0.10905,0.14823,0.14061,0.15691,0.053993,0.076439,0.025189,0.067108,0.096744,0.12784,0.10809,0.087702,0.062321,0.062079,0.095882,0.022394,-0.044174,0.075006,0.30012,0.089776,-0.10231,-0.053166,-0.15832,-0.14864,-0.13492,-0.086884,-0.060595,-0.025397,-0.00723,-0.0033451,0.008987,0.024467,0.032814,0.00085306,0.0029405,-0.013474,-0.020488,-0.042595,-0.066178,-0.067711,-0.071802,-0.076231,-0.066265,-0.079359,-0.095144,-0.062979,-0.087213,-0.094069,-0.094675,-0.077751,-0.067055,-0.067595
-0.17298,-0.20001,-0.17329,-0.12373,-0.13865,-0.081767,-0.14676,-0.14151,-0.085665,-0.062649,-0.061177,-0.069012,-0.069305,-0.076918,-0.073728,-0.010258,0.029033,0.092229,0.022329,0.0038092,-0.0029143,0.083087,0.017001,0.04388,0.044943,0.055059,0.0017154,-0.018399,-0.0053704,0.0052951,0.00847,0.020217,0.034292,0.03396,0.044705,0.064047,0.095803,0.094347,0.070575,0.075192,0.076535,0.067582,0.060621,0.05647,0.073126,0.068494,0.063107,0.056284,0.064377,0.064679,0.06063,0.062205
-0.00035941,-0.17041,-0.38317,-0.41074,-0.45829,-0.43707,-0.3198,-0.32596,-0.43968,-0.47156,-0.48767,-0.50545,-0.51818,-0.52253,-0.48545,-0.30266,-0.045008,0.16416,0.19353,0.16823,0.14639,0.10801,0.151,0.16526,0.15219,0.16451,0.18304,0.18699,0.19203,0.17895,0.18606,0.19063,0.19734,0.19838,0.19741,0.1796,0.17016,0.17799,0.18774,0.19252,0.19447,0.19617,0.19545,0.18766,0.17448,0.18635,0.18705,0.18678,0.18417,0.18685,0.1859,0.18655
-0.28551,-0.26167,-0.18398,-0.18035,-0.17118,-0.2126,-0.29067,-0.26135,-0.21036,-0.19296,-0.19393,-0.19952,-0.19782,-0.1941,-0.21359,-0.26011,-0.28598,-0.27771,-0.22812,-0.00502,0.076258,0.097892,0.14214,0.14944,0.15623,0.14736,0.13653,0.12393,0.1092,0.097379,0.090445,0.11374,0.18339,0.19594,0.19164,0.11823,0.11117,0.12191,0.12443,0.12951,0.13366,0.14059,0.14104,0.14303,0.14415,0.14529,0.14457,0.14335,0.14133,0.14089,0.13735,0.13453
-0.027755,-0.10059,-0.11549,-0.11862,-0.11106,-0.076766,-0.12318,-0.16429,-0.16671,-0.15379,-0.11769,-0.10706,-0.12213,-0.14244,-0.13102,-0.011058,0.077582,0.0549,-0.10114,-0.047199,-0.031594,0.014664,0.015695,0.037801,0.060011,0.08077,0.084856,0.076778,0.066427,0.06391,0.057578,0.042607,0.038056,0.057979,0.060349,0.052899,0.049612,0.053684,0.06138,0.061978,0.057912,0.068117,0.074652,0.072226,0.065541,0.06828,0.070914,0.071588,0.063958,0.061151,0.064265,0.061447
-0.005529,0.12249,0.19856,0.22221,0.19151,0.24378,0.19514,0.098746,0.10246,0.14232,0.18448,0.19664,0.16082,0.1277,0.12965,0.15854,0.048143,-0.15852,-0.0040993,-0.0039806,-0.13961,-0.13849,-0.23755,-0.22043,-0.21172,-0.16572,-0.090938,-0.035384,-0.0065236,-0.009429,0.0040253,0.038894,0.073481,0.056029,0.061218,0.0010075,-0.039795,-0.062996,-0.066163,-0.066824,-0.071343,-0.074568,-0.070446,-0.081162,-0.098864,-0.079686,-0.10024,-0.11062,-0.1117,-0.10188,-0.097409,-0.096246
-0.35366,-0.34559,-0.31093,-0.3087,-0.22896,-0.28831,-0.31209,-0.26905,-0.23522,-0.24072,-0.25467,-0.25124,-0.2328,-0.19609,-0.19457,-0.32323,-0.35892,-0.26506,-0.027107,0.10473,0.19821,0.18152,0.23876,0.20657,0.19774,0.15262,0.12291,0.12087,0.12339,0.12484,0.12735,0.13264,0.14081,0.14716,0.13791,0.14075,0.15166,0.14895,0.14556,0.14195,0.14556,0.14552,0.14758,0.15347,0.15072,0.15293,0.15118,0.15308,0.15297,0.1532,0.15239,0.15144
-0.10135,-0.12689,-0.11773,-0.10496,-0.065134,-0.079735,-0.097856,-0.091432,-0.0833,-0.08296,-0.085624,-0.082725,-0.078771,-0.067105,-0.059058,-0.067349,-0.031464,0.044626,0.17044,0.088142,0.045223,0.052778,0.06435,0.05869,0.05786,0.049266,0.030521,0.021326,0.0033,0.0094171,0.013964,0.019325,0.025153,0.032255,0.031379,0.033176,0.043291,0.037975,0.034526,0.033751,0.035348,0.032176,0.034738,0.038395,0.034156,0.036995,0.034567,0.035991,0.035298,0.03495,0.035035,0.035054
-0.15999,-0.18163,-0.13022,-0.10914,-0.099785,-0.10097,-0.092479,-0.097792,-0.10369,-0.11367,-0.10933,-0.10596,-0.11318,-0.12248,-0.14334,-0.11283,-0.11417,-0.18292,-0.20357,0.0014094,0.052427,0.096877,0.1085,0.12593,0.11505,0.11823,0.038908,0.0086234,-0.0014403,0.012355,0.017469,0.018571,0.027497,0.053484,0.061765,0.082946,0.11977,0.10588,0.090155,0.090955,0.094229,0.092437,0.09436,0.096964,0.08925,0.095152,0.086399,0.08433,0.082785,0.079748,0.077982,0.078148
-0.30776,-0.23437,-0.31257,-0.35053,-0.43407,-0.42424,-0.37864,-0.40846,-0.49015,-0.49316,-0.45659,-0.42405,-0.44402,-0.461,-0.43567,-0.37862,-0.4002,-0.45564,-0.23191,0.10096,0.15465,0.11921,0.10422,0.069406,0.064889,0.10655,0.40119,0.53213,0.50972,0.45284,0.46123,0.48707,0.44486,0.37992,0.35965,0.29774,0.15377,0.11313,0.16058,0.15835,0.16348,0.15694,0.16876,0.17506,0.14531,0.16783,0.14455,0.1416,0.14751,0.15774,0.15995,0.16087
