-0.39683,0.28161,0.49422,0.58418,0.46726,0.36452,0.40234,0.28767,0.16866,0.29657,0.20963,0.094867,-0.00045322,-0.03886,0.018975,0.021111,-0.016498,-0.079765,-0.18503,-0.25043,-0.25963,-0.15945,-0.15629,-0.095775,-0.037411,0.09609,-0.38078,-0.30318,0.16971,-0.29308,-0.42796,-0.00097426,0.043127,0.045754,0.054603,0.051857,0.1214,0.075912,0.062274,0.063585,0.07332,0.059365,0.065458,0.053067,0.043305,0.06734,-0.038692,-0.045768,0.071767,-0.097437,-0.53305,-0.030539,-0.028187,-0.53098,-0.52248
-0.15959,-0.10134,0.00013179,-0.0057213,-0.10909,-0.094321,-0.061814,-0.097207,-0.1022,-0.068335,-0.087152,-0.089269,-0.076848,-0.086806,-0.067763,-0.083836,-0.078156,-0.082222,-0.14211,-0.18405,-0.30164,-0.33193,-0.18422,-0.084525,0.037071,0.14956,0.14203,0.15787,0.17923,0.11034,0.083716,0.067347,0.069778,0.085727,0.070904,0.062509,0.12042,0.10006,0.062671,0.056353,0.07991,0.077949,0.063463,0.051824,0.065376,0.085489,0.070677,0.060499,0.082289,0.080556,0.061497,0.076496,0.094221,0.091036,0.083153
0.026892,0.074574,-0.0087978,-0.1907,-0.34702,-0.54676,-0.54114,-0.41028,-0.24765,-0.24244,-0.34674,-0.5125,-0.49778,-0.43764,-0.42836,-0.43656,-0.45406,-0.31859,-0.12094,0.12968,0.24964,0.15181,0.077002,0.10175,0.14365,0.15711,0.14957,0.14662,0.14969,0.16441,0.16388,0.18052,0.17663,0.18639,0.18254,0.18001,0.17326,0.17851,0.18228,0.17938,0.18155,0.18535,0.18484,0.18488,0.1842,0.18427,0.1784,0.17383,0.16821,0.16619,0.15491,0.16181,0.16693,0.15273,0.15406
-0.12159,-0.32564,-0.37594,-0.29965,-0.19969,-0.1076,-0.10251,-0.20149,-0.26025,-0.23728,-0.15743,-0.056838,-0.021975,-0.041212,-0.05979,-0.065217,-0.069745,-0.07489,-0.057188,-0.059917,-0.076521,0.045243,0.20043,0.17954,0.13168,0.093075,0.076249,0.098116,0.11002,0.082857,0.085016,0.084735,0.087181,0.09106,0.093093,0.096929,0.13863,0.1152,0.097203,0.092809,0.096149,0.079855,0.081219,0.075148,0.069063,0.068644,0.063512,0.056717,0.05641,0.061261,0.056784,0.053314,0.052537,0.050969,0.051723
-0.070782,-0.10493,-0.13137,-0.15633,-0.15459,-0.13972,-0.090207,-0.031382,-0.057881,-0.13037,-0.11694,-0.053464,0.012325,0.023771,0.03522,0.043585,0.03506,0.014916,0.028028,0.098477,0.023276,-0.090894,-0.065603,0.014224,0.00061088,-0.039144,0.008909,0.02202,-0.0068338,0.026562,0.049811,0.042811,0.038818,0.028332,0.040682,0.050452,0.036542,0.037012,0.052906,0.06054,0.04739,0.039627,0.048338,0.054637,0.042733,0.030611,0.04658,0.051596,0.031915,0.037939,0.065271,0.032111,0.014264,0.033735,0.038815
-0.012996,0.1686,0.29221,0.33942,0.39884,0.46342,0.42851,0.37433,0.12863,0.047418,0.055422,0.098312,0.13361,0.1544,0.18952,0.19875,0.19218,0.047332,-0.069231,-0.17501,-0.21703,-0.09385,-0.1976,-0.16237,-0.14292,-0.10073,-0.10457,-0.12472,-0.10774,-0.094939,-0.104,-0.077171,-0.084425,-0.075714,-0.071505,-0.082679,-0.11987,-0.095531,-0.066279,-0.078764,-0.098663,-0.080431,-0.078055,-0.08396,-0.085984,-0.071754,-0.070677,-0.074879,-0.0711,-0.072882,-0.10295,-0.074788,-0.07455,-0.10715,-0.10343
0.027659,-0.21197,-0.36408,-0.33107,-0.2521,-0.21311,-0.22794,-0.28208,-0.32145,-0.28543,-0.23829,-0.21793,-0.26385,-0.29731,-0.31932,-0.32032,-0.31418,-0.25723,-0.23887,-0.28689,-0.14596,0.1251,0.24836,0.20342,0.17373,0.16278,0.12,0.12806,0.15336,0.14154,0.13929,0.15829,0.1623,0.16347,0.16353,0.16288,0.16213,0.16266,0.16331,0.15926,0.15915,0.16049,0.16174,0.16083,0.16067,0.1614,0.15644,0.15581,0.16071,0.15399,0.13607,0.15593,0.15614,0.13478,0.13408
0.098057,0.0477,-0.01941,-0.038115,-0.041039,-0.048508,-0.03856,-0.032311,-0.078334,-0.079522,-0.076278,-0.076049,-0.081727,-0.088157,-0.088734,-0.089285,-0.089946,-0.062226,-0.043058,-0.021482,0.084841,0.11926,0.031367,0.011627,0.024868,0.026627,0.015303,0.016234,0.025469,0.019924,0.017424,0.027225,0.028304,0.027545,0.027686,0.02744,0.024897,0.025514,0.026209,0.026214,0.02517,0.02513,0.025076,0.024894,0.02424,0.023016,0.019985,0.020051,0.023,0.020189,0.011576,0.022235,0.022519,0.012753,0.013176
-0.11752,-0.15462,-0.15616,-0.15367,-0.11026,-0.069107,-0.081853,-0.11268,-0.11708,-0.14778,-0.12203,-0.077409,-0.033572,-0.01515,-0.018966,-0.02068,-0.019595,-0.050076,-0.062631,-0.076926,-0.16293,-0.10863,0.030622,0.069539,0.075003,0.058098,0.064896,0.0687,0.060861,0.072531,0.073859,0.059291,0.05862,0.059906,0.058107,0.056685,0.056982,0.058085,0.056075,0.053861,0.055089,0.056576,0.055043,0.053593,0.055605,0.057352,0.058947,0.058156,0.056499,0.060633,0.070294,0.057966,0.059199,0.071877,0.070773
-0.15651,-0.19066,-0.23347,-0.24326,-0.17901,-0.15999,-0.21579,-0.2904,-0.39961,-0.43414,-0.4482,-0.45815,-0.46125,-0.4496,-0.43728,-0.43274,-0.4342,-0.4706,-0.47908,-0.48497,-0.41414,-0.026508,0.14891,0.2196,0.22801,0.22317,0.19292,0.18275,0.21434,0.21087,0.20379,0.2434,0.24483,0.2435,0.24658,0.2438,0.21355,0.22945,0.24818,0.24626,0.23578,0.24506,0.24767,0.24871,0.24675,0.24688,0.24192,0.24341,0.24845,0.23422,0.20123,0.24044,0.23817,0.19724,0.19972
