0.32923,0.2881,0.32113,0.35338,0.45359,0.43985,0.30567,0.18593,0.26159,0.39678,0.41194,0.38634,0.41954,0.40295,0.38298,0.39012,0.39014,0.33802,0.3725,0.44013,0.68126,0.42707,-0.29509,-0.4573,-0.47647,-0.2333,-0.2484,-0.24636,-0.18113,-0.16159,-0.17721,-0.21315,-0.20214,-0.20011,-0.22421,-0.20802,-0.20158,-0.2197,-0.21575,-0.20949,-0.205,-0.21499,-0.21044,-0.19874,-0.19579,-0.21003,-0.20395,-0.19112,-0.21321,-0.21575,-0.19646,-0.21335,-0.22207,-0.22232,-0.21436,-0.21969,-0.22691,-0.21708,-0.21597
0.14066,0.075104,0.037942,0.041511,0.098389,0.11517,0.037523,-0.065651,-0.057031,0.066562,0.10076,0.10318,0.092039,0.095401,0.11127,0.10837,0.098104,0.083913,0.064731,0.018691,-0.013615,-0.2602,-0.37468,-0.30766,-0.19824,-0.05329,-0.058486,-0.039586,-0.010232,-0.006874,0.010992,0.020206,0.022767,0.019967,0.010302,0.016843,0.010282,-0.0018681,0.00067174,0.012099,-0.0083633,-0.011916,0.0022737,-0.0028881,-0.010179,0.0024882,0.00034824,-0.010564,-0.0096641,-0.0099315,-0.0088561,-0.018688,-0.017904,-0.00043336,-0.010476,-0.019513,-0.00035633,-0.0098512,-0.021578
0.13864,-0.042312,-0.18304,-0.31931,-0.45132,-0.56174,-0.54581,-0.34643,-0.30945,-0.50323,-0.53227,-0.54634,-0.55877,-0.56804,-0.57452,-0.57763,-0.57911,-0.58256,-0.53967,-0.34628,-0.10113,0.040876,0.084141,0.22353,0.30733,0.24704,0.23236,0.20728,0.18792,0.19954,0.21752,0.21144,0.21135,0.21025,0.2116,0.2184,0.22258,0.2255,0.23392,0.24126,0.25454,0.25873,0.25561,0.25574,0.25002,0.24317,0.24456,0.23701,0.23471,0.23639,0.23662,0.24463,0.24743,0.24208,0.25783,0.2551,0.24208,0.24602,0.25419
-0.41598,-0.33044,-0.25355,-0.2065,-0.17291,-0.18442,-0.18499,-0.30529,-0.29048,-0.20785,-0.13836,-0.14891,-0.15159,-0.15761,-0.15687,-0.15663,-0.15824,-0.14698,-0.12588,-0.16099,-0.25923,-0.21379,-0.032968,0.029969,0.077151,0.18608,0.19535,0.19077,0.10677,0.10886,0.1062,0.11014,0.11851,0.12058,0.11761,0.12277,0.1232,0.12108,0.12342,0.12532,0.12352,0.12245,0.12358,0.12514,0.12428,0.12524,0.12638,0.12932,0.12748,0.12857,0.13165,0.12954,0.12944,0.1279,0.12861,0.1267,0.12446,0.1241,0.19837
-0.23569,-0.22357,-0.23321,-0.22243,-0.18766,-0.1305,-0.076481,-0.13062,-0.15359,-0.12851,-0.088624,-0.078952,-0.056674,-0.050461,-0.051297,-0.038777,-0.024928,-0.026097,-0.026274,-0.039199,-0.054636,-0.15878,-0.13341,-0.024495,0.058755,0.044388,0.055761,0.034737,0.008092,0.022424,0.054179,0.069709,0.069034,0.073908,0.079013,0.075263,0.075112,0.082114,0.079886,0.069756,0.080645,0.081641,0.073932,0.078233,0.087358,0.081689,0.084644,0.094381,0.093241,0.09087,0.088134,0.092036,0.091129,0.079069,0.082925,0.088108,0.076099,0.082948,0.095641
-1.1667e-05,0.053368,0.090192,0.17431,0.28797,0.25841,0.27503,0.22973,0.19189,0.23035,0.28403,0.29021,0.3328,0.33711,0.33528,0.35665,0.37045,0.35795,0.3571,0.33824,0.48957,0.47518,0.05111,-0.14608,-0.23232,-0.21501,-0.15131,-0.183,-0.23297,-0.22016,-0.16862,-0.16283,-0.16387,-0.16331,-0.17319,-0.16515,-0.16725,-0.1749,-0.17279,-0.16728,-0.16454,-0.16797,-0.16614,-0.16007,-0.15394,-0.16029,-0.15706,-0.14961,-0.16005,-0.16653,-0.1617,-0.16922,-0.17365,-0.17377,-0.16785,-0.17426,-0.17806,-0.17243,-0.12976
-0.34907,-0.35402,-0.33398,-0.32261,-0.32719,-0.31848,-0.3121,-0.33273,-0.32795,-0.32451,-0.34637,-0.34012,-0.34427,-0.3433,-0.34982,-0.35341,-0.35776,-0.35553,-0.36103,-0.40094,-0.46049,-0.17862,0.14957,0.22967,0.25362,0.25496,0.24084,0.26595,0.26405,0.24791,0.19315,0.17213,0.17956,0.18135,0.18151,0.18489,0.19102,0.19022,0.19043,0.19345,0.19167,0.192,0.19227,0.1925,0.19259,0.18966,0.19073,0.19252,0.19281,0.19622,0.2015,0.20193,0.20143,0.20154,0.20182,0.20168,0.20194,0.19814,0.19709
0.020582,-0.050199,-0.066935,-0.068,-0.070541,-0.068619,-0.060475,-0.076889,-0.078864,-0.10438,-0.12603,-0.11902,-0.11599,-0.1149,-0.12135,-0.12395,-0.1217,-0.12285,-0.1181,-0.10667,-0.05054,0.019169,0.010339,0.049145,0.086675,0.093321,0.083174,0.078044,0.064403,0.058746,0.044313,0.03978,0.041716,0.042105,0.043078,0.043592,0.045476,0.045746,0.045638,0.045885,0.046523,0.046664,0.046132,0.046061,0.045562,0.04445,0.044279,0.044747,0.045505,0.04589,0.047125,0.047476,0.047417,0.047165,0.047531,0.047888,0.047551,0.046887,0.050232
-0.20431,-0.16988,-0.15973,-0.14809,-0.14157,-0.13183,-0.11874,-0.12421,-0.13286,-0.11968,-0.065802,-0.069344,-0.057267,-0.055693,-0.0555,-0.055135,-0.048587,-0.038904,-0.054238,-0.077348,-0.14005,-0.12627,0.0050551,0.048295,0.059566,0.024408,0.031017,0.03664,0.035249,0.039267,0.06172,0.075615,0.076233,0.075637,0.07437,0.073529,0.070238,0.069495,0.069554,0.069685,0.066031,0.065653,0.06737,0.06665,0.066378,0.069314,0.069392,0.069006,0.071354,0.069397,0.068102,0.06757,0.067867,0.070009,0.068331,0.067987,0.070942,0.071853,0.066263
-0.43383,-0.46335,-0.46396,-0.43914,-0.40608,-0.43909,-0.40651,-0.35669,-0.37659,-0.4037,-0.36232,-0.36755,-0.31766,-0.31381,-0.32636,-0.32631,-0.30224,-0.29779,-0.29465,-0.25352,-0.10041,0.19181,0.2201,0.19173,0.18284,0.14522,0.17484,0.18188,0.19018,0.18912,0.20161,0.1995,0.19666,0.19661,0.19617,0.19601,0.19623,0.19611,0.19572,0.19477,0.20148,0.20199,0.20002,0.20207,0.2047,0.20088,0.20163,0.2049,0.20565,0.19996,0.20084,0.2006,0.1989,0.19629,0.19942,0.19972,0.19611,0.19968,0.19963
