0.23985,0.31827,0.91027,0.9603,0.64001,0.71762,0.69668,0.57979,0.58963,0.58481,0.56241,0.57376,0.58588,0.58786,0.5782,0.54553,0.47413,0.47031,0.47654,0.49187,0.47979,0.50216,0.63518,0.8648,0.94431,0.43106,-0.18487,-0.31227,-0.3108,-0.2756,-0.21019,-0.25457,-0.26124,-0.24069,-0.27769,-0.28637,-0.27643,-0.30556,-0.30104,-0.29594,-0.3192,-0.30146,-0.28769,-0.30009,-0.27066,-0.2613,-0.27746,-0.25443,-0.24988,-0.27035,-0.24471,-0.24815,-0.25596,-0.23479,-0.23714,-0.24642,-0.22392,-0.23371,-0.24111,-0.22224,-0.22844,-0.23902,-0.22162,-0.2276,-0.23433,-0.21863,-0.23056,-0.23844,-0.21197,-0.22373,-0.22467,-0.21507,-0.22133,-0.2223,-0.20654,-0.22069,-0.21422,-0.20893,-0.22162,-0.22464,-0.21454,-0.22951,-0.22338,-0.22113,-0.22805,-0.22083,-0.22544,-0.22811,-0.22174
0.060988,0.004305,0.14282,0.143,0.12492,0.1391,0.10667,0.093399,0.13575,0.13375,0.17094,0.15488,0.10131,0.12228,0.117,0.12224,0.10255,0.10951,0.10482,0.10672,0.10449,0.083511,0.10504,0.077524,0.042369,-0.10551,-0.21903,-0.17273,-0.077051,-0.023129,-0.019867,-0.040931,-0.036967,-0.032663,-0.052835,-0.041724,-0.041186,-0.013294,-0.01304,-0.035548,-0.038221,-0.028477,-0.055089,-0.056252,-0.045366,-0.053113,-0.049784,-0.04202,-0.04935,-0.04423,-0.03557,-0.048156,-0.03811,-0.028532,-0.041814,-0.036758,-0.024394,-0.040942,-0.043343,-0.032915,-0.043923,-0.047446,-0.031709,-0.04223,-0.038284,-0.029943,-0.030835,-0.033102,-0.032807,-0.045632,-0.04573,-0.037971,-0.050156,-0.041994,-0.033383,-0.043075,-0.029517,-0.039557,-0.037645,-0.015298,-0.026554,-0.027516,-0.010164,-0.020441,-0.035338,-0.0099705,-0.022268,-0.027601,-0.021824
0.14777,0.21411,0.34063,0.25904,-0.043665,-0.23629,-0.30758,-0.47661,-0.56975,-0.57848,-0.57661,-0.54783,-0.50548,-0.55592,-0.56994,-0.56606,-0.56868,-0.57211,-0.58009,-0.57774,-0.58105,-0.56883,-0.5565,-0.32361,-0.093768,0.084887,0.088712,0.14826,0.087748,0.089447,0.10296,0.087046,0.097033,0.087818,0.087684,0.096989,0.1172,0.13043,0.12972,0.1322,0.12825,0.13198,0.13582,0.1317,0.1338,0.13506,0.13367,0.1324,0.13374,0.13428,0.13896,0.14199,0.13641,0.14342,0.15339,0.15028,0.15452,0.16028,0.1527,0.16106,0.16186,0.15792,0.15533,0.15997,0.1622,0.15314,0.15989,0.16136,0.15362,0.15889,0.16456,0.16038,0.16588,0.16453,0.16109,0.16831,0.16717,0.15824,0.16142,0.15806,0.16127,0.16111,0.157,0.15297,0.15177,0.15146,0.15161,0.15167,0.1505
0.073074,-0.038584,-0.33221,-0.41332,-0.37815,-0.36245,-0.38497,-0.31509,-0.2628,-0.21234,-0.20776,-0.27619,-0.32333,-0.29408,-0.23835,-0.21081,-0.21533,-0.22196,-0.22359,-0.23499,-0.23262,-0.23246,-0.23252,-0.33036,-0.31826,-0.24916,-0.020798,0.088498,0.1096,0.10024,0.096786,0.074419,0.081682,0.099863,0.11747,0.12795,0.12805,0.12208,0.12386,0.12607,0.12264,0.12157,0.11821,0.11272,0.11038,0.10581,0.10066,0.10126,0.10008,0.09818,0.10061,0.099366,0.098294,0.10117,0.10005,0.098801,0.10105,0.10053,0.099154,0.10345,0.10257,0.10146,0.10466,0.10372,0.10405,0.10716,0.10842,0.10889,0.1161,0.1159,0.11839,0.1207,0.1197,0.11887,0.12295,0.12133,0.12053,0.12021,0.11522,0.11149,0.1098,0.10842,0.10893,0.10692,0.10229,0.10307,0.099962,0.098803,0.098292
-0.010577,-0.0053937,0.016234,-0.041331,-0.13143,-0.21414,-0.19724,-0.19603,-0.1871,-0.13705,-0.13405,-0.16943,-0.19167,-0.19742,-0.16168,-0.11705,-0.11597,-0.11847,-0.10962,-0.1234,-0.11869,-0.10244,-0.095636,-0.081725,-0.061225,0.014164,0.036226,0.069789,0.087023,0.063497,0.061317,0.059293,0.050808,0.059196,0.076085,0.074951,0.091678,0.12067,0.10915,0.10391,0.10056,0.088004,0.084418,0.070626,0.060533,0.060014,0.05028,0.041763,0.044407,0.040613,0.034898,0.041708,0.034714,0.029859,0.036296,0.032069,0.024919,0.03362,0.035158,0.028781,0.03438,0.035526,0.029008,0.034472,0.031605,0.029452,0.033201,0.032961,0.0363,0.043156,0.040335,0.036815,0.04329,0.039242,0.034087,0.038344,0.033374,0.036063,0.037007,0.024833,0.029925,0.032092,0.023401,0.02857,0.034677,0.0212,0.027993,0.029085,0.02115
0.098355,0.2424,0.54268,0.46552,0.22979,0.28859,0.35596,0.36105,0.37858,0.34411,0.29991,0.30819,0.31396,0.31671,0.31096,0.28098,0.27814,0.2738,0.27425,0.27947,0.27276,0.30477,0.46183,0.71786,0.70864,0.70866,0.29854,0.0533,-0.046936,-0.15436,-0.16786,-0.16318,-0.18222,-0.18781,-0.19505,-0.20312,-0.17783,-0.13555,-0.14573,-0.15985,-0.17601,-0.1687,-0.16711,-0.18391,-0.17121,-0.17351,-0.18477,-0.17965,-0.17945,-0.18922,-0.17528,-0.176,-0.18012,-0.16736,-0.16682,-0.1701,-0.15706,-0.15869,-0.16469,-0.15424,-0.15567,-0.16179,-0.15222,-0.15505,-0.15529,-0.15209,-0.15771,-0.1637,-0.14901,-0.15362,-0.15046,-0.14581,-0.14741,-0.14693,-0.13747,-0.14164,-0.13885,-0.14054,-0.14971,-0.15631,-0.14612,-0.15781,-0.16044,-0.15709,-0.15516,-0.15568,-0.15319,-0.15647,-0.15316
0.10221,-0.019237,-0.41829,-0.51392,-0.40496,-0.38716,-0.38736,-0.3493,-0.33531,-0.32972,-0.33094,-0.34414,-0.35806,-0.35626,-0.3512,-0.34328,-0.34287,-0.33958,-0.33658,-0.34095,-0.34142,-0.35016,-0.41378,-0.54715,-0.59735,-0.53202,-0.18692,-0.049949,0.05874,0.14922,0.15358,0.15748,0.16653,0.17324,0.17421,0.17285,0.14752,0.083034,0.098769,0.12205,0.12545,0.12882,0.13564,0.14734,0.14871,0.15382,0.15831,0.16386,0.16388,0.16373,0.16418,0.1642,0.16347,0.16388,0.16408,0.16266,0.16326,0.1627,0.16245,0.16369,0.16344,0.16339,0.16335,0.16308,0.16347,0.16483,0.16542,0.1657,0.16684,0.165,0.16325,0.16362,0.16328,0.16233,0.16306,0.16242,0.15971,0.16395,0.16339,0.16567,0.16286,0.16487,0.16579,0.16393,0.15921,0.1601,0.15706,0.15669,0.15852
-0.021309,0.043737,0.078792,0.019401,-0.089615,-0.13054,-0.12783,-0.12113,-0.11084,-0.09683,-0.091484,-0.1074,-0.11344,-0.11126,-0.10642,-0.10043,-0.10645,-0.10244,-0.097276,-0.097477,-0.098893,-0.096708,-0.10478,-0.08811,-0.086155,-0.09522,-0.090688,-0.051599,0.006394,0.066351,0.069611,0.064495,0.065007,0.065045,0.060198,0.051729,0.042991,0.02212,0.025724,0.034636,0.036687,0.035253,0.03041,0.03408,0.033371,0.034231,0.036016,0.036992,0.037291,0.037855,0.036935,0.037259,0.036609,0.035486,0.035195,0.034691,0.033902,0.034249,0.034414,0.034331,0.034895,0.035449,0.033755,0.034169,0.034509,0.035164,0.036361,0.037122,0.039631,0.037248,0.034833,0.035165,0.035413,0.034659,0.035222,0.035473,0.03416,0.035612,0.035752,0.036148,0.033482,0.037291,0.038784,0.036334,0.033487,0.034544,0.032491,0.033303,0.032365
0.023003,-0.059391,-0.16452,-0.22657,-0.21681,-0.22365,-0.21312,-0.13591,-0.096869,-0.08012,-0.076965,-0.11621,-0.12894,-0.1228,-0.1292,-0.12215,-0.13095,-0.11703,-0.10663,-0.1124,-0.11251,-0.11627,-0.10984,-0.10935,-0.088112,0.031471,0.11934,0.12146,0.11532,0.11048,0.10424,0.073972,0.077597,0.079811,0.069147,0.07126,0.076954,0.099417,0.094458,0.085301,0.085849,0.079267,0.047262,0.038162,0.038684,0.03593,0.033793,0.032404,0.031193,0.030471,0.031092,0.029393,0.030617,0.031328,0.029883,0.03075,0.031654,0.02991,0.029874,0.029957,0.028339,0.027762,0.030223,0.028704,0.028257,0.032314,0.037979,0.037401,0.042403,0.034763,0.027103,0.027209,0.025701,0.027287,0.027254,0.026174,0.028476,0.026915,0.034498,0.04327,0.037453,0.047757,0.055616,0.047288,0.03794,0.046325,0.039775,0.039046,0.032359
0.30788,0.26445,0.089355,-0.076311,-0.24815,-0.23637,-0.25674,-0.37203,-0.44602,-0.49353,-0.54432,-0.47457,-0.48134,-0.50251,-0.45953,-0.48738,-0.42879,-0.45062,-0.47101,-0.45776,-0.46848,-0.45645,-0.30651,-0.099151,-0.0069153,0.22987,0.31187,0.21078,0.13472,-0.021132,-0.040387,0.00059233,0.0044825,0.00091565,0.052578,0.043318,0.051324,0.052563,0.051066,0.051419,0.051697,0.072364,0.13676,0.14118,0.14379,0.14544,0.14144,0.14125,0.1426,0.13721,0.13964,0.14128,0.13915,0.14033,0.1435,0.14227,0.14353,0.14561,0.14485,0.14445,0.14585,0.14411,0.14511,0.14606,0.14406,0.13342,0.11191,0.1095,0.12537,0.12859,0.14505,0.14423,0.1462,0.14519,0.14522,0.14575,0.14459,0.14637,0.12572,0.10118,0.12795,0.098782,0.074808,0.093895,0.12832,0.10342,0.12675,0.1268,0.14626
