0.33761,0.47441,0.44523,0.5299,0.53147,0.50777,0.46676,0.38326,0.41816,0.49041,0.46043,0.45228,0.47571,0.46788,0.47312,0.47877,0.45156,0.47511,0.61251,0.21151,-0.40628,-0.40361,-0.2427,-0.25583,-0.24948,-0.18292,-0.17676,-0.20397,-0.2376,-0.27591,-0.29063,-0.31244,-0.30854,-0.29731,-0.30281,-0.30546,-0.28604,-0.27064,-0.27205,-0.27995,-0.2546,-0.24487,-0.26901,-0.26263,-0.25042,-0.25233,-0.26102,-0.25572,-0.25253,-0.25165,-0.25934,-0.2602,-0.24915,-0.25944
0.065319,0.079946,0.068331,0.076714,0.04992,0.071154,0.079779,0.052897,0.018173,0.036009,0.059872,0.031913,0.058799,0.10029,0.10728,0.098889,0.0991,0.1238,0.026792,-0.24244,-0.41486,-0.29032,-0.11582,-0.055348,-0.0071321,0.039515,0.013408,0.011022,0.016011,-0.032586,-0.054971,-0.047986,-0.027687,-0.035931,-0.046998,-0.027387,-0.0082212,-0.024685,-0.01862,0.0077475,0.021772,0.010784,0.0081811,0.019307,0.014133,-0.0012223,-0.00015129,0.012471,-0.0080567,-0.023962,0.010991,0.013579,-0.0045104,-0.015
0.17595,0.13306,-0.073962,-0.22048,-0.37972,-0.43147,-0.43174,-0.42457,-0.28817,-0.24087,-0.33633,-0.37572,-0.39285,-0.41559,-0.42137,-0.42971,-0.4424,-0.42298,-0.20877,-0.18406,-0.10741,0.049618,0.16483,0.19411,0.18096,0.18405,0.17834,0.16844,0.16863,0.18195,0.18597,0.18163,0.18664,0.1955,0.19718,0.19495,0.19512,0.19591,0.18744,0.18146,0.17774,0.17252,0.17322,0.17645,0.18001,0.18974,0.20023,0.19947,0.18459,0.17755,0.18848,0.17642,0.17101,0.17899
-0.22778,-0.45728,-0.4224,-0.36041,-0.28879,-0.19908,-0.14173,-0.13222,-0.24248,-0.25708,-0.21471,-0.15446,-0.13632,-0.12115,-0.12879,-0.13245,-0.13199,-0.12692,-0.21706,-0.083055,0.069818,0.11749,0.1594,0.1664,0.13722,0.1721,0.17256,0.18531,0.17951,0.15458,0.156,0.15488,0.15357,0.15076,0.1474,0.14053,0.13357,0.12853,0.12118,0.11375,0.11102,0.10748,0.10344,0.1036,0.093964,0.10314,0.10278,0.091672,0.064473,0.060491,0.10264,0.084334,0.062492,0.07008
0.079692,0.028919,-0.067003,-0.10815,-0.11162,-0.094935,-0.078515,-0.059564,-0.10611,-0.12612,-0.1127,-0.073351,-0.045212,-0.056601,-0.059306,-0.046396,-0.044351,-0.055567,-0.05883,-0.1146,-0.13919,-0.11658,-0.036919,0.047764,0.037386,0.041421,0.059781,0.065844,0.057318,0.075149,0.091283,0.087556,0.072271,0.07473,0.078408,0.064805,0.05077,0.059676,0.060309,0.047388,0.041023,0.045263,0.040599,0.030151,0.02606,0.033071,0.031079,0.023231,0.03868,0.051711,0.032968,0.033482,0.049467,0.054367
0.27918,0.0031929,0.0049008,0.077761,0.15962,0.35389,0.35066,0.34595,0.30039,0.26979,0.30966,0.32525,0.32075,0.30062,0.3082,0.319,0.30564,0.29125,0.52408,0.63985,0.20929,-0.026187,-0.15534,-0.1688,-0.16177,-0.18953,-0.19226,-0.20978,-0.20954,-0.17416,-0.18209,-0.19682,-0.19777,-0.18836,-0.18997,-0.18587,-0.16853,-0.15417,-0.14712,-0.13958,-0.12264,-0.11754,-0.13275,-0.13286,-0.17165,-0.13275,-0.1346,-0.19033,-0.30893,-0.32691,-0.14773,-0.23016,-0.32342,-0.28902
-0.33969,-0.45479,-0.42838,-0.41911,-0.3958,-0.38605,-0.37801,-0.36837,-0.39286,-0.40657,-0.39277,-0.38409,-0.38442,-0.38274,-0.38254,-0.3824,-0.38329,-0.38528,-0.4642,-0.20105,0.12097,0.20635,0.23043,0.22596,0.23355,0.23361,0.2412,0.24501,0.24573,0.24563,0.24407,0.24135,0.24081,0.23859,0.2372,0.23566,0.23458,0.23436,0.2272,0.21711,0.21478,0.21595,0.21846,0.2204,0.22789,0.22874,0.22845,0.22836,0.22714,0.22604,0.22576,0.22567,0.22283,0.22255
0.0055582,-0.0161,-0.07813,-0.095015,-0.10322,-0.10067,-0.094866,-0.08891,-0.10195,-0.10803,-0.10364,-0.097049,-0.091844,-0.091686,-0.0918,-0.090797,-0.091136,-0.088376,-0.049795,-0.032616,-0.047368,-0.029395,0.0075901,0.045898,0.05253,0.050967,0.056135,0.0589,0.057639,0.057002,0.056692,0.056022,0.055663,0.055492,0.056077,0.055294,0.055122,0.055188,0.053066,0.050066,0.048602,0.049867,0.051663,0.052212,0.055137,0.056288,0.056109,0.055658,0.055771,0.055748,0.054208,0.053814,0.053059,0.053348
0.0035898,-0.15484,-0.15387,-0.15679,-0.14965,-0.14197,-0.12112,-0.10602,-0.14708,-0.16347,-0.14439,-0.12795,-0.12456,-0.1177,-0.11623,-0.118,-0.11485,-0.12656,-0.1489,-0.021938,0.079227,0.10294,0.085368,0.070739,0.066906,0.073773,0.064878,0.058431,0.060929,0.063318,0.062418,0.064701,0.066866,0.067107,0.065847,0.06843,0.069742,0.068275,0.071163,0.076926,0.079509,0.07805,0.076491,0.076884,0.072498,0.068817,0.068914,0.072347,0.074757,0.074504,0.072403,0.075561,0.077951,0.075624
0.021596,-0.35309,-0.39642,-0.40493,-0.39556,-0.38054,-0.39824,-0.38962,-0.36545,-0.37947,-0.38294,-0.39497,-0.406,-0.42095,-0.41772,-0.41264,-0.41761,-0.42469,-0.22686,0.22145,0.28125,0.26009,0.21984,0.20028,0.19832,0.17821,0.1767,0.16569,0.16663,0.19305,0.19569,0.19227,0.18924,0.19407,0.19619,0.19459,0.19544,0.20224,0.20411,0.20253,0.20526,0.20789,0.20325,0.20108,0.19783,0.20553,0.20474,0.19381,0.17793,0.1778,0.20088,0.18648,0.17449,0.18126
