-0.13419,0.031194,0.4432,0.30183,0.13978,0.17313,0.21644,0.27055,0.20422,0.20639,0.31152,0.25457,0.23142,0.34879,0.35089,0.32407,0.3223,0.31536,0.30837,0.2929,0.45201,0.54815,0.48721,0.39122,0.21894,-0.042345,-0.27964,-0.3403,-0.2786,-0.23845,-0.25456,-0.23233,-0.20751,-0.21843,-0.21906,-0.20148,-0.18348,-0.20816,-0.20822,-0.16951,-0.18519,-0.20146,-0.18976,-0.17913,-0.18485,-0.19711,-0.19059,-0.17435,-0.19282,-0.22177,-0.19433,-0.19428,-0.21089,-0.20898,-0.19484,-0.19243,-0.20729,-0.20951,-0.19858
0.22456,-0.059216,-0.063416,-0.015581,0.02857,0.095816,0.12185,0.12366,0.023997,0.065259,0.12068,-0.030639,-0.082437,0.011078,0.013221,0.0059445,0.0091624,-0.0032214,-0.038823,-0.047293,-0.043535,-0.081837,-0.22838,-0.30728,-0.33554,-0.31051,-0.2255,-0.14412,-0.045333,0.0098694,0.012433,0.044908,0.034275,0.030971,0.05623,0.055035,0.034614,0.038888,0.052902,0.044762,0.026916,0.024077,0.052656,0.044803,0.023075,0.043496,0.052257,0.04195,0.027928,0.05038,0.055326,0.037644,0.024053,0.043844,0.059686,0.034359,0.038233,0.063064,0.060249
0.070119,0.17997,0.16952,0.020802,-0.18039,-0.23994,-0.38836,-0.49142,-0.53095,-0.56557,-0.41312,-0.26828,-0.24366,-0.43869,-0.49818,-0.51171,-0.50517,-0.48842,-0.49846,-0.51002,-0.54547,-0.53362,-0.3145,-0.198,-0.063913,0.066176,0.15585,0.2684,0.28024,0.24561,0.24377,0.24268,0.24588,0.24277,0.2418,0.24244,0.24594,0.2359,0.23668,0.2447,0.24807,0.25411,0.24275,0.25319,0.25349,0.24711,0.23977,0.24107,0.23667,0.2341,0.23758,0.23286,0.24231,0.23706,0.23732,0.23788,0.22943,0.22365,0.22018
0.18973,-0.044032,-0.20052,-0.2875,-0.28333,-0.25605,-0.19246,-0.18224,-0.13473,-0.097292,-0.22864,-0.29647,-0.30473,-0.23012,-0.16148,-0.11345,-0.11205,-0.13048,-0.12223,-0.1211,-0.13036,-0.1769,-0.2072,-0.1804,-0.068899,-0.0052726,0.040952,0.074492,0.087057,0.12541,0.11135,0.11532,0.12458,0.12335,0.12681,0.13011,0.13124,0.12794,0.12983,0.13927,0.13661,0.13538,0.13609,0.13646,0.1348,0.13358,0.13409,0.1358,0.13445,0.13347,0.13621,0.13426,0.12959,0.12725,0.12552,0.12492,0.12035,0.1203,0.12135
-0.098785,-0.1419,-0.26686,-0.20637,-0.069633,-0.040989,-0.054466,-0.047527,-0.073044,-0.068488,-0.032719,-0.092844,-0.13273,-0.097166,-0.048931,-0.03958,-0.061719,-0.076435,-0.065749,-0.10691,-0.18565,-0.20886,-0.24818,-0.35196,-0.2845,-0.16012,-0.059023,0.04842,0.11253,0.11635,0.11057,0.091256,0.1085,0.11269,0.097624,0.10233,0.11737,0.11493,0.10613,0.11235,0.12061,0.11948,0.10176,0.10754,0.1176,0.10572,0.10102,0.11102,0.11803,0.10099,0.098326,0.10924,0.11204,0.099036,0.087422,0.10126,0.096056,0.080071,0.082853
0.046353,-0.090503,-0.23432,-0.12794,0.1475,0.25728,0.30114,0.36932,0.26488,0.2273,0.34415,0.23683,0.19235,0.34796,0.3782,0.3157,0.27191,0.26132,0.23916,0.18614,0.19768,0.23468,0.093085,-0.049229,0.092866,0.018922,-0.093328,-0.1248,-0.13098,-0.18011,-0.16996,-0.16776,-0.16442,-0.1588,-0.15413,-0.14618,-0.13576,-0.14736,-0.14457,-0.12903,-0.13423,-0.14144,-0.1366,-0.12639,-0.12708,-0.12938,-0.12939,-0.11839,-0.12528,-0.13831,-0.12463,-0.12505,-0.13304,-0.13547,-0.12714,-0.12622,-0.13225,-0.13472,-0.13053
0.19252,0.18253,0.11825,-0.096338,-0.34515,-0.45649,-0.44012,-0.42511,-0.28091,-0.25316,-0.4054,-0.36202,-0.31376,-0.33764,-0.32757,-0.28796,-0.25491,-0.23219,-0.21237,-0.1569,-0.066457,-0.044553,0.0066789,0.16575,0.14995,0.13855,0.14122,0.12005,0.1145,0.12983,0.12896,0.13257,0.13376,0.13146,0.13172,0.13103,0.13013,0.12822,0.12812,0.12937,0.12847,0.12926,0.13116,0.13145,0.13126,0.13037,0.13118,0.13227,0.13291,0.13357,0.13562,0.13546,0.13453,0.13432,0.1352,0.13612,0.1362,0.13704,0.13746
0.037227,0.15637,0.19354,0.062224,-0.081849,-0.14024,-0.15051,-0.1457,-0.089957,-0.074175,-0.11137,-0.099726,-0.076813,-0.08012,-0.069603,-0.056973,-0.048158,-0.040294,-0.034143,-0.016096,0.038301,0.069985,0.10409,0.15367,0.069715,0.0025374,-0.020805,-0.017805,0.018817,0.018345,0.019741,0.01907,0.020329,0.018257,0.017155,0.016435,0.016092,0.015204,0.014424,0.015888,0.015984,0.015741,0.014952,0.014584,0.015806,0.014277,0.014592,0.013718,0.013067,0.012696,0.011861,0.012236,0.012928,0.012447,0.012015,0.012816,0.012842,0.012145,0.012211
0.076884,-0.084242,-0.27024,-0.23355,-0.10185,-0.049308,-0.040471,-0.048633,-0.078946,-0.078259,-0.086607,-0.12563,-0.14505,-0.12156,-0.10083,-0.10029,-0.11173,-0.12454,-0.13078,-0.15129,-0.21962,-0.28165,-0.32782,-0.35489,-0.16566,-0.03507,0.059038,0.11462,0.10611,0.10687,0.10673,0.10683,0.10326,0.10395,0.10685,0.10671,0.10479,0.10658,0.10825,0.10521,0.10399,0.10419,0.1071,0.10597,0.1033,0.10672,0.10723,0.10683,0.10723,0.10934,0.11021,0.10887,0.10717,0.10891,0.11024,0.10782,0.10845,0.11133,0.11091
0.16786,0.011357,-0.25743,-0.37987,-0.35107,-0.36012,-0.37114,-0.35589,-0.3708,-0.39448,-0.34326,-0.32277,-0.31718,-0.30378,-0.31584,-0.34581,-0.35865,-0.35315,-0.35655,-0.36746,-0.34288,-0.29665,-0.29175,-0.22502,0.11389,0.22244,0.2468,0.27168,0.24444,0.1979,0.20347,0.19321,0.19531,0.20037,0.19703,0.19905,0.20586,0.2035,0.20115,0.2034,0.20565,0.20395,0.20059,0.20458,0.2081,0.2057,0.20325,0.20822,0.20974,0.20104,0.20407,0.20743,0.20818,0.20462,0.20452,0.20911,0.20733,0.2026,0.20413
