0.42609,0.16834,0.30929,0.36504,0.35601,0.16209,0.037691,0.1501,0.24015,0.32283,0.22334,0.21212,0.24442,0.24554,0.21944,0.1994,0.17836,0.16276,0.26746,0.26088,0.19578,0.10699,-0.52983,-0.54508,-0.42754,-0.21419,-0.15123,-0.17144,-0.17781,-0.16361,-0.14793,-0.16662,-0.15435,-0.15106,-0.16641,-0.15011,-0.12813,-0.12194,-0.12024,-0.098473,-0.086563,-0.093424,-0.086987,-0.070967,-0.068778,-0.05832,-0.036185,-0.0012558,0.015202,0.01647,0.025792,0.00073011,-0.013256,-0.039036,-0.060864,-0.049842,-0.043699,-0.058213,-0.05422,-0.054124,-0.059002,-0.065268,-0.061146,-0.059903,-0.058864,-0.05221,-0.045304,-0.048868
-0.0085819,-0.099758,-0.033529,-0.027636,-0.0086322,-0.1078,-0.21572,-0.12459,-0.11538,-0.06588,-0.097308,-0.0752,-0.070964,-0.056348,-0.057406,-0.076546,-0.089347,-0.079567,-0.060014,-0.094912,-0.2549,-0.5174,-0.511,-0.38495,-0.18316,0.022934,0.035295,0.037765,0.049424,0.042846,0.042617,0.045779,0.053667,0.044744,0.039945,0.049052,0.061158,0.054792,0.058097,0.079727,0.069623,0.063587,0.079549,0.07037,0.069337,0.082387,0.089729,0.11243,0.15513,0.16197,0.15463,0.14084,0.11836,0.09189,0.093942,0.10043,0.10285,0.091696,0.095241,0.099958,0.082151,0.081585,0.095031,0.075355,0.081832,0.091638,0.076366,0.070782
0.15298,-0.062363,-0.27412,-0.31339,-0.3961,-0.37876,-0.24688,-0.26225,-0.2439,-0.41976,-0.37547,-0.40473,-0.41715,-0.42972,-0.43642,-0.44006,-0.44456,-0.44447,-0.33398,-0.1681,0.10095,0.20742,0.25492,0.28448,0.25441,0.15926,0.13432,0.13306,0.13649,0.13791,0.13761,0.13374,0.13774,0.13437,0.13115,0.12356,0.12114,0.13233,0.12663,0.13371,0.13773,0.13391,0.13207,0.13833,0.12504,0.12468,0.11825,0.10516,0.093527,0.085247,0.08134,0.074393,0.087001,0.093792,0.091393,0.093072,0.096299,0.10232,0.10847,0.11016,0.11885,0.12855,0.13111,0.13671,0.13792,0.1491,0.14406,0.14552
-0.36805,-0.32993,-0.29042,-0.25946,-0.20213,-0.21335,-0.3832,-0.32519,-0.31265,-0.26515,-0.24489,-0.26161,-0.27232,-0.27691,-0.27313,-0.26455,-0.25729,-0.25004,-0.27573,-0.32873,-0.42172,-0.28885,-0.0058096,0.060848,0.13256,0.16185,0.14626,0.14603,0.15074,0.1548,0.15475,0.15287,0.1545,0.15391,0.1511,0.15274,0.15237,0.15149,0.14883,0.14969,0.14904,0.14541,0.14463,0.14267,0.14052,0.13919,0.13635,0.12284,0.117,0.12361,0.12462,0.12001,0.13307,0.13974,0.13527,0.13436,0.13406,0.13508,0.14106,0.14197,0.14326,0.14572,0.1468,0.14787,0.14966,0.15227,0.1545,0.15516
-0.022181,-0.070375,-0.092743,-0.076917,-0.033999,0.017634,0.024965,-0.0087715,-0.019946,0.006129,0.032401,0.036242,0.034228,0.023821,0.0097011,2.2545e-05,0.0012169,-0.00046642,-0.022788,-0.036772,-0.11452,-0.2848,-0.13135,-0.0090332,0.044825,0.04806,0.032246,0.033402,0.030225,0.038539,0.040716,0.040416,0.038934,0.044072,0.046244,0.041626,0.034777,0.035433,0.028315,0.011983,0.018506,0.020116,0.0086491,0.012754,0.012465,-0.00053299,0.0020574,0.0086979,0.0061475,0.013819,0.01724,0.0034378,-0.0027616,-0.00079572,-0.0039987,-0.0084649,-0.0099999,-0.0035841,-0.0032302,-0.0059293,0.0048852,0.0057907,-0.0018285,0.010892,0.0085527,0.0021387,0.015,0.018453
-0.048684,0.18698,0.31149,0.36352,0.40869,0.36991,0.29639,0.21955,0.22001,0.30751,0.29166,0.3224,0.34247,0.33807,0.32274,0.32405,0.31579,0.29672,0.27134,0.19832,-0.032098,-0.08096,-0.24275,-0.27245,-0.21416,-0.14993,-0.12629,-0.12767,-0.12888,-0.12435,-0.11705,-0.12637,-0.12295,-0.12376,-0.1328,-0.13256,-0.12674,-0.12119,-0.12421,-0.11653,-0.10853,-0.10709,-0.10349,-0.095427,-0.091944,-0.089385,-0.083623,-0.071678,-0.072423,-0.073444,-0.077002,-0.092059,-0.099997,-0.1098,-0.11861,-0.11751,-0.11422,-0.11652,-0.11439,-0.11318,-0.12004,-0.12255,-0.12127,-0.12361,-0.11986,-0.11163,-0.11227,-0.11368
-0.45602,-0.45101,-0.44285,-0.44515,-0.43021,-0.41251,-0.42886,-0.42805,-0.43502,-0.42892,-0.42661,-0.4251,-0.42429,-0.4244,-0.42038,-0.41336,-0.40988,-0.40957,-0.43046,-0.44732,-0.31423,0.099165,0.22494,0.21569,0.20643,0.19497,0.19577,0.19646,0.1958,0.19534,0.19449,0.19211,0.19149,0.1908,0.18945,0.18965,0.18842,0.18626,0.18674,0.18734,0.18624,0.18635,0.18625,0.18612,0.18659,0.18806,0.18621,0.17929,0.17541,0.17953,0.18087,0.18222,0.18613,0.19158,0.19143,0.19218,0.19253,0.19273,0.19248,0.1928,0.19328,0.19278,0.19349,0.19353,0.19331,0.19368,0.19377,0.19404
-0.065461,-0.093001,-0.10501,-0.10103,-0.088048,-0.07835,-0.085811,-0.098744,-0.10204,-0.10327,-0.095325,-0.091368,-0.089283,-0.090709,-0.091892,-0.093087,-0.092328,-0.090807,-0.089297,-0.084945,-0.017955,0.10443,0.0061728,0.011571,0.045808,0.05278,0.04903,0.047498,0.046794,0.045339,0.043766,0.041934,0.04016,0.039503,0.039377,0.038575,0.035872,0.033638,0.034005,0.032777,0.031435,0.031589,0.030889,0.030559,0.030218,0.031018,0.030353,0.030206,0.032465,0.03785,0.038364,0.037448,0.036113,0.036933,0.038463,0.039541,0.039744,0.042165,0.042342,0.04252,0.04386,0.043311,0.043815,0.044324,0.04365,0.04288,0.043258,0.043417
-0.1158,-0.13592,-0.15053,-0.14167,-0.11081,-0.077054,-0.099727,-0.10692,-0.12181,-0.14649,-0.12328,-0.12231,-0.12029,-0.12232,-0.11506,-0.10749,-0.10309,-0.10123,-0.12979,-0.15907,-0.24345,-0.22807,0.060542,0.11141,0.09663,0.081657,0.067412,0.075724,0.075136,0.074387,0.073259,0.073772,0.073775,0.072403,0.070733,0.070303,0.06995,0.068263,0.065005,0.064323,0.063433,0.062486,0.063019,0.060271,0.059469,0.057875,0.054767,0.048266,0.046848,0.053663,0.047626,0.044796,0.04945,0.054238,0.054396,0.054421,0.055852,0.053626,0.054864,0.056216,0.054421,0.055576,0.055989,0.054345,0.055345,0.056523,0.054944,0.054793
-0.41567,-0.36932,-0.37588,-0.36769,-0.34624,-0.33015,-0.28158,-0.32254,-0.33285,-0.36103,-0.38428,-0.37863,-0.36312,-0.37402,-0.37701,-0.37244,-0.3724,-0.37995,-0.38735,-0.38843,-0.36964,0.022116,0.21148,0.2245,0.19124,0.16859,0.16417,0.16611,0.16233,0.16426,0.16746,0.16584,0.16437,0.16525,0.16398,0.16248,0.16436,0.17004,0.16686,0.1648,0.1712,0.17288,0.1717,0.17618,0.17753,0.17446,0.17434,0.1762,0.16931,0.17306,0.16246,0.15847,0.15827,0.16059,0.15708,0.15495,0.15565,0.15409,0.15357,0.15253,0.15221,0.15174,0.1485,0.15114,0.15159,0.15211,0.15373,0.15441
