0.39476,0.39271,0.47315,0.39255,0.40372,0.28993,0.2687,0.40933,0.54695,0.63711,0.5561,0.52049,0.45733,0.45793,0.4541,0.32177,0.16168,0.27223,0.32473,-0.1178,-0.22286,-0.23465,-0.20355,-0.23727,-0.24701,-0.24448,-0.22613,-0.22746,-0.24203,-0.2249,-0.20198,-0.21325,-0.2349,-0.22349,-0.22145,-0.23306,-0.25427,-0.24241,-0.23214,-0.23021,-0.25542,-0.25964,-0.24922,-0.26605,-0.27919,-0.29185,-0.26961,-0.28518,-0.28614,-0.28981,-0.28788
-0.21771,-0.043792,0.24829,0.19848,0.16526,0.086209,0.018398,0.031993,0.083865,0.13876,0.073246,0.062597,0.056727,0.070004,0.061023,-0.033177,-0.071385,-0.16045,-0.24937,-0.20461,-0.097435,-0.035348,-0.020382,-0.010058,-0.013987,0.011106,0.0070249,-0.019408,-0.0073245,0.0027958,-0.002747,-0.010621,-0.0045298,-0.0031565,0.0028166,-0.017872,-0.021302,-0.0018897,-0.0058142,-0.025608,-0.025901,4.6339e-05,0.0027966,-0.011927,-0.0079535,0.011432,0.0093017,-0.021823,-0.011386,0.0080088,0.0067941
-0.19907,-0.25399,-0.4053,-0.51001,-0.50495,-0.43682,-0.24904,-0.22938,-0.39657,-0.40505,-0.43551,-0.46176,-0.46551,-0.45708,-0.42765,-0.16881,0.078218,0.30632,0.30197,0.22085,0.20198,0.185,0.18356,0.16597,0.17155,0.16303,0.17326,0.17153,0.16561,0.1591,0.15951,0.15833,0.16297,0.16283,0.16195,0.17188,0.17228,0.17113,0.16098,0.14833,0.14607,0.14431,0.14605,0.15278,0.16413,0.15713,0.16637,0.17142,0.16613,0.15594,0.15798
-0.4081,-0.30862,-0.26294,-0.22508,-0.17129,-0.2064,-0.34015,-0.29662,-0.24807,-0.21693,-0.18538,-0.18093,-0.17068,-0.16917,-0.15462,-0.20127,-0.31295,-0.30471,-0.15647,0.081217,0.18032,0.17137,0.16631,0.16708,0.16588,0.16863,0.17422,0.17788,0.1801,0.18196,0.18296,0.18608,0.15204,0.13591,0.10101,0.10636,0.10879,0.10934,0.111,0.1102,0.11218,0.11489,0.11804,0.12037,0.12484,0.12812,0.13376,0.14173,0.13361,0.1346,0.13958
-0.18341,-0.20816,-0.24025,-0.20355,-0.20151,-0.16449,-0.18751,-0.16461,-0.12778,-0.1001,-0.065827,-0.047978,-0.049644,-0.047515,-0.051597,-0.040924,-0.017507,-0.099926,-0.14245,-0.02961,0.043999,0.053097,0.049316,0.060127,0.061479,0.045717,0.04919,0.069023,0.064084,0.061152,0.071244,0.080108,0.074373,0.074201,0.070958,0.082778,0.086716,0.072912,0.07964,0.094709,0.096207,0.087277,0.090302,0.097859,0.095556,0.082971,0.086128,0.10941,0.09708,0.09045,0.096279
0.13176,0.1732,0.27549,0.27086,0.20034,0.26576,0.23479,0.28988,0.54212,0.59016,0.60473,0.59113,0.53008,0.51925,0.48403,0.32073,0.20514,-0.0064552,0.044475,-0.12224,-0.19347,-0.18812,-0.17997,-0.18005,-0.17409,-0.1691,-0.16087,-0.16354,-0.17313,-0.169,-0.14969,-0.14988,-0.18228,-0.18027,-0.1964,-0.20168,-0.2088,-0.2039,-0.19988,-0.19785,-0.21011,-0.2207,-0.22446,-0.23075,-0.23773,-0.24183,-0.22681,-0.23015,-0.22832,-0.23829,-0.23413
-0.40239,-0.38661,-0.36572,-0.3217,-0.2591,-0.29708,-0.3411,-0.39044,-0.42762,-0.4469,-0.43112,-0.42487,-0.41091,-0.40437,-0.39048,-0.39268,-0.41056,-0.22276,0.062901,0.18842,0.21476,0.21716,0.21327,0.21541,0.21142,0.21087,0.21355,0.21343,0.21201,0.20903,0.20598,0.2049,0.20358,0.20189,0.20112,0.20363,0.20392,0.20321,0.2038,0.20471,0.20436,0.20671,0.21036,0.21018,0.2097,0.21051,0.21148,0.21379,0.20871,0.20992,0.21172
-0.036746,-0.073335,-0.095122,-0.083963,-0.055745,-0.065599,-0.083705,-0.089511,-0.059378,-0.058613,-0.062342,-0.063479,-0.063021,-0.062014,-0.049518,-0.032242,-0.017398,0.088814,0.12347,0.021275,0.0091406,0.0099112,0.018515,0.02796,0.029062,0.02764,0.029299,0.029762,0.02982,0.030292,0.029078,0.02836,0.026494,0.025559,0.023495,0.024314,0.024553,0.023439,0.023806,0.024299,0.023862,0.026972,0.030484,0.031354,0.030529,0.0297,0.02948,0.031797,0.027908,0.029701,0.03159
-0.2606,-0.21891,-0.20644,-0.2005,-0.19309,-0.18926,-0.2207,-0.21058,-0.18302,-0.16806,-0.15433,-0.14164,-0.14151,-0.13973,-0.14729,-0.14702,-0.14546,-0.23911,-0.18863,0.0060607,0.062338,0.069912,0.10228,0.1153,0.11078,0.10975,0.11195,0.1083,0.10842,0.10567,0.10346,0.10263,0.10526,0.10605,0.10862,0.10792,0.10953,0.10883,0.10771,0.10622,0.10734,0.12074,0.1323,0.13052,0.13138,0.13464,0.13344,0.13491,0.1244,0.13284,0.13638
-0.28482,-0.35458,-0.40755,-0.39446,-0.47836,-0.36667,-0.28309,-0.28641,-0.22555,-0.22967,-0.18976,-0.21559,-0.24655,-0.27472,-0.3089,-0.38734,-0.36254,-0.28525,0.17774,0.33141,0.32497,0.33108,0.23211,0.18475,0.18756,0.19239,0.17844,0.18139,0.17584,0.17448,0.18103,0.18187,0.17805,0.18118,0.1819,0.18301,0.18124,0.17893,0.17932,0.18279,0.17944,0.13048,0.087987,0.087857,0.085512,0.081108,0.084563,0.088301,0.11193,0.081487,0.081695
