0.54422,0.64291,0.76287,0.81092,0.78242,0.6515,0.59352,0.57417,0.64459,0.69484,0.66363,0.66055,0.64184,0.62723,0.63362,0.65544,0.35861,0.16731,-0.40923,-0.42065,-0.26282,-0.20732,-0.1521,-0.17485,-0.20168,-0.22192,-0.21889,-0.21476,-0.20778,-0.23151,-0.26012,-0.26232,-0.2756,-0.27362,-0.25606,-0.25407,-0.27088,-0.24838,-0.23699,-0.24966,-0.22743,-0.21413,-0.23221,-0.22798,-0.21691,-0.22296,-0.22405,-0.21177,-0.091574,0.28393,-0.19207,-0.13297,0.12673,0.13244,-0.2413,-0.17307,-0.11485,-0.23228,-0.22243,0.26728,-0.10901,-0.21658,0.087102,0.088171,-0.21906,-0.1013,0.28457,-0.21622,-0.2089,-0.22221,-0.20983,-0.19752,-0.20212,-0.20806,-0.19504,-0.18452,-0.21143,-0.20197,-0.18645,-0.2003,-0.20691,-0.19381
0.52239,0.045833,0.037603,-0.030718,-0.023968,-0.087176,-0.12267,-0.16068,-0.047981,-0.035798,-0.01927,0.0095812,0.0075211,0.02557,0.029225,0.052594,-0.045923,-0.11665,-0.32154,-0.2895,-0.16245,-0.071607,-0.020293,0.023086,0.059498,-0.0051338,-0.0034055,0.010055,-0.0039966,-0.005553,-0.00032953,-0.016445,-0.030211,-0.011271,-0.014359,-0.024369,-0.011997,-0.0013149,-0.0068783,0.008537,0.018038,0.0057439,0.012053,0.022902,0.020003,0.010813,0.015255,0.018259,0.011276,0.030972,0.020833,0.0091387,0.017345,0.03155,0.019185,0.0069348,0.025874,0.01961,0.010588,0.037405,0.03023,0.012232,0.025908,0.031844,0.019971,0.012406,0.030109,0.018442,0.003981,0.00047536,0.023265,0.017073,0.008848,0.024308,0.030568,0.01712,0.028814,0.041454,0.030806,0.022967,0.032216,0.033172
0.14054,-0.051351,-0.25385,-0.4046,-0.44228,-0.34074,-0.1993,-0.27025,-0.32144,-0.50385,-0.52671,-0.50565,-0.51932,-0.51555,-0.50943,-0.48181,-0.32736,-0.23647,-0.34822,-0.17079,0.031128,0.054254,0.10132,0.081459,0.0043872,0.11866,0.11061,0.11598,0.11152,0.10572,0.097463,0.10468,0.10472,0.10549,0.10699,0.11414,0.10624,0.10532,0.10146,0.095522,0.1054,0.10119,0.10043,0.10477,0.10545,0.10892,0.11059,0.11109,0.12495,0.13429,0.11407,0.12008,0.13302,0.13234,0.1209,0.12175,0.12274,0.11214,0.11817,0.12214,0.11579,0.1138,0.1219,0.121,0.11575,0.12646,0.13014,0.12052,0.12817,0.12634,0.12553,0.12816,0.12769,0.11256,0.11384,0.11406,0.11372,0.10977,0.10455,0.10824,0.10672,0.1022
-0.45968,-0.41233,-0.35132,-0.31534,-0.26521,-0.37401,-0.45882,-0.40507,-0.35263,-0.28357,-0.25878,-0.2902,-0.28819,-0.2865,-0.29142,-0.3123,-0.28549,-0.20859,0.010847,0.070873,0.10489,0.14669,0.10622,0.14137,0.18713,0.15227,0.15073,0.15542,0.06321,0.05852,0.071875,0.081614,0.086073,0.089123,0.089832,0.08613,0.086302,0.088622,0.08482,0.079459,0.081784,0.07972,0.075257,0.07888,0.079374,0.0751,0.076779,0.079161,0.080658,0.082035,0.089979,0.091794,0.091341,0.093033,0.093572,0.092222,0.092676,0.092948,0.094931,0.092857,0.095824,0.10269,0.10229,0.10274,0.10113,0.10075,0.09871,0.097572,0.096836,0.0935,0.092383,0.089952,0.085995,0.08382,0.082141,0.082465,0.079985,0.081957,0.082603,0.079294,0.080063,0.080644
-0.32123,-0.21102,-0.22139,-0.17595,-0.14157,-0.13033,-0.19587,-0.07072,-0.19188,-0.082801,-0.060948,-0.11048,-0.10291,-0.10934,-0.087877,-0.05832,-0.040771,-0.034947,-0.14329,-0.15511,-0.093395,-0.025764,0.02237,0.032035,0.033301,0.04346,0.043431,0.032846,0.038824,0.040571,0.037528,0.054872,0.066545,0.059971,0.068188,0.077721,0.068613,0.066806,0.072171,0.059462,0.053171,0.061731,0.055819,0.048785,0.051885,0.055553,0.05222,0.052878,0.050759,0.023437,0.041684,0.042907,0.029853,0.021414,0.048354,0.05037,0.035956,0.048104,0.054429,0.018428,0.03825,0.056529,0.037263,0.033447,0.05347,0.052383,0.025675,0.051502,0.059588,0.059669,0.04448,0.050049,0.05303,0.041352,0.039279,0.045007,0.034735,0.028594,0.036488,0.039308,0.034083,0.035292
0.50945,0.59857,0.82296,0.91525,0.92635,0.94004,0.8274,0.75565,0.78305,0.8449,0.88665,0.93022,0.92975,0.93173,0.96448,1.0233,0.9348,0.86941,0.30751,-0.0013957,-0.09994,-0.11058,-0.088158,-0.13814,-0.15438,-0.18496,-0.18776,-0.18835,-0.22825,-0.24317,-0.25471,-0.255,-0.26412,-0.26531,-0.25967,-0.26077,-0.27496,-0.26564,-0.26821,-0.27613,-0.26948,-0.26832,-0.27892,-0.28364,-0.28078,-0.27722,-0.28247,-0.2755,-0.26965,-0.24531,-0.2925,-0.29023,-0.26981,-0.26392,-0.29184,-0.28051,-0.27729,-0.28187,-0.2733,-0.24732,-0.27436,-0.27124,-0.25758,-0.25856,-0.27274,-0.27272,-0.24307,-0.27428,-0.27116,-0.27824,-0.26979,-0.26681,-0.26934,-0.27336,-0.26882,-0.26335,-0.27925,-0.27382,-0.26886,-0.2732,-0.27857,-0.27292
-0.54943,-0.54274,-0.5759,-0.57467,-0.56958,-0.5876,-0.59783,-0.57939,-0.57768,-0.56246,-0.56419,-0.57675,-0.5772,-0.58063,-0.59648,-0.61836,-0.57072,-0.42361,0.13125,0.23912,0.17666,0.15401,0.12488,0.13711,0.16661,0.14886,0.15134,0.15721,0.15607,0.15983,0.16917,0.16889,0.16812,0.16535,0.16089,0.15584,0.15784,0.15562,0.15301,0.15227,0.15149,0.15136,0.14918,0.1494,0.14837,0.14928,0.14997,0.14918,0.15462,0.17013,0.16322,0.17113,0.17754,0.1758,0.15786,0.16334,0.16544,0.15982,0.16003,0.17986,0.16467,0.15945,0.17049,0.16986,0.15779,0.1615,0.17726,0.15722,0.15706,0.15649,0.15699,0.15543,0.15512,0.15689,0.15655,0.15797,0.15697,0.15804,0.15844,0.1581,0.15783,0.15813
-0.039038,-0.023858,-0.043757,-0.042564,-0.037509,-0.038628,-0.064192,-0.090469,-0.085357,-0.086218,-0.078422,-0.072477,-0.074374,-0.078499,-0.087504,-0.082689,-0.062496,-0.036223,-0.0063206,0.012969,0.0037397,0.015241,0.032369,0.032065,0.032268,0.033788,0.032536,0.029053,0.021926,0.019904,0.017762,0.01619,0.016905,0.017076,0.017935,0.019746,0.020611,0.01768,0.015204,0.015864,0.014331,0.015019,0.015103,0.013387,0.012688,0.015371,0.015506,0.015011,0.017112,0.024694,0.014341,0.017744,0.022468,0.02135,0.010778,0.016141,0.016144,0.013214,0.013985,0.023342,0.015368,0.015934,0.02064,0.020224,0.014851,0.015311,0.025257,0.01524,0.01493,0.015115,0.015561,0.015135,0.015509,0.016376,0.016387,0.017622,0.015492,0.01481,0.014957,0.016379,0.015384,0.015553
-0.18181,-0.21271,-0.18241,-0.18551,-0.16398,-0.16333,-0.16195,-0.14099,-0.13191,-0.13147,-0.11369,-0.11758,-0.11286,-0.10457,-0.096998,-0.098868,-0.06661,-0.045036,-0.013475,-0.014747,0.013568,0.036164,0.021627,0.051541,0.066657,0.056622,0.051775,0.050031,0.049518,0.051568,0.055824,0.054154,0.050581,0.050284,0.047493,0.043562,0.043882,0.04643,0.043579,0.04622,0.045944,0.045766,0.043516,0.041574,0.038998,0.042777,0.043049,0.043408,0.03694,0.026026,0.038331,0.034953,0.026102,0.03046,0.034522,0.036216,0.037213,0.040284,0.04017,0.030102,0.035349,0.037781,0.027493,0.028727,0.038989,0.028274,0.026088,0.038354,0.03497,0.034999,0.03811,0.035412,0.034733,0.038037,0.037496,0.035213,0.032098,0.0334,0.032475,0.034613,0.034293,0.036153
-0.42846,-0.31861,-0.21414,-0.17622,-0.18194,-0.12882,-0.12011,-0.13679,-0.17346,-0.18531,-0.18098,-0.16258,-0.15715,-0.15023,-0.11959,-0.069937,-0.040468,0.078572,0.14039,0.095414,0.096287,0.10026,0.10601,0.07894,0.053208,0.058332,0.058024,0.052593,0.060513,0.058288,0.051512,0.054505,0.053303,0.048899,0.050548,0.051336,0.04309,0.045628,0.043554,0.043645,0.040214,0.046344,0.038866,0.027007,0.023901,0.040512,0.037292,0.038193,0.044559,0.06704,0.019378,0.025537,0.043835,0.048997,0.0092223,0.031141,0.034141,0.026145,0.033316,0.06933,0.029325,0.029962,0.045319,0.04457,0.02912,0.024525,0.069159,0.029897,0.030062,0.029615,0.031604,0.030464,0.03204,0.031718,0.031317,0.034095,0.017267,0.016071,0.01916,0.027098,0.01984,0.024741
