-0.34653,-0.16321,-0.011348,0.33887,0.63748,0.67237,0.67667,0.66336,0.66278,0.70686,0.58829,0.5664,0.59537,0.56722,0.52652,0.47894,0.49852,0.48908,0.46143,0.44786,0.47345,0.44463,0.27815,0.26939,0.012439,-0.29714,-0.31799,-0.24409,-0.17603,-0.28738,-0.31796,-0.29884,-0.25726,-0.24194,-0.26668,-0.26018,-0.25437,-0.29953,-0.34139,-0.32871,-0.28705,-0.27393,-0.31788,-0.32699,-0.29124,-0.30098,-0.32667,-0.32354,-0.31348,-0.32216,-0.33562,-0.33402,-0.32145,-0.31386,-0.3279,-0.32831,-0.30637,-0.3255,-0.34206,-0.32647
-0.63632,-0.33833,-0.074645,-0.032836,0.14253,0.14893,0.166,0.1595,0.17523,0.17908,0.097242,0.096414,0.088969,0.062719,0.083664,0.10465,0.11712,0.097149,0.088053,0.0948,0.09088,-0.069391,-0.31691,-0.31348,-0.38499,-0.38438,-0.25027,-0.044249,0.092037,0.051584,0.026574,0.049834,0.06016,0.043512,0.041192,0.057188,0.064341,0.021297,-0.00058727,0.019774,0.039918,0.027688,0.018506,0.037811,0.041385,0.027091,0.01807,0.025181,0.024972,-0.001786,-0.00053104,0.022261,0.016201,-0.0024711,0.0047731,0.014649,0.0043404,-0.0055285,-0.0014172,0.014837
0.31809,0.23587,0.127,0.021679,-0.13384,-0.32442,-0.48226,-0.48082,-0.57735,-0.54359,-0.45041,-0.42246,-0.50379,-0.56738,-0.6327,-0.67339,-0.66027,-0.65921,-0.65946,-0.65655,-0.59987,-0.37009,-0.07378,0.22191,0.26902,0.24623,0.25132,0.1947,0.18943,0.22546,0.23329,0.22954,0.23111,0.23086,0.23142,0.22875,0.23568,0.2458,0.2546,0.24823,0.25101,0.25079,0.23878,0.22949,0.22939,0.22951,0.23354,0.23982,0.24805,0.25094,0.25202,0.24486,0.24086,0.23941,0.23574,0.23485,0.2346,0.23409,0.23851,0.24541
0.10197,0.030685,-0.1234,-0.33979,-0.4166,-0.36007,-0.26963,-0.25087,-0.18537,-0.17566,-0.28662,-0.26695,-0.20102,-0.16428,-0.098417,-0.10519,-0.10848,-0.10972,-0.10678,-0.10756,-0.11037,-0.13029,-0.18591,-0.25424,-0.15278,-0.004219,0.011256,0.068249,0.096816,0.12739,0.1211,0.12266,0.12245,0.12576,0.11968,0.11561,0.11998,0.12167,0.10769,0.10044,0.10942,0.11797,0.12785,0.13158,0.13144,0.14016,0.14149,0.14579,0.1491,0.15091,0.15085,0.15183,0.15442,0.15475,0.15319,0.15537,0.15785,0.15701,0.15832,0.1615
0.26287,-0.032217,-0.2482,-0.041027,-0.13711,-0.14618,-0.1303,-0.10708,-0.095247,-0.046208,-0.04777,-0.076988,-0.087614,-0.066912,-0.034409,-0.030699,-0.035182,-0.033964,-0.022622,-0.025289,-0.044666,-0.044652,-0.098443,-0.1283,-0.26102,-0.23138,-0.14641,-0.047114,0.026691,0.053908,0.070487,0.061096,0.059039,0.069775,0.067493,0.061291,0.057943,0.068865,0.062126,0.042418,0.03855,0.060373,0.059128,0.046756,0.046065,0.064305,0.068492,0.067198,0.068151,0.083434,0.081868,0.070837,0.080656,0.094854,0.089813,0.08559,0.094834,0.10061,0.095617,0.085878
-0.30828,-0.3339,-0.24768,0.30258,0.73476,0.8227,0.83131,0.85176,0.81481,0.81,0.80625,0.73614,0.70017,0.66439,0.63554,0.65092,0.66872,0.65315,0.6451,0.64734,0.62109,0.57767,0.46109,0.39742,-0.052068,-0.38679,-0.39974,-0.3631,-0.31599,-0.37104,-0.36815,-0.36238,-0.34769,-0.33773,-0.34349,-0.34185,-0.33666,-0.34526,-0.35656,-0.35484,-0.34494,-0.34331,-0.36105,-0.37286,-0.36774,-0.37553,-0.39438,-0.398,-0.39217,-0.39956,-0.40619,-0.40205,-0.39536,-0.39057,-0.39925,-0.40009,-0.39152,-0.40454,-0.41324,-0.40739
0.29657,0.3232,0.20635,-0.25459,-0.51256,-0.50574,-0.48867,-0.52281,-0.46516,-0.50396,-0.53279,-0.52355,-0.45854,-0.40293,-0.38636,-0.39615,-0.39917,-0.3826,-0.39016,-0.39695,-0.3876,-0.37044,-0.28343,-0.34198,0.018516,0.28408,0.27281,0.2296,0.19943,0.22078,0.22047,0.21687,0.21388,0.21644,0.21652,0.20948,0.21201,0.2232,0.23118,0.23179,0.22922,0.22515,0.23749,0.23808,0.23553,0.23572,0.23489,0.23463,0.23443,0.23487,0.2345,0.23387,0.23413,0.23242,0.2313,0.23157,0.23167,0.23103,0.23123,0.23124
0.1043,0.17377,0.11029,-0.01172,-0.092929,-0.11496,-0.1223,-0.12632,-0.10141,-0.10177,-0.11531,-0.12709,-0.11324,-0.095812,-0.089162,-0.093147,-0.095512,-0.093029,-0.096862,-0.098722,-0.093606,-0.071894,-0.022099,-0.014214,0.01418,0.03905,0.040506,0.021025,0.02356,0.029409,0.035464,0.035693,0.034422,0.035733,0.03543,0.032838,0.029649,0.035969,0.040332,0.041125,0.046315,0.045536,0.048403,0.049087,0.046725,0.04859,0.048934,0.047994,0.047672,0.049439,0.049755,0.048161,0.047566,0.048771,0.04997,0.049985,0.051336,0.051524,0.051481,0.051118
-0.0049117,-0.10129,-0.13441,-0.12388,-0.09717,-0.080559,-0.062282,-0.056921,-0.069626,-0.07173,-0.073774,-0.061622,-0.068251,-0.069936,-0.049779,-0.040066,-0.037249,-0.041482,-0.035161,-0.029108,-0.037402,-0.051754,-0.091579,-0.12265,-0.14693,-0.095932,-0.066854,-0.00048321,0.034483,0.066118,0.064994,0.065185,0.066174,0.063774,0.064114,0.067481,0.073586,0.074166,0.063685,0.057887,0.055781,0.060596,0.060452,0.062876,0.059209,0.061686,0.061024,0.061927,0.061856,0.058343,0.057929,0.060698,0.060046,0.056974,0.05616,0.0562,0.053116,0.051878,0.051829,0.052586
0.13827,-0.084316,-0.2034,-0.10469,-0.017698,-0.005262,-0.033401,-0.054881,-0.10088,-0.11414,-0.05641,-0.06627,-0.095222,-0.1094,-0.14116,-0.13826,-0.13413,-0.13686,-0.14161,-0.13969,-0.13553,-0.03577,0.064687,0.062761,0.029197,0.0037739,0.012995,0.054731,0.08091,0.064077,0.070142,0.066691,0.069273,0.070649,0.069959,0.073495,0.075167,0.073105,0.069773,0.064607,0.059117,0.065004,0.053306,0.044942,0.045057,0.043934,0.040326,0.038418,0.039958,0.041279,0.038606,0.036781,0.039337,0.0431,0.038315,0.034726,0.036704,0.034765,0.031206,0.029848
0.018019,-0.055007,-0.10337,-0.29967,-0.32767,-0.28363,-0.24912,-0.24053,-0.23653,-0.23262,-0.26427,-0.24548,-0.20108,-0.1942,-0.20848,-0.2154,-0.2222,-0.2225,-0.22857,-0.23241,-0.21726,-0.21235,-0.17056,-0.11458,0.15087,0.26413,0.25426,0.22657,0.17742,0.15323,0.1402,0.13629,0.12785,0.12573,0.12801,0.12821,0.1275,0.12066,0.12659,0.12824,0.11532,0.10872,0.11696,0.11794,0.12148,0.11534,0.12192,0.12378,0.12241,0.12338,0.12652,0.12729,0.12513,0.12202,0.12387,0.1249,0.12025,0.12577,0.13117,0.12956
-0.6504,0.20784,0.28216,-0.23118,-0.18654,-0.035912,0.37017,0.4774,0.64089,0.83991,0.1336,0.35929,0.59328,0.60593,0.81162,0.67387,0.6615,0.62566,0.63815,0.61625,0.63656,0.19531,-0.53923,-0.36107,-0.21332,-0.25223,-0.34896,-0.229,-0.25456,-0.16453,-0.31144,-0.27019,-0.19416,-0.16179,-0.19247,-0.19074,-0.15614,-0.23263,-0.36159,-0.35205,-0.27734,-0.23284,-0.2536,-0.23464,-0.17449,-0.15607,-0.16988,-0.15531,-0.14481,-0.15699,-0.16278,-0.16047,-0.15295,-0.15491,-0.17059,-0.15837,-0.13215,-0.14455,-0.15249,-0.13402
0.21686,0.43087,0.24948,0.029746,-0.098218,-0.011755,0.10602,-0.0045273,-0.031739,-0.29859,-0.12558,0.098968,0.043103,0.043802,0.17108,0.20738,0.18993,0.18244,0.21697,0.25927,0.22425,0.71281,1.2967,0.85327,0.62421,0.53779,0.01531,-0.27118,-0.49338,-0.2643,-0.23761,-0.2277,-0.22031,-0.23759,-0.22743,-0.22187,-0.19924,-0.14749,-0.16614,-0.17838,-0.17287,-0.16532,-0.15041,-0.12335,-0.1643,-0.13488,-0.1344,-0.13273,-0.13459,-0.14195,-0.14313,-0.13762,-0.14594,-0.15735,-0.1536,-0.15422,-0.16736,-0.17704,-0.17965,-0.17652
-1.1206,-0.64846,-0.28238,0.3,0.86516,1.3928,1.8559,1.7446,2.1679,1.9691,1.8282,1.6922,1.7662,1.9166,2.2015,2.3939,2.384,2.406,2.4349,2.43,2.15,1.4977,0.52303,-0.64399,-1.2499,-1.3469,-1.2565,-0.9097,-0.69741,-0.87822,-0.88785,-0.87791,-0.90393,-0.93098,-0.91262,-0.90879,-0.93814,-0.98797,-0.93885,-0.8933,-0.88398,-0.8935,-0.88877,-0.88956,-0.92211,-0.91759,-0.90384,-0.89632,-0.9036,-0.89293,-0.88038,-0.87562,-0.87885,-0.88149,-0.87186,-0.87139,-0.87586,-0.86681,-0.85535,-0.85561
0.061953,-0.63349,-0.99458,-0.89649,-0.75997,-0.49156,-0.24421,0.042331,0.21167,0.38849,-0.15358,-0.31798,0.044282,0.15591,0.25078,0.23978,0.24461,0.24537,0.23508,0.21805,0.28555,0.18736,-0.0054416,0.024699,0.029595,0.079234,0.17164,0.12823,0.16399,0.044855,0.079517,0.066881,0.029633,0.065246,0.038166,0.022603,0.011307,0.038565,0.042627,0.016255,0.03329,0.011245,0.064931,0.056714,0.05253,0.031218,0.027309,0.025798,0.026005,0.026834,0.024777,0.021887,0.024144,0.024484,0.024518,0.026629,0.029149,0.031898,0.034962,0.034725
-1.0008,-1.225,-0.36698,0.69156,1.5585,1.6964,1.5599,1.6167,1.3577,1.4339,1.5854,1.5714,1.5292,1.3094,0.92082,0.85189,0.85177,0.84889,0.80403,0.76492,0.85675,0.82972,0.87307,1.4737,1.7924,1.0742,0.79066,0.26601,-0.20597,-0.65688,-0.7268,-0.74334,-0.75374,-0.74341,-0.74726,-0.74819,-0.77114,-0.85005,-0.78622,-0.73781,-0.8036,-0.86486,-0.87958,-0.91002,-0.83648,-0.91249,-0.912,-0.91515,-0.91498,-0.90938,-0.91005,-0.9129,-0.90478,-0.89727,-0.9026,-0.904,-0.89874,-0.88691,-0.8823,-0.88714
-0.74534,-0.33456,-0.13001,-0.65903,-0.46957,0.11694,0.75106,1.1796,1.4417,1.6899,0.7534,0.69614,1.4243,1.7446,1.9468,1.8439,1.8538,1.8404,1.8085,1.7842,1.7951,0.87873,-0.32145,-1.0381,-0.94234,-0.69708,-0.79321,-0.71618,-0.71171,-0.48812,-0.57731,-0.56657,-0.51886,-0.45549,-0.48812,-0.48744,-0.43695,-0.41559,-0.57738,-0.6506,-0.61633,-0.55567,-0.55175,-0.54605,-0.50113,-0.4847,-0.50227,-0.4977,-0.48661,-0.50056,-0.51075,-0.51092,-0.5007,-0.49904,-0.51863,-0.51296,-0.49558,-0.5074,-0.51882,-0.51039
-0.75946,-1.0885,-1.0281,0.63906,1.6978,1.6806,1.6479,1.8497,1.6228,1.798,1.912,1.8533,1.4995,1.2217,1.229,1.3014,1.3229,1.2453,1.3111,1.352,1.2472,1.0259,0.6713,1.3476,0.023008,-0.91245,-0.81857,-0.77518,-0.76783,-0.73389,-0.73705,-0.74779,-0.75491,-0.75415,-0.75426,-0.76073,-0.75153,-0.7423,-0.73524,-0.7407,-0.75682,-0.75982,-0.74411,-0.74644,-0.74918,-0.7522,-0.75284,-0.7526,-0.75245,-0.75402,-0.75509,-0.75415,-0.75369,-0.75857,-0.76302,-0.76377,-0.76745,-0.76733,-0.76597,-0.76682
0.27372,-0.029948,-0.31928,-0.62067,-0.67,-0.6342,-0.61642,-0.63905,-0.66528,-0.67214,-0.68455,-0.6621,-0.63362,-0.62104,-0.63165,-0.63761,-0.63757,-0.6439,-0.6547,-0.65281,-0.63079,-0.52597,-0.39479,-0.35487,-0.056612,0.17722,0.23969,0.35652,0.40527,0.41472,0.40552,0.4023,0.40303,0.40136,0.40021,0.40632,0.41489,0.40632,0.39092,0.38198,0.37221,0.38,0.37527,0.37299,0.3741,0.3728,0.37226,0.3738,0.37476,0.3717,0.37056,0.37311,0.37369,0.3711,0.36701,0.36562,0.36236,0.36196,0.36202,0.36227
0.053041,1.4036,1.3187,0.91704,0.58942,0.4183,0.39769,0.4736,0.66434,0.70089,0.60747,0.49628,0.4793,0.5003,0.56026,0.5484,0.52901,0.52085,0.51616,0.5065,0.45856,0.25142,0.37289,0.86061,0.68055,0.32258,0.14556,-0.40377,-0.67482,-0.59903,-0.58502,-0.58664,-0.59923,-0.57958,-0.57479,-0.62686,-0.64624,-0.57443,-0.49523,-0.46089,-0.43397,-0.47653,-0.40529,-0.39113,-0.39822,-0.39277,-0.39134,-0.3973,-0.40251,-0.39114,-0.38613,-0.39728,-0.40016,-0.39978,-0.3878,-0.3789,-0.36703,-0.36518,-0.36157,-0.36275
