0.89027,0.5061,0.26906,0.22234,0.2793,0.21304,0.12208,0.11866,0.26596,0.22885,0.23597,0.20297,0.13597,0.11911,0.10632,0.077649,0.01155,-5.8693e-05,0.33263,0.13365,-0.18471,-0.39634,-0.37657,-0.22276,-0.10903,-0.081183,-0.12112,-0.13061,-0.12446,-0.12816,-0.13341,-0.13815,-0.12762,-0.12345,-0.13029,-0.11612,-0.11062,-0.11222,-0.10844,-0.084035,-0.096876,-0.10982,-0.08375,-0.098848,-0.10553,-0.096198,-0.10138,-0.098496,-0.098412,-0.09462,-0.085915,-0.094423,-0.088538,-0.079653,-0.079653
0.12084,-0.084367,-0.07481,-0.043021,0.054918,0.033088,-0.00011814,-0.049326,-0.019451,-0.012666,-0.028251,-0.051946,-0.052001,-0.059205,-0.063936,-0.08673,-0.14533,-0.1601,-0.32772,-0.56037,-0.40459,-0.28886,-0.17486,0.024601,0.11595,0.094282,0.046918,0.048685,0.075542,0.081395,0.063771,0.084945,0.086021,0.069617,0.089861,0.091285,0.087983,0.094412,0.10412,0.07903,0.078892,0.098489,0.093469,0.082822,0.079598,0.080666,0.079114,0.063253,0.076897,0.079685,0.054308,0.074525,0.073609,0.062536,0.062536
0.0049567,-0.079045,-0.12436,-0.29398,-0.30676,-0.28254,-0.30987,-0.21543,-0.21758,-0.26716,-0.285,-0.27512,-0.30258,-0.29835,-0.28293,-0.27126,-0.14254,0.044584,0.2099,0.22097,0.19349,0.27753,0.25529,0.094166,0.045951,0.074517,0.077333,0.08073,0.07642,0.083707,0.091816,0.087664,0.094641,0.10042,0.095302,0.091038,0.085568,0.076057,0.069075,0.075737,0.072827,0.064868,0.07464,0.068379,0.080755,0.082887,0.091734,0.099867,0.096407,0.10376,0.11606,0.10377,0.10076,0.095458,0.095458
-0.37241,-0.41062,-0.35541,-0.29054,-0.2746,-0.24391,-0.25353,-0.33902,-0.32745,-0.26899,-0.24535,-0.23881,-0.22978,-0.23244,-0.22897,-0.23473,-0.27683,-0.29509,-0.32323,-0.11206,0.077117,0.12034,0.18163,0.18555,0.16064,0.17428,0.1771,0.17472,0.17198,0.17117,0.17047,0.16836,0.16799,0.16661,0.16422,0.16288,0.16129,0.15977,0.15841,0.15962,0.15643,0.15387,0.15508,0.15135,0.15118,0.15166,0.15213,0.15422,0.1532,0.15438,0.15589,0.15594,0.15698,0.15866,0.15866
-0.4182,-0.30608,-0.21335,-0.18995,-0.065103,-0.029048,-0.0075242,-0.032512,-0.048973,-0.03409,-0.011468,0.015389,0.028629,0.033901,0.03561,0.045042,0.040459,0.026748,-0.082087,-0.17794,-0.09227,0.011464,0.097058,0.10256,0.06326,0.070405,0.084146,0.075886,0.060424,0.052859,0.059316,0.043705,0.040547,0.048119,0.032971,0.030912,0.034367,0.030048,0.024406,0.031715,0.032225,0.024285,0.02289,0.030868,0.031904,0.029702,0.03084,0.038183,0.02848,0.026153,0.040424,0.030965,0.032653,0.044534,0.044534
0.21299,-0.048069,-0.044441,0.0028359,0.18805,0.18378,0.22107,0.18828,0.1875,0.16329,0.17602,0.18711,0.166,0.16663,0.16791,0.15849,0.099204,-0.019172,0.024307,0.19748,0.034894,-0.085682,-0.11054,-0.062019,-0.060268,-0.065298,-0.059978,-0.065977,-0.077379,-0.08273,-0.087356,-0.094076,-0.091538,-0.089442,-0.09254,-0.087789,-0.087059,-0.088692,-0.085341,-0.056021,-0.066864,-0.084722,-0.064786,-0.07515,-0.079994,-0.07486,-0.07717,-0.0795,-0.076848,-0.073332,-0.067752,-0.068096,-0.068657,-0.063355,-0.063355
0.066608,-0.010761,-0.18269,-0.21583,-0.40914,-0.4267,-0.41924,-0.43093,-0.44368,-0.42956,-0.42698,-0.42478,-0.41816,-0.41634,-0.41345,-0.41298,-0.41539,-0.4144,-0.23687,0.12011,0.19316,0.20626,0.20474,0.20103,0.20074,0.19835,0.18551,0.17986,0.18612,0.18451,0.18176,0.1812,0.18227,0.18235,0.18209,0.18253,0.18224,0.18187,0.18199,0.17395,0.17396,0.1763,0.17443,0.17363,0.17415,0.1735,0.17384,0.17472,0.17343,0.1744,0.17341,0.17341,0.17352,0.17297,0.17297
0.20938,0.13698,-0.0070443,-0.055966,-0.11002,-0.10682,-0.097621,-0.107,-0.11127,-0.11205,-0.11542,-0.10899,-0.10363,-0.10166,-0.10038,-0.097721,-0.090312,-0.077855,0.053781,0.12847,0.04724,0.016926,0.034755,0.044987,0.052131,0.048627,0.03159,0.025718,0.035844,0.033791,0.030503,0.029116,0.031069,0.032295,0.031146,0.032647,0.031724,0.031674,0.032664,0.018888,0.019935,0.023269,0.019936,0.019846,0.020811,0.019369,0.01993,0.022115,0.019968,0.02096,0.020086,0.019534,0.01942,0.018321,0.018321
-0.29372,-0.33042,-0.19558,-0.138,-0.053688,-0.021284,-0.0098107,-0.038312,-0.059962,-0.034269,-0.04353,-0.029165,-0.011882,-0.010386,-0.0078948,-0.0086999,-0.0015637,-0.022187,-0.19926,-0.16951,-0.0060083,0.080672,0.092297,0.098807,0.11649,0.10521,0.045127,0.035401,0.065252,0.062163,0.05587,0.056519,0.060179,0.059993,0.060186,0.063432,0.061171,0.061518,0.06574,0.025157,0.027344,0.039217,0.027012,0.026465,0.028416,0.026569,0.029101,0.028838,0.024526,0.026747,0.021549,0.027175,0.02689,0.027039,0.027039
-0.10438,-0.34045,-0.4054,-0.44277,-0.47647,-0.51758,-0.48979,-0.46625,-0.47473,-0.49726,-0.45502,-0.47334,-0.50756,-0.50332,-0.50047,-0.49138,-0.5392,-0.5696,-0.28074,0.15773,0.23631,0.23262,0.2091,0.14352,0.049115,0.094696,0.24608,0.269,0.2165,0.20727,0.21272,0.20407,0.19952,0.20745,0.19969,0.20995,0.2067,0.20574,0.21383,0.30923,0.29675,0.2502,0.29348,0.29294,0.28232,0.29389,0.28387,0.27575,0.29329,0.28368,0.29956,0.28764,0.28764,0.29195,0.29195
-0.12362,-0.26026,-0.2993,-0.28219,-0.30382,-0.30458,-0.33592,-0.33963,-0.3086,-0.31018,-0.33078,-0.32731,-0.31829,-0.32689,-0.33554,-0.34844,-0.33777,-0.33704,-0.28615,-0.035418,0.10995,0.18201,0.16398,0.17899,0.19798,0.16656,0.14851,0.15996,0.14495,0.16576,0.18238,0.19336,0.18746,0.17798,0.18808,0.1684,0.17648,0.17701,0.15905,0.15069,0.15817,0.1793,0.1571,0.16006,0.16606,0.16035,0.16608,0.17094,0.16269,0.1662,0.16088,0.16689,0.16675,0.16535,0.16535
-0.20864,-0.2054,0.2544,0.57673,0.86378,0.85264,0.4253,0.12861,0.59739,0.83538,0.91157,0.82468,0.74308,0.65349,0.60424,0.52563,0.26073,0.3058,0.10117,-0.69259,-0.57562,-0.88046,-0.83373,-0.6251,-0.34336,-0.13302,-0.19292,-0.21138,-0.19441,-0.19891,-0.19512,-0.19157,-0.18505,-0.18283,-0.19443,-0.18527,-0.17935,-0.18887,-0.1874,-0.1721,-0.18149,-0.18272,-0.15543,-0.16462,-0.16761,-0.1536,-0.15266,-0.14842,-0.14792,-0.14609,-0.14389,-0.15344,-0.14291,-0.13314,-0.13314
0.16225,-0.34229,-0.26353,-0.13346,-0.45093,-0.29768,-0.096086,-0.14386,-0.29703,-0.11689,-0.17337,-0.21691,-0.13212,-0.095779,-0.033611,-0.00081446,0.10366,0.12677,0.29611,1.4747,1.5028,0.97764,0.77515,0.19257,-0.12455,-0.10864,-0.062689,-0.066881,-0.061641,-0.066969,-0.072446,-0.063291,-0.069649,-0.079664,-0.067754,-0.073026,-0.081528,-0.083253,-0.083071,-0.081664,-0.088612,-0.091848,-0.0955,-0.10005,-0.10208,-0.09721,-0.098257,-0.11303,-0.10578,-0.10748,-0.11854,-0.10799,-0.11044,-0.11684,-0.11684
0.17644,0.77789,0.55777,0.989,0.86024,0.79235,1.0139,0.84549,0.82892,0.92053,0.91327,0.77046,0.88426,0.90407,0.93026,0.96326,0.63164,0.20377,-0.20747,-0.66052,-0.80001,-1.2885,-0.93231,-0.29432,-0.21925,-0.34623,-0.32257,-0.32328,-0.33203,-0.32968,-0.32619,-0.31962,-0.32256,-0.31907,-0.30921,-0.31229,-0.31609,-0.31383,-0.3127,-0.32226,-0.32042,-0.31964,-0.33137,-0.32523,-0.3237,-0.32573,-0.32666,-0.31778,-0.30529,-0.30704,-0.31182,-0.30045,-0.29984,-0.30925,-0.30925
-0.88135,-0.6153,-0.44915,-0.31152,0.035346,0.16941,0.11968,-0.24324,-0.26248,-0.20038,-0.025041,0.13888,0.13122,0.11692,0.090944,0.049665,-0.11156,-0.26579,-0.34286,-0.25996,-0.13607,0.089645,0.21476,0.26089,0.16932,0.13814,0.15674,0.16518,0.15323,0.14453,0.13304,0.12082,0.11419,0.10833,0.10034,0.095422,0.089744,0.084344,0.079411,0.075313,0.072225,0.068986,0.064436,0.059804,0.056921,0.051719,0.049714,0.049676,0.045955,0.044755,0.043956,0.038831,0.037842,0.037204,0.037204
0.47866,0.85098,1.0168,0.99655,1.0675,0.8398,0.56983,0.95806,1.25,0.94495,0.89183,0.79031,0.63863,0.58661,0.51863,0.49849,0.56621,0.59262,0.66944,0.21411,-0.11429,-0.27759,-0.81029,-0.6884,-0.35906,-0.39382,-0.48135,-0.46372,-0.4716,-0.46232,-0.45176,-0.45922,-0.45417,-0.44553,-0.45179,-0.44592,-0.43709,-0.43236,-0.42967,-0.42534,-0.41752,-0.41286,-0.41247,-0.40651,-0.40445,-0.40852,-0.40617,-0.39555,-0.40249,-0.40039,-0.38605,-0.39026,-0.38629,-0.37763,-0.37763
