0.84854,0.74751,0.77603,0.75511,0.69165,0.6669,0.58804,0.5578,0.63913,0.67478,0.63437,0.724,0.70928,0.65395,0.55299,0.20993,-0.096935,-0.22659,-0.34213,-0.34984,-0.29066,-0.27157,-0.33798,-0.35188,-0.31043,-0.29181,-0.31366,-0.30877,-0.27968,-0.2964,-0.29569,-0.2751,-0.28795,-0.28053,-0.27176,-0.27369,-0.25229,-0.28226,-0.32012,-0.31775,-0.27034,-0.28356,-0.30507,-0.28281,-0.26788,-0.29819,-0.29684,-0.29459,-0.30129,-0.31187,-0.29668,-0.29542
0.30133,0.091236,0.026585,0.048709,0.037828,0.028126,-0.072188,-0.14292,-0.087095,0.023736,0.026066,0.086132,0.047687,0.05986,0.069521,0.023708,-0.040376,0.013046,-0.1458,-0.14392,-0.077437,-0.0060338,-0.018728,-0.014986,0.0040437,-0.0038488,0.0004453,0.0086395,-0.0021589,0.0030798,0.012706,-0.0013582,-0.0062867,0.0092708,0.00093849,-0.016513,0.00090922,-0.0025266,-0.038563,-0.025092,0.01423,0.0014777,-0.0031896,0.024701,-0.010179,-0.018819,0.002999,-0.013434,-0.026793,-0.0076606,-0.012686,-0.028424
-0.081643,-0.12548,-0.27557,-0.49563,-0.42914,-0.27288,-0.22007,-0.24606,-0.41334,-1.0916,-1.2577,-1.0502,-0.79557,-0.9425,-0.51289,-0.35346,-0.23244,-0.13419,-0.022833,0.080923,0.13955,0.24095,0.24605,0.24201,0.25038,0.2632,0.26523,0.27326,0.28561,0.30115,0.30101,0.3115,0.31509,0.32122,0.33114,0.34596,0.26132,0.33701,0.33206,0.33606,0.16623,0.078569,0.24988,0.16356,0.33387,0.32464,0.31217,0.31205,0.31052,0.30562,0.30615,0.30934
-0.4639,-0.46719,-0.40358,-0.33438,-0.3221,-0.43177,-0.43464,-0.42446,-0.31106,-0.2972,-0.31981,-0.26358,-0.24563,-0.25929,-0.21052,-0.19979,-0.21236,-0.092046,0.028653,0.13282,0.1683,0.1492,0.15596,0.14047,0.14133,0.13975,0.13894,0.1494,0.15992,0.15778,0.15918,0.16733,0.16545,0.16736,0.17423,0.17611,0.16869,0.1809,0.19486,0.19205,0.17551,0.1814,0.18511,0.17583,0.18938,0.19097,0.19018,0.19351,0.19593,0.1996,0.20173,0.20549
-0.18545,-0.21938,-0.22099,-0.16527,-0.11343,-0.14061,-0.15358,-0.15017,-0.10838,-0.033555,-0.012366,-0.034097,-0.030476,-0.0096667,-0.018131,0.050359,0.03737,-0.025715,-0.087643,-0.039586,-0.020973,0.029787,0.039738,0.030876,0.021825,0.040138,0.039962,0.029066,0.044027,0.06103,0.057682,0.06239,0.069226,0.065391,0.065016,0.077783,0.07757,0.063876,0.085204,0.081262,0.063616,0.085743,0.068507,0.049885,0.054301,0.052098,0.032284,0.041843,0.050918,0.042569,0.045324,0.052805
0.64131,0.85498,0.9464,1.0364,1.0067,0.94718,0.88149,0.90994,0.98122,0.95531,0.9499,0.96277,0.96685,0.93935,0.94181,0.83857,0.629,0.24322,-0.17706,-0.38702,-0.45215,-0.47286,-0.51911,-0.51238,-0.51195,-0.49377,-0.49526,-0.5063,-0.48606,-0.46234,-0.45903,-0.44546,-0.44644,-0.43971,-0.43675,-0.45095,-0.44363,-0.43912,-0.45896,-0.46352,-0.45416,-0.46182,-0.47054,-0.46786,-0.45553,-0.46929,-0.47307,-0.47836,-0.48197,-0.49042,-0.48376,-0.48577
-0.54473,-0.54338,-0.52018,-0.49159,-0.49369,-0.50607,-0.487,-0.48062,-0.4657,-0.46229,-0.46725,-0.46748,-0.46456,-0.47954,-0.4792,-0.46656,-0.33706,-0.13502,0.21477,0.31702,0.30471,0.25856,0.28363,0.28123,0.27826,0.25579,0.24676,0.25754,0.24822,0.21636,0.21517,0.22371,0.21326,0.2047,0.21284,0.20918,0.20641,0.21864,0.23174,0.22304,0.22488,0.22963,0.22739,0.23179,0.23681,0.24645,0.25533,0.25973,0.26166,0.26109,0.26545,0.27015
-0.0435,-0.037242,-0.037476,-0.029243,-0.02583,-0.025879,-0.025348,-0.020898,-0.0063459,0.0074863,0.0083537,-0.0012679,-0.0071016,-0.026147,-0.072821,-0.11453,-0.11301,-0.103,-0.029702,0.020559,0.021267,0.023081,0.024647,0.028932,0.027772,0.024908,0.023493,0.023621,0.023889,0.016501,0.014619,0.018662,0.017533,0.01643,0.017685,0.017346,0.022647,0.017457,0.019891,0.018093,0.019485,0.023374,0.016971,0.018793,0.019022,0.020349,0.024267,0.024322,0.023978,0.021886,0.025519,0.026507
-0.10638,-0.1558,-0.15855,-0.13729,-0.1142,-0.15011,-0.1553,-0.15163,-0.13763,-0.12315,-0.10961,-0.10482,-0.11122,-0.095236,-0.04356,0.070361,0.10495,0.083245,0.016632,0.017964,0.031609,0.04431,0.0513,0.060186,0.046878,0.037639,0.040111,0.039834,0.041017,0.051888,0.056267,0.058181,0.058706,0.06005,0.055252,0.042608,0.052387,0.057016,0.059561,0.053628,0.056529,0.066603,0.048619,0.051921,0.041246,0.043512,0.045653,0.039964,0.0421,0.043531,0.042664,0.040564
-0.1053,-0.048205,-0.044055,-0.026024,-0.022988,-0.026273,-0.024535,-0.0072833,-0.036344,-0.079399,-0.058222,-0.057751,-0.058247,-0.062539,-0.018263,0.061948,0.11894,0.041142,0.071944,0.050626,0.031258,0.006409,-0.02055,0.0088771,-0.0094201,-0.022606,-0.019368,-0.019825,-0.0074635,0.0015212,0.0066161,0.027072,0.029827,0.029847,0.028147,0.010025,0.033636,0.033603,0.028893,0.015062,0.026701,0.035288,0.003232,0.011063,0.012174,0.010947,0.0092798,0.0015959,0.0095889,0.0019165,0.0077859,0.009694
