0.92192,0.54376,0.41377,0.33015,0.36822,0.24561,0.25511,0.36966,0.29033,0.32513,0.29193,0.29536,0.27118,0.26826,0.29397,0.21533,0.27242,0.36844,0.67187,0.32981,0.064669,-0.27772,-0.29964,-0.21028,-0.26042,-0.28422,-0.26313,-0.23985,-0.22803,-0.24174,-0.22439,-0.20271,-0.20684,-0.18417,-0.15865,-0.17366,-0.21561,-0.20632,-0.20073,-0.23068,-0.23521,-0.21117,-0.21382,-0.2234,-0.22829,-0.21056,-0.21657,-0.23555,-0.21994,-0.20162,-0.22985,-0.22559,-0.21032,-0.23619
0.21235,0.15354,0.039726,-0.10204,-0.10028,-0.12504,-0.048486,0.054527,-0.019272,0.074829,0.073389,0.04181,0.086665,0.10279,0.076845,0.035862,0.022018,-0.014622,-0.11368,-0.20371,-0.10429,-0.14111,-0.052617,-0.018906,-0.0018792,-0.015231,0.00033972,0.0034404,-0.013093,0.0052521,0.018448,-0.0020242,-0.014084,0.0028285,0.00084384,-0.0014919,0.013887,0.026606,0.016069,0.015046,0.029819,0.0081293,-0.01147,-0.00074972,0.022779,0.0061851,-0.013156,0.0094545,0.015813,-0.019426,-0.013767,-0.00062686,-0.0070871,-0.011154
0.10207,0.047379,0.014264,0.011978,-0.016291,0.056394,0.24062,0.25795,0.26976,0.23173,0.16058,0.16597,0.16742,0.16432,0.15842,0.24424,0.23707,0.18518,0.22648,0.13431,-0.081236,-0.11671,-0.096166,-0.07588,-0.086315,-0.066878,-0.057474,-0.05963,-0.058613,-0.074719,-0.073702,-0.077926,-0.091626,-0.09758,-0.10717,-0.11063,-0.11226,-0.11203,-0.10575,-0.10168,-0.094089,-0.087243,-0.075483,-0.077849,-0.080108,-0.080081,-0.091665,-0.10218,-0.10221,-0.10083,-0.10361,-0.10365,-0.10047,-0.096412
-0.30519,-0.42053,-0.4294,-0.42998,-0.40796,-0.39714,-0.39057,-0.39423,-0.36366,-0.37652,-0.39258,-0.38612,-0.38863,-0.38632,-0.39373,-0.41063,-0.4013,-0.40091,-0.36307,-0.023524,0.11538,0.19444,0.18837,0.21077,0.21858,0.21553,0.22116,0.22304,0.22327,0.22503,0.2282,0.22885,0.2227,0.22403,0.22439,0.22086,0.2164,0.21811,0.21986,0.22026,0.22191,0.22094,0.22113,0.22174,0.2226,0.22676,0.23153,0.23155,0.23456,0.236,0.23332,0.23331,0.23501,0.23242
-0.15834,-0.25869,-0.31491,-0.38899,-0.40517,-0.33761,-0.24442,-0.18781,-0.16742,-0.17957,-0.16105,-0.1396,-0.13752,-0.13495,-0.13265,-0.12876,-0.13524,-0.17075,-0.20784,-0.10316,-0.02324,0.061531,0.12237,0.11373,0.12163,0.12261,0.11665,0.11791,0.13105,0.12275,0.11486,0.12938,0.13141,0.11755,0.12297,0.12638,0.11656,0.1118,0.11966,0.12233,0.11334,0.11583,0.12575,0.12309,0.11246,0.12789,0.14274,0.13202,0.13455,0.15488,0.15116,0.14283,0.14774,0.15027
0.30107,-0.26017,-0.27724,-0.30091,-0.3918,-0.44158,-0.51081,-0.4999,-0.55077,-0.55418,-0.48147,-0.48474,-0.47986,-0.47788,-0.46863,-0.50675,-0.4993,-0.47318,0.0058344,0.32945,0.27052,0.21605,0.22862,0.20971,0.18264,0.18025,0.19064,0.20417,0.20219,0.19184,0.20105,0.21272,0.22402,0.2291,0.23932,0.23508,0.21156,0.20519,0.20146,0.17539,0.1701,0.19853,0.20012,0.19403,0.19822,0.20969,0.20629,0.19509,0.2057,0.2191,0.20462,0.20537,0.21073,0.19365
-0.28681,-0.26597,-0.30136,-0.26552,-0.20703,-0.22897,-0.27362,-0.26842,-0.23971,-0.25281,-0.27192,-0.25623,-0.28838,-0.2923,-0.29585,-0.31729,-0.01516,0.032756,-0.058811,-0.049712,0.052933,0.090354,0.04533,0.13811,0.054799,-0.024154,0.048213,0.1034,0.16042,0.15983,0.15964,0.17715,0.20846,0.30121,0.3012,0.24527,0.15199,0.15476,0.15649,0.15835,0.14066,0.13436,0.11603,0.11675,0.077011,0.058513,0.11356,0.094312,0.074878,0.14621,0.14455,0.14441,0.12689,0.071231
0.032092,-0.35848,-0.41301,-0.43524,-0.42491,-0.41026,-0.38181,-0.36559,-0.35637,-0.34599,-0.35395,-0.35883,-0.37124,-0.38048,-0.38788,-0.39621,-0.38512,-0.34314,-0.03623,0.28871,0.24167,0.20091,0.19061,0.19141,0.19338,0.18733,0.18564,0.18574,0.19001,0.18739,0.18537,0.1843,0.17862,0.17992,0.17874,0.17763,0.17647,0.17894,0.18122,0.18537,0.18583,0.17753,0.17811,0.1786,0.17327,0.17181,0.17409,0.17333,0.17068,0.16877,0.16808,0.16772,0.16752,0.16796
-0.31142,-0.31299,-0.24921,-0.24569,-0.25613,-0.22251,-0.21554,-0.25442,-0.24754,-0.2232,-0.23482,-0.25647,-0.23799,-0.23357,-0.26083,-0.2438,-0.25688,-0.30584,-0.32428,-0.10778,0.012266,0.098219,0.12605,0.11924,0.16447,0.14616,0.15274,0.15603,0.16416,0.16564,0.16471,0.15876,0.13913,0.13498,0.13567,0.13869,0.14537,0.15554,0.16025,0.17152,0.17653,0.14875,0.14713,0.1554,0.16046,0.16117,0.15538,0.15857,0.16152,0.15054,0.15151,0.15249,0.15318,0.15868
-0.044359,-0.24652,-0.29431,-0.28776,-0.37713,-0.41891,-0.46168,-0.43426,-0.40822,-0.49365,-0.43419,-0.41196,-0.41582,-0.41601,-0.37981,-0.36858,-0.44243,-0.41666,-0.21736,0.027381,0.098457,0.20465,0.26167,0.22416,0.19186,0.25505,0.21959,0.20341,0.16964,0.14215,0.15189,0.16294,0.21985,0.19211,0.19598,0.21074,0.22731,0.19284,0.17304,0.1254,0.11612,0.21936,0.22803,0.20569,0.22779,0.24004,0.22437,0.2222,0.23087,0.24215,0.2381,0.23615,0.24344,0.24518
