0.028431,-0.00016292,-0.21119,0.054456,0.42682,0.42794,0.38074,0.35816,0.36254,0.39031,0.41666,0.39772,0.41011,0.017924,-0.06465,0.50173,0.64925,0.18018,0.2546,-0.29706,-0.20048,-0.15856,-0.15633,-0.15424,-0.16269,-0.14469,-0.13569,-0.16252,-0.13555,-0.13815,-0.15803,-0.14379,-0.14916,-0.1845,-0.15377,-0.16449,-0.17624,-0.15734,-0.16111,-0.16624,-0.13554,-0.1557,-0.15376,-0.13253,-0.15026,-0.14536,-0.11946,-0.14062,-0.13826,-0.11336,-0.13609
-0.12759,-0.66582,-0.65224,-0.53981,-0.38167,-0.35063,-0.34232,-0.34242,-0.31202,-0.25432,-0.26082,-0.27298,-0.24313,-0.2401,-0.21653,-0.15487,-0.39624,-0.27019,-0.0018083,0.10402,0.12736,0.16002,0.17423,0.17297,0.18427,0.18694,0.18417,0.19797,0.19659,0.18489,0.19832,0.18926,0.18441,0.19281,0.18955,0.1861,0.19466,0.18786,0.18887,0.19952,0.19277,0.19583,0.19527,0.20078,0.19436,0.20842,0.20423,0.2082,0.22268,0.2103,0.2079
0.15834,0.24741,0.2915,0.48106,0.51437,0.5036,0.46049,0.46502,0.46147,0.44809,0.48489,0.54467,0.51168,0.44293,0.33644,0.24094,0.34223,0.11327,-0.06042,-0.13996,-0.20586,-0.23764,-0.24106,-0.24144,-0.24141,-0.23795,-0.23812,-0.24542,-0.23862,-0.23921,-0.23066,-0.22248,-0.22323,-0.22201,-0.21567,-0.21096,-0.21533,-0.21511,-0.21103,-0.20784,-0.2096,-0.21142,-0.20097,-0.20118,-0.20364,-0.20354,-0.21073,-0.21611,-0.21725,-0.2156,-0.21691
-0.36896,-0.36988,-0.36356,-0.32065,-0.31892,-0.32255,-0.26496,-0.31535,-0.32028,-0.32316,-0.33186,-0.34745,-0.33558,-0.31084,-0.2822,-0.31128,-0.091561,0.061843,0.20473,0.22574,0.18878,0.16445,0.16609,0.16661,0.16719,0.16789,0.16499,0.16118,0.16486,0.16984,0.16699,0.16514,0.15963,0.15224,0.15904,0.15262,0.15189,0.15738,0.15299,0.14999,0.14914,0.14563,0.14432,0.14352,0.14085,0.13885,0.13959,0.13709,0.13906,0.14072,0.13819
-0.45019,-0.34495,-0.33089,-0.25119,-0.20905,-0.21729,-0.25428,-0.24938,-0.23694,-0.25209,-0.25506,-0.27344,-0.28853,-0.26774,-0.28971,-0.33634,-0.28059,-0.15877,-0.035632,0.036842,0.1851,0.16149,0.15542,0.15779,0.14956,0.15025,0.15521,0.14517,0.14784,0.16047,0.15608,0.16425,0.16968,0.16242,0.16729,0.16693,0.16525,0.17157,0.17061,0.16347,0.16628,0.16285,0.16123,0.15679,0.15829,0.15011,0.15332,0.15104,0.14635,0.15616,0.15697
-0.74782,-0.83695,-0.80804,-0.71641,-0.68059,-0.70799,-0.76291,-0.71452,-0.68139,-0.65695,-0.66467,-0.6946,-0.68642,-0.72284,-0.75692,-0.46953,0.1993,0.21101,0.35664,0.3237,0.27059,0.30344,0.29682,0.29645,0.29211,0.30192,0.30873,0.30003,0.31487,0.32305,0.32497,0.33207,0.33546,0.3156,0.33391,0.336,0.33437,0.34336,0.34388,0.34355,0.35781,0.34731,0.35031,0.35984,0.34984,0.35128,0.35873,0.34317,0.3419,0.35956,0.34696
0.11854,0.14452,0.10959,0.10078,0.076812,0.091084,0.12248,0.10463,0.063451,0.040372,0.031916,0.031653,0.035087,0.035601,0.091679,0.069571,0.050546,0.10428,0.033068,0.023867,-0.018886,-0.022107,-0.024194,-0.027158,-0.027569,-0.02987,-0.030612,-0.031139,-0.030272,-0.034578,-0.042418,-0.044638,-0.047963,-0.048195,-0.050101,-0.051665,-0.053051,-0.055211,-0.058279,-0.059792,-0.059331,-0.061481,-0.061793,-0.061182,-0.062858,-0.063072,-0.061546,-0.062752,-0.064192,-0.066252,-0.067366
-0.39298,-0.36135,-0.37008,-0.32613,-0.30181,-0.29659,-0.29817,-0.30163,-0.31453,-0.32277,-0.32404,-0.3227,-0.32413,-0.33419,-0.32376,-0.23656,0.28536,0.23384,0.15867,0.15275,0.14735,0.15079,0.14751,0.14684,0.14799,0.1443,0.14335,0.14369,0.14308,0.14441,0.14315,0.1414,0.14087,0.13698,0.13713,0.13701,0.13584,0.13492,0.13485,0.13474,0.1361,0.13511,0.13576,0.13615,0.13573,0.13509,0.13598,0.13534,0.13204,0.13331,0.13397
-0.3554,-0.38352,-0.3457,-0.32262,-0.32817,-0.32987,-0.3143,-0.32138,-0.30667,-0.29698,-0.29777,-0.2972,-0.28996,-0.26427,-0.28484,-0.33143,-0.21798,0.0057182,0.13576,0.18148,0.16304,0.14997,0.15001,0.14829,0.14417,0.14847,0.15037,0.15265,0.14996,0.15212,0.15818,0.15675,0.16064,0.15578,0.15712,0.16049,0.16376,0.15997,0.16374,0.16582,0.16823,0.16698,0.16769,0.16936,0.16971,0.17062,0.16912,0.16758,0.16477,0.16914,0.17057
-0.44568,-0.36039,-0.3676,-0.37204,-0.37619,-0.38737,-0.41191,-0.39002,-0.38497,-0.3876,-0.38971,-0.39584,-0.39937,-0.43395,-0.45766,-0.32892,0.014577,0.14766,0.22683,0.18257,0.16717,0.18867,0.16894,0.15885,0.15035,0.15413,0.1614,0.16052,0.16027,0.16952,0.17474,0.17513,0.18626,0.16639,0.17529,0.18542,0.18861,0.18345,0.19199,0.19414,0.20716,0.20056,0.20463,0.21013,0.21044,0.20886,0.21068,0.20257,0.18864,0.20584,0.20682
0.047287,0.0071733,-0.0082465,-0.12622,-0.19287,-0.1889,-0.17701,-0.178,-0.18932,-0.19377,-0.19169,-0.18771,-0.19246,-0.14742,-0.10216,-0.15702,-0.18532,-0.014596,-0.01166,0.070876,0.098315,0.070186,0.094642,0.10437,0.11683,0.11317,0.10416,0.10224,0.10541,0.091733,0.078294,0.082166,0.066471,0.10159,0.090604,0.075209,0.072026,0.086093,0.071381,0.06627,0.045362,0.057646,0.04962,0.03865,0.043183,0.043108,0.038067,0.050842,0.074278,0.044903,0.042205
0.63657,0.4186,0.3027,0.41413,0.48977,0.48603,0.72597,0.36467,0.38991,0.44554,0.53963,0.55181,0.61189,0.70002,0.75287,0.58131,-0.073042,-0.1353,-0.20364,-0.24558,-0.31683,-0.39912,-0.32712,-0.27796,-0.29497,-0.21641,-0.20162,-0.22974,-0.2033,-0.20765,-0.22536,-0.21033,-0.23098,-0.25767,-0.23492,-0.25647,-0.27308,-0.24731,-0.25539,-0.26329,-0.24113,-0.25855,-0.26043,-0.23822,-0.25826,-0.25609,-0.2258,-0.24544,-0.22626,-0.19656,-0.2176
0.5253,1.0035,1.1752,0.47558,-0.25694,-0.34023,0.054901,-0.13004,-0.13728,-0.16043,-0.22299,-0.22733,-0.14993,0.11781,0.13091,0.050584,0.68163,0.89073,0.70731,0.58147,-0.029845,-0.16756,-0.13226,-0.12275,-0.14151,-0.12099,-0.1288,-0.1266,-0.1371,-0.1532,-0.1498,-0.15231,-0.15416,-0.13878,-0.15043,-0.14594,-0.14503,-0.1582,-0.15998,-0.16436,-0.17001,-0.17176,-0.17223,-0.17592,-0.1771,-0.17904,-0.18628,-0.18804,-0.18668,-0.19084,-0.19224
0.26468,-0.15023,-0.55388,-1.5286,-1.6979,-1.69,-1.5295,-1.5258,-1.5386,-1.5127,-1.7181,-2.0427,-1.936,-1.7039,-1.2479,-0.67194,-0.83338,-0.41647,0.30261,0.5243,0.61866,0.78316,0.72945,0.71162,0.72435,0.6958,0.68693,0.69846,0.68968,0.67566,0.67364,0.66345,0.67136,0.69535,0.67361,0.68447,0.6918,0.67079,0.67859,0.68204,0.6708,0.67821,0.68434,0.67109,0.67411,0.67076,0.66617,0.67847,0.67879,0.66417,0.67031
-0.14281,-0.17607,-0.17207,0.23455,0.56268,0.50487,0.43078,0.43122,0.41465,0.41769,0.4399,0.4516,0.43034,0.20029,0.17637,0.053972,-0.17952,-0.28491,-0.34853,-0.37596,-0.12162,-0.090618,-0.11705,-0.14177,-0.084979,-0.12747,-0.14358,-0.15156,-0.13968,-0.067231,-0.070894,-0.067819,-0.085106,-0.16375,-0.10464,-0.15441,-0.1383,-0.068351,-0.086669,-0.07807,-0.069111,-0.069227,-0.070559,-0.07218,-0.072051,-0.074714,-0.077305,-0.081776,-0.087929,-0.093254,-0.097364
1.5368,1.4895,1.2266,0.59967,0.48901,0.44533,0.22234,0.39656,0.40916,0.42511,0.48642,0.51783,0.4431,0.15633,0.16955,0.41646,0.55098,0.2357,-0.21761,-0.77466,-0.52285,-0.29475,-0.34714,-0.37553,-0.35528,-0.36643,-0.35647,-0.35329,-0.34576,-0.32948,-0.33046,-0.32415,-0.31566,-0.32159,-0.30656,-0.30355,-0.29431,-0.27737,-0.27177,-0.26346,-0.25676,-0.24821,-0.24613,-0.24217,-0.23339,-0.23069,-0.22761,-0.22182,-0.22171,-0.2212,-0.21865
-1.1796,-1.4265,-1.2548,-0.22238,0.14494,0.22989,0.24995,0.18307,0.15438,0.16577,0.29501,0.40308,0.40739,0.39618,0.30483,0.063767,-0.14757,0.17244,-0.010499,0.18805,0.24629,0.0048238,0.042004,0.055802,0.031994,0.065153,0.070179,0.042491,0.065367,0.081197,0.055047,0.061418,0.034737,-0.014169,0.019018,-0.013639,-0.021114,0.018342,0.0015268,-0.0060817,0.015673,-0.0012821,-0.0088414,0.010178,-0.0030186,-0.0018751,0.015989,-0.0079424,0.00020652,0.020287,0.0028035
-1.5104,-1.5455,-1.3563,-1.3067,-1.1906,-1.2906,-1.389,-1.3427,-1.1161,-0.98995,-0.96502,-0.9889,-0.98227,-1.0145,-1.3365,-1.3617,-0.73689,-0.22566,0.46571,0.35905,0.49922,0.5017,0.5193,0.54324,0.54248,0.55594,0.5576,0.55214,0.55278,0.57835,0.61796,0.63358,0.64917,0.63724,0.65437,0.65914,0.66029,0.67591,0.6905,0.69541,0.70126,0.70522,0.70949,0.71013,0.7105,0.71063,0.7101,0.70895,0.71373,0.7344,0.7338
