0.71652,0.48537,0.31562,0.16141,0.1332,0.087818,0.083447,0.052781,0.02393,0.009342,0.0060126,0.0025466,0.023759,0.23642,0.62979,0.29966,-0.01874,-0.066987,-0.14772,-0.13821,-0.14115,-0.13613,-0.13457,-0.14037,-0.1275,-0.12664,-0.12042,-0.11089,-0.11321,-0.11415,-0.08652,-0.065927,-0.077465,-0.089999,-0.07548,-0.087077,-0.084983,-0.089901,-0.082848,-0.084009,-0.096222,-0.089806,-0.079942,-0.078781,-0.10032,-0.079472,-0.084034,-0.10254,-0.095604
-0.43641,-0.16607,-0.25209,-0.24701,-0.19242,-0.2414,-0.2934,-0.24895,-0.26012,-0.25661,-0.28325,-0.28594,-0.26386,-0.26891,-0.41798,-0.33242,-0.26246,-0.089083,0.060098,0.091296,0.12801,0.11704,0.11556,0.13493,0.13922,0.12953,0.11842,0.1141,0.13038,0.15483,0.17642,0.17765,0.17779,0.18605,0.18795,0.18432,0.18401,0.19373,0.18915,0.16156,0.16923,0.18191,0.17101,0.16491,0.1758,0.17756,0.16866,0.16792,0.16938
0.7309,0.72379,0.79548,1.0467,0.95159,0.83135,1.0743,0.20841,0.18949,0.19228,0.20718,0.20808,0.1765,0.18344,0.31472,0.1383,0.064564,-0.14526,-0.25333,-0.18013,-0.26189,-0.27133,-0.25988,-0.26055,-0.25049,-0.24247,-0.247,-0.25802,-0.26738,-0.26779,-0.28065,-0.2774,-0.2829,-0.27999,-0.2776,-0.27182,-0.25733,-0.25187,-0.24366,-0.23525,-0.23266,-0.23698,-0.23431,-0.24172,-0.25594,-0.2499,-0.25117,-0.26234,-0.248
-0.40113,-0.39381,-0.36679,-0.28946,-0.29795,-0.29503,-0.29629,-0.33145,-0.31877,-0.31355,-0.3065,-0.30737,-0.29708,-0.25701,-0.2015,-0.041779,0.033394,0.12274,0.16815,0.18015,0.17345,0.1655,0.16139,0.15765,0.15776,0.16046,0.15244,0.15701,0.15959,0.15362,0.13954,0.1399,0.13675,0.13604,0.13829,0.13657,0.13684,0.1368,0.13876,0.13857,0.13719,0.13864,0.13931,0.13896,0.13685,0.13951,0.13704,0.13236,0.13424
-0.41454,-0.50432,-0.44166,-0.26522,-0.21356,-0.21941,-0.24789,-0.19141,-0.1841,-0.19701,-0.18561,-0.18216,-0.21953,-0.22089,-0.17675,-0.09038,-0.0077347,0.047362,0.12127,0.16624,0.15806,0.15525,0.15826,0.1501,0.15243,0.16272,0.14671,0.12086,0.11533,0.10182,0.086679,0.090481,0.094808,0.093705,0.099901,0.10783,0.11338,0.10599,0.11246,0.12836,0.12458,0.11905,0.12882,0.13467,0.12937,0.13048,0.13562,0.13614,0.13344
-0.30621,-0.31023,-0.44918,-0.61987,-0.72125,-0.74223,-0.71563,-0.75019,-0.73719,-0.74144,-0.74349,-0.74558,-0.78242,-0.62317,0.063684,0.23949,0.1855,0.14528,0.14085,0.18366,0.2319,0.24402,0.24955,0.25419,0.26455,0.27353,0.28325,0.25739,0.2401,0.23561,0.2482,0.26718,0.26744,0.26476,0.27663,0.28265,0.29054,0.29101,0.29919,0.29941,0.30017,0.30321,0.30787,0.31204,0.29503,0.3035,0.30125,0.29152,0.29394
-0.073173,-0.081482,-0.024439,-0.033852,-0.016373,0.009102,0.0084883,-0.0067068,-0.0064979,0.0019511,0.0045916,0.0054056,0.05434,0.052517,-0.1074,-0.065096,-0.018826,0.067347,0.085542,0.0040458,0.021531,0.024772,0.017695,0.010358,0.0040276,-0.0051235,0.0016209,0.038406,0.048845,0.046649,0.035975,0.031371,0.023703,0.019805,0.012093,0.0020599,-0.0063269,-0.007806,-0.013896,-0.013347,-0.015253,-0.015956,-0.017048,-0.018157,-0.016896,-0.016432,-0.016712,-0.01783,-0.017614
-0.16721,-0.2765,-0.27129,-0.22394,-0.19033,-0.19182,-0.20583,-0.20449,-0.20436,-0.2002,-0.19399,-0.19758,-0.19398,-0.071871,0.20835,0.15814,0.10476,0.099123,0.1048,0.082994,0.081166,0.081506,0.079175,0.074773,0.071307,0.068121,0.06381,0.075499,0.082336,0.083807,0.079495,0.079429,0.077675,0.074945,0.071198,0.068392,0.066606,0.066292,0.063864,0.065398,0.064408,0.062988,0.062907,0.062287,0.062396,0.061522,0.061486,0.061338,0.061099
-0.38753,-0.36429,-0.3529,-0.2972,-0.2961,-0.29052,-0.31013,-0.28712,-0.27653,-0.27519,-0.27753,-0.2808,-0.29488,-0.29689,-0.25344,-0.066325,0.045378,0.080992,0.11094,0.13643,0.15009,0.1358,0.13659,0.14555,0.15012,0.15003,0.12125,0.10855,0.12704,0.13912,0.13533,0.13592,0.13908,0.14251,0.14749,0.15105,0.15232,0.15355,0.15669,0.15273,0.15458,0.15635,0.15528,0.15562,0.15573,0.15626,0.15606,0.15647,0.15643
-0.37455,-0.42659,-0.4421,-0.51361,-0.55337,-0.53773,-0.53197,-0.54117,-0.53744,-0.54085,-0.53987,-0.54212,-0.54709,-0.45131,-0.079948,0.13541,0.17055,0.14965,0.12628,0.16432,0.16299,0.19652,0.20453,0.20695,0.21298,0.22939,0.32308,0.31376,0.24764,0.20398,0.20445,0.20613,0.20687,0.20712,0.2124,0.21486,0.2162,0.21378,0.2182,0.22111,0.22015,0.22021,0.22205,0.22507,0.21887,0.22099,0.22185,0.22069,0.22068
