0.62601,0.37179,0.27465,0.18335,0.010989,-0.21041,-0.29404,-0.29924,-0.23827,-0.2848,-0.23306,-0.082101,0.28369,0.30258,0.13967,0.050684,-0.028264,-0.050155,-0.0022654,0.064619,-0.033078,0.043145,0.056856,0.040215,0.039788,0.056313,0.015375,-0.03998,-0.02972,0.011245,0.016813,-0.016553,-0.02395,-0.0081995,-0.018233,-0.026594,-0.021019,-0.02536,-0.052182,-0.042544,-0.0097669,-0.014934,-0.040787,-0.047403,-0.037416,-0.049396,-0.057127,-0.034436,-0.043326,-0.060858,-0.042488,-0.042412,-0.047422
-0.22642,-0.27168,-0.33018,-0.39337,-0.49473,-0.48456,-0.44004,-0.4506,-0.40414,-0.41497,-0.38397,-0.35497,-0.46007,-0.55194,-0.43306,-0.32527,-0.20382,-0.056512,0.067428,0.17145,0.18954,0.2004,0.17503,0.16102,0.16959,0.18843,0.17498,0.18926,0.20955,0.19948,0.1872,0.19987,0.20879,0.19436,0.20429,0.21597,0.21943,0.20347,0.19422,0.20821,0.20515,0.1864,0.19642,0.20863,0.19265,0.1889,0.20467,0.1966,0.18819,0.19383,0.20448,0.19526,0.18714
0.078657,-0.029358,-0.037787,-0.027331,0.24164,0.46934,0.53764,0.52543,0.48518,0.47473,0.45756,0.39752,0.4327,0.2992,0.013163,-0.089475,-0.16135,-0.18395,-0.18038,-0.19111,-0.21134,-0.18168,-0.12653,-0.12637,-0.12921,-0.11644,-0.11393,-0.11902,-0.12217,-0.11287,-0.11413,-0.11899,-0.12001,-0.11096,-0.10047,-0.097317,-0.092837,-0.090474,-0.085416,-0.086061,-0.082441,-0.082627,-0.077024,-0.082408,-0.081043,-0.090471,-0.093258,-0.088263,-0.092377,-0.098066,-0.093644,-0.086274,-0.087896
-0.3841,-0.48422,-0.53183,-0.53196,-0.55258,-0.47117,-0.43928,-0.42152,-0.43751,-0.42077,-0.42497,-0.44342,-0.47397,-0.31341,-0.2107,-0.13924,-0.041086,0.036053,0.086418,0.097494,0.12873,0.11055,0.11286,0.10343,0.099195,0.1077,0.13185,0.14157,0.13768,0.14125,0.14799,0.15374,0.15783,0.1732,0.21073,0.2245,0.22966,0.23281,0.23404,0.23674,0.23679,0.23697,0.24224,0.24933,0.25438,0.25566,0.25542,0.26059,0.25947,0.2591,0.25803,0.25918,0.25855
-0.36705,-0.46153,-0.51066,-0.54847,-0.4653,-0.31398,-0.26121,-0.2618,-0.26197,-0.27088,-0.28315,-0.29612,-0.3207,-0.29972,-0.26367,-0.19574,-0.11388,-0.029367,0.046712,0.12054,0.12999,0.1355,0.16774,0.17938,0.17191,0.15913,0.17365,0.16099,0.14416,0.14489,0.15752,0.15342,0.15014,0.16246,0.15765,0.15121,0.14952,0.15987,0.16516,0.15595,0.16134,0.17374,0.16684,0.16087,0.17288,0.17675,0.16733,0.17312,0.17981,0.1758,0.17015,0.17246,0.17661
-0.40192,-0.61534,-0.59582,-0.63586,-0.78533,-0.97656,-1.0606,-1.0646,-1.0602,-1.0791,-1.0419,-0.91132,-0.45183,0.11447,0.29736,0.30313,0.27833,0.23376,0.21477,0.23321,0.17342,0.20896,0.20574,0.19943,0.19523,0.19839,0.16879,0.13595,0.14587,0.16954,0.17649,0.16457,0.16662,0.17317,0.32478,0.35344,0.35601,0.34808,0.33095,0.33821,0.35782,0.35491,0.33936,0.3354,0.34173,0.33918,0.33818,0.35342,0.34662,0.33597,0.34221,0.34546,0.34157
0.076086,0.12325,0.085291,0.12131,0.15281,0.16822,0.17303,0.18404,0.17505,0.17982,0.17349,0.15027,0.044255,-0.021065,-0.014679,-0.014862,-0.0053377,-0.013639,-0.030838,-0.052386,-0.034255,-0.050591,-0.050937,-0.05271,-0.055476,-0.055477,-0.05182,-0.048351,-0.050481,-0.052674,-0.052857,-0.053908,-0.052493,-0.051302,-0.051841,-0.05176,-0.051008,-0.050636,-0.050586,-0.049642,-0.05142,-0.052887,-0.052172,-0.049721,-0.047793,-0.046972,-0.047949,-0.046017,-0.047054,-0.047754,-0.049105,-0.048159,-0.048314
0.011096,-0.23599,-0.31034,-0.31887,-0.26323,-0.20401,-0.18468,-0.18973,-0.19498,-0.19151,-0.17729,-0.1409,0.058054,0.25344,0.15078,0.067776,0.03739,0.031432,0.026764,0.040044,0.042122,0.048219,0.054741,0.056508,0.054638,0.052603,0.04748,0.040211,0.041964,0.045422,0.048415,0.049172,0.049665,0.052109,0.05255,0.052642,0.052396,0.052764,0.052543,0.05467,0.057789,0.059091,0.055977,0.053824,0.053734,0.056008,0.056771,0.056602,0.056593,0.056693,0.056835,0.057052,0.056949
-0.46127,-0.46122,-0.44025,-0.4281,-0.41402,-0.35853,-0.31754,-0.30071,-0.32023,-0.31693,-0.32829,-0.35027,-0.39636,-0.28483,-0.14933,-0.05103,0.027618,0.081226,0.10304,0.092327,0.12176,0.14108,0.15633,0.15527,0.15192,0.15354,0.14295,0.13113,0.13799,0.13594,0.14093,0.14745,0.1564,0.15348,0.14889,0.14928,0.15041,0.14927,0.14902,0.15666,0.16243,0.16231,0.15885,0.15887,0.15791,0.16472,0.16968,0.1693,0.16836,0.16945,0.16839,0.1672,0.16752
-0.41477,-0.44599,-0.41147,-0.40064,-0.43504,-0.53467,-0.55182,-0.5343,-0.55425,-0.57319,-0.58097,-0.53978,-0.34355,-0.037009,0.13487,0.21136,0.22376,0.20134,0.16925,0.13215,0.11181,0.15711,0.16557,0.16931,0.16669,0.1652,0.1162,0.06664,0.084166,0.11,0.12753,0.12867,0.13866,0.1389,0.16137,0.16269,0.16182,0.16197,0.15837,0.17231,0.19627,0.20234,0.18107,0.16898,0.17232,0.18619,0.19057,0.19493,0.19456,0.19114,0.19285,0.19467,0.19383
-0.17399,-0.015578,6.8372e-05,-0.020859,-0.073461,-0.12701,-0.21322,-0.25596,-0.20878,-0.18653,-0.17253,-0.18685,-0.29799,-0.21521,-0.014635,0.099252,0.12491,0.12356,0.155,0.18035,0.16713,0.074013,0.031654,0.028487,0.03728,0.035218,0.11866,0.20786,0.17221,0.13767,0.10462,0.092494,0.065693,0.066702,0.050699,0.048882,0.047828,0.049874,0.056837,0.024878,-0.019071,-0.026558,0.0088794,0.025935,0.023925,-0.004404,-0.018623,-0.023632,-0.021132,-0.01801,-0.023872,-0.023273,-0.019408
0.87442,0.44258,0.2056,0.038375,-0.23767,-0.1183,-0.010543,0.057981,0.14786,0.14457,0.14946,0.16892,-0.022433,-0.61938,-1.1182,-1.0547,-0.81344,-0.51185,-0.25749,-0.24217,-0.14229,-0.054798,0.02702,-0.046224,-0.047656,0.029781,0.07496,0.062298,0.067573,0.085341,0.083213,0.07105,0.079877,0.10389,0.07693,0.076005,0.095143,0.099435,0.089742,0.095593,0.11933,0.11363,0.11232,0.13637,0.14883,0.14264,0.1355,0.16542,0.16231,0.1471,0.15015,0.15127,0.16461
-0.73198,-0.65059,-0.25364,0.07116,-0.25276,-0.38353,-0.42273,-0.217,-0.49668,-0.35196,-0.48787,-0.65442,-0.27804,0.61461,0.87527,0.60062,0.51596,0.37756,0.14882,-0.22784,-0.016758,-0.034501,0.057109,0.059754,0.029311,0.022209,0.067939,0.080818,0.080926,-0.0052317,0.00034647,0.036923,0.078491,0.06098,0.056921,0.066524,0.075526,0.067613,0.066027,0.081116,0.070427,0.06493,0.083033,0.095127,0.087144,0.096326,0.11043,0.10887,0.10025,0.10973,0.12577,0.12076,0.10018
0.28817,0.24469,0.14967,0.094055,-1.1579,-2.076,-2.3752,-2.3129,-2.2326,-2.1755,-2.0749,-1.7932,-1.594,-0.94765,-0.081153,-0.042621,0.18996,0.34633,0.47097,0.70223,0.77255,0.61515,0.48314,0.51883,0.51733,0.49179,0.49953,0.51956,0.51253,0.46193,0.46261,0.48157,0.48244,0.46257,0.4808,0.48799,0.47624,0.47188,0.48066,0.48275,0.47448,0.47589,0.48587,0.47817,0.4675,0.47477,0.47698,0.46678,0.47015,0.48413,0.49526,0.4916,0.47406
0.13176,0.17684,0.064489,-0.03125,0.22709,0.43858,0.42907,0.34376,0.39326,0.37351,0.36933,0.3487,0.20644,0.14504,0.046383,0.11659,0.11697,0.043939,-0.0040586,0.081302,-0.047618,-0.090519,-0.12582,-0.12023,-0.1146,-0.13165,-0.15872,-0.16156,-0.1701,-0.053709,-0.061325,-0.09791,-0.16932,-0.070361,-0.076053,-0.07958,-0.082091,-0.08384,-0.088412,-0.097057,-0.10681,-0.11602,-0.12337,-0.12771,-0.13203,-0.14087,-0.15138,-0.15798,-0.16252,-0.16947,-0.19074,-0.18658,-0.17176
1.7899,2.6728,2.9821,2.9318,2.3682,0.97166,0.33115,0.15953,0.33531,0.26763,0.40832,0.66896,0.89735,1.2281,1.6137,1.8547,1.4078,0.76145,0.32303,-0.0066461,-0.40245,-0.49205,-0.76955,-0.78963,-0.71863,-0.68978,-0.78633,-0.78334,-0.75464,-0.60647,-0.61885,-0.66325,-0.71374,-0.70731,-0.70845,-0.72314,-0.73485,-0.73041,-0.72791,-0.74366,-0.74133,-0.74111,-0.7581,-0.77254,-0.76775,-0.77801,-0.79241,-0.79529,-0.78654,-0.79614,-0.79991,-0.79094,-0.7824
-0.61726,-0.88676,-1.1565,-1.2621,-0.61262,0.090747,0.28508,0.21783,0.29679,0.27157,0.2727,0.24298,-0.14024,-0.75163,-1.0684,-0.77855,-0.46469,-0.26927,-0.18317,-0.15761,-0.15104,0.067781,0.1986,0.14158,0.12975,0.17254,0.20637,0.18348,0.17137,0.20962,0.20213,0.17047,0.15707,0.20818,0.1947,0.19374,0.21351,0.22283,0.21375,0.21503,0.23643,0.23801,0.23471,0.25814,0.27832,0.2725,0.26616,0.29522,0.29337,0.27699,0.20768,0.21052,0.28157
-1.3041,-1.3788,-1.1079,-1.2365,-1.4608,-1.4785,-1.4544,-1.4529,-1.4601,-1.4655,-1.4688,-1.4368,-1.1607,-0.34579,0.046332,0.2782,0.40101,0.46162,0.49618,0.47804,0.50748,0.47984,0.4786,0.47386,0.47146,0.47332,0.47973,0.48992,0.48653,0.48621,0.48476,0.48299,0.48484,0.48571,0.48589,0.48606,0.48701,0.4881,0.4896,0.48969,0.48447,0.48146,0.48339,0.48847,0.49179,0.49292,0.49099,0.4931,0.49194,0.49067,0.48863,0.49064,0.49004
0.55951,2.0325,2.3389,2.3744,2.2695,2.1825,2.2057,2.2724,2.309,2.2343,2.0648,1.8119,0.61671,-1.2575,-1.1079,-0.86112,-0.72809,-0.65497,-0.60499,-0.60468,-0.59306,-0.59101,-0.58978,-0.59305,-0.59366,-0.59145,-0.58638,-0.5821,-0.58373,-0.58651,-0.58821,-0.58911,-0.5884,-0.58894,-0.59147,-0.5917,-0.59083,-0.59046,-0.59028,-0.59062,-0.59219,-0.59307,-0.59139,-0.58872,-0.58763,-0.58809,-0.58862,-0.58736,-0.58759,-0.58793,-0.59078,-0.59054,-0.5882
2.1517,1.3315,1.1019,1.0251,1.0991,1.2441,1.2869,1.2742,1.2802,1.2798,1.3126,1.4617,2.2189,2.2071,1.0519,0.19964,-0.18273,-0.3938,-0.56612,-0.58039,-0.54117,-0.60517,-0.6074,-0.61104,-0.61575,-0.61549,-0.60243,-0.58661,-0.59372,-0.59721,-0.59979,-0.6014,-0.60149,-0.59782,-0.60442,-0.60496,-0.60454,-0.60248,-0.59877,-0.59921,-0.60729,-0.61078,-0.60703,-0.60062,-0.59735,-0.59554,-0.59844,-0.59694,-0.59784,-0.59821,-0.60256,-0.60002,-0.59964
0.30201,2.0497,2.2072,2.4143,2.6204,2.7674,2.876,2.8735,2.8853,2.9129,2.9043,2.4287,-0.3192,-2.463,-1.9374,-1.1508,-0.75184,-0.59613,-0.51804,-0.5698,-0.51246,-0.61343,-0.66285,-0.6751,-0.67418,-0.66882,-0.65083,-0.61105,-0.62189,-0.61521,-0.62296,-0.62926,-0.63177,-0.62844,-0.64376,-0.64623,-0.64582,-0.6403,-0.6305,-0.63316,-0.65249,-0.65936,-0.65009,-0.6358,-0.62738,-0.6237,-0.63008,-0.62759,-0.6279,-0.62859,-0.64441,-0.63815,-0.63203
1.5246,0.73281,0.53875,0.47541,0.51846,0.54158,0.52665,0.51971,0.52419,0.51004,0.528,0.71579,1.744,1.2697,0.30674,-0.42922,-0.77544,-0.76199,-0.64062,-0.38903,-0.52449,-0.27915,-0.17858,-0.1485,-0.14665,-0.15916,-0.20516,-0.29667,-0.27213,-0.27566,-0.25734,-0.24435,-0.24468,-0.24786,-0.22157,-0.21817,-0.22103,-0.23154,-0.25067,-0.24621,-0.20143,-0.18392,-0.20665,-0.24154,-0.26101,-0.26832,-0.25465,-0.26275,-0.25976,-0.25759,-0.22469,-0.23863,-0.24956
