-0.27675,0.42388,0.45325,0.15592,0.16761,0.14149,0.11678,0.057466,0.038751,-0.0046919,0.0057233,0.010682,0.0049265,0.045517,0.079701,0.087674,0.34179,0.19705,0.17054,0.024245,-0.0075302,0.0054127,-0.042103,-0.03982,-0.043061,-0.021922,-0.043076,-0.066126,-0.058897,-0.075527,-0.078235,-0.076845,-0.083457,-0.086876,-0.093121,-0.090952,-0.098518,-0.10268,-0.1022,-0.097631,-0.07492,-0.064605,-0.076201,-0.081525,-0.075872,-0.083577,-0.085587,-0.076286,-0.077543,-0.0809,-0.081171,-0.080208
-0.18979,-0.34472,-0.31855,-0.29801,-0.31267,-0.3359,-0.2257,-0.20258,-0.19136,-0.20724,-0.21067,-0.20454,-0.17574,-0.17535,-0.1851,-0.2405,-0.3562,-0.38287,-0.14498,-0.0051656,0.13024,0.20216,0.1865,0.18023,0.18158,0.18472,0.18012,0.16908,0.16656,0.1629,0.15214,0.15573,0.15108,0.13678,0.15202,0.14073,0.12541,0.1395,0.1329,0.12286,0.14329,0.12866,0.12416,0.14256,0.13003,0.11701,0.13727,0.12671,0.12143,0.12849,0.1246,0.13019
-0.092494,0.14017,0.01998,-0.023359,0.10209,0.2885,0.38987,0.39232,0.35009,0.32903,0.33634,0.34461,0.34306,0.37028,0.3721,0.39662,0.31457,0.22677,-0.016439,-0.1313,-0.22186,-0.23987,-0.19062,-0.18238,-0.18492,-0.18674,-0.19034,-0.18281,-0.17363,-0.16542,-0.15438,-0.15276,-0.14541,-0.13742,-0.13652,-0.12792,-0.12208,-0.13047,-0.10863,-0.10948,-0.10953,-0.093926,-0.099187,-0.09605,-0.10107,-0.096922,-0.093778,-0.094058,-0.09855,-0.098254,-0.11092,-0.1169
0.092784,-0.1324,-0.34747,-0.40103,-0.47062,-0.50737,-0.44249,-0.44622,-0.42865,-0.41841,-0.40916,-0.40887,-0.41453,-0.41132,-0.38473,-0.37533,-0.25733,-0.088656,0.016836,0.099137,0.10646,0.14632,0.16956,0.16715,0.17019,0.17901,0.17807,0.18165,0.187,0.18714,0.18826,0.19032,0.19283,0.19507,0.19855,0.20276,0.20458,0.20762,0.21245,0.20912,0.19956,0.20282,0.20248,0.20359,0.20525,0.20398,0.20565,0.20769,0.20738,0.20921,0.20834,0.20576
0.14462,-0.059231,-0.27765,-0.33239,-0.36413,-0.33687,-0.23294,-0.19082,-0.17614,-0.18912,-0.17845,-0.1646,-0.16547,-0.18123,-0.19538,-0.20513,-0.24558,-0.18714,-0.12947,-0.038079,0.056576,0.058756,0.078338,0.078953,0.081099,0.08489,0.092419,0.10018,0.10295,0.10651,0.11274,0.1109,0.11513,0.12425,0.1168,0.12524,0.13476,0.12813,0.13333,0.13941,0.12042,0.12998,0.13647,0.12471,0.13612,0.14348,0.13017,0.13998,0.14414,0.13912,0.14513,0.13414
0.3739,0.44612,-0.16024,-0.46503,-0.49332,-0.58553,-0.69358,-0.68171,-0.68701,-0.69647,-0.67023,-0.64822,-0.63501,-0.64657,-0.6782,-0.65785,-0.10187,0.20928,0.24042,0.24372,0.31867,0.25889,0.2339,0.23221,0.22681,0.22409,0.21161,0.20611,0.20844,0.2045,0.20249,0.20438,0.20493,0.20362,0.2017,0.20262,0.19866,0.19831,0.20368,0.20179,0.21098,0.21928,0.21524,0.21413,0.21809,0.21862,0.21951,0.22403,0.22488,0.22387,0.22292,0.22844
-0.1418,-0.22329,-0.065096,-0.068324,-0.14011,-0.12367,-0.11632,-0.10355,-0.087655,-0.0823,-0.10185,-0.11938,-0.14017,-0.1304,-0.095314,-0.064403,-0.00095806,0.017587,0.04255,0.064497,0.043874,0.056367,0.06214,0.060025,0.058524,0.056858,0.054289,0.055574,0.055947,0.054799,0.055456,0.056525,0.055751,0.055799,0.056194,0.056123,0.055844,0.056165,0.055701,0.052908,0.049289,0.048797,0.047358,0.047285,0.046611,0.046336,0.046452,0.046455,0.046847,0.046955,0.046704,0.046012
0.12492,0.22624,-0.10703,-0.37694,-0.47657,-0.46911,-0.42794,-0.40886,-0.40391,-0.4081,-0.41716,-0.42227,-0.42726,-0.42498,-0.39429,-0.26636,0.18146,0.27105,0.19431,0.15066,0.1417,0.14203,0.14188,0.14085,0.13974,0.13624,0.1343,0.13719,0.13665,0.13567,0.13655,0.13681,0.13591,0.13631,0.13595,0.13605,0.13653,0.1363,0.13574,0.13385,0.13086,0.13037,0.12901,0.1283,0.12748,0.12766,0.12703,0.12706,0.12716,0.12703,0.12675,0.12714
0.16226,-0.11656,-0.34282,-0.3134,-0.30308,-0.30551,-0.28543,-0.27318,-0.26684,-0.26347,-0.25235,-0.24833,-0.24115,-0.25051,-0.2646,-0.29491,-0.34338,-0.1744,-0.0709,0.035785,0.088868,0.096144,0.1356,0.13687,0.13771,0.14193,0.14374,0.14157,0.14308,0.14388,0.14209,0.14359,0.14474,0.14372,0.14571,0.14475,0.14338,0.14537,0.1447,0.14187,0.13578,0.13461,0.13636,0.13892,0.1392,0.1385,0.14065,0.13915,0.13915,0.14022,0.14019,0.14074
0.18199,0.08918,-0.25814,-0.37676,-0.36377,-0.36647,-0.43111,-0.42873,-0.43225,-0.43187,-0.42485,-0.42336,-0.42092,-0.42848,-0.44811,-0.46475,-0.26586,0.027637,0.10064,0.14783,0.20177,0.14034,0.15986,0.1664,0.16496,0.16527,0.16552,0.16299,0.16481,0.1652,0.16457,0.16374,0.16594,0.16763,0.16325,0.16534,0.16648,0.16366,0.16577,0.16868,0.16821,0.17335,0.17454,0.17154,0.17578,0.17797,0.17501,0.17744,0.1788,0.17698,0.17716,0.17918
