0.52149,0.23587,0.089842,0.20463,0.21602,0.24704,0.24741,0.24517,0.21132,0.24919,0.22044,0.18561,0.20018,0.2026,0.19069,0.51126,0.55859,0.20622,-0.04089,-0.16775,-0.10058,-0.018518,-0.016699,-0.0025798,0.026276,0.0027155,0.0024372,-0.0010374,-0.020674,-0.035808,-0.065836,-0.11291,-0.12485,-0.1219,-0.13202,-0.11744,-0.13796,-0.12535,-0.1233,-0.13927,-0.12774,-0.12434,-0.13498,-0.12496,-0.13723,-0.14192,-0.14201,-0.15195,-0.14712,-0.15013,-0.15537,-0.15253,-0.15727,-0.16135,-0.15831,-0.1603,-0.16101,-0.1712,-0.17981,-0.16643,-0.16368
-0.1695,-0.12438,-0.17567,-0.20321,-0.23901,-0.11792,-0.020103,-0.025318,-0.030878,-0.01514,-0.038357,-0.02568,-0.036158,-0.053118,-0.055546,-0.14336,-0.35425,-0.21371,-0.11876,-0.096646,0.0097798,0.069301,0.089125,0.12535,0.12956,0.1265,0.12736,0.10245,0.074025,0.076951,0.085488,0.064987,0.048955,0.039886,0.048613,0.028369,0.050226,0.053604,0.042277,0.060433,0.062247,0.054176,0.073185,0.057631,0.034578,0.053882,0.037696,0.034027,0.051379,0.033086,0.034408,0.045705,0.02714,0.03372,0.031442,0.012277,0.030229,0.023082,0.018705,0.028447,0.026447
0.38372,0.098365,0.0027413,-0.074557,0.021579,0.17958,0.19579,0.18203,0.16311,0.15825,0.14767,0.13415,0.14027,0.13949,0.13457,0.2006,0.21014,-0.010427,-0.11471,-0.13149,-0.056798,-0.040307,-0.049491,-0.031128,-0.015937,-0.018137,-0.020551,-0.028371,-0.041689,-0.053018,-0.063997,-0.068613,-0.073949,-0.07458,-0.077941,-0.080105,-0.082275,-0.082824,-0.091346,-0.089322,-0.086151,-0.077502,-0.087992,-0.072478,-0.067582,-0.07543,-0.065009,-0.059574,-0.06355,-0.059475,-0.050465,-0.054866,-0.044532,-0.043479,-0.033514,-0.025955,-0.021739,-0.016238,-0.0041791,-0.0055086,-0.0052817
-0.1021,-0.30581,-0.34596,-0.38331,-0.41415,-0.44784,-0.41505,-0.38969,-0.40514,-0.41083,-0.39862,-0.3953,-0.39492,-0.39437,-0.38906,-0.41927,-0.1454,0.019943,0.13528,0.20018,0.16447,0.1477,0.13514,0.13461,0.1358,0.14143,0.14789,0.15306,0.15472,0.1594,0.14821,0.13302,0.12176,0.1275,0.12415,0.12203,0.11838,0.11927,0.12052,0.12204,0.12585,0.12713,0.12827,0.13316,0.14056,0.14249,0.14516,0.1461,0.14898,0.14772,0.14868,0.14895,0.14964,0.14921,0.15125,0.15135,0.15205,0.15496,0.15665,0.16103,0.16112
0.20876,-0.076243,-0.23107,-0.36591,-0.39525,-0.32183,-0.26041,-0.25784,-0.24981,-0.27686,-0.26747,-0.27062,-0.26482,-0.25502,-0.29293,-0.35719,-0.31053,-0.1957,-0.093134,-0.030868,0.065558,0.092699,0.094874,0.13119,0.15254,0.15004,0.1453,0.14571,0.13416,0.11517,0.1058,0.10441,0.10578,0.10946,0.10321,0.11472,0.11243,0.10234,0.10515,0.09361,0.093593,0.099563,0.088282,0.099847,0.1137,0.10101,0.11063,0.11155,0.10108,0.1136,0.11015,0.10586,0.11393,0.11022,0.1108,0.12276,0.11244,0.11536,0.11645,0.11438,0.11539
0.38674,-0.42623,-0.62532,-0.59741,-0.6507,-0.74999,-0.78542,-0.81416,-0.82839,-0.82189,-0.81961,-0.82015,-0.79726,-0.77166,-0.82011,-0.56149,0.066955,0.14323,0.091863,0.039219,0.17336,0.2435,0.24839,0.3154,0.34846,0.32697,0.31781,0.30325,0.27826,0.24339,0.22456,0.22505,0.23935,0.241,0.23839,0.25136,0.258,0.26022,0.24539,0.24088,0.24396,0.24562,0.24288,0.2465,0.24087,0.23737,0.23959,0.23486,0.23631,0.23678,0.23258,0.23631,0.23362,0.23136,0.23353,0.23254,0.23207,0.22679,0.22266,0.22546,0.2271
-0.38136,-0.093311,-0.045362,-0.0086343,0.013011,0.0055938,0.017198,0.039206,0.046915,0.057124,0.067023,0.070574,0.06478,0.053167,0.092665,0.10316,0.092384,0.13932,0.19021,0.20955,0.055244,-0.014936,-0.030191,-0.10572,-0.13483,-0.12611,-0.11535,-0.092429,-0.069001,-0.030323,-0.015663,-0.011241,-0.0039772,-0.0051574,-0.0033137,-0.00641,-0.019005,-0.013088,-0.00065105,2.2433e-05,0.00067579,0.0010807,0.0010291,0.0014189,0.00079559,0.0031932,0.0036009,0.0032452,0.0034069,0.0012914,0.002006,8.3476e-05,0.0015314,-0.0011358,-4.9793e-05,-0.0032052,-0.0032805,-0.0019229,-0.002964,-0.00085929,-0.0010108
0.16428,-0.33586,-0.45052,-0.46739,-0.45775,-0.41309,-0.38458,-0.37992,-0.37842,-0.37407,-0.37205,-0.37071,-0.37429,-0.38063,-0.3713,-0.17245,0.30586,0.22385,0.17902,0.17518,0.15415,0.13262,0.12588,0.10372,0.097626,0.099384,0.101,0.10334,0.10147,0.10848,0.10952,0.1103,0.11474,0.11375,0.1154,0.11215,0.10925,0.11086,0.11541,0.11481,0.11377,0.11354,0.11306,0.11286,0.11447,0.11471,0.11494,0.11482,0.11396,0.11318,0.11341,0.11198,0.11265,0.11245,0.11299,0.11307,0.11243,0.11299,0.11248,0.11378,0.1135
-0.16026,-0.33459,-0.31597,-0.36019,-0.37106,-0.36157,-0.33779,-0.33288,-0.33205,-0.33933,-0.34081,-0.33741,-0.3465,-0.35526,-0.36636,-0.44323,-0.31614,-0.1091,0.009722,0.064754,0.099325,0.11839,0.1187,0.147,0.15292,0.15004,0.14758,0.13423,0.1072,0.12032,0.13954,0.13884,0.13978,0.12969,0.13856,0.12977,0.14384,0.13868,0.14123,0.14774,0.14887,0.14799,0.15052,0.14901,0.14678,0.14837,0.14654,0.14666,0.14904,0.14794,0.14774,0.14905,0.14641,0.14578,0.14568,0.14288,0.14563,0.1472,0.14707,0.15231,0.15116
0.17558,-0.1421,-0.3424,-0.3463,-0.37434,-0.48857,-0.54071,-0.55182,-0.55879,-0.5626,-0.54987,-0.55219,-0.51121,-0.46086,-0.48601,-0.40233,-0.089672,0.062253,0.090433,0.094271,0.11955,0.13317,0.13676,0.15134,0.15873,0.15271,0.14839,0.16849,0.24166,0.18536,0.14419,0.16322,0.16092,0.18983,0.16912,0.20726,0.18589,0.19456,0.17185,0.15791,0.15952,0.16128,0.15717,0.15991,0.15958,0.15466,0.15587,0.15436,0.15219,0.1563,0.15362,0.15354,0.15614,0.15554,0.15202,0.15838,0.15147,0.14425,0.14461,0.12591,0.12999
-0.49366,-0.31914,-0.12457,-0.036932,-0.012905,-0.0055585,-0.039008,-0.03998,-0.032274,-0.025193,-0.031232,-0.031558,-0.056365,-0.081229,-0.052291,-0.05702,-0.035303,0.099167,0.14043,0.1251,0.046404,0.01606,0.02178,-0.0049486,-0.019973,-0.0095686,-0.0045799,-0.0029054,-0.017722,0.024645,0.045236,0.036598,0.033851,0.021221,0.028212,0.0098018,0.016076,0.0097127,0.021894,0.029842,0.029305,0.028729,0.030165,0.028797,0.034157,0.035896,0.035995,0.03785,0.037613,0.038705,0.040216,0.038671,0.039789,0.037626,0.038761,0.036713,0.03943,0.045208,0.048365,0.053939,0.051952
0.39168,0.87417,0.81981,0.81983,0.84065,0.95653,1.0725,1.2347,1.125,1.1163,1.0575,0.98092,0.94005,0.93292,0.96875,0.82427,0.26564,-0.26565,-0.29687,-0.29349,-0.32988,-0.14967,-0.16429,-0.10587,-0.077473,-0.093716,-0.082873,-0.07696,-0.094948,-0.11664,-0.16045,-0.34528,-0.4969,-0.45058,-0.49298,-0.47547,-0.48415,-0.47318,-0.46076,-0.46902,-0.45011,-0.45138,-0.45457,-0.43678,-0.44188,-0.43793,-0.42047,-0.41809,-0.40432,-0.40647,-0.39525,-0.39473,-0.40895,-0.41893,-0.41233,-0.41741,-0.40504,-0.40814,-0.4165,-0.3834,-0.38136
0.33497,0.14376,0.2019,0.31327,0.21019,-0.73173,-1.0235,-0.92617,-0.94768,-1.0242,-0.95628,-0.92485,-0.89082,-0.86949,-0.83688,-0.87561,0.023681,0.34371,0.35817,0.54283,0.22739,0.13826,0.07593,0.08783,0.073266,0.073427,0.075687,0.0687,0.083092,0.082825,0.11195,0.15895,0.1654,0.167,0.18689,0.18362,0.20112,0.20498,0.20199,0.21487,0.21845,0.21374,0.22912,0.22433,0.21034,0.22123,0.21254,0.21596,0.22846,0.21459,0.21959,0.22646,0.22217,0.24203,0.23969,0.23308,0.23743,0.23694,0.23509,0.23556,0.23477
-0.045531,0.22499,0.18184,0.38717,-0.1057,-0.9044,-0.94031,-0.87973,-0.85473,-0.89493,-0.82972,-0.75848,-0.72087,-0.71634,-0.71236,-0.81667,-0.40503,0.16739,0.38539,0.4492,0.29203,0.27268,0.3115,0.23232,0.1979,0.21515,0.21445,0.2257,0.24786,0.21518,0.19752,0.20452,0.18411,0.17703,0.17017,0.15332,0.14997,0.15213,0.15062,0.15708,0.15024,0.1515,0.16337,0.15632,0.14614,0.14829,0.14631,0.14891,0.15371,0.15038,0.15435,0.16593,0.17377,0.20417,0.20642,0.21483,0.20617,0.20739,0.20985,0.20488,0.20467
