-0.21511,-0.24649,0.22356,0.28119,0.29453,0.26897,0.17594,0.16943,0.15373,0.11965,0.12187,0.088855,0.093355,0.55062,0.52384,0.17457,-0.033072,-0.058315,-0.068609,-0.074959,-0.10521,-0.073601,-0.060619,-0.071873,-0.06303,-0.051103,-0.070932,-0.067126,-0.052193,-0.057715,-0.059786,-0.074129,-0.078565,-0.099083,-0.10363,-0.092152,-0.085711,-0.10468,-0.11442,-0.093196,-0.11687,-0.12265,-0.11744,-0.12099,-0.12098,-0.12666,-0.12083,-0.11839
-0.23998,-0.36822,-0.27271,-0.1187,-0.051627,-0.039437,-0.10101,-0.12445,-0.1328,-0.13273,-0.12607,-0.13394,-0.15313,-0.16778,-0.27348,-0.080256,0.028241,0.067009,0.065822,0.065463,0.066952,0.081511,0.074176,0.086033,0.10074,0.094296,0.095089,0.10865,0.10227,0.091969,0.08839,0.1105,0.087315,0.07357,0.092045,0.088479,0.075232,0.07469,0.079863,0.077243,0.070752,0.067788,0.074142,0.074312,0.052372,0.06802,0.071003,0.062398
-0.11402,-0.091571,0.10413,0.24557,0.22702,0.21223,0.20863,0.22081,0.21468,0.20826,0.21633,0.21669,0.23511,0.31088,0.33833,0.029239,-0.059142,-0.029719,-0.069241,-0.061569,-0.068663,-0.076316,-0.079281,-0.090782,-0.096977,-0.10214,-0.10504,-0.099914,-0.096863,-0.087522,-0.089263,-0.097113,-0.090134,-0.096383,-0.091922,-0.099215,-0.10125,-0.11127,-0.11196,-0.10529,-0.10498,-0.094394,-0.090231,-0.082239,-0.075321,-0.074222,-0.0726,-0.071378
-0.33614,-0.30726,-0.34879,-0.38247,-0.35521,-0.38331,-0.36581,-0.35494,-0.35492,-0.35688,-0.34836,-0.32989,-0.31217,-0.32717,-0.15254,0.060703,0.14058,0.16396,0.16068,0.18058,0.16492,0.15793,0.15388,0.15217,0.14641,0.14436,0.14006,0.13761,0.13121,0.12756,0.12849,0.13121,0.13916,0.14085,0.14275,0.14628,0.14896,0.15271,0.15555,0.15952,0.16423,0.16757,0.16949,0.17613,0.1784,0.18042,0.18551,0.18604
-0.45704,-0.45421,-0.41573,-0.30453,-0.25218,-0.24839,-0.27935,-0.28594,-0.28621,-0.28808,-0.28812,-0.26997,-0.2617,-0.25603,-0.15809,-0.029699,0.089427,0.13818,0.15831,0.15834,0.15035,0.1458,0.15322,0.14544,0.13309,0.13815,0.13668,0.12897,0.12481,0.12664,0.1254,0.10768,0.11945,0.12798,0.11813,0.12577,0.13865,0.14278,0.14424,0.1503,0.15565,0.15926,0.15641,0.15922,0.17373,0.16468,0.16563,0.17291
-0.71776,-0.79598,-0.73638,-0.7755,-0.79505,-0.78524,-0.8435,-0.85822,-0.8632,-0.88416,-0.88666,-0.90569,-0.88896,-0.36005,0.26531,0.32063,0.32776,0.31659,0.34635,0.33088,0.342,0.34617,0.35414,0.34567,0.3451,0.3521,0.34469,0.34859,0.34897,0.34734,0.3428,0.33636,0.33362,0.32372,0.32052,0.32528,0.32834,0.31303,0.30694,0.32582,0.31061,0.3062,0.30931,0.30397,0.30633,0.30664,0.30639,0.3082
0.17074,0.18273,0.17267,0.13743,0.13607,0.13412,0.14682,0.14891,0.14885,0.14836,0.14973,0.15379,0.14707,0.0097201,-0.09696,-0.04827,-0.050439,-0.058064,-0.061389,-0.057239,-0.057267,-0.063155,-0.065334,-0.065876,-0.063326,-0.06264,-0.064358,-0.066617,-0.065628,-0.063907,-0.062706,-0.056967,-0.050811,-0.048204,-0.049743,-0.050251,-0.051251,-0.052478,-0.053464,-0.052582,-0.053262,-0.055233,-0.055964,-0.056637,-0.056642,-0.056775,-0.056739,-0.056817
-0.36097,-0.37384,-0.3457,-0.3092,-0.29516,-0.2966,-0.31871,-0.32229,-0.32388,-0.32588,-0.32535,-0.31964,-0.26269,0.028687,0.30887,0.17993,0.1212,0.13647,0.12905,0.12421,0.11967,0.11227,0.10809,0.10765,0.11194,0.11053,0.10722,0.10484,0.11074,0.11404,0.11475,0.11473,0.11503,0.1154,0.11478,0.11474,0.11425,0.11357,0.11234,0.11399,0.11276,0.11339,0.11559,0.11177,0.11326,0.11241,0.11074,0.11099
-0.39722,-0.3894,-0.39207,-0.39621,-0.38272,-0.37711,-0.36737,-0.36397,-0.36585,-0.362,-0.359,-0.35064,-0.3569,-0.41687,-0.24915,-0.013204,0.12316,0.15906,0.17033,0.17523,0.17775,0.17731,0.17742,0.1787,0.17369,0.17398,0.17797,0.18087,0.17373,0.169,0.16849,0.17098,0.16975,0.17156,0.17283,0.17428,0.17125,0.16956,0.17067,0.18057,0.17707,0.17759,0.18437,0.17717,0.17827,0.18047,0.17773,0.17884
-0.50658,-0.5006,-0.48113,-0.52663,-0.54061,-0.52015,-0.53399,-0.53615,-0.54025,-0.54109,-0.54379,-0.54996,-0.56306,-0.39442,-0.034644,0.12845,0.20652,0.19281,0.21551,0.21327,0.22403,0.22849,0.23617,0.23323,0.22408,0.22883,0.23238,0.23431,0.2297,0.22663,0.22619,0.21799,0.21859,0.22134,0.21746,0.22295,0.22161,0.21325,0.21033,0.23865,0.22731,0.22975,0.24429,0.22405,0.23579,0.23349,0.22483,0.23076
