0.0092256,0.56357,0.22888,0.079176,-0.020362,-0.039709,-0.1486,-0.20473,-0.20062,-0.18957,-0.22137,-0.21331,-0.18583,-0.18287,-0.18109,-0.128,0.12802,0.35502,0.18576,0.10718,0.040657,-0.026757,-0.0031971,-0.19579,0.060122,0.065002,0.066691,0.081651,0.046722,-7.3948e-06,0.024118,0.013012,-0.018022,-0.00037917,0.013758,-0.00090552,-0.022275,-0.0042099,0.020257,0.013629,0.0072089,0.022451,0.045492,0.011156,0.01599,0.023922,0.015775,-0.0071374,-0.012128,0.0038732,0.006609,-0.0079887,-0.011327,0.0070101,-0.012395,-0.023371
0.36933,0.23521,0.0026695,-0.07113,-0.21628,-0.30053,-0.39255,-0.32194,-0.2761,-0.28821,-0.30183,-0.2701,-0.27154,-0.32269,-0.29222,-0.29079,-0.39301,-0.4442,-0.41703,-0.29514,-0.19648,-0.11369,0.075038,0.17184,0.18752,0.19993,0.20931,0.1838,0.16234,0.18511,0.16519,0.12719,0.12599,0.14242,0.1414,0.11662,0.12354,0.15269,0.13607,0.12513,0.15302,0.15676,0.13863,0.13694,0.15145,0.15047,0.12956,0.12184,0.15108,0.13293,0.11283,0.12691,0.14531,0.12449,0.10279,0.10209
-0.2652,-0.11011,-0.19819,-0.26513,-0.21055,-0.17892,0.14409,0.30523,0.33009,0.31581,0.28996,0.28505,0.29275,0.37896,0.35669,0.34058,0.43614,0.4128,0.30515,0.23907,0.15996,0.047154,-0.055367,-0.096166,-0.11632,-0.11497,-0.12407,-0.12117,-0.11739,-0.13279,-0.12517,-0.11685,-0.10774,-0.10279,-0.099904,-0.091348,-0.092572,-0.09632,-0.099598,-0.095679,-0.10304,-0.10517,-0.10662,-0.10793,-0.09745,-0.096984,-0.088033,-0.083575,-0.087889,-0.089761,-0.0804,-0.091879,-0.096779,-0.091522,-0.089348,-0.088813
0.10629,-0.19054,-0.27126,-0.33196,-0.3471,-0.33815,-0.3442,-0.29968,-0.27235,-0.29216,-0.31813,-0.31829,-0.31812,-0.34527,-0.34913,-0.31959,-0.30371,-0.20151,-0.042663,0.069785,0.10335,0.15173,0.13258,0.10594,0.10125,0.13364,0.14534,0.15557,0.18166,0.15161,0.11952,0.12632,0.12739,0.13228,0.13429,0.13362,0.13347,0.13458,0.13163,0.13015,0.12906,0.13058,0.1313,0.12898,0.13329,0.13997,0.14262,0.14672,0.15057,0.15507,0.15398,0.15572,0.15977,0.16715,0.16879,0.16822
-0.11995,-0.34181,-0.38598,-0.47419,-0.49787,-0.45381,-0.33635,-0.21385,-0.18209,-0.18076,-0.18996,-0.21609,-0.20847,-0.19472,-0.20519,-0.20949,-0.19892,-0.11993,-0.079156,-0.010972,0.051472,0.083712,0.017233,0.052879,0.05913,0.057809,0.059272,0.087045,0.11434,0.11157,0.13224,0.15977,0.16176,0.15345,0.1502,0.16212,0.15589,0.13996,0.15129,0.15576,0.13828,0.13813,0.15281,0.15313,0.14469,0.14729,0.16138,0.16618,0.15075,0.16326,0.17825,0.17126,0.16349,0.18164,0.19625,0.19585
0.23999,-0.098266,-0.47524,-0.68715,-0.72092,-0.7391,-0.88694,-0.98226,-1.0032,-0.98504,-0.98372,-0.97044,-0.9574,-0.98044,-0.98167,-0.91381,-0.60332,0.039703,0.34148,0.4143,0.40817,0.40655,0.41859,0.4549,0.46177,0.43354,0.4182,0.41411,0.38277,0.32382,0.31218,0.30193,0.28495,0.28981,0.29466,0.28787,0.28111,0.29652,0.30635,0.30673,0.30263,0.31012,0.31799,0.3024,0.30708,0.31005,0.30773,0.29547,0.29924,0.3049,0.3064,0.30057,0.29546,0.30568,0.29437,0.28884
0.021996,0.036348,0.15577,0.20881,0.22021,0.2237,0.1919,0.17841,0.18052,0.18098,0.185,0.18664,0.18624,0.17378,0.17256,0.16472,0.087442,-0.065223,-0.089465,-0.088915,-0.073994,-0.05694,-0.045493,-0.079605,-0.071981,-0.060821,-0.059718,-0.062095,-0.064583,-0.069148,-0.068743,-0.070449,-0.074427,-0.074936,-0.071965,-0.071751,-0.071648,-0.072224,-0.074703,-0.074844,-0.074372,-0.073629,-0.074191,-0.075718,-0.075071,-0.071742,-0.072104,-0.070947,-0.070136,-0.067226,-0.069882,-0.069396,-0.069757,-0.0686,-0.069182,-0.069419
0.20028,0.10253,-0.17686,-0.39491,-0.4317,-0.43184,-0.39285,-0.34605,-0.33547,-0.33541,-0.33362,-0.33735,-0.33726,-0.33619,-0.33743,-0.28393,-0.058399,0.1979,0.21501,0.16094,0.14103,0.12492,0.11387,0.103,0.10968,0.11381,0.11371,0.11344,0.1142,0.11079,0.10701,0.10748,0.1071,0.10802,0.11112,0.11206,0.11071,0.1096,0.11124,0.11128,0.11117,0.11067,0.1104,0.11029,0.10916,0.10905,0.10948,0.10875,0.10693,0.10773,0.10813,0.10764,0.10658,0.10699,0.10762,0.10795
0.062599,-0.29964,-0.34353,-0.3627,-0.36226,-0.36511,-0.35917,-0.34009,-0.32517,-0.32799,-0.32081,-0.31667,-0.31858,-0.326,-0.32563,-0.32647,-0.36011,-0.2619,-0.087832,-0.0063945,0.043452,0.094483,0.13556,0.1558,0.1536,0.17166,0.17389,0.16957,0.16612,0.17156,0.1735,0.17017,0.16982,0.16897,0.1653,0.16221,0.16475,0.16705,0.16286,0.1623,0.16383,0.16363,0.16091,0.16061,0.16195,0.162,0.15926,0.15964,0.16368,0.16112,0.15814,0.15998,0.16223,0.15955,0.15731,0.157
-0.074379,-0.38797,-0.473,-0.48658,-0.45708,-0.44454,-0.48229,-0.53207,-0.54991,-0.53869,-0.52863,-0.53012,-0.52729,-0.52636,-0.53143,-0.52333,-0.44433,-0.11311,0.13985,0.20529,0.22146,0.23636,0.23901,0.23774,0.25345,0.24354,0.23474,0.23603,0.2259,0.21156,0.2189,0.22148,0.21743,0.2135,0.21024,0.21181,0.21006,0.20971,0.2152,0.21797,0.21123,0.21156,0.21655,0.21229,0.2106,0.20878,0.21031,0.20773,0.20333,0.20554,0.20948,0.20467,0.19982,0.20355,0.20316,0.20127
-0.095845,-0.25447,-0.083462,0.082105,0.10229,0.093881,0.068508,0.011693,-0.012401,-0.014836,-0.024959,-0.024718,-0.026893,-0.019186,-0.014831,-0.044341,-0.1423,-0.18497,-0.052274,0.010274,0.02589,0.023586,0.019582,0.049214,0.005188,-0.014954,-0.011741,-0.0087352,0.0068306,0.018617,0.013563,0.016474,0.024381,0.021632,0.016809,0.01993,0.024364,0.020239,0.014316,0.014218,0.015993,0.013747,0.010695,0.01775,0.017828,0.016779,0.018511,0.024748,0.0255,0.022664,0.021025,0.02336,0.025478,0.021223,0.025006,0.027016
0.60957,1.1617,0.65576,0.59573,0.37486,0.34715,0.35678,0.44291,0.61826,0.56955,0.45929,0.46972,0.50633,0.53629,0.56065,0.61628,0.50385,-0.084655,-0.43214,-0.5805,-0.57418,-0.56324,-0.56761,-0.59151,-0.48713,-0.39761,-0.31781,-0.26198,-0.24567,-0.25095,-0.22308,-0.22002,-0.24135,-0.20776,-0.18541,-0.1925,-0.20836,-0.19443,-0.18491,-0.19907,-0.20067,-0.17287,-0.14125,-0.16583,-0.1559,-0.12408,-0.12596,-0.13103,-0.12568,-0.096441,-0.10081,-0.10637,-0.093446,-0.067591,-0.078485,-0.086364
0.69481,-0.0055104,-0.016259,0.15514,0.64096,0.74233,0.2157,-0.32002,-0.39779,-0.44363,-0.37939,-0.33113,-0.38167,-0.53048,-0.564,-0.42411,-0.37856,0.20976,0.83112,0.52638,0.28383,0.40711,0.31033,0.013787,-0.11125,0.062889,0.062494,0.016642,-0.004763,0.0026092,-0.0088738,-0.019935,-0.025421,-0.025839,-0.027627,-0.039448,-0.025186,-0.01533,-0.038623,-0.033738,-0.025632,-0.030084,-0.051922,-0.051086,-0.042765,-0.039251,-0.050296,-0.047696,-0.026176,-0.038013,-0.049631,-0.035341,-0.025602,-0.034764,-0.039948,-0.039105
0.30868,0.67508,0.66227,0.57602,0.38258,0.41826,-1.0248,-1.5725,-1.5637,-1.447,-1.3333,-1.2969,-1.2982,-1.7519,-1.6857,-1.4754,-1.4357,-0.98055,-0.89051,-0.83502,-0.53809,-0.0074208,0.29534,0.41286,0.48957,0.5196,0.49367,0.48347,0.48619,0.49024,0.46762,0.45704,0.46507,0.46634,0.46647,0.47335,0.48131,0.48286,0.47129,0.47805,0.48808,0.47826,0.4669,0.48248,0.48088,0.47305,0.4749,0.48724,0.49022,0.48647,0.48648,0.49501,0.49378,0.47709,0.48466,0.48783
-0.65109,-0.51331,-0.0019891,0.11348,-0.028821,-0.16188,0.36487,0.77949,0.77159,0.72638,0.65711,0.61532,0.62507,0.70509,0.68145,0.63299,0.59469,0.39911,0.29054,0.33244,0.23112,0.077178,0.0091151,-0.042126,-0.14732,-0.18558,-0.18975,-0.19069,-0.13882,-0.14971,-0.15324,-0.15749,-0.16601,-0.17213,-0.17555,-0.17887,-0.18786,-0.19757,-0.20265,-0.20855,-0.21348,-0.2205,-0.23372,-0.2425,-0.25112,-0.2557,-0.26073,-0.26811,-0.28052,-0.28642,-0.30007,-0.31007,-0.31751,-0.31972,-0.32262,-0.32324
