0.36885,0.34259,0.37583,0.32591,0.31438,0.31186,0.16321,0.25277,0.289,0.36275,0.41918,0.3853,0.47022,0.72186,0.2645,-0.21302,-0.22513,-0.064991,-0.029992,-0.11534,-0.41598,-0.65306,-0.59912,-0.22108,-0.64462,-0.46925,-0.21248,-0.40209,-0.087365,-0.02433,-0.02751,-0.02664,-0.027774,-0.040867,-0.035373,-0.091418,-0.036902,-0.035506,-0.15744,-0.095503,-0.045615,-0.032343,-0.046973,-0.062498,-0.04368,-0.051326,-0.068159,-0.064834
-0.4084,-0.41582,-0.48946,-0.5621,-0.5049,-0.41315,-0.45026,-0.43081,-0.45115,-0.46019,-0.39177,-0.35747,-0.33426,-0.28529,-0.24544,-0.19475,-0.0015328,0.14429,0.14978,0.18297,0.16394,0.17334,0.18492,0.21161,0.20599,0.22367,0.23242,0.22074,0.22899,0.2239,0.23133,0.22758,0.2075,0.23702,0.23547,0.20172,0.20647,0.21261,0.19554,0.20605,0.21535,0.20405,0.21188,0.21747,0.21504,0.20214,0.20951,0.21347
0.28794,0.078947,0.080053,0.31112,0.5458,0.66133,0.67394,0.66158,0.65545,0.63968,0.58598,0.47414,0.40145,0.40212,0.12129,0.0080978,-0.14262,-0.21702,-0.18034,-0.19445,-0.20396,-0.21809,-0.22594,-0.22803,-0.23774,-0.23631,-0.22758,-0.23154,-0.22288,-0.20802,-0.20625,-0.19773,-0.19589,-0.19862,-0.18806,-0.19428,-0.19396,-0.19384,-0.19649,-0.19678,-0.20038,-0.20697,-0.212,-0.21315,-0.21205,-0.20356,-0.20409,-0.20032
-0.33306,-0.38124,-0.41189,-0.40766,-0.45993,-0.45217,-0.41278,-0.42145,-0.42894,-0.42974,-0.4211,-0.42712,-0.37568,-0.28392,-0.05075,0.10903,0.23091,0.20216,0.16856,0.15842,0.15627,0.15285,0.1517,0.15494,0.15544,0.1563,0.16734,0.16026,0.1602,0.17506,0.17199,0.16518,0.16643,0.17062,0.17546,0.17431,0.17558,0.17716,0.17846,0.18092,0.18316,0.18346,0.18626,0.18602,0.19012,0.1906,0.19057,0.19172
-0.20508,-0.40053,-0.45859,-0.40274,-0.3128,-0.26516,-0.2313,-0.22268,-0.22574,-0.22938,-0.25018,-0.26313,-0.26202,-0.21397,-0.13203,0.010603,0.088105,0.11463,0.11587,0.10221,0.11861,0.13311,0.12698,0.1017,0.1303,0.11882,0.10755,0.12236,0.10851,0.1089,0.10554,0.10729,0.12123,0.10992,0.11314,0.1345,0.12773,0.12717,0.14447,0.14041,0.13719,0.14698,0.15169,0.15249,0.15845,0.16639,0.16225,0.16028
-0.27368,-0.3869,-0.54932,-0.5831,-0.66124,-0.74225,-0.78,-0.75468,-0.69268,-0.60976,-0.64293,-0.61727,-0.46911,0.034306,0.22125,0.16731,0.36785,0.33616,0.23823,0.23084,0.24514,0.19955,0.19022,0.23276,0.18046,0.18087,0.23716,0.18721,0.20888,0.27524,0.25564,0.21977,0.21704,0.20409,0.20933,0.22384,0.23181,0.23368,0.23073,0.23481,0.23057,0.23831,0.21906,0.21271,0.22283,0.21925,0.21213,0.2139
-0.088437,0.058084,0.11198,0.082636,0.048184,0.04157,0.056093,0.049056,0.025934,0.0017833,0.015062,0.026904,-0.00080182,-0.14058,-0.061894,0.0083155,0.012144,-0.0036475,-0.010226,-0.0071445,-0.025316,-0.032147,-0.027248,-0.012409,-0.02899,-0.021527,-0.012167,-0.021656,-0.0088188,-0.0056486,-0.0059473,-0.0055709,-0.0048157,-0.00015624,0.0014009,-0.0063488,-0.0041254,-0.0036937,-0.0080059,-0.0047769,-0.0013285,-0.001489,0.0029464,0.0028256,0.0032424,0.0028576,0.0019341,0.0019649
-0.14833,-0.20314,-0.16532,-0.12278,-0.096802,-0.077816,-0.067082,-0.069165,-0.085943,-0.095107,-0.09513,-0.087127,-0.012929,0.13799,0.10398,0.032515,0.015494,0.024314,0.028868,0.033027,0.020616,0.02024,0.026449,0.032825,0.024754,0.028903,0.032419,0.026691,0.033103,0.034392,0.033725,0.034333,0.035684,0.0406,0.041436,0.033894,0.034389,0.034436,0.032792,0.034182,0.036437,0.035388,0.041165,0.041217,0.040225,0.040521,0.03996,0.039692
-0.34013,-0.39527,-0.41837,-0.39291,-0.40995,-0.38977,-0.34167,-0.35016,-0.39078,-0.42516,-0.42329,-0.41801,-0.39326,-0.27865,-0.055623,0.098157,0.13891,0.11308,0.11459,0.13538,0.12044,0.14581,0.15249,0.14699,0.17056,0.17659,0.17059,0.175,0.17085,0.16681,0.16883,0.16887,0.1697,0.1885,0.19066,0.17088,0.16721,0.1667,0.16714,0.16915,0.17418,0.1707,0.19028,0.19364,0.19366,0.1918,0.19235,0.19251
-0.43006,-0.46268,-0.4673,-0.47794,-0.48241,-0.57425,-0.68223,-0.66155,-0.48289,-0.3169,-0.39986,-0.43645,-0.38593,-0.1254,0.10403,0.26129,0.40225,0.40716,0.36325,0.29962,0.35094,0.25634,0.21579,0.23707,0.16018,0.14283,0.17114,0.16236,0.17897,0.19581,0.19137,0.18472,0.1779,0.11109,0.10167,0.17413,0.18827,0.18589,0.17739,0.17083,0.15284,0.16589,0.092386,0.079674,0.082339,0.082675,0.079125,0.078633
-0.17127,-0.071409,-0.033194,-0.06259,-0.11249,-0.11717,-0.082574,-0.091147,-0.15328,-0.21284,-0.17962,-0.16002,-0.20042,-0.16353,0.045447,0.045605,-0.059883,-0.067559,-0.04454,-0.014601,0.00031232,0.074807,0.087781,0.034173,0.12314,0.11266,0.070715,0.10016,0.056144,0.039536,0.04255,0.045976,0.050431,0.078531,0.081276,0.057985,0.043676,0.04337,0.06078,0.055548,0.05736,0.04967,0.08346,0.090848,0.088049,0.089759,0.094196,0.094198
0.83765,0.43982,0.42287,0.416,0.30573,0.478,0.44997,0.47349,0.45703,0.52065,0.74668,0.48675,0.50703,0.38579,-0.1122,-0.53954,-0.479,-0.22394,-0.089711,-0.24305,-0.29029,-0.29061,-0.29807,-0.25038,-0.25183,-0.22585,-0.19756,-0.21569,-0.17611,-0.1818,-0.17305,-0.16263,-0.16148,-0.16313,-0.15138,-0.16618,-0.17079,-0.16596,-0.17436,-0.16879,-0.16558,-0.14961,-0.15377,-0.16492,-0.13576,-0.14211,-0.15013,-0.1422
0.35512,0.58863,0.77813,0.65716,-0.3262,-0.85516,-0.59153,-0.75704,-0.6853,-0.58339,-0.75266,-0.74715,-0.45451,-0.1139,0.53972,0.91287,0.93243,0.24828,0.072651,0.11182,0.13665,0.1386,0.10249,0.042476,0.093753,0.061262,0.018058,0.053171,0.0044016,-0.0093832,-0.0014556,0.00065789,-0.0079036,0.0037996,0.006877,0.0087404,0.013378,0.0099348,0.01773,0.011523,0.007437,0.0037895,-0.001929,-0.0018896,-0.0051653,-0.012812,-0.011677,-0.012494
-0.16956,0.40477,0.23139,-0.84613,-1.9595,-2.4925,-2.5601,-2.5818,-2.6007,-2.5426,-2.3424,-1.8797,-1.3442,-1.3172,-0.59922,-0.25507,0.6672,0.92629,0.68702,0.75024,0.72328,0.68685,0.68436,0.70986,0.65699,0.66601,0.68763,0.66552,0.68849,0.70302,0.70731,0.70689,0.71713,0.72634,0.72665,0.72635,0.73534,0.73225,0.71961,0.72162,0.72983,0.7181,0.72069,0.71842,0.70999,0.70587,0.71501,0.71435
-0.24295,-0.2388,-0.17982,0.074409,0.51744,0.72689,0.70731,0.71651,0.66192,0.5616,0.54527,0.57271,0.32274,0.096021,0.049979,-0.08162,-0.2766,-0.16706,-0.12842,-0.15997,-0.1724,-0.16101,-0.11124,-0.11296,-0.13517,-0.13777,-0.13347,-0.13996,-0.13278,-0.13116,-0.13277,-0.13364,-0.13535,-0.13966,-0.1413,-0.14441,-0.14568,-0.14546,-0.14885,-0.15003,-0.15271,-0.15517,-0.1576,-0.15977,-0.16318,-0.16465,-0.16923,-0.17015
0.94855,1.702,1.8107,1.5656,1.4366,1.2111,0.93009,1.0238,1.0483,1.0099,1.103,1.1227,0.98422,1.2398,1.0929,0.080368,-0.77746,-0.72836,-0.65048,-0.67995,-0.68615,-0.67305,-0.63246,-0.57241,-0.60097,-0.56933,-0.53347,-0.56043,-0.52487,-0.51479,-0.52523,-0.53268,-0.52665,-0.54025,-0.54493,-0.54425,-0.54766,-0.54671,-0.55357,-0.54703,-0.54083,-0.5366,-0.5303,-0.52695,-0.5231,-0.51422,-0.51212,-0.51241
