0.49198,0.49592,0.42114,0.31933,0.071744,0.065565,0.045646,-0.029842,-0.13772,-0.14243,-0.16549,-0.10976,-0.14246,0.062335,-0.040366,-0.1313,-0.13588,-0.09777,-0.069788,0.021484,-0.078384,-0.03491,0.038285,0.0069527,0.029584,0.0069987,-0.030219,-0.034352,-0.046071,-0.060019,-0.038178,-0.016994,-0.032177,-0.038116,-0.025558,-0.033244,-0.042697,-0.021865,-0.021019,-0.028049,-0.021628,-0.022972,-0.031392,-0.026509,-0.012083,-0.03811,-0.038233,-0.017502,-0.03651,-0.04739
-0.24291,-0.23374,-0.32456,-0.41041,-0.499,-0.3918,-0.30521,-0.33125,-0.39674,-0.39332,-0.38313,-0.35477,-0.43208,-0.48519,-0.53294,-0.40724,-0.21064,0.018868,0.11216,0.28621,0.31209,0.23081,0.24217,0.24121,0.25136,0.2356,0.22746,0.23841,0.20319,0.18817,0.20437,0.19151,0.17437,0.19433,0.1867,0.17711,0.18797,0.18903,0.16854,0.17642,0.18689,0.16634,0.17217,0.1802,0.1701,0.16419,0.17533,0.16781,0.15298,0.16086
-0.037779,-0.2009,-0.25207,-0.11488,0.20391,0.36413,0.33466,0.40934,0.40382,0.38368,0.35948,0.31782,0.3596,0.25062,0.14402,-0.11121,-0.23021,-0.22633,-0.25378,-0.22047,-0.18338,-0.1903,-0.21152,-0.20861,-0.20661,-0.15474,-0.094452,-0.042272,-0.023406,-0.015668,-0.023747,-0.016271,-0.019865,-0.017838,-0.025397,-0.02335,-0.02188,-0.02157,-0.026603,-0.03234,-0.030315,-0.019334,-0.029729,-0.026583,-0.020769,-0.037026,-0.041879,-0.03969,-0.041487,-0.036808
-0.25751,-0.2823,-0.34877,-0.40407,-0.41525,-0.36911,-0.3064,-0.31464,-0.31334,-0.40803,-0.4559,-0.46213,-0.46245,-0.41519,-0.25072,-0.1407,-0.087635,-0.028987,0.057763,0.072446,0.10631,0.18591,0.23347,0.22332,0.15448,0.14557,0.15283,0.18729,0.19792,0.2014,0.20304,0.20355,0.20486,0.20773,0.21071,0.2109,0.20325,0.19668,0.21542,0.21559,0.20896,0.2213,0.21863,0.21037,0.22413,0.12587,0.12724,0.13171,0.13063,0.13383
-0.42368,-0.56299,-0.6389,-0.62103,-0.50699,-0.39035,-0.3446,-0.35561,-0.35894,-0.3521,-0.3716,-0.38449,-0.38695,-0.40851,-0.36686,-0.30711,-0.19807,-0.055888,0.034866,0.18097,0.23707,0.1608,0.1433,0.14854,0.15156,0.16116,0.16566,0.18375,0.21716,0.22614,0.22104,0.23764,0.2489,0.2361,0.24366,0.25033,0.24155,0.24335,0.25809,0.25318,0.24522,0.25748,0.2557,0.25116,0.26057,0.26053,0.25595,0.26332,0.27208,0.26783
-0.31368,-0.3845,-0.38294,-0.40862,-0.49678,-0.6078,-0.69096,-0.75502,-0.77738,-0.79184,-0.78163,-0.73783,-0.73604,-0.33124,0.11581,0.21874,0.30039,0.38494,0.31588,0.42846,0.41444,0.33014,0.25827,0.24694,0.22699,0.2026,0.17688,0.19216,0.18978,0.18018,0.19591,0.20868,0.19223,0.19383,0.20262,0.19906,0.19261,0.2015,0.2148,0.21388,0.21584,0.22659,0.22164,0.22336,0.23782,0.17373,0.17332,0.18331,0.17461,0.16829
0.14376,0.1813,0.19748,0.18271,0.15954,0.14162,0.14814,0.14331,0.15732,0.15062,0.15096,0.14672,0.14444,0.080082,0.026106,0.044094,-0.019401,-0.13314,-0.072987,-0.22726,-0.26966,-0.092717,-0.031121,-0.026828,-0.032994,-0.038006,-0.042061,-0.040951,-0.041632,-0.042833,-0.046202,-0.055505,-0.056119,-0.055136,-0.054168,-0.054438,-0.054412,-0.056919,-0.056119,-0.056104,-0.054866,-0.052637,-0.053672,-0.054734,-0.053903,-0.055327,-0.055195,-0.054265,-0.053753,-0.053143
-0.0085238,-0.12547,-0.17048,-0.17365,-0.12812,-0.084265,-0.067609,-0.061522,-0.064989,-0.080453,-0.083485,-0.084878,-0.075133,0.083471,0.1928,0.090221,0.024913,-0.019568,-0.0015467,-0.018144,-0.032869,0.023659,0.042481,0.036202,0.029273,0.028012,0.024915,0.02421,0.025006,0.026401,0.028651,0.029613,0.029032,0.028571,0.029714,0.031131,0.0309,0.03108,0.033096,0.033317,0.033685,0.034662,0.034697,0.03406,0.034446,0.030502,0.029621,0.030555,0.031484,0.030335
-0.43828,-0.4621,-0.48235,-0.46967,-0.41174,-0.39319,-0.36899,-0.35873,-0.34762,-0.3537,-0.35098,-0.36204,-0.35571,-0.35256,-0.17371,-0.055435,0.041431,0.13465,0.16105,0.22142,0.28499,0.20656,0.17605,0.18197,0.18831,0.17774,0.17098,0.17231,0.1679,0.16597,0.17333,0.17034,0.16221,0.16511,0.16378,0.16155,0.1636,0.16364,0.16032,0.16136,0.16199,0.15956,0.15998,0.16108,0.15956,0.16556,0.16774,0.16772,0.16874,0.16832
-0.44194,-0.45777,-0.42954,-0.39261,-0.38411,-0.44771,-0.48076,-0.49614,-0.49816,-0.48568,-0.47205,-0.46556,-0.44966,-0.28567,0.025309,0.13916,0.19889,0.2317,0.22783,0.24491,0.22913,0.20112,0.16841,0.17549,0.18407,0.17322,0.16291,0.16169,0.16213,0.16036,0.17708,0.18221,0.16662,0.16285,0.1643,0.16294,0.16003,0.16357,0.16626,0.16444,0.16245,0.16491,0.16346,0.16381,0.16658,0.16711,0.1658,0.17197,0.17602,0.16859
