0.84172,0.41385,0.31375,0.31424,0.17598,0.048865,-0.16298,-0.17323,-0.20821,-0.24645,-0.2138,-0.21754,-0.16208,-0.19618,-0.095884,0.40219,0.66969,0.38209,0.0029657,-0.20514,-0.14693,-0.059115,-0.03852,-0.076391,-0.071038,-0.043127,-0.048754,-0.042998,-0.035134,-0.024589,-0.017407,-0.010659,-0.012345,-0.020571,-0.040301,-0.035193,-0.063119,-0.054324,-0.041758,-0.063167,-0.063729,-0.053133,-0.061139,-0.064631,-0.059554,-0.046941,-0.069734,-0.06612,-0.059485,-0.060508,-0.066721,-0.066721
0.12523,0.0004426,-0.13696,-0.24532,-0.39001,-0.49798,-0.5996,-0.46943,-0.41456,-0.43881,-0.41716,-0.42344,-0.38215,-0.41537,-0.37743,-0.29787,-0.34307,-0.403,-0.22131,-0.025212,0.0733,0.17819,0.18977,0.1624,0.17154,0.1764,0.17995,0.19693,0.18784,0.18807,0.20489,0.20638,0.19284,0.21106,0.21511,0.19819,0.20996,0.21121,0.20248,0.20713,0.21361,0.21707,0.2112,0.2091,0.21846,0.208,0.21143,0.22621,0.22221,0.21495,0.22857,0.22857
-0.0082929,-0.034842,-0.015268,-0.029675,-0.019493,0.078844,0.38055,0.47368,0.46189,0.45857,0.45728,0.46395,0.44265,0.46661,0.37493,0.2871,0.25603,0.2038,0.04585,-0.1477,-0.16807,-0.17463,-0.12741,-0.12725,-0.12745,-0.1311,-0.13834,-0.12803,-0.11813,-0.12925,-0.13582,-0.14184,-0.14176,-0.15622,-0.16525,-0.16592,-0.16021,-0.15754,-0.16576,-0.16157,-0.1594,-0.15822,-0.15659,-0.15535,-0.15283,-0.13684,-0.13354,-0.13212,-0.11804,-0.12302,-0.12449,-0.12449
-0.33063,-0.32132,-0.3667,-0.39173,-0.40289,-0.40835,-0.4198,-0.42489,-0.39762,-0.37096,-0.38531,-0.37472,-0.39421,-0.40123,-0.40722,-0.49363,-0.43759,-0.17238,0.040419,0.20203,0.22423,0.23651,0.2196,0.21211,0.21754,0.22367,0.21439,0.20978,0.20623,0.19967,0.1966,0.19291,0.19039,0.18736,0.1887,0.20353,0.20362,0.20522,0.20543,0.20474,0.20473,0.20767,0.2064,0.20679,0.20645,0.20534,0.20928,0.21103,0.2147,0.21395,0.21508,0.21508
-0.17743,-0.27644,-0.37743,-0.44858,-0.48518,-0.50292,-0.38749,-0.28075,-0.25561,-0.24302,-0.24783,-0.2599,-0.27412,-0.28144,-0.31032,-0.36429,-0.31672,-0.21062,-0.072913,0.062238,0.12161,0.16505,0.19306,0.19701,0.18426,0.18527,0.1861,0.18576,0.18452,0.18699,0.17637,0.16962,0.17513,0.16298,0.16299,0.18442,0.17711,0.17629,0.18386,0.18352,0.18316,0.18099,0.18455,0.18692,0.1794,0.18459,0.18287,0.17277,0.17653,0.18393,0.17657,0.17657
-0.26562,-0.76913,-0.78849,-0.74445,-0.77024,-0.85625,-0.99267,-1.0489,-1.0521,-1.058,-1.0549,-1.0703,-1.0646,-1.0813,-1.021,-0.52787,0.0048546,0.2336,0.2532,0.2763,0.29252,0.39645,0.43354,0.41083,0.40733,0.41029,0.41337,0.4446,0.46126,0.45624,0.45555,0.45781,0.456,0.43127,0.41936,0.42424,0.40845,0.41422,0.41871,0.40776,0.41303,0.41686,0.41366,0.41074,0.41391,0.42102,0.41088,0.41261,0.41507,0.41849,0.41591,0.41591
0.065305,0.18529,0.13716,0.11413,0.14744,0.2064,0.21012,0.19501,0.21032,0.22518,0.22109,0.23146,0.24324,0.24831,0.24516,0.13462,0.031092,0.032174,0.047327,0.075768,0.047163,-0.055801,-0.10801,-0.093238,-0.083485,-0.083092,-0.093104,-0.1186,-0.12868,-0.12438,-0.12561,-0.12162,-0.12115,-0.11088,-0.10513,-0.099734,-0.10006,-0.099248,-0.098876,-0.102,-0.10551,-0.10328,-0.10476,-0.10587,-0.10517,-0.10729,-0.10875,-0.1064,-0.10798,-0.10891,-0.10858,-0.10858
-0.081057,-0.27846,-0.35082,-0.39295,-0.39677,-0.3712,-0.32727,-0.29019,-0.27275,-0.27023,-0.26803,-0.26659,-0.26227,-0.2642,-0.27248,-0.2107,0.045986,0.27691,0.23354,0.16793,0.16373,0.1401,0.12693,0.13251,0.13555,0.13324,0.12752,0.11652,0.10602,0.10947,0.10963,0.11023,0.10687,0.11434,0.11584,0.11881,0.11952,0.11991,0.11927,0.11989,0.12044,0.11862,0.11871,0.11799,0.11752,0.11901,0.11614,0.11656,0.11424,0.11575,0.11536,0.11536
-0.34383,-0.33937,-0.34744,-0.36894,-0.37329,-0.374,-0.35561,-0.37029,-0.35061,-0.34633,-0.35095,-0.35623,-0.37306,-0.37067,-0.3907,-0.4606,-0.44546,-0.27863,-0.046764,0.12228,0.15881,0.20811,0.21094,0.20118,0.20006,0.2002,0.20053,0.2002,0.17591,0.18559,0.19166,0.18639,0.17389,0.18844,0.19453,0.20371,0.20888,0.21077,0.20817,0.21553,0.22028,0.21887,0.21736,0.21921,0.21891,0.21439,0.21208,0.21416,0.20796,0.21704,0.21837,0.21837
-0.25151,-0.43523,-0.43031,-0.41018,-0.39034,-0.37788,-0.42493,-0.50527,-0.50019,-0.51108,-0.49797,-0.5054,-0.50983,-0.50907,-0.49547,-0.28654,-0.078895,0.0081451,0.099092,0.18566,0.20535,0.21944,0.20707,0.19986,0.19575,0.19491,0.20627,0.24168,0.29248,0.26528,0.26121,0.27961,0.28125,0.23272,0.22353,0.23116,0.20864,0.20168,0.20744,0.19179,0.1926,0.18961,0.18874,0.19371,0.19562,0.19821,0.18107,0.18321,0.17478,0.1958,0.19337,0.19337
