0.5269,0.33266,0.2904,0.22315,0.19434,0.18532,0.17378,0.17735,0.14452,0.14237,0.14936,0.11691,0.33366,0.38071,0.26731,0.10573,0.015786,-0.010352,0.043466,-0.001368,0.022514,-0.02976,-0.11227,-0.14884,-0.1555,-0.13657,-0.14201,-0.15728,-0.17641,-0.17126,-0.14999,-0.16838,-0.17929,-0.17825,-0.16826,-0.18446,-0.17147,-0.15782,-0.14846,-0.13917,-0.1369,-0.12523,-0.13278,-0.081581,-0.054654,-0.067047,-0.069891,-0.083069,-0.093916,-0.093982
-0.17422,-0.21311,-0.23493,-0.25649,-0.1891,-0.13922,-0.15105,-0.11382,-0.12622,-0.11532,-0.12509,-0.14078,-0.17894,-0.36284,-0.31087,-0.18954,-0.037252,0.10403,0.15585,0.1345,0.14518,0.13089,0.098429,0.078533,0.088154,0.094627,0.088,0.066892,0.066899,0.081721,0.068336,0.060387,0.070339,0.073058,0.065791,0.064152,0.068741,0.077392,0.077334,0.068844,0.080946,0.079798,0.069449,0.11484,0.1436,0.12185,0.10766,0.10011,0.10163,0.11083
0.026745,-0.01481,-0.039342,0.087202,0.20065,0.22017,0.20047,0.21359,0.20628,0.2051,0.20351,0.20116,0.24989,0.3338,0.17383,0.061076,-0.011012,-0.11838,-0.1334,-0.086771,-0.050997,-0.063956,-0.07009,-0.081232,-0.076261,-0.061206,-0.053553,-0.043183,-0.04475,-0.034781,-0.03431,-0.041056,-0.050349,-0.058522,-0.060523,-0.074353,-0.067319,-0.067253,-0.056717,-0.056887,-0.063485,-0.06878,-0.080419,-0.09422,-0.11737,-0.12098,-0.12453,-0.1171,-0.12197,-0.12361
-0.34232,-0.32849,-0.31536,-0.33243,-0.3562,-0.3191,-0.30986,-0.31341,-0.31082,-0.31553,-0.3083,-0.28623,-0.31243,-0.2011,0.00087686,0.038135,0.091731,0.11871,0.12767,0.1101,0.13906,0.16206,0.14629,0.13242,0.13193,0.13547,0.13692,0.14105,0.14325,0.14611,0.14683,0.14625,0.1462,0.14839,0.15081,0.15037,0.15318,0.15492,0.15608,0.15596,0.15804,0.16136,0.16619,0.077037,0.070166,0.055132,0.057268,0.061938,0.065847,0.06784
-0.46585,-0.53558,-0.54977,-0.5004,-0.39504,-0.34346,-0.27089,-0.35253,-0.34883,-0.36079,-0.35536,-0.33746,-0.34867,-0.31062,-0.18883,-0.09831,-0.0044202,0.048833,0.085244,0.13982,0.13697,0.13296,0.13987,0.1567,0.15468,0.15747,0.16469,0.17824,0.17635,0.16756,0.17763,0.18387,0.17922,0.1795,0.18747,0.18977,0.18749,0.18189,0.18176,0.18559,0.17781,0.181,0.20525,0.21175,0.2052,0.21306,0.22476,0.22751,0.22635,0.22053
-0.54319,-0.62334,-0.65275,-0.70342,-0.75275,-0.79602,-0.8236,-0.8154,-0.82302,-0.82482,-0.81924,-0.83058,-0.56477,-0.024639,0.37916,0.36791,0.34227,0.36181,0.38688,0.38141,0.32764,0.29531,0.29827,0.3051,0.2934,0.29434,0.28931,0.27748,0.25954,0.25922,0.26396,0.25482,0.24822,0.24338,0.24676,0.23112,0.2326,0.23513,0.24104,0.2382,0.23402,0.2362,0.23633,0.21833,0.17626,0.20085,0.19613,0.18574,0.17936,0.18004
0.19538,0.20727,0.21196,0.19754,0.16868,0.16713,0.16641,0.16529,0.16737,0.16604,0.16732,0.17477,0.10313,0.017135,-0.033664,-0.041175,-0.045574,-0.038777,-0.056859,-0.076936,-0.080209,-0.064125,-0.051293,-0.050283,-0.056481,-0.063539,-0.064898,-0.063661,-0.062232,-0.062202,-0.063761,-0.061922,-0.062227,-0.062243,-0.061777,-0.062852,-0.063823,-0.0649,-0.065605,-0.066282,-0.065726,-0.064074,-0.062188,-0.074091,-0.075735,-0.076528,-0.077537,-0.077217,-0.077816,-0.077205
-0.28384,-0.3784,-0.38587,-0.36898,-0.33758,-0.32172,-0.32785,-0.3231,-0.32552,-0.32871,-0.32799,-0.32502,-0.21454,0.1134,0.24374,0.16062,0.1037,0.098789,0.10716,0.11682,0.11308,0.11017,0.1086,0.10932,0.10939,0.11002,0.11057,0.11161,0.11197,0.1115,0.11222,0.11172,0.11119,0.1107,0.11014,0.11019,0.10961,0.10907,0.10907,0.10983,0.10952,0.10961,0.11289,0.11152,0.10827,0.10867,0.10889,0.10882,0.10857,0.10817
-0.42775,-0.43679,-0.43653,-0.42445,-0.42346,-0.41134,-0.41193,-0.41302,-0.40851,-0.41093,-0.41204,-0.39813,-0.43041,-0.35815,-0.16853,-0.022601,0.085365,0.12076,0.13683,0.16803,0.17772,0.18533,0.18874,0.19025,0.18774,0.18595,0.1857,0.18497,0.18608,0.18737,0.18501,0.18575,0.18732,0.18799,0.1867,0.18591,0.18452,0.18372,0.18207,0.18018,0.18146,0.18264,0.18558,0.17563,0.17664,0.17542,0.173,0.17327,0.17489,0.17606
-0.47321,-0.49231,-0.4954,-0.50355,-0.52983,-0.55622,-0.57259,-0.57337,-0.57207,-0.57804,-0.5767,-0.57557,-0.47002,-0.21973,0.035164,0.14047,0.20054,0.20512,0.2152,0.23279,0.21069,0.19969,0.20895,0.21957,0.21547,0.21495,0.21442,0.2141,0.20938,0.20669,0.21078,0.20941,0.20601,0.20365,0.2049,0.20145,0.20103,0.19995,0.20138,0.20324,0.20064,0.20208,0.20436,0.20474,0.18857,0.20361,0.20459,0.20174,0.19765,0.19562
-0.038309,0.078463,0.094845,0.064733,0.034159,0.014151,0.03312,0.037869,0.037472,0.051377,0.051048,0.028447,-0.0084948,-0.042174,0.013369,0.078411,0.11228,0.099967,0.034148,-0.045834,-0.043936,-0.031568,-0.027801,-0.037749,-0.0327,-0.035456,-0.035037,-0.032287,-0.02717,-0.027151,-0.030827,-0.027593,-0.025421,-0.023848,-0.023701,-0.018203,-0.01724,-0.016183,-0.016585,-0.017525,-0.017144,-0.021494,-0.031745,-0.024861,-0.012886,-0.02265,-0.020468,-0.014262,-0.0083841,-0.0071722
0.8896,0.90221,0.92284,0.84288,0.72376,0.86998,0.95124,0.95607,0.92325,0.92161,0.94051,0.99405,0.89667,0.36199,-0.22549,-0.28667,-0.17908,-0.23196,-0.18393,-0.31894,0.051288,0.082281,-0.21011,-0.39732,-0.41147,-0.38968,-0.39629,-0.4099,-0.42519,-0.41697,-0.40105,-0.41731,-0.42529,-0.40435,-0.38639,-0.40517,-0.38713,-0.35965,-0.35726,-0.36302,-0.36196,-0.36313,-0.39604,-0.42494,-0.20951,-0.41588,-0.42665,-0.42923,-0.41052,-0.40277
-0.32791,-0.10642,0.057441,-0.18667,-0.97679,-1.1563,-1.2104,-1.2017,-1.1226,-1.1198,-1.1101,-0.95852,-0.71502,-0.057383,0.16612,0.22944,0.01923,-0.22791,-0.076592,0.16424,0.27454,0.39686,0.41601,0.4391,0.42141,0.41557,0.4133,0.41186,0.41945,0.42789,0.41733,0.42283,0.43318,0.43334,0.42036,0.41636,0.41429,0.4072,0.39608,0.39125,0.40642,0.42451,0.4177,0.081664,0.066906,0.083267,0.072703,0.066111,0.054349,0.055917
-0.0060006,-0.18241,-0.10073,-0.7163,-1.3063,-1.3318,-1.2547,-1.2237,-1.1627,-1.1551,-1.1517,-1.1113,-1.1186,-1.2112,-0.55503,-0.38972,-0.21491,0.29562,0.60731,0.51694,0.34898,0.34967,0.34965,0.40167,0.40722,0.40254,0.39357,0.39258,0.39733,0.39759,0.39587,0.39897,0.40128,0.38861,0.37916,0.39114,0.4076,0.41113,0.41459,0.42346,0.43741,0.44745,0.48129,0.48651,0.51254,0.51107,0.52063,0.51766,0.50301,0.50218
0.41929,0.51433,0.53755,0.67219,1.0348,1.1062,1.0724,1.039,0.94623,0.9115,0.9458,0.88946,0.77127,0.69171,0.62956,0.55299,0.44638,0.32533,0.027211,-0.34757,-0.45917,-0.44234,-0.43453,-0.49283,-0.49146,-0.49199,-0.47868,-0.46013,-0.45183,-0.45283,-0.45155,-0.44875,-0.45112,-0.45145,-0.44608,-0.44217,-0.44389,-0.44541,-0.44362,-0.44548,-0.45136,-0.45738,-0.46048,-0.40702,-0.40043,-0.39975,-0.39307,-0.37702,-0.35865,-0.35517
1.7205,2.0987,2.1268,1.9096,1.6812,1.3262,1.276,1.301,1.2523,1.2906,1.2915,1.0719,1.0412,1.166,1.3441,1.0905,0.77928,0.41338,-0.066825,-0.67514,-0.78067,-0.81766,-0.79581,-0.83551,-0.81233,-0.81971,-0.82867,-0.83891,-0.84655,-0.857,-0.84859,-0.84813,-0.85278,-0.84927,-0.83131,-0.81551,-0.80207,-0.7865,-0.77458,-0.76545,-0.77245,-0.79191,-0.8817,-0.70052,-0.6751,-0.6577,-0.6393,-0.63639,-0.63711,-0.63969
-0.53877,-0.51882,-0.62165,-0.26687,0.25317,0.44615,0.4979,0.49453,0.45967,0.43937,0.44986,0.44522,0.24566,-0.16803,-0.41333,-0.14294,0.087072,0.076063,-0.044609,0.01769,0.16168,0.12841,0.037572,-0.074003,-0.098644,-0.082784,-0.071474,-0.064756,-0.073861,-0.070341,-0.058173,-0.067568,-0.075796,-0.059053,-0.044333,-0.068925,-0.072826,-0.061692,-0.064395,-0.078521,-0.092158,-0.095278,-0.09301,-0.040967,0.0040534,-0.060352,-0.072037,-0.023828,0.059693,0.076019
-1.497,-1.5508,-1.5558,-1.5276,-1.494,-1.4806,-1.4815,-1.4874,-1.491,-1.4929,-1.4927,-1.4882,-1.2947,-0.49673,0.1783,0.41586,0.60031,0.64648,0.58441,0.53574,0.53718,0.56462,0.58972,0.58903,0.57944,0.56504,0.56274,0.56498,0.56811,0.56762,0.56314,0.5673,0.56712,0.56784,0.56925,0.56825,0.56486,0.5623,0.56092,0.55859,0.5582,0.55837,0.55989,0.55774,0.55634,0.55105,0.54903,0.54829,0.54612,0.5469
2.6883,3.3647,3.41,3.4125,3.4116,3.4143,3.4169,3.418,3.4192,3.4197,3.4195,3.4211,2.8962,0.18834,-1.6646,-1.4259,-1.2214,-1.1704,-1.1815,-1.1869,-1.1808,-1.1753,-1.1731,-1.1762,-1.1791,-1.1819,-1.1826,-1.1826,-1.1821,-1.1819,-1.1827,-1.1821,-1.1821,-1.1812,-1.1807,-1.1816,-1.1821,-1.182,-1.1826,-1.1836,-1.1835,-1.1833,-1.1836,-1.184,-1.1813,-1.1849,-1.186,-1.1843,-1.1816,-1.1807
1.1561,0.89913,0.88057,0.91041,0.99709,1.0556,1.064,1.0623,1.0557,1.0503,1.0511,1.0609,1.5778,2.2364,1.363,0.36632,-0.32693,-0.43012,-0.48598,-0.55527,-0.56154,-0.52979,-0.50565,-0.50897,-0.52076,-0.53917,-0.54174,-0.53693,-0.5312,-0.53179,-0.53768,-0.53236,-0.53298,-0.53275,-0.53186,-0.53225,-0.53603,-0.53913,-0.54073,-0.54323,-0.54348,-0.54369,-0.53477,-0.52123,-0.51527,-0.53114,-0.53336,-0.53263,-0.53376,-0.53248
2.3802,2.6756,2.6684,2.68,2.7321,2.7493,2.7545,2.7539,2.7487,2.7476,2.7478,2.7399,0.81799,-1.7689,-1.9405,-1.2784,-0.68543,-0.49882,-0.70368,-0.91122,-0.94292,-0.86913,-0.78871,-0.79105,-0.81406,-0.85618,-0.86258,-0.85335,-0.84076,-0.8432,-0.85644,-0.84278,-0.84264,-0.8408,-0.83692,-0.83475,-0.84203,-0.84752,-0.85092,-0.85621,-0.85687,-0.85871,-0.85767,-0.83917,-0.83955,-0.85377,-0.8559,-0.84847,-0.84484,-0.84118
0.66168,0.47935,0.46458,0.48028,0.50881,0.52284,0.52649,0.52533,0.52515,0.52508,0.5234,0.52479,1.2297,1.0212,0.17663,-0.34014,-0.78483,-0.93903,-0.48013,-0.042022,0.015207,-0.16868,-0.35874,-0.35773,-0.30014,-0.2024,-0.18619,-0.20451,-0.23173,-0.22725,-0.19654,-0.2274,-0.22842,-0.23269,-0.24058,-0.2427,-0.22577,-0.21274,-0.20378,-0.19093,-0.1913,-0.19052,-0.18796,-0.17881,-0.17053,-0.14652,-0.13911,-0.15356,-0.15923,-0.16786
