-0.033843,0.041717,0.57577,0.3224,0.13054,0.0040716,-0.13002,-0.17971,-0.22293,-0.20414,-0.24022,-0.25442,-0.19234,0.18396,0.12412,-0.016675,-0.084306,-0.15471,0.027004,-0.010064,0.0068455,0.039855,0.038417,0.04031,0.064255,0.076452,0.049519,0.027564,0.04164,0.036431,0.00068157,0.00040749,0.010644,0.012368,0.000706,-0.0080065,0.0086506,0.018699,-0.0086574,-0.01483,0.0047286,-0.01019,-0.026951,-0.022932,-0.0107,-0.0020352,-0.022466,-0.026133,-0.011479
0.12158,-0.032933,-0.14472,-0.21379,-0.3718,-0.52456,-0.60998,-0.49438,-0.42852,-0.42747,-0.45748,-0.46245,-0.4144,-0.55532,-0.72016,-0.50936,-0.25433,-0.091939,0.10309,0.15145,0.15359,0.16847,0.16518,0.18888,0.21298,0.20216,0.22261,0.24456,0.25483,0.2315,0.224,0.23882,0.24904,0.2283,0.22525,0.2547,0.24909,0.23805,0.22939,0.22915,0.2274,0.20742,0.20025,0.22676,0.22092,0.19861,0.21081,0.22265,0.2121
-0.20214,-0.037897,0.1433,0.16954,0.23232,0.19576,0.36001,0.54455,0.58161,0.55363,0.54567,0.55015,0.50878,0.63306,0.50226,0.2138,0.053578,-0.085444,-0.15836,-0.21304,-0.15705,-0.16182,-0.15838,-0.17254,-0.17963,-0.1852,-0.19475,-0.20515,-0.19766,-0.19539,-0.18542,-0.18107,-0.17587,-0.16421,-0.15956,-0.16171,-0.16533,-0.17107,-0.18012,-0.19045,-0.18097,-0.17027,-0.16708,-0.16363,-0.16111,-0.16778,-0.17348,-0.17935,-0.18504
0.10205,0.1202,-0.20327,-0.35269,-0.40328,-0.45989,-0.51763,-0.57219,-0.50149,-0.51761,-0.52261,-0.51387,-0.51718,-0.51377,-0.26277,-0.059663,0.1052,0.18132,0.17566,0.1948,0.19225,0.17904,0.17871,0.18122,0.18975,0.19204,0.18743,0.1882,0.18906,0.18755,0.19012,0.19126,0.19299,0.1989,0.20191,0.20417,0.21042,0.20328,0.1233,0.1337,0.13887,0.14074,0.14519,0.14645,0.14874,0.15018,0.14647,0.15102,0.15572
0.06278,-0.0016894,-0.19507,-0.34993,-0.47423,-0.52406,-0.43326,-0.30787,-0.28863,-0.30774,-0.30298,-0.29181,-0.30809,-0.32112,-0.26451,-0.17467,-0.064638,0.068838,0.15202,0.14475,0.14339,0.13916,0.13842,0.12203,0.10898,0.12126,0.12592,0.11794,0.12031,0.135,0.13537,0.13089,0.13169,0.14329,0.14906,0.13983,0.14898,0.16378,0.15841,0.14892,0.15366,0.16576,0.16406,0.15218,0.15527,0.17131,0.17221,0.1606,0.16422
0.19494,0.18404,-0.10308,-0.70199,-0.8745,-0.97269,-1.0639,-1.0509,-0.99592,-0.95403,-0.94251,-0.94386,-0.88428,-0.46823,0.11747,0.26019,0.25052,0.25793,0.32679,0.30012,0.29798,0.32058,0.32196,0.31824,0.32449,0.32238,0.3044,0.28816,0.29377,0.28886,0.26999,0.27234,0.281,0.28585,0.28531,0.28972,0.30338,0.30533,0.25204,0.24522,0.25368,0.24471,0.23579,0.24171,0.24627,0.24998,0.2417,0.2376,0.24153
-0.0011937,0.01608,0.025614,0.12143,0.15706,0.17373,0.16147,0.12383,0.13189,0.13163,0.13522,0.13578,0.1277,0.014585,-0.023063,-0.031217,-0.035622,-0.015156,-0.055018,-0.031877,-0.044705,-0.050154,-0.049443,-0.048275,-0.048316,-0.048639,-0.045065,-0.043816,-0.043672,-0.043227,-0.03987,-0.039625,-0.039323,-0.037903,-0.038273,-0.0387,-0.038837,-0.041931,-0.043918,-0.043549,-0.044308,-0.044998,-0.042995,-0.043231,-0.043471,-0.043558,-0.044573,-0.044491,-0.044001
0.26083,0.3832,0.35069,-0.11858,-0.28974,-0.35836,-0.33038,-0.30237,-0.29914,-0.24165,-0.29917,-0.28965,-0.26199,0.00026097,0.30519,0.23773,0.13813,0.1876,0.17615,0.18366,0.15974,0.15691,0.15667,0.15475,0.15141,0.14164,0.059057,0.039826,0.011929,0.012971,0.014141,-0.0093343,-0.032529,-0.031002,-0.049108,-0.07798,-0.079004,-0.080713,-0.04882,0.0061227,-0.0030658,-0.011768,-0.0024105,-0.017374,-0.012204,-0.007395,-0.0403,-0.01295,0.018388
0.10972,-0.022287,-0.40532,-0.44128,-0.43344,-0.42037,-0.39975,-0.40445,-0.37786,-0.39475,-0.38312,-0.38255,-0.39371,-0.43804,-0.31089,-0.11196,0.048508,0.11013,0.11653,0.12019,0.13202,0.12746,0.12486,0.12839,0.13257,0.13257,0.15031,0.1582,0.16557,0.1646,0.16466,0.17165,0.17691,0.17405,0.17755,0.18618,0.18692,0.18731,0.18704,0.17694,0.17798,0.17784,0.17615,0.1814,0.17941,0.17677,0.18476,0.18035,0.17425
0.096809,-0.016233,-0.34308,-0.50714,-0.51615,-0.48348,-0.48525,-0.51787,-0.53032,-0.52502,-0.50285,-0.50511,-0.49131,-0.35437,-0.084101,0.089604,0.16379,0.15216,0.15941,0.14131,0.15658,0.16628,0.16665,0.16259,0.16084,0.16347,0.17015,0.1659,0.17154,0.17428,0.1681,0.17148,0.17623,0.17877,0.18174,0.18331,0.18854,0.1938,0.18858,0.17377,0.17752,0.17997,0.17625,0.17627,0.17696,0.1811,0.18402,0.17406,0.17046
-0.013262,-0.10812,-0.30673,-0.085733,0.024059,0.059341,0.0144,-0.016122,-0.055416,-0.06748,-0.058378,-0.061958,-0.068781,-0.15902,-0.12084,0.047398,0.14537,0.050689,-0.015442,0.0008212,-0.012663,-0.010363,-0.0049412,0.00040425,0.0036194,0.0062106,0.02399,0.031531,0.031328,0.029877,0.036665,0.039213,0.039891,0.037863,0.041302,0.046016,0.041478,0.03887,0.034787,0.03032,0.028379,0.033557,0.036895,0.03831,0.034512,0.031297,0.039127,0.036992,0.030738
