0.21953,0.18943,0.11299,-0.018734,0.08138,0.075586,0.088829,0.048752,0.053497,0.10857,0.4119,0.64756,0.64896,0.32106,0.1967,0.11139,-0.085612,-0.10259,-0.14574,-0.13241,-0.12729,-0.15252,-0.12447,-0.10729,-0.085531,-0.08629,-0.090678,-0.078308,-0.081629,-0.09082,-0.092029,-0.084359,-0.10381,-0.10122,-0.10434,-0.10246,-0.10195,-0.10756,-0.11173,-0.09111,-0.10204,-0.11838,-0.10503,-0.1089,-0.12837,-0.1294,-0.11354
-0.30549,-0.41369,-0.44871,-0.42968,-0.24087,-0.20166,-0.24003,-0.29067,-0.29886,-0.3565,-0.36759,-0.43232,-0.312,-0.1498,0.054372,0.1785,0.15377,0.18537,0.13366,0.11669,0.12076,0.14316,0.15156,0.14316,0.13405,0.14435,0.16132,0.14413,0.13832,0.14469,0.15339,0.14181,0.12946,0.12987,0.13996,0.13434,0.12001,0.13542,0.13394,0.13474,0.12208,0.12566,0.13368,0.12885,0.11393,0.12337,0.13948
0.092724,0.15473,0.3517,0.53794,0.48923,0.46031,0.54023,0.56054,0.54943,0.50236,0.46044,0.43047,0.28016,0.10216,-0.069104,-0.12697,-0.15661,-0.17497,-0.16198,-0.16673,-0.17731,-0.19067,-0.18719,-0.17885,-0.16645,-0.15624,-0.1577,-0.15712,-0.16698,-0.18391,-0.18558,-0.18407,-0.18157,-0.18036,-0.1732,-0.17079,-0.16517,-0.16742,-0.17136,-0.17266,-0.17951,-0.18035,-0.16979,-0.16217,-0.1615,-0.16613,-0.16199
-0.52513,-0.51771,-0.5201,-0.49791,-0.4751,-0.44378,-0.45808,-0.44574,-0.44579,-0.37636,-0.43114,-0.31892,-0.11016,0.029852,0.15447,0.21213,0.20524,0.19741,0.22766,0.22447,0.22281,0.22372,0.22254,0.21731,0.21036,0.20809,0.21231,0.21399,0.19332,0.13045,0.1248,0.12634,0.12495,0.12836,0.13339,0.13567,0.13568,0.13382,0.13634,0.13582,0.13579,0.13309,0.13623,0.13496,0.13816,0.13465,0.13172
-0.30735,-0.36353,-0.44663,-0.3669,-0.30585,-0.29115,-0.28815,-0.30194,-0.30805,-0.22864,-0.30015,-0.36687,-0.23706,-0.1175,0.012265,0.14454,0.15898,0.15163,0.13653,0.12782,0.12306,0.10726,0.10054,0.1038,0.11538,0.11149,0.1026,0.11544,0.12043,0.11808,0.11842,0.12839,0.13383,0.13468,0.12976,0.13811,0.15026,0.14286,0.14045,0.14384,0.15116,0.14819,0.14128,0.14246,0.14991,0.1471,0.13924
-0.7519,-0.81579,-0.89602,-0.98927,-1.0016,-1.0151,-1.0457,-1.081,-1.0763,-0.99647,-0.64875,0.0093615,0.33588,0.28493,0.29699,0.41185,0.34775,0.33726,0.30316,0.29755,0.30002,0.28457,0.29951,0.31274,0.3237,0.32391,0.32966,0.32771,0.31614,0.27755,0.27279,0.2715,0.26439,0.26359,0.26946,0.27537,0.27918,0.27751,0.26881,0.28139,0.27212,0.2596,0.26959,0.27052,0.26527,0.26374,0.27284
0.018696,0.043441,0.063061,0.071751,0.063694,0.073644,0.073924,0.089954,0.0979,0.11508,0.061726,-0.011913,-0.090927,-0.016947,0.014502,-0.097153,-0.052042,-0.041349,-0.010564,0.0029015,0.0055254,0.0082957,0.0068948,0.0040923,-0.0076794,-0.014644,-0.014646,-0.01546,-0.016337,-0.018133,-0.019845,-0.019874,-0.020439,-0.020502,-0.021248,-0.023035,-0.027703,-0.029662,-0.024897,-0.024842,-0.022581,-0.02443,-0.02398,-0.024265,-0.021067,-0.027384,-0.031534
-0.42951,-0.45631,-0.43131,-0.38397,-0.36321,-0.35788,-0.35571,-0.35382,-0.35255,-0.35029,-0.27812,0.10679,0.24917,0.17069,0.15709,0.12053,0.11578,0.11531,0.11927,0.12059,0.11887,0.11315,0.1125,0.1165,0.11643,0.11417,0.11252,0.11312,0.11311,0.10777,0.10429,0.10386,0.10595,0.10542,0.10191,0.098125,0.096409,0.096215,0.097011,0.097829,0.098245,0.098507,0.098756,0.098867,0.098698,0.099145,0.10008
-0.42345,-0.42548,-0.41849,-0.39042,-0.39657,-0.37397,-0.37606,-0.38192,-0.38939,-0.40447,-0.45755,-0.41116,-0.22851,-0.07029,0.025211,0.12136,0.16884,0.16226,0.16238,0.15228,0.15418,0.15296,0.15346,0.15886,0.15494,0.15569,0.15772,0.15246,0.15386,0.16087,0.16014,0.15672,0.16017,0.16048,0.16537,0.16875,0.16901,0.16956,0.16454,0.16691,0.16579,0.16598,0.16617,0.16575,0.16592,0.16403,0.1651
-0.45393,-0.47191,-0.4953,-0.53847,-0.58866,-0.59122,-0.58509,-0.60391,-0.57978,-0.57118,-0.41838,-0.14549,0.054028,0.13184,0.15034,0.17569,0.17015,0.14852,0.14141,0.14643,0.15741,0.14306,0.15055,0.17643,0.18351,0.18466,0.18194,0.17893,0.18363,0.18622,0.17795,0.17531,0.18603,0.18598,0.18851,0.19492,0.19958,0.19642,0.18404,0.19444,0.19342,0.18945,0.18924,0.18965,0.18797,0.18102,0.18463
