0.37253,0.40815,0.5695,0.75751,0.44794,0.16128,0.14699,0.098574,0.083874,0.1434,0.094094,0.061822,0.19208,0.59917,0.39241,0.059392,-0.099867,-0.12635,-0.10931,-0.10715,-0.1583,-0.13074,-0.10591,-0.12907,-0.1243,-0.12151,-0.11243,-0.10987,-0.12386,-0.12115,-0.11769,-0.13587,-0.1375,-0.11816,-0.12236,-0.12982,-0.13331,-0.12857,-0.1118,-0.1326,-0.14293,-0.13067,-0.12252,-0.14176,-0.1346,-0.12842,-0.11067,-0.11966,-0.13534,-0.12033,-0.1027,-0.11941,-0.13222
-0.022807,-0.20461,-0.28142,-0.22895,-0.32057,-0.35282,-0.29006,-0.35826,-0.38402,-0.3492,-0.37627,-0.37503,-0.39736,-0.50618,-0.43501,-0.20709,-0.027532,0.062475,0.52129,0.080598,0.074081,0.077692,0.089224,0.087477,0.091829,0.095765,0.28183,0.35123,0.095655,0.094361,0.087954,0.095078,0.099914,0.10777,0.10165,0.088249,0.099945,0.096267,0.5441,0.14592,0.090473,0.09212,0.086426,0.080395,0.087795,0.095187,0.345,0.34347,0.088829,0.086752,0.085265,0.081134,0.083986
0.093207,0.066609,0.018364,0.062133,0.26701,0.50272,0.48346,0.53435,0.5482,0.52035,0.49003,0.47031,0.47844,0.55207,0.39346,0.077205,-0.011576,-0.082424,-0.14026,-0.12057,-0.12286,-0.12844,-0.13828,-0.13916,-0.14386,-0.14617,-0.15423,-0.16524,-0.14681,-0.14653,-0.15728,-0.17359,-0.17283,-0.16688,-0.17428,-0.16717,-0.16739,-0.1562,-0.20752,-0.16789,-0.15695,-0.16259,-0.16092,-0.16333,-0.15858,-0.15073,-0.17342,-0.1799,-0.14356,-0.14508,-0.15147,-0.15851,-0.15542
-0.3589,-0.39523,-0.43138,-0.47683,-0.44925,-0.38422,-0.34127,-0.35485,-0.3739,-0.38458,-0.35495,-0.33777,-0.32607,-0.27308,-0.12039,0.076528,0.17842,0.2059,0.20375,0.22362,0.19547,0.20299,0.19461,0.19056,0.19214,0.19268,0.19334,0.19269,0.19204,0.19131,0.19048,0.14161,0.10205,0.18865,0.094224,0.094667,0.094195,0.096961,0.099585,0.097699,0.099159,0.10023,0.10089,0.098665,0.10037,0.10079,0.10327,0.10217,0.10075,0.10791,0.10931,0.1074,0.1056
-0.40053,-0.48489,-0.56469,-0.63204,-0.49885,-0.31992,-0.26827,-0.28541,-0.31813,-0.30722,-0.28595,-0.28795,-0.29072,-0.26168,-0.15057,0.0041455,0.10053,0.17068,0.025777,0.15019,0.14895,0.15856,0.15759,0.1606,0.15872,0.1568,0.10533,0.083269,0.15409,0.15609,0.16311,0.15793,0.15428,0.15365,0.15402,0.16065,0.15298,0.15459,0.030556,0.14629,0.16069,0.16255,0.17034,0.1727,0.16707,0.16175,0.093194,0.095513,0.16336,0.16844,0.17308,0.17528,0.17347
-0.64889,-0.59471,-0.43222,-0.46395,-0.59701,-0.78607,-0.82819,-0.83887,-0.85611,-0.84703,-0.84647,-0.83759,-0.68705,-0.12725,0.25726,0.2949,0.22891,0.2689,0.29624,0.23492,0.25792,0.25825,0.27016,0.26357,0.26543,0.26889,0.28818,0.29257,0.26229,0.26173,0.2633,0.2308,0.20933,0.26227,0.21075,0.20634,0.2033,0.20834,0.25476,0.21415,0.20128,0.21074,0.21725,0.20697,0.21014,0.21564,0.24307,0.24053,0.21307,0.22223,0.23445,0.22369,0.21891
0.099605,0.10243,0.073619,0.042938,0.057159,0.07001,0.076709,0.07584,0.078135,0.078684,0.08997,0.092944,0.057995,-0.063706,-0.10738,-0.067927,-0.02644,-0.018214,-0.015179,-0.004852,-0.0081395,-0.0088406,-0.014346,-0.017793,-0.017964,-0.01882,-0.022111,-0.023481,-0.019093,-0.019201,-0.019181,-0.020238,-0.021213,-0.02053,-0.021564,-0.021516,-0.021413,-0.021226,-0.028428,-0.021955,-0.021573,-0.021316,-0.022533,-0.023844,-0.022933,-0.022385,-0.026504,-0.027324,-0.0226,-0.023268,-0.022917,-0.023481,-0.024613
-0.27682,-0.31973,-0.29439,-0.30752,-0.26684,-0.21809,-0.20683,-0.21281,-0.23313,-0.24492,-0.23757,-0.22515,-0.13671,0.26022,0.23776,0.1031,0.083145,0.10176,0.0641,0.090034,0.088889,0.085939,0.079547,0.076492,0.075874,0.074411,0.061158,0.056273,0.074931,0.074626,0.074462,0.071974,0.069549,0.073055,0.068723,0.069482,0.069525,0.069101,0.036759,0.065084,0.068903,0.067931,0.066043,0.065996,0.066487,0.066571,0.047975,0.047042,0.065992,0.065667,0.065594,0.065656,0.064683
-0.39227,-0.42432,-0.46917,-0.50841,-0.44629,-0.36777,-0.35334,-0.35152,-0.35258,-0.36152,-0.34723,-0.33703,-0.35312,-0.40545,-0.18383,0.037125,0.12238,0.14073,0.17012,0.13835,0.13988,0.14392,0.14395,0.14632,0.14706,0.14889,0.16183,0.16782,0.14899,0.14887,0.14866,0.15288,0.15522,0.14939,0.15468,0.15259,0.15269,0.1526,0.18669,0.15546,0.15084,0.15122,0.15145,0.15089,0.15013,0.14945,0.16886,0.16998,0.14967,0.14925,0.14821,0.14792,0.14886
-0.48493,-0.4171,-0.34365,-0.3694,-0.39958,-0.46831,-0.49556,-0.48559,-0.48529,-0.48938,-0.48978,-0.49071,-0.44764,-0.30805,0.039193,0.17715,0.15943,0.16049,0.075874,0.14406,0.16033,0.15985,0.1669,0.16991,0.16991,0.17215,0.1414,0.13118,0.17199,0.17215,0.17357,0.17229,0.17264,0.16985,0.17354,0.17374,0.16982,0.17191,0.098681,0.16267,0.16936,0.17132,0.17567,0.1743,0.17186,0.17075,0.13069,0.13171,0.17165,0.17396,0.17628,0.17389,0.17286
