-0.53335,-0.41675,-0.097942,0.1289,0.090261,0.13699,0.13573,0.10101,0.096822,0.099532,0.10733,0.083032,0.064729,0.14542,0.17147,0.64771,0.52894,0.11529,0.0039947,-0.028344,-0.073023,-0.044223,-0.039644,-0.054664,-0.054142,-0.07227,-0.060814,-0.065,-0.073589,-0.052193,-0.058737,-0.056218,-0.044535,-0.045972,-0.055595,-0.043532,-0.039582,-0.03428,-0.02487,-0.014786,-0.023924,-0.0286,-0.012845,-0.025596,-0.056441,-0.052598,-0.072325,-0.075867,-0.061516,-0.079083,-0.084307
0.35034,0.34299,-0.46993,-0.21145,-0.3037,-0.16413,-0.18538,-0.26774,-0.28626,-0.27547,-0.28235,-0.29039,-0.26871,-0.21851,-0.21871,-0.25129,-0.43678,-0.35338,-0.11185,0.014093,0.088933,0.10716,0.13226,0.12359,0.10453,0.136,0.11796,0.10438,0.1382,0.11921,0.12279,0.1507,0.1428,0.13106,0.14635,0.14368,0.11925,0.11792,0.11986,0.10276,0.11679,0.12738,0.12012,0.13437,0.14276,0.13428,0.12715,0.14016,0.13222,0.12317,0.1208
-0.36225,-0.14572,-0.021034,0.19337,0.32891,0.31077,0.3005,0.29958,0.29926,0.2894,0.29592,0.28889,0.28539,0.27894,0.22418,0.24905,0.30447,0.094309,-0.067682,-0.062208,-0.097099,-0.096872,-0.087943,-0.092663,-0.079982,-0.093082,-0.086351,-0.08635,-0.099079,-0.084771,-0.092558,-0.10336,-0.096092,-0.10963,-0.11804,-0.11507,-0.1176,-0.12091,-0.12051,-0.11398,-0.11944,-0.12938,-0.12797,-0.13134,-0.13302,-0.1245,-0.12818,-0.127,-0.12278,-0.11784,-0.11067
0.38934,-0.31214,-0.39871,-0.44365,-0.4434,-0.43263,-0.42585,-0.33936,-0.35577,-0.3617,-0.35871,-0.36156,-0.36058,-0.37869,-0.37532,-0.3935,-0.19086,-0.01926,0.048839,0.077931,0.12533,0.14016,0.14844,0.15347,0.1572,0.16816,0.17044,0.17099,0.1721,0.17241,0.17344,0.17659,0.17869,0.17851,0.18271,0.18587,0.18304,0.18237,0.183,0.17757,0.17775,0.17612,0.17313,0.17546,0.18737,0.19299,0.19286,0.19258,0.19438,0.19547,0.19696
0.93281,-0.2272,-0.30428,-0.40064,-0.31474,-0.30926,-0.3053,-0.30351,-0.31604,-0.32671,-0.32447,-0.32518,-0.33658,-0.33083,-0.33811,-0.3707,-0.30165,-0.17569,-0.046636,0.080261,0.1225,0.11871,0.10668,0.11586,0.12541,0.1145,0.12453,0.1343,0.11749,0.12651,0.1324,0.1191,0.1248,0.13759,0.13155,0.13479,0.14879,0.1469,0.14788,0.15801,0.15208,0.15059,0.15649,0.15165,0.15424,0.16364,0.1685,0.16039,0.16242,0.16802,0.16812
-1.3216,-0.90616,-0.79243,-0.84153,-0.92474,-0.97104,-0.94403,-0.90258,-0.88605,-0.88317,-0.87031,-0.87032,-0.87938,-0.84883,-0.79117,-0.25623,0.33524,0.41305,0.46468,0.49789,0.40944,0.38108,0.36763,0.3679,0.38442,0.36872,0.38649,0.38069,0.36788,0.38887,0.37701,0.37795,0.38144,0.38015,0.37634,0.38236,0.39735,0.40857,0.41453,0.42999,0.4265,0.41489,0.42835,0.41426,0.39935,0.40494,0.39256,0.38801,0.39702,0.39355,0.39053
0.19195,0.18925,0.16746,0.15825,0.1373,0.13677,0.13462,0.1455,0.14378,0.14455,0.15046,0.15275,0.15656,0.15065,0.14656,0.020228,-0.060105,-0.049028,-0.058091,-0.084358,-0.060118,-0.065589,-0.063828,-0.064035,-0.071246,-0.064546,-0.068154,-0.066974,-0.063767,-0.066171,-0.063998,-0.065246,-0.06427,-0.065965,-0.066938,-0.066199,-0.070542,-0.074281,-0.073972,-0.07455,-0.073999,-0.071359,-0.069738,-0.068624,-0.064836,-0.062575,-0.065367,-0.065845,-0.063229,-0.064598,-0.06449
-0.38974,-0.35396,-0.34508,-0.37692,-0.33201,-0.31393,-0.32102,-0.31978,-0.32721,-0.32732,-0.32291,-0.32271,-0.31975,-0.31504,-0.29718,-0.020348,0.26952,0.17358,0.12912,0.13546,0.14996,0.14474,0.14481,0.14337,0.13885,0.14296,0.13977,0.14004,0.14223,0.13853,0.14218,0.14014,0.1406,0.14032,0.13847,0.138,0.1341,0.13052,0.13196,0.1309,0.13007,0.13317,0.13415,0.13512,0.13785,0.13906,0.13911,0.13897,0.13977,0.13877,0.13874
-0.088245,-0.17567,-0.45005,-0.44134,-0.44984,-0.40978,-0.42766,-0.43113,-0.4437,-0.44204,-0.43024,-0.42569,-0.41081,-0.41353,-0.4251,-0.50246,-0.31447,-0.049352,0.071518,0.13041,0.16842,0.18713,0.20086,0.20404,0.1883,0.2093,0.1974,0.20149,0.21635,0.20703,0.22076,0.22553,0.22139,0.22101,0.22491,0.22294,0.20938,0.19721,0.19733,0.19226,0.19749,0.20661,0.20509,0.2155,0.22657,0.22726,0.22819,0.22844,0.22579,0.22741,0.22781
-1.8025,-1.3861,-0.47551,-0.37588,-0.31346,-0.45249,-0.35965,-0.3387,-0.27023,-0.27033,-0.30841,-0.31474,-0.3617,-0.39443,-0.36232,-0.20118,0.12002,0.25378,0.30026,0.37303,0.29121,0.25576,0.21071,0.20679,0.27358,0.22471,0.27415,0.26082,0.21138,0.24546,0.19248,0.18667,0.19009,0.19037,0.18561,0.18755,0.23548,0.27892,0.2711,0.28765,0.27477,0.23672,0.23588,0.20281,0.19035,0.1936,0.19005,0.18709,0.19034,0.18989,0.18846
