0.37232,0.17778,0.094631,-0.01524,0.039745,0.048337,0.071359,0.030333,-0.030942,-0.0081579,0.072179,0.43295,0.1815,-0.094161,-0.077575,-0.021477,-0.055879,0.0014988,-0.0591,-0.048231,-0.1105,-0.14351,-0.086665,-0.058868,-0.054686,-0.028569,-0.039461,-0.031501,-0.016764,-0.028594,-0.027018,-0.015179,-0.030512,-0.023961,-0.021248,-0.03497,-0.026485,-0.020661,-0.040853,-0.036676,-0.035757,-0.045789,-0.033353,-0.030003,-0.034159,-0.017845,-0.01703,-0.017879,-0.0033784
0.17421,-0.18952,-0.40917,-0.50815,-0.42534,-0.3083,-0.28733,-0.36467,-0.41034,-0.4231,-0.42517,-0.50656,-0.58224,-0.5061,-0.27875,-0.056331,-0.010947,0.10602,0.14946,0.15427,0.14048,0.15438,0.15158,0.14298,0.14759,0.15138,0.14843,0.16136,0.17255,0.17673,0.18614,0.19567,0.19097,0.18946,0.19386,0.19187,0.1902,0.19916,0.18294,0.18184,0.18564,0.17704,0.18704,0.18765,0.18269,0.19044,0.18944,0.17676,0.18178
0.85128,0.39039,0.34389,0.43528,0.60437,0.67324,0.66464,0.68012,0.6935,0.6832,0.60007,0.65738,0.42753,0.16784,0.012116,-0.18668,-0.17205,-0.22676,-0.20905,-0.24728,-0.27932,-0.28582,-0.26654,-0.2592,-0.26062,-0.26346,-0.26354,-0.25809,-0.26174,-0.26083,-0.2586,-0.25324,-0.25211,-0.23828,-0.23795,-0.23461,-0.22688,-0.22916,-0.21554,-0.21458,-0.21977,-0.21556,-0.20661,-0.2082,-0.20018,-0.19884,-0.19674,-0.18932,-0.18768
-0.41423,-0.50477,-0.48414,-0.47242,-0.48461,-0.49535,-0.51582,-0.50549,-0.48966,-0.48298,-0.47056,-0.4786,-0.23771,-0.065639,0.015418,0.10654,0.13621,0.1276,0.1382,0.14951,0.15608,0.15081,0.15913,0.20465,0.19251,0.19553,0.19718,0.20149,0.20464,0.20221,0.20055,0.19829,0.19309,0.19552,0.19757,0.19673,0.1987,0.19648,0.19411,0.19261,0.18962,0.18709,0.18698,0.18436,0.17745,0.17312,0.16972,0.16595,0.16632
-0.48634,-0.55219,-0.55895,-0.50728,-0.37881,-0.27682,-0.24302,-0.22694,-0.23305,-0.22328,-0.20209,-0.21325,-0.16355,-0.074447,0.0022178,0.078442,0.14015,0.17138,0.17268,0.17685,0.18895,0.17418,0.16889,0.17119,0.16448,0.16287,0.15934,0.14844,0.13894,0.13087,0.11843,0.1093,0.10589,0.10303,0.10128,0.10135,0.10248,0.099898,0.10803,0.10895,0.10642,0.11052,0.10294,0.10162,0.10214,0.099186,0.10012,0.10492,0.10365
-0.73702,-0.77792,-0.78963,-0.8275,-0.93194,-0.97059,-0.95375,-0.97349,-1.0098,-1.0009,-0.90264,-0.41975,0.079597,0.17545,0.22216,0.25065,0.23444,0.25331,0.20001,0.21893,0.21341,0.17158,0.20904,0.27687,0.28204,0.29674,0.29026,0.29772,0.30377,0.29555,0.29782,0.3128,0.31089,0.31748,0.32213,0.31846,0.32277,0.32549,0.31571,0.31603,0.31452,0.30653,0.3119,0.31341,0.31303,0.32196,0.32449,0.32443,0.33366
0.064121,0.071437,0.090172,0.10053,0.073432,0.051735,0.049178,0.056904,0.061428,0.064026,0.05842,-0.054284,-0.044727,-0.0061049,-0.025342,-0.035378,-0.032828,-0.041159,-0.036906,-0.028382,-0.015282,-0.014889,-0.012253,-0.01247,-0.012953,-0.013116,-0.014052,-0.015143,-0.015317,-0.016512,-0.016265,-0.015687,-0.015514,-0.014273,-0.013814,-0.01481,-0.014601,-0.014887,-0.015366,-0.015199,-0.01529,-0.01585,-0.015646,-0.01579,-0.016151,-0.016051,-0.016433,-0.016516,-0.016136
-0.29578,-0.28383,-0.29238,-0.28526,-0.27587,-0.25912,-0.24547,-0.24212,-0.24734,-0.24238,-0.21269,0.0087723,0.18953,0.12578,0.058167,0.029682,0.039095,0.047116,0.057975,0.060889,0.072016,0.070331,0.073102,0.079915,0.078686,0.078215,0.079738,0.078362,0.078203,0.078656,0.079408,0.078971,0.08051,0.081303,0.081172,0.081021,0.080391,0.079265,0.079508,0.079174,0.078819,0.079025,0.078495,0.078213,0.078133,0.076986,0.076078,0.076319,0.07522
-0.45609,-0.46868,-0.45112,-0.42201,-0.42558,-0.43266,-0.41785,-0.40851,-0.41146,-0.40094,-0.40054,-0.43175,-0.2421,-0.070877,0.031089,0.10024,0.13741,0.14103,0.16401,0.16945,0.17637,0.16226,0.15685,0.1583,0.15877,0.15858,0.15614,0.15746,0.15766,0.1572,0.15841,0.16045,0.15999,0.16026,0.1614,0.16169,0.16298,0.1646,0.16351,0.16395,0.16494,0.16382,0.16425,0.16468,0.16353,0.16435,0.1652,0.16398,0.16535
-0.64015,-0.57109,-0.50926,-0.49332,-0.55646,-0.612,-0.57209,-0.5603,-0.59362,-0.56912,-0.52031,-0.33682,-0.025181,0.11598,0.18403,0.20811,0.21188,0.20581,0.18495,0.18699,0.18455,0.13348,0.14096,0.1788,0.18104,0.18344,0.18035,0.1816,0.18061,0.17831,0.17772,0.18153,0.18187,0.1835,0.18342,0.18398,0.18611,0.18578,0.18545,0.18579,0.1856,0.18558,0.18541,0.18621,0.18756,0.18974,0.1915,0.19467,0.19739
