0.25222,0.49577,0.16512,0.12033,0.040521,-0.065845,0.021105,0.0215,-0.061119,-0.053239,-0.09181,-0.12062,-0.045419,0.20767,0.42145,0.11263,-0.051088,0.051772,0.08819,0.18708,0.030619,-0.022649,-0.001062,-0.035717,-0.021869,-0.015446,-0.010968,-0.021503,-0.011793,-0.0032463,-0.017459,0.0063987,0.012671,0.00080995,-0.041219,-0.079614,-0.092385,-0.078174,-0.079996,-0.091656,-0.074251,-0.078857,-0.094605,-0.087346,-0.079061,-0.087431,-0.086092,-0.072587,-0.09063,-0.10068,-0.086699,-0.089118,-0.094597
-0.33234,-0.41653,-0.41289,-0.45052,-0.46291,-0.3532,-0.18249,-0.18348,-0.25478,-0.27448,-0.32696,-0.32518,-0.28702,-0.29069,-0.49564,-0.4385,-0.20955,-0.013088,0.12945,0.32288,0.21213,0.1767,0.17863,0.15561,0.19316,0.18371,0.17887,0.20395,0.20726,0.18696,0.21336,0.21011,0.19766,0.21072,0.17951,0.14485,0.15182,0.15459,0.13214,0.13165,0.1469,0.14097,0.12751,0.13905,0.13032,0.11803,0.13426,0.12975,0.10741,0.12065,0.13102,0.11523,0.11346
0.41752,0.30563,0.17413,0.21893,0.32434,0.40359,0.37838,0.35519,0.35485,0.35913,0.41149,0.3764,0.40484,0.35139,0.37886,0.13453,-0.10913,-0.17567,-0.18329,-0.21662,-0.17776,-0.14735,-0.14938,-0.14175,-0.14925,-0.15197,-0.14577,-0.1408,-0.15114,-0.16351,-0.15732,-0.16746,-0.17289,-0.17958,-0.17837,-0.16908,-0.16834,-0.16132,-0.15577,-0.14723,-0.13956,-0.13254,-0.13075,-0.12861,-0.1193,-0.11838,-0.11125,-0.106,-0.10295,-0.10491,-0.10156,-0.09476,-0.097876
-0.11972,-0.34896,-0.39402,-0.43728,-0.42898,-0.38577,-0.39934,-0.39733,-0.38397,-0.37861,-0.36634,-0.33608,-0.34709,-0.32119,-0.18067,-0.018252,0.085028,0.11478,0.11725,0.10807,0.12174,0.15374,0.16828,0.16514,0.18563,0.18705,0.19927,0.22576,0.19909,0.1874,0.21461,0.17581,0.16297,0.15865,0.1262,0.10502,0.11074,0.10919,0.11435,0.11615,0.12136,0.1201,0.12147,0.12388,0.12022,0.12086,0.12336,0.12747,0.12617,0.12837,0.13126,0.13314,0.13403
-0.026037,-0.25802,-0.36476,-0.42984,-0.37715,-0.22406,-0.17391,-0.17521,-0.18656,-0.21644,-0.19359,-0.19516,-0.22516,-0.21186,-0.21981,-0.21525,-0.13027,-0.062723,0.0082365,0.14321,0.11093,0.098959,0.095696,0.11292,0.10283,0.10995,0.12673,0.11057,0.11017,0.12167,0.10263,0.10378,0.10931,0.094348,0.097907,0.10627,0.098991,0.094427,0.11075,0.11481,0.10711,0.11189,0.11869,0.11,0.11663,0.12634,0.11886,0.12266,0.13758,0.13092,0.12554,0.13722,0.13728
0.28876,-0.2797,-0.66295,-0.70845,-0.8167,-0.87256,-0.83054,-0.8522,-0.87765,-0.88156,-0.90811,-0.85212,-0.8192,-0.59002,0.03898,0.12095,0.14444,0.18617,0.28408,0.48086,0.30614,0.2081,0.19698,0.21142,0.17912,0.17968,0.25077,0.38722,0.29476,0.25528,0.38599,0.24034,0.20718,0.19737,0.23404,0.25244,0.23341,0.2481,0.24966,0.25065,0.2593,0.261,0.25145,0.25276,0.25896,0.25997,0.2686,0.27965,0.26699,0.26457,0.27169,0.27311,0.27082
-0.16758,-0.023,0.036841,0.036993,0.06192,0.050354,0.038832,0.053631,0.057457,0.054516,0.050134,0.063555,0.045483,-0.017949,-0.055126,0.063192,0.1012,0.081606,-0.011132,-0.18841,-0.054405,-0.0037332,0.011635,0.0067894,0.0038736,0.0038005,-0.010824,-0.012235,-0.014389,-0.015361,-0.015129,-0.016506,-0.016053,-0.0094426,-0.0088712,-0.0076318,-0.00063541,0.0016588,-0.00078819,-0.0058658,-0.0064778,-0.0068118,-0.0080658,-0.0063244,-0.0091881,-0.012809,-0.014849,-0.015823,-0.017254,-0.01761,-0.01713,-0.018288,-0.017772
0.30283,0.042122,-0.29858,-0.38034,-0.38717,-0.33581,-0.31382,-0.31982,-0.33596,-0.35795,-0.36209,-0.35196,-0.31458,-0.13215,0.30396,0.2349,0.13518,0.10242,0.073885,0.033543,0.072237,0.094043,0.094761,0.085845,0.082415,0.083278,0.079684,0.078063,0.076241,0.077625,0.077129,0.077031,0.076527,0.077773,0.078245,0.079634,0.080973,0.081409,0.08315,0.081815,0.08075,0.080306,0.080501,0.081155,0.082262,0.081784,0.079867,0.079736,0.080504,0.078772,0.078895,0.079195,0.079782
-0.14469,-0.38295,-0.3557,-0.35433,-0.34811,-0.30083,-0.30579,-0.31068,-0.3049,-0.30631,-0.29846,-0.29727,-0.31288,-0.3373,-0.32567,-0.16146,-0.018413,0.031076,0.086704,0.15261,0.13982,0.13481,0.1319,0.14013,0.14294,0.14105,0.14202,0.1395,0.14283,0.14119,0.13818,0.1415,0.14186,0.14059,0.14263,0.14178,0.1402,0.13914,0.13519,0.1368,0.13816,0.13774,0.13775,0.13762,0.13507,0.13591,0.13932,0.13955,0.1378,0.14183,0.14165,0.13939,0.13949
-0.071614,-0.33478,-0.44564,-0.42583,-0.4461,-0.49285,-0.5115,-0.51478,-0.50654,-0.50369,-0.50645,-0.50071,-0.51421,-0.47169,-0.22573,-0.026721,0.073025,0.12699,0.16181,0.20592,0.18116,0.14539,0.14361,0.16769,0.14875,0.14853,0.16103,0.18073,0.16735,0.16379,0.18038,0.1589,0.15832,0.15412,0.17805,0.19382,0.18565,0.19007,0.19375,0.19337,0.19215,0.19281,0.1928,0.18952,0.19196,0.19499,0.19551,0.19876,0.19911,0.19712,0.19638,0.19818,0.19735
