0.66981,0.6542,0.60218,0.55484,0.32615,-0.15292,-0.088067,-0.10743,-0.082719,0.0079738,0.025834,0.025649,0.096557,0.48318,0.69526,0.54147,0.40739,0.22787,0.2433,0.19498,0.17922,0.0076897,-0.21551,-0.21958,-0.19302,-0.18276,-0.19592,-0.21044,-0.21469,-0.20221,-0.20821,-0.20265,-0.17491,-0.18133,-0.18802,-0.17803,-0.16489,-0.1672,-0.1758,-0.16341,-0.16454,-0.16428,-0.19274,-0.17815,-0.17215,-0.17955,-0.18197,-0.17181,-0.16413,-0.16297,-0.17077,-0.17077
0.26952,0.14477,0.066158,0.0036629,0.025641,0.019017,0.033423,0.00069993,-0.001502,0.057748,0.064706,0.017323,-0.087636,-0.12823,-0.25074,-0.36803,-0.22322,-0.06524,0.044328,0.07299,0.12969,0.11294,-0.010397,-0.041314,-0.023066,-0.025873,-0.029279,-0.016429,-0.013126,-0.02652,-0.031441,-0.014817,-0.0018126,-0.0036531,-0.010923,0.0041537,0.010105,-0.0058183,-0.0017459,0.0055108,0.0058307,0.0081729,0.019621,0.01781,0.021947,0.022969,0.021189,0.042664,0.034895,0.0268,0.038267,0.038267
-0.28905,-0.30533,-0.33863,-0.43112,-0.53637,-0.54418,-0.40728,-0.44018,-0.43128,-0.41927,-0.38427,-0.35346,-0.2603,0.050427,0.03291,0.049334,0.14142,0.17851,0.16759,0.19972,0.13096,0.12979,0.12139,0.14607,0.15112,0.15715,0.15522,0.15238,0.14989,0.15071,0.14672,0.13277,0.13295,0.13591,0.14302,0.14481,0.15512,0.14645,0.14389,0.13835,0.12631,0.12198,0.11076,0.11478,0.12388,0.11959,0.12839,0.12453,0.1291,0.12097,0.11791,0.11791
-0.16423,-0.12978,-0.081126,-0.043431,-0.14715,-0.22827,-0.082994,-0.071265,-0.062183,-0.086955,-0.076053,-0.04443,0.0032272,-0.13824,-0.26184,-0.26598,-0.21445,-0.16334,-0.13968,-0.11673,-0.079553,-0.035836,0.037159,0.064113,0.064139,0.070039,0.075698,0.081942,0.085856,0.092799,0.094044,0.093547,0.10112,0.103,0.10261,0.099353,0.098627,0.10063,0.099439,0.099533,0.099319,0.095528,0.091955,0.093928,0.092525,0.087684,0.087145,0.085129,0.084402,0.081999,0.083527,0.083527
-0.27397,-0.24922,-0.19789,-0.13629,-0.078356,0.021659,-0.020457,-0.026871,-0.039509,-0.049109,-0.056023,-0.044264,-0.038845,-0.065204,-0.24139,-0.36375,-0.2587,-0.1356,-0.086401,-0.044967,-0.027624,-0.006046,0.039344,0.088086,0.083761,0.0911,0.099704,0.091428,0.093104,0.10092,0.10359,0.097181,0.091342,0.090895,0.095277,0.087525,0.082912,0.096502,0.090548,0.086388,0.087227,0.087133,0.078451,0.076226,0.071613,0.067571,0.064267,0.05192,0.055992,0.061124,0.053855,0.053855
-0.15263,-0.11304,-0.049414,0.029662,0.12595,0.0953,-0.11458,-0.087036,-0.071401,-0.05179,-0.041264,-0.027624,-0.0095396,0.07667,0.070671,0.092268,0.1869,0.17291,0.16143,0.14367,0.121,0.066797,-0.01063,-0.011552,-0.0039861,-0.013433,-0.028846,-0.041112,-0.04686,-0.036034,-0.035202,-0.036749,-0.03157,-0.031467,-0.032724,-0.028949,-0.014876,-0.018678,-0.012158,-0.0027378,-0.0049993,-0.0094051,-0.02521,-0.019058,-0.013489,-0.019455,-0.023571,-0.016995,-0.016213,-0.012309,-0.013319,-0.013319
-0.46324,-0.43484,-0.41613,-0.39962,-0.40335,-0.2662,-0.25515,-0.2486,-0.27469,-0.32148,-0.31186,-0.31947,-0.28028,-0.27605,-0.064613,0.18556,0.11464,0.056342,0.10004,0.096356,0.12863,0.13154,0.17539,0.15522,0.14543,0.20056,0.19826,0.16296,0.14049,0.13626,0.13803,0.13124,0.13949,0.12294,0.11011,0.1315,0.11922,0.1253,0.11099,0.12556,0.10974,0.11511,0.11354,0.11993,0.12277,0.12198,0.11721,0.11092,0.10665,0.11647,0.099595,0.099595
-0.21943,-0.24291,-0.23681,-0.23844,-0.26834,-0.31817,-0.31729,-0.29022,-0.29031,-0.29444,-0.24231,-0.17605,-0.11867,-0.038188,0.12442,0.26682,0.13595,0.067232,0.051958,0.055574,0.08717,0.085173,0.08617,0.083862,0.083749,0.091588,0.09388,0.094351,0.092804,0.084717,0.082244,0.083493,0.079929,0.08006,0.078138,0.08109,0.082206,0.085484,0.078943,0.078536,0.075734,0.07669,0.075247,0.073923,0.073284,0.073882,0.074177,0.075365,0.076209,0.075875,0.072831,0.072831
-0.25608,-0.28264,-0.27396,-0.24484,-0.20677,-0.048394,0.081295,0.082841,0.06401,0.05215,0.074178,0.090812,-0.044085,-0.28672,-0.46226,-0.48747,-0.25922,-0.10181,-0.055511,-0.030803,-0.0024875,0.061155,0.098334,0.10049,0.096666,0.10886,0.11406,0.11509,0.1089,0.082881,0.07502,0.081056,0.07585,0.075552,0.072675,0.074884,0.075307,0.086556,0.077344,0.080425,0.075559,0.078947,0.079779,0.075642,0.076011,0.075075,0.07531,0.083936,0.082737,0.078018,0.077822,0.077822
-0.56741,-0.51111,-0.50241,-0.44746,-0.34174,-0.32495,-0.51909,-0.51022,-0.44531,-0.43641,-0.51416,-0.54173,-0.37571,-0.29623,-0.25434,-0.067515,0.26997,0.32595,0.32019,0.32691,0.27486,0.21905,0.19741,0.21209,0.21258,0.14872,0.12253,0.12854,0.12933,0.15656,0.17826,0.1757,0.16982,0.17303,0.16964,0.14285,0.15034,0.12838,0.17003,0.18749,0.17666,0.17012,0.16101,0.16563,0.16505,0.16404,0.16451,0.15298,0.14378,0.16189,0.16996,0.16996
