0.92774,0.83137,0.77069,0.40786,-0.20863,-0.071981,-0.13986,-0.10669,-0.028273,-0.077766,-0.10204,-0.081611,0.055815,0.30036,0.44049,-0.0097017,-0.082127,-0.055727,-0.13078,-0.076533,-0.11408,-0.079999,-0.061819,-0.065696,-0.055281,-0.064257,-0.077082,-0.081905,-0.074744,-0.082304,-0.070716,-0.068662,-0.088431,-0.083037,-0.080297,-0.083737,-0.068823,-0.081188,-0.086439,-0.076364,-0.084731,-0.088815,-0.086776,-0.10878,-0.10229,-0.11212,-0.13885,-0.15047,-0.14494
0.22171,0.20698,0.15299,0.083156,-0.097751,-0.056218,-0.10575,-0.051937,-0.02705,-0.092427,-0.097715,-0.13253,-0.17219,-0.27589,-0.44267,-0.47659,-0.29884,-0.090342,-0.039652,-0.0077204,0.039788,0.027483,0.053599,0.081274,0.065612,0.043857,0.06455,0.075238,0.049999,0.060833,0.05733,0.042381,0.060807,0.060688,0.041896,0.062466,0.062296,0.040439,0.062615,0.065426,0.062788,0.084435,0.069698,0.067461,0.087196,0.077857,0.062371,0.083813,0.086239
0.071043,-0.01049,-0.052023,-0.045162,0.11199,0.091744,0.12915,0.037322,0.027599,0.058438,0.079145,0.15253,0.19859,0.40488,0.47928,0.50309,0.66985,0.68085,0.67183,0.58096,0.14561,0.14293,-0.20451,-0.20072,-0.19434,-0.18261,-0.1838,-0.17896,-0.17451,-0.17556,-0.16479,-0.16403,-0.17524,-0.16726,-0.17017,-0.17756,-0.17601,-0.18125,-0.1832,-0.18886,-0.19368,-0.19836,-0.19878,-0.20789,-0.20928,-0.21495,-0.22009,-0.21845,-0.22431
-0.13968,-0.02023,-0.041759,-0.10797,-0.15311,-0.037507,-0.082409,-0.055857,-0.023669,-0.048265,-0.047111,-0.020119,0.081266,0.030447,-0.037574,0.071826,0.088447,0.08594,0.10286,0.11168,0.098495,0.0082423,-0.024995,0.014656,-0.024655,-0.021462,-0.016529,-0.012346,-0.011058,-0.011905,-0.0095895,-0.0083712,-0.0099765,-0.0055596,-0.0033668,0.00066556,0.0049679,0.0061311,0.0071296,0.010078,0.010042,0.012926,0.016295,0.020832,0.020551,0.032251,0.040622,0.048255,0.050465
-0.29043,-0.24962,-0.18166,-0.096185,-0.023112,-0.085068,-0.096496,-0.10843,-0.11407,-0.10551,-0.1168,-0.11049,-0.080916,-0.13691,-0.29422,-0.24765,-0.11414,-0.0075995,0.044321,0.038966,0.055885,0.056486,0.07882,0.070348,0.071801,0.082715,0.074032,0.069272,0.084855,0.077454,0.076953,0.088724,0.077294,0.077678,0.089634,0.076831,0.078417,0.091445,0.077467,0.081022,0.086963,0.076473,0.083227,0.094007,0.079836,0.095098,0.11218,0.10476,0.10635
0.29896,0.32195,0.3289,0.28125,0.14221,-0.018012,-0.03752,-0.032042,-0.038582,-0.025667,-0.042769,-0.04205,0.063817,0.18969,0.22642,0.14232,0.056636,0.049518,0.025083,0.013335,-0.022909,-0.024348,-0.043889,-0.046008,-0.038531,-0.036966,-0.058253,-0.064701,-0.05834,-0.058646,-0.046309,-0.055251,-0.064147,-0.061566,-0.061729,-0.063523,-0.056195,-0.060563,-0.061474,-0.064509,-0.073278,-0.077956,-0.072809,-0.088799,-0.093486,-0.098391,-0.10874,-0.12083,-0.1213
-0.35542,-0.33382,-0.32693,-0.30583,-0.27466,-0.26936,-0.27558,-0.2724,-0.27354,-0.27706,-0.2825,-0.28945,-0.31306,-0.30349,-0.014571,0.1591,0.11205,0.10416,0.12497,0.11834,0.1287,0.11342,0.11041,0.11578,0.10728,0.11065,0.11654,0.11794,0.11799,0.11899,0.11732,0.11915,0.11945,0.12002,0.11978,0.12003,0.12021,0.12237,0.12211,0.12433,0.12696,0.12861,0.12535,0.12898,0.12947,0.13344,0.13664,0.13818,0.13893
-0.43036,-0.426,-0.40106,-0.33422,-0.28843,-0.33664,-0.3507,-0.34824,-0.34101,-0.33023,-0.31983,-0.25917,-0.10092,0.097639,0.22497,0.11449,0.065786,0.10017,0.11546,0.11239,0.1201,0.10723,0.11114,0.11859,0.11031,0.11238,0.11772,0.11423,0.1167,0.11863,0.11489,0.11718,0.11646,0.11357,0.11471,0.11536,0.1158,0.11694,0.11547,0.11853,0.12284,0.12428,0.11945,0.12445,0.12365,0.12648,0.12878,0.12941,0.13059
-0.34398,-0.29841,-0.28568,-0.20065,-0.031111,0.012306,0.0074337,-0.0021679,-0.010352,-0.017665,-0.023432,-0.019375,-0.040045,-0.16684,-0.28154,-0.083959,0.017541,0.025998,0.041942,0.022421,0.052986,0.024723,0.028791,0.047864,0.027541,0.031474,0.0536,0.050008,0.051255,0.059247,0.048651,0.052193,0.05522,0.049046,0.046622,0.048058,0.047091,0.047566,0.048411,0.05644,0.068503,0.076878,0.061403,0.077117,0.07886,0.087291,0.094067,0.10141,0.10524
-0.33535,-0.44314,-0.42894,-0.46742,-0.41394,-0.46115,-0.45456,-0.4579,-0.4997,-0.4838,-0.4679,-0.51129,-0.51099,-0.42251,-0.12686,0.19798,0.26804,0.22737,0.21278,0.22164,0.16092,0.27042,0.28118,0.19265,0.27705,0.2792,0.21977,0.19259,0.20923,0.22202,0.24245,0.21484,0.20923,0.19442,0.19705,0.19194,0.19301,0.19831,0.19086,0.16832,0.1411,0.12341,0.17173,0.1303,0.10561,0.1124,0.11517,0.078845,0.073612
-0.00055997,0.06814,0.028255,-0.083208,-0.34611,-0.31128,-0.28448,-0.2663,-0.22721,-0.23031,-0.24114,-0.25372,-0.32982,-0.35801,-0.157,0.14304,0.16873,0.11828,0.093103,0.10726,0.1186,0.066034,0.04429,0.089062,0.049674,0.039337,0.054402,0.09227,0.06814,0.038579,0.040228,0.059026,0.062642,0.092401,0.092419,0.095016,0.093473,0.088031,0.096152,0.099491,0.10058,0.10164,0.086301,0.09643,0.11786,0.094584,0.081178,0.10433,0.10018
