0.57465,1.0436,0.98414,1.0294,1.0775,0.86856,0.73628,0.38895,-0.12259,-0.067536,-0.022126,0.0040329,-0.0048151,0.0055861,0.019477,0.016688,0.020656,0.03659,0.039157,0.080509,0.069996,0.20352,0.22696,0.076641,0.056537,-0.24831,-0.28978,-0.21133,-0.27517,-0.22941,-0.19461,-0.2302,-0.25892,-0.23303,-0.23414,-0.24857,-0.23152,-0.23054,-0.24195,-0.22388,-0.21875,-0.22647,-0.21289,-0.19902,-0.20827,-0.20764,-0.19486,-0.19374,-0.20197,-0.18766,-0.18747,-0.19484,-0.1843,-0.18208,-0.19435,-0.18467,-0.1796,-0.20068,-0.20182
0.024199,0.19988,0.23855,0.24807,0.26175,0.13039,0.086354,0.052346,-0.058602,-0.05631,-0.031821,-0.035681,-0.046697,-0.030392,-0.043957,-0.060173,-0.043488,-0.052069,-0.077728,-0.085501,-0.16689,-0.19594,-0.21017,-0.22928,-0.25221,-0.17241,-0.091683,-0.0070259,-0.03996,0.039253,0.052674,0.025647,-0.0025345,-0.0028304,-0.0050195,-0.0016192,0.011568,0.0021847,0.0017522,0.02194,0.0056528,-0.0035147,0.016945,0.017016,0.0018087,0.028523,0.030305,0.01845,0.038951,0.041467,0.026845,0.045689,0.05082,0.028998,0.048639,0.055183,0.043964,0.050777,0.056913
0.27302,0.063249,-0.2988,-0.46068,-0.58579,-0.52506,-0.5138,-0.53053,-0.44132,-0.38161,-0.35377,-0.34375,-0.33685,-0.32994,-0.31985,-0.31108,-0.30237,-0.30134,-0.29763,-0.2684,-0.17698,0.021587,0.21266,0.30152,0.32213,0.23922,0.13429,0.12648,0.18023,0.090345,0.061776,0.09501,0.17064,0.17328,0.18083,0.19243,0.19478,0.19445,0.20064,0.19778,0.20132,0.20221,0.19793,0.20036,0.20313,0.19272,0.19565,0.19471,0.18676,0.18523,0.18245,0.17819,0.17559,0.16981,0.1654,0.15859,0.15643,0.15354,0.15319
-0.24113,-0.32221,-0.19971,-0.091996,-0.11398,-0.034303,-0.012092,-0.077155,-0.085604,-0.077288,-0.099516,-0.091119,-0.083432,-0.084624,-0.080234,-0.073543,-0.072881,-0.07231,-0.062953,-0.034273,-0.038764,-0.083562,-0.15108,-0.16374,-0.10328,0.019913,0.091496,0.13373,0.073427,0.090107,0.097945,0.10169,0.091501,0.095041,0.091141,0.086721,0.085917,0.082827,0.079161,0.077251,0.073289,0.069941,0.06999,0.07057,0.069162,0.069743,0.070779,0.070386,0.06837,0.068441,0.067208,0.064943,0.064848,0.061194,0.05893,0.05942,0.058835,0.05811,0.058766
-0.015186,-0.13809,-0.22997,-0.26169,-0.21543,-0.15211,-0.13746,-0.061408,0.018828,-0.054062,-0.073684,-0.069835,-0.066822,-0.081735,-0.076965,-0.069837,-0.08252,-0.0793,-0.063891,-0.068587,-0.064697,-0.049359,-0.026161,-0.015397,-0.025661,0.020161,0.03094,0.083293,0.087864,0.079882,0.088453,0.09991,0.09217,0.087238,0.092619,0.091699,0.080074,0.079669,0.075818,0.06155,0.067743,0.071724,0.058316,0.057953,0.070653,0.05672,0.055566,0.064013,0.050273,0.049191,0.057853,0.044929,0.040105,0.053864,0.041151,0.039765,0.047956,0.042853,0.039045
0.36191,0.033444,0.073198,0.16199,0.20295,0.13319,0.11785,0.12712,-0.018096,-0.12023,-0.12293,-0.11771,-0.12203,-0.1158,-0.10404,-0.099559,-0.087012,-0.072326,-0.061667,-0.016281,0.02092,0.060029,0.12007,0.14526,0.19276,0.075939,-0.017825,-0.04066,-0.028491,-0.0024271,0.01642,-0.014088,-0.052613,-0.048667,-0.040887,-0.042746,-0.036306,-0.041086,-0.045392,-0.03351,-0.032472,-0.03728,-0.031487,-0.022198,-0.02388,-0.020831,-0.012407,-0.011509,-0.014391,-0.0058036,-0.0069363,-0.010696,-0.010244,-0.011161,-0.016513,-0.013419,-0.011151,-0.02274,-0.025555
-0.35247,-0.40805,-0.31727,-0.29285,-0.28617,-0.27996,-0.27511,-0.25121,-0.21494,-0.23138,-0.24114,-0.24228,-0.24299,-0.24328,-0.24316,-0.24358,-0.24535,-0.24595,-0.24705,-0.25904,-0.27079,-0.31741,-0.35346,-0.27701,-0.087424,0.065936,0.19082,0.21171,0.2018,0.19662,0.19433,0.2017,0.20025,0.20633,0.19743,0.1893,0.19281,0.1987,0.19719,0.19805,0.19846,0.19836,0.20003,0.20002,0.19681,0.19549,0.1968,0.19724,0.19764,0.19798,0.2002,0.20182,0.20533,0.20696,0.20613,0.20658,0.20743,0.2066,0.20647
0.20888,0.011972,-0.17417,-0.23959,-0.24813,-0.21378,-0.18732,-0.17467,-0.19656,-0.22748,-0.23843,-0.23843,-0.23421,-0.23794,-0.23466,-0.22769,-0.21796,-0.20865,-0.1896,-0.09978,-0.01934,0.015392,0.070569,0.14204,0.18718,0.1179,0.10713,0.11922,0.11636,0.099571,0.091965,0.092095,0.094221,0.096714,0.09387,0.091106,0.090546,0.092828,0.091976,0.091559,0.092578,0.092963,0.092665,0.092162,0.089665,0.086778,0.086527,0.087283,0.086474,0.086398,0.087452,0.087215,0.087894,0.088619,0.087747,0.087641,0.088722,0.088358,0.088161
-0.20045,-0.29224,-0.31164,-0.31646,-0.32187,-0.29799,-0.28421,-0.20431,-0.033684,0.021254,0.017614,0.014196,0.013117,0.0128,0.0097898,0.0079173,0.0077506,0.0052892,0.0027467,-0.0085348,-0.028592,-0.072616,-0.10517,-0.12079,-0.096881,0.021643,0.047155,0.045252,0.048475,0.065011,0.071273,0.079126,0.078904,0.074853,0.077694,0.081779,0.082922,0.079549,0.080743,0.082478,0.080395,0.079374,0.080876,0.080655,0.082151,0.087237,0.086859,0.084508,0.086824,0.086267,0.083669,0.08467,0.082464,0.079098,0.081227,0.081309,0.078563,0.079671,0.080277
-0.16017,-0.35293,-0.40574,-0.40501,-0.39753,-0.41858,-0.4213,-0.37174,-0.36253,-0.41575,-0.41889,-0.41973,-0.42259,-0.42304,-0.41968,-0.41992,-0.42324,-0.42034,-0.42096,-0.44367,-0.43682,-0.3895,-0.31922,-0.25747,-0.0051988,0.14902,0.21186,0.22268,0.25427,0.2624,0.27379,0.27784,0.27327,0.27097,0.27562,0.27691,0.27877,0.27942,0.28111,0.28133,0.28477,0.28502,0.28313,0.28602,0.29143,0.29098,0.29255,0.29337,0.2899,0.29098,0.29199,0.28773,0.28836,0.2937,0.28947,0.28823,0.28835,0.28407,0.28228
