0.22627,0.15297,0.21671,0.32513,0.35832,0.26627,-0.0045521,-0.093865,0.10548,0.097516,0.17318,0.16016,0.15591,0.18423,0.16897,0.47985,0.6055,0.048031,-0.10308,0.04552,-0.13472,-0.19586,-0.18535,-0.15188,-0.14987,-0.15158,-0.16045,-0.14839,-0.1238,-0.13235,-0.1233,-0.11009,-0.086798,-0.082426,-0.095108,-0.092672,-0.079424,-0.094904,-0.099357,-0.098523,-0.096134,-0.082252,-0.086167,-0.097351,-0.077889,-0.06722,-0.082135,-0.07475,-0.083149,-0.095334,-0.10711,-0.12218
0.084814,0.12263,0.055086,0.070797,-0.015935,0.026327,-0.022477,-0.029311,0.035133,0.036791,0.022365,-0.017735,0.029716,0.056299,0.020359,-0.037176,-0.33753,-0.3398,-0.14931,0.035361,0.074123,-0.019068,-0.036327,-0.021227,-0.027809,-0.027773,-0.019566,-0.012169,-0.016709,-0.023568,-0.021925,0.0025079,-0.0054135,-0.016665,-0.0072691,0.0054938,0.010562,-0.0013706,-0.0045329,0.0097486,0.0094066,-0.0095983,-0.0038608,0.0016693,0.0014642,0.036251,0.088329,0.092388,0.094232,0.071927,0.063377,0.06698
-0.041668,-0.24542,-0.31364,-0.39403,-0.3888,-0.46274,-0.55135,-0.4774,-0.41549,-0.35348,-0.31923,-0.30061,-0.33122,-0.33779,-0.30818,-0.099398,0.063943,0.015359,0.1088,0.15622,0.13793,0.10615,0.13533,0.15797,0.15981,0.16031,0.15176,0.1582,0.15224,0.15357,0.16125,0.16779,0.17308,0.17025,0.16025,0.1541,0.14828,0.14613,0.14651,0.14702,0.15829,0.16086,0.15128,0.15017,0.14646,0.15077,0.16646,0.16712,0.16797,0.17674,0.17498,0.17712
-0.34581,-0.24141,-0.18012,-0.11409,-0.060248,-0.10551,-0.23884,-0.064371,-0.096069,-0.11342,-0.10077,-0.057354,-0.061206,-0.069787,-0.070807,-0.093403,-0.17089,-0.068922,-0.023483,-0.00025864,0.057133,0.10079,0.06673,0.065958,0.079004,0.076057,0.077962,0.08163,0.077148,0.07268,0.072229,0.072235,0.072945,0.070118,0.06717,0.066474,0.068241,0.066061,0.064371,0.064347,0.065226,0.065527,0.06499,0.06608,0.068602,0.069615,0.064226,0.067332,0.068976,0.076022,0.080297,0.080596
-0.22454,-0.16325,-0.15088,-0.11733,-0.047112,-0.022343,0.081451,0.024045,-0.061495,-0.11169,-0.10226,-0.082934,-0.084219,-0.095248,-0.104,-0.11946,-0.34793,-0.39026,-0.23466,-0.12241,-0.047502,0.13405,0.13404,0.11923,0.12413,0.12048,0.11806,0.11922,0.12708,0.12897,0.12703,0.10936,0.11248,0.11707,0.11057,0.104,0.10411,0.10963,0.11087,0.10069,0.095729,0.1069,0.1043,0.10409,0.1098,0.047398,-0.050264,-0.049112,-0.050814,-0.042594,-0.040611,-0.04185
0.010159,0.030134,0.078222,0.14848,0.19251,0.23386,0.18012,0.016643,0.058923,0.075984,0.1117,0.094912,0.049482,0.045894,0.097095,0.28004,0.20358,-0.1522,-0.11637,-0.042477,-0.096771,-0.13791,-0.098124,-0.098891,-0.099082,-0.091279,-0.091156,-0.079283,-0.066572,-0.067118,-0.062353,-0.050462,-0.036787,-0.030942,-0.034686,-0.035358,-0.022742,-0.030327,-0.03637,-0.039128,-0.036298,-0.028296,-0.026566,-0.032656,-0.023395,-0.012886,-0.013605,-0.013204,-0.019332,-0.024517,-0.029466,-0.031119
-0.30258,-0.42494,-0.42505,-0.41597,-0.39245,-0.40269,-0.3161,-0.30081,-0.34569,-0.35816,-0.37213,-0.36685,-0.36254,-0.36194,-0.37105,-0.43305,-0.04393,0.29178,0.20319,0.13352,0.16922,0.17755,0.16562,0.16706,0.17592,0.17514,0.17385,0.17068,0.16471,0.16296,0.16197,0.16292,0.16348,0.16355,0.16336,0.16377,0.16506,0.16522,0.16414,0.16438,0.16691,0.16734,0.16818,0.16769,0.1667,0.16757,0.164,0.16286,0.16401,0.17319,0.17981,0.1786
0.11493,-0.01689,-0.036613,-0.092451,-0.17061,-0.28304,-0.41773,-0.36854,-0.34095,-0.31993,-0.29006,-0.26462,-0.28545,-0.31,-0.25668,-0.068388,0.29181,0.26139,0.10164,0.070439,0.087641,0.083665,0.084139,0.082644,0.085643,0.083951,0.081534,0.079214,0.079767,0.08018,0.080323,0.079482,0.079672,0.080072,0.08023,0.080333,0.078258,0.079031,0.079936,0.079839,0.080953,0.081959,0.081591,0.081182,0.081417,0.086056,0.093283,0.093332,0.093725,0.095665,0.09468,0.092357
-0.26258,-0.21136,-0.22715,-0.23784,-0.22798,-0.21336,-0.062422,0.066054,0.044263,0.038725,0.029278,0.034323,0.026529,0.020116,0.019208,-0.068641,-0.32515,-0.22401,-0.038468,0.0067718,0.051458,0.07699,0.070274,0.064546,0.063187,0.064136,0.065136,0.065548,0.061575,0.058124,0.056532,0.057886,0.056129,0.054937,0.055753,0.0557,0.057923,0.056142,0.054694,0.056027,0.054663,0.05175,0.052827,0.053555,0.052413,0.051794,0.050363,0.049925,0.049974,0.046419,0.047195,0.050136
-0.44659,-0.57143,-0.58012,-0.56714,-0.52019,-0.44131,-0.28088,-0.36781,-0.37554,-0.3706,-0.36549,-0.37456,-0.39472,-0.38965,-0.37886,-0.3194,-0.22893,-0.11636,0.12597,0.21133,0.19536,0.19589,0.21734,0.20806,0.20251,0.20721,0.20731,0.21022,0.21555,0.2167,0.21725,0.21593,0.22105,0.22473,0.22169,0.21794,0.22103,0.21994,0.21825,0.21466,0.2134,0.21784,0.21739,0.2139,0.21499,0.21197,0.20521,0.20375,0.20006,0.19585,0.19411,0.1952
