0.69097,0.7355,0.68849,0.72501,0.6132,0.25654,-0.0003307,-0.1199,-0.1637,-0.15198,-0.13407,-0.13891,-0.14941,-0.11549,-0.051819,0.15246,-0.013439,-0.0069084,-0.15199,-0.19926,-0.093771,-0.095047,-0.058607,-0.10625,-0.091674,-0.076624,-0.051542,-0.048017,-0.083194,-0.085638,-0.072569,-0.084014,-0.082878,-0.075947,-0.084065,-0.087138,-0.084732,-0.09624,-0.093954,-0.080549,-0.080879,-0.078736,-0.063791,-0.077225,-0.076422,-0.053541,-0.062719,-0.059822,-0.050212,-0.064975,-0.051402,-0.048155,-0.064651
0.17974,0.15448,0.16377,0.18049,0.1051,0.055401,0.036703,-0.053088,-0.099752,-0.088117,-0.096804,-0.11145,-0.092434,-0.094732,-0.14183,-0.13338,-0.41081,-0.4638,-0.4305,-0.3186,-0.13288,-0.043813,0.048968,0.057158,0.032043,0.042835,0.058884,0.024205,0.022597,0.041006,0.032833,0.03441,0.051865,0.044699,0.050226,0.064959,0.052877,0.054787,0.074336,0.061931,0.064367,0.076485,0.065817,0.07029,0.083369,0.073487,0.07557,0.084392,0.073669,0.080304,0.087435,0.072259,0.078238
-0.015533,-0.19654,-0.39048,-0.40882,-0.42363,-0.44409,-0.44384,-0.34911,-0.2482,-0.23327,-0.23514,-0.23489,-0.24463,-0.22915,-0.19863,-0.16603,-0.071519,0.0095941,0.10502,0.2246,0.16618,0.087602,0.10493,0.13439,0.13371,0.13102,0.14246,0.15213,0.14229,0.1454,0.14209,0.14604,0.146,0.14219,0.13526,0.1247,0.13199,0.12247,0.12079,0.12097,0.1251,0.12104,0.12488,0.12026,0.11531,0.1195,0.12031,0.11793,0.11582,0.1065,0.11017,0.11749,0.10736
-0.1051,-0.0031732,0.017614,0.0079587,0.020686,0.0049585,0.02729,0.018492,0.0063791,-0.00042326,-0.0039718,-0.0057709,-0.01215,-0.011419,0.0042497,0.057971,0.025705,0.035121,0.040495,0.015104,-0.0077808,-0.042561,-0.035154,-0.0032132,-0.019631,-0.025605,-0.019133,-0.015637,-0.0096993,0.0039433,0.0067433,0.0059394,0.0070938,0.00603,0.0018553,0.0024971,0.0030626,0.00073943,0.00067185,-8.4248e-05,-0.0012193,0.00073173,0.0015497,0.00073914,0.001037,3.3241e-05,-0.003396,0.00067536,0.00083544,-0.0011691,-0.00022652,0.0010419,-0.00072059
-0.16772,-0.13164,-0.12509,-0.11758,-0.09818,-0.047289,-0.0061306,-0.0063398,-0.014138,-0.030249,-0.024379,-0.017995,-0.029048,-0.031821,-0.015858,-0.022879,-0.15626,-0.15207,-0.12071,-0.11675,-0.087894,-0.028719,0.017262,0.032302,0.059451,0.060038,0.052628,0.075861,0.074751,0.063315,0.072881,0.07007,0.056946,0.063327,0.061692,0.049661,0.053071,0.050082,0.038439,0.046775,0.044098,0.038456,0.046531,0.043198,0.036589,0.04506,0.042877,0.037601,0.045074,0.041572,0.038893,0.046939,0.043309
-0.038714,0.058899,0.16302,0.18633,0.17032,0.12389,0.065991,-0.012659,-0.082088,-0.089363,-0.082615,-0.089483,-0.10192,-0.087302,-0.017348,0.078818,0.052854,0.2129,0.067831,-0.092288,-0.074767,0.0037215,-0.010478,-0.052352,-0.023311,-0.01331,-0.010618,-0.0087711,-0.020829,-0.025493,-0.020158,-0.021699,-0.020337,-0.016334,-0.017553,-0.021365,-0.020272,-0.023172,-0.024624,-0.016109,-0.016407,-0.013246,-0.0059194,-0.011396,-0.010562,0.00070349,-0.0027249,-0.00030179,0.003146,-0.0050153,0.0026333,0.0092229,0.00061846
-0.27113,-0.31982,-0.33193,-0.34399,-0.33107,-0.29936,-0.27569,-0.27916,-0.28701,-0.29127,-0.29415,-0.29577,-0.29698,-0.30046,-0.32181,-0.33595,-0.063727,0.014667,0.11762,0.18372,0.17249,0.15329,0.13508,0.146,0.13964,0.13184,0.12801,0.12785,0.13427,0.13879,0.13801,0.13788,0.13823,0.13776,0.13617,0.13871,0.14236,0.14333,0.14247,0.14253,0.14192,0.14214,0.14199,0.1417,0.14163,0.13973,0.13687,0.13909,0.13929,0.13885,0.13726,0.13915,0.13895
0.02639,-0.035045,-0.1196,-0.17278,-0.19077,-0.19145,-0.1681,-0.16398,-0.16679,-0.16728,-0.16054,-0.15561,-0.16141,-0.14601,-0.069426,0.017511,0.16274,0.15609,0.097649,0.060658,0.041118,0.03881,0.051297,0.050873,0.052997,0.053038,0.05086,0.050852,0.049638,0.047918,0.046768,0.046895,0.046835,0.047077,0.047157,0.046981,0.047004,0.047103,0.046593,0.046788,0.046728,0.046011,0.045856,0.045642,0.044958,0.045206,0.045684,0.045126,0.045424,0.045212,0.045088,0.045181,0.045051
-0.25808,-0.24171,-0.22888,-0.23325,-0.2126,-0.12445,-0.019435,0.040062,0.049398,0.047815,0.042746,0.040559,0.041588,0.036016,0.022967,-0.02187,-0.15867,-0.11441,-0.050097,-0.020363,-0.0097546,0.005806,0.029577,0.05996,0.050638,0.046761,0.047081,0.040589,0.042807,0.044469,0.039398,0.039456,0.041607,0.040733,0.041107,0.043649,0.04324,0.044225,0.045989,0.044381,0.044187,0.045772,0.044145,0.044782,0.046111,0.04373,0.043502,0.045122,0.044096,0.04527,0.045064,0.043933,0.045234
-0.56846,-0.56053,-0.51778,-0.50647,-0.4946,-0.46912,-0.4784,-0.49458,-0.50606,-0.51128,-0.51049,-0.51164,-0.51604,-0.51792,-0.50758,-0.46447,-0.34005,-0.001258,0.15329,0.19993,0.22637,0.27647,0.26092,0.24026,0.25454,0.25732,0.25395,0.25977,0.25458,0.24542,0.2457,0.24527,0.24276,0.24501,0.2446,0.24093,0.24278,0.24187,0.23818,0.24262,0.24254,0.24073,0.24426,0.24196,0.23977,0.24501,0.24464,0.2428,0.24553,0.24253,0.24333,0.24705,0.244
