0.40243,0.63833,0.74626,0.71614,0.6606,0.61821,0.53455,0.18298,-0.085117,-0.17809,-0.16021,-0.12595,-0.11119,-0.087158,-0.061633,0.12533,0.12142,0.092476,0.16738,-0.0069876,-0.11417,-0.17328,-0.15594,-0.091935,-0.1067,-0.10529,-0.10631,-0.11802,-0.10152,-0.10417,-0.12136,-0.13669,-0.13284,-0.12526,-0.12691,-0.11407,-0.093483,-0.095798,-0.098987,-0.076417,-0.084012,-0.094249,-0.083005,-0.07905,-0.097252,-0.099457,-0.084667,-0.094682,-0.10398,-0.09993,-0.090177,-0.10528,-0.10336,-0.10797,-0.1359,-0.1499,-0.13887,-0.13887
0.058795,-0.035216,-0.0091133,0.041664,0.041742,0.024642,0.0044749,-0.023204,-0.056844,-0.095967,-0.080692,-0.044966,-0.052122,-0.077774,-0.10952,-0.11506,-0.31244,-0.41397,-0.45264,-0.46135,-0.3095,-0.10208,0.028483,0.076652,0.089786,0.070458,0.071227,0.078404,0.087802,0.076783,0.067263,0.073863,0.073977,0.058606,0.069204,0.084712,0.07496,0.077314,0.084081,0.082188,0.06922,0.087753,0.087676,0.077661,0.072531,0.079981,0.075275,0.063579,0.068717,0.07357,0.060469,0.055947,0.071824,0.067138,0.045165,0.063885,0.067496,0.067496
0.17695,-0.061279,-0.32734,-0.52937,-0.53126,-0.5628,-0.57894,-0.56179,-0.54048,-0.45126,-0.39123,-0.37626,-0.36413,-0.34757,-0.27403,-0.22976,0.093923,0.44153,0.53231,0.49356,0.41201,0.21248,0.091423,0.089445,0.073621,0.079162,0.07168,0.086729,0.095523,0.11126,0.11463,0.12347,0.12842,0.12114,0.11979,0.11264,0.11005,0.10435,0.093069,0.084376,0.084818,0.090819,0.094061,0.092967,0.097354,0.10076,0.1075,0.11008,0.11728,0.12762,0.12719,0.11985,0.1202,0.11267,0.11833,0.11128,0.11057,0.11057
-0.18539,-0.12398,-0.067423,0.018451,0.0054849,0.0010173,0.034725,0.023948,0.068475,0.038019,0.0052553,-0.0047974,-0.0066266,-0.00089755,0.025551,0.04314,-0.073223,-0.17633,-0.15567,-0.039357,0.001051,0.058264,0.055266,0.043006,0.031922,0.0031126,-0.0067954,-0.0048313,0.0018028,0.008498,0.011783,0.018358,0.028754,0.028537,0.02247,0.01995,0.016887,0.010919,0.0041866,-0.0074325,-0.010746,-0.0014895,-0.00043451,-0.00078166,-0.0027498,-0.0012391,0.0022703,0.0026975,0.0047216,0.0097257,0.01245,0.012801,0.015849,0.026935,0.035516,0.037102,0.040649,0.040649
0.0044424,-0.016011,-0.067315,-0.067816,-0.080096,-0.073672,-0.061785,-0.015419,-0.00036088,-0.0091107,-0.018508,-0.036561,-0.038567,-0.032058,-0.050303,-0.078272,-0.069856,-0.050742,-0.12395,-0.1934,-0.1297,-0.050747,0.032642,0.047872,0.033201,0.030817,0.032932,0.026657,0.022716,0.027193,0.033414,0.031523,0.036655,0.048535,0.040019,0.030714,0.036838,0.03493,0.028085,0.029491,0.035965,0.023708,0.022536,0.029248,0.028958,0.023741,0.025941,0.034207,0.027581,0.025383,0.035131,0.038996,0.030375,0.045229,0.064451,0.053887,0.055114,0.055114
-0.1827,-0.0039116,0.048122,0.19333,0.1672,0.12599,0.17618,0.13953,0.030521,-0.037645,-0.058288,-0.054632,-0.045051,-0.017141,-0.0023589,0.058888,0.1072,0.08284,0.056313,-0.13926,-0.19004,-0.13591,-0.057766,-0.061625,-0.069911,-0.027906,-0.017236,-0.014756,-0.0015484,0.0034037,-0.0048641,-0.01028,-0.010019,-0.0054944,-0.0023687,0.0027043,0.01269,0.014382,0.010274,-0.018104,-0.022632,0.010025,0.012767,0.011359,-0.00076009,-0.0034943,0.0041111,-0.0001771,-0.0029911,0.00071948,0.0037829,-0.0025199,0.00033988,-0.0018669,-0.012951,-0.022009,-0.017229,-0.017229
-0.24826,-0.39104,-0.36608,-0.33595,-0.32903,-0.32096,-0.3091,-0.28096,-0.248,-0.25425,-0.27105,-0.27731,-0.28068,-0.29078,-0.30359,-0.32434,-0.3759,-0.39974,-0.1694,0.12069,0.17261,0.1762,0.15613,0.14727,0.15175,0.14775,0.14651,0.14612,0.14518,0.14766,0.1472,0.14676,0.14867,0.14833,0.14709,0.14722,0.14802,0.14777,0.14742,0.14745,0.14677,0.14628,0.14656,0.14633,0.14552,0.14543,0.14613,0.14538,0.14529,0.14573,0.14579,0.14587,0.14508,0.14717,0.14993,0.14967,0.14986,0.14986
0.090949,-0.028826,-0.11199,-0.1611,-0.20721,-0.22207,-0.22348,-0.1916,-0.19343,-0.20921,-0.20925,-0.20661,-0.19886,-0.15814,-0.090443,-0.031029,0.018032,0.086406,0.13755,0.11937,0.086896,0.054475,0.051203,0.057118,0.054786,0.054097,0.052748,0.05235,0.05217,0.052,0.052338,0.051898,0.051157,0.051645,0.051363,0.050801,0.050876,0.050558,0.050515,0.050344,0.050569,0.050088,0.050078,0.0503,0.050718,0.050536,0.050665,0.050694,0.050755,0.050107,0.05027,0.050014,0.049394,0.050653,0.052513,0.051775,0.051238,0.051238
-0.26099,-0.25573,-0.26193,-0.24883,-0.24449,-0.2352,-0.21947,-0.13233,-0.018527,0.026186,0.026303,0.023548,0.021596,0.017825,0.0090275,-0.054624,-0.12751,-0.16191,-0.14725,-0.10749,-0.053319,0.036138,0.095805,0.076796,0.070378,0.067439,0.066427,0.066433,0.06725,0.066778,0.065446,0.066352,0.066141,0.063684,0.063928,0.06517,0.064065,0.063944,0.064709,0.065329,0.064055,0.063667,0.063572,0.062359,0.06181,0.062308,0.061372,0.059732,0.060051,0.060463,0.058459,0.058552,0.059544,0.064694,0.069086,0.071252,0.070958,0.070958
-0.53092,-0.52666,-0.52597,-0.51122,-0.51007,-0.51361,-0.50163,-0.4804,-0.49369,-0.50059,-0.50604,-0.51174,-0.50875,-0.50466,-0.51617,-0.49691,-0.39336,-0.31855,-0.044932,0.10286,0.14771,0.1928,0.22333,0.21354,0.20956,0.23003,0.23595,0.23511,0.23601,0.23723,0.2362,0.23247,0.23057,0.23489,0.23504,0.23449,0.23964,0.24043,0.23958,0.23688,0.23805,0.23941,0.24001,0.24139,0.23952,0.23739,0.23988,0.24027,0.2385,0.23757,0.24033,0.23916,0.23692,0.23623,0.23624,0.23023,0.23022,0.23022
