0.8522,0.99823,0.84757,0.66274,0.2287,-0.14148,-0.017931,-0.0030837,0.018958,0.081309,0.094905,0.087051,0.073533,0.18628,0.19219,0.1439,0.12664,0.21421,0.17004,0.020324,-0.11267,-0.084502,-0.13815,-0.14863,-0.13947,-0.13662,-0.12834,-0.11752,-0.11854,-0.1218,-0.13951,-0.19895,-0.19254,-0.19311,-0.1936,-0.18932,-0.15907,-0.18985,-0.18329,-0.18563,-0.15822,-0.14977,-0.16826,-0.17479,-0.16609,-0.17086,-0.15869,-0.17074,-0.16104,-0.14237,-0.1443
0.070232,0.069314,0.031136,0.010617,0.1946,-0.10952,-0.13507,-0.12569,-0.12231,-0.13017,-0.099792,-0.11739,-0.17681,-0.16802,-0.37925,-0.57564,-0.45483,-0.072128,-0.052881,-0.069098,0.4914,0.62407,0.12173,0.56564,0.54097,0.23093,-0.082259,0.074162,-0.02819,-0.080723,-0.019273,-0.12971,0.063293,-0.12306,-0.019455,0.32216,-0.10266,-0.078599,-0.02138,-0.14485,-0.11219,-0.14407,-0.14473,-0.13899,-0.13527,-0.13998,0.18883,-0.13395,-0.067964,0.51861,0.5182
-0.43369,-0.62083,-0.65756,-0.67069,-0.98851,-0.63717,-0.48337,-0.43796,-0.41302,-0.39548,-0.40258,-0.3763,-0.33145,-0.2843,0.01092,-0.0048734,0.089238,0.29171,0.25034,0.19649,0.15504,0.075542,0.17313,0.15972,0.1569,0.16429,0.19525,0.18795,0.21318,0.22193,0.20549,0.2223,0.2128,0.23894,0.23196,0.19816,0.24221,0.23131,0.2161,0.22031,0.22545,0.23207,0.22106,0.22269,0.22652,0.22991,0.20133,0.23745,0.23483,0.17337,0.17187
-0.070851,-0.020622,-0.034471,-0.072546,-0.46003,-0.1446,-0.070765,-0.053984,-0.043396,-0.058143,-0.07605,-0.086242,-0.084912,0.028651,0.036608,-0.036316,0.0016168,-0.05846,-0.021998,0.056815,0.045024,0.068297,0.086854,0.074089,0.070994,0.023976,-0.010254,0.0086772,0.055405,0.055525,0.056263,0.07905,0.080225,0.077882,0.061122,0.078922,0.018258,0.02702,0.021737,0.019783,0.013685,0.026781,0.024802,0.026574,0.027534,0.025109,0.026254,0.023224,0.024892,0.026321,0.025671
-0.086127,-0.09243,-0.058127,-0.057848,0.11631,0.037343,-0.010421,-0.034041,-0.040461,-0.047714,-0.072112,-0.081479,-0.055226,0.012419,0.023564,-0.12945,-0.11547,-0.054879,0.032898,0.058238,-0.11126,-0.11484,0.032053,-0.099572,-0.099893,-0.021508,0.067214,0.032964,0.073983,0.090551,0.071733,0.091143,0.041431,0.095603,0.06473,-0.043367,0.085489,0.065263,0.046073,0.071857,0.062678,0.071571,0.069649,0.063758,0.063432,0.065985,-0.02918,0.060076,0.040273,-0.12642,-0.12646
0.045197,0.11169,0.043303,0.046234,0.60772,0.024915,-0.12428,-0.14015,-0.14998,-0.15546,-0.17168,-0.14641,-0.067002,-0.018429,0.050741,0.24095,0.21114,0.32721,0.27791,0.1172,0.08511,0.12834,-0.08533,-0.02598,-0.022057,-0.080606,-0.11416,-0.096722,0.10122,0.089324,0.044295,0.047767,0.076882,0.071974,0.011481,0.12173,-0.08427,-0.10384,-0.10006,-0.11667,-0.1037,-0.10018,-0.11382,-0.1195,-0.11737,-0.1192,-0.086194,-0.11829,-0.10727,-0.046646,-0.047081
-0.30037,-0.27796,-0.26611,-0.24645,-0.25455,-0.19548,-0.21708,-0.22401,-0.22542,-0.234,-0.23725,-0.24382,-0.25308,-0.26422,-0.22043,0.040439,0.085494,-0.11268,-0.059714,0.079674,0.12844,0.11131,0.11347,0.094035,0.11162,0.12329,0.12808,0.11339,0.098733,0.10595,0.12315,0.12872,0.10916,0.10547,0.1065,0.10394,0.10149,0.11065,0.1166,0.12375,0.1185,0.12596,0.12882,0.13196,0.13143,0.12933,0.12157,0.12546,0.12583,0.11532,0.1151
-0.16882,-0.25419,-0.32218,-0.40039,-0.37274,-0.40962,-0.3902,-0.35919,-0.34951,-0.34485,-0.37013,-0.32725,-0.21736,-0.038356,0.18052,0.31807,0.22664,0.12138,0.10231,0.11457,0.077303,0.062052,0.10115,0.067881,0.07513,0.10046,0.12116,0.10465,0.10998,0.1156,0.11223,0.11452,0.097407,0.11006,0.10322,0.081416,0.11693,0.11184,0.11096,0.12293,0.12186,0.12427,0.12584,0.12571,0.12409,0.12468,0.10086,0.1241,0.1192,0.076957,0.076841
-0.28499,-0.30343,-0.28643,-0.2511,-0.24517,-0.017026,-0.0097946,-0.0074747,-0.011422,-0.026918,-0.038091,-0.038496,-0.043627,-0.082019,-0.18527,-0.29042,-0.17674,-0.098747,-0.057448,0.01191,0.10997,0.13703,0.099391,0.12105,0.11377,0.091029,0.064132,0.082166,0.070214,0.061185,0.049219,0.062226,0.088968,0.075265,0.084355,0.10619,0.06604,0.078073,0.077563,0.063999,0.060909,0.057929,0.05549,0.055255,0.05615,0.054232,0.0794,0.054555,0.059095,0.10384,0.10402
-0.45791,-0.44634,-0.43566,-0.37958,-0.14034,-0.32697,-0.41498,-0.42947,-0.448,-0.44963,-0.46468,-0.45919,-0.45057,-0.49766,-0.42593,-0.15741,0.063122,0.11922,0.20527,0.23524,0.14416,0.13606,0.18052,0.093201,0.10416,0.16813,0.21878,0.19124,0.24121,0.24454,0.19622,0.22521,0.21117,0.24458,0.21455,0.1705,0.21374,0.20467,0.192,0.20959,0.20785,0.20912,0.20456,0.20121,0.20205,0.20151,0.14849,0.20105,0.19054,0.095294,0.095559
-0.1923,-0.07236,-0.022229,-0.043586,-0.27798,-0.301,-0.23787,-0.25366,-0.2382,-0.22595,-0.17456,-0.21055,-0.29599,-0.3796,-0.41803,-0.22079,0.030381,0.1181,0.16836,0.13819,0.11344,0.10305,0.10988,0.16138,0.15145,0.11391,0.099917,0.093839,0.06925,0.072598,0.13492,0.10358,0.081218,0.06884,0.079115,0.085017,0.088217,0.086804,0.087969,0.083717,0.08682,0.086186,0.09174,0.096258,0.09781,0.098472,0.11248,0.098881,0.10128,0.12562,0.12597
2.1396,2.1901,2.0139,1.6826,-2.5645,0.61454,1.934,2.0675,2.1646,2.2856,2.33,2.1796,1.8025,1.8466,0.93889,-0.41682,-0.44533,-0.55144,-0.78418,-0.65811,-0.59198,-0.42484,-0.59286,-0.7402,-0.78383,-0.79268,-0.75142,-0.72471,-0.73263,-0.72495,-0.71199,-0.73493,-0.71352,-0.72438,-0.71274,-0.70055,-0.69657,-0.70376,-0.70139,-0.71554,-0.6855,-0.65173,-0.66302,-0.65117,-0.61773,-0.62429,-0.59422,-0.61637,-0.59514,-0.54658,-0.54832
