-0.057183,0.37034,0.66027,0.89623,0.94833,0.87465,0.91707,0.90212,0.32787,-0.15865,-0.21329,-0.17712,-0.15786,-0.096031,-0.11045,-0.099629,-0.076581,0.082863,0.29389,0.32667,0.35211,0.28853,-0.13514,-0.18767,0.18949,0.10672,-0.025584,-0.20067,-0.18805,-0.1911,-0.17765,-0.19935,-0.213,-0.19713,-0.20432,-0.22135,-0.19902,-0.2137,-0.216,-0.21999,-0.2117,-0.21243,-0.20937,-0.21382,-0.21658,-0.19979,-0.19945,-0.19909,-0.19312,-0.1873,-0.20467,-0.18871,-0.187,-0.19993,-0.18891,-0.19383,-0.19496
-0.19378,-0.23836,0.020545,0.10261,0.032058,-0.024367,-0.10808,-0.12751,0.053309,-0.081127,-0.054923,-0.065261,-0.069493,-0.045895,-0.12764,-0.12487,-0.1203,-0.25517,-0.19678,-0.24544,-0.27,-0.44429,-0.40946,-0.21958,0.25856,0.30705,0.041017,0.014275,0.16053,0.043649,0.3603,0.35611,0.028945,0.35576,0.28583,0.03411,0.15806,0.20479,0.028511,0.077651,0.0051215,0.030623,0.019601,0.014813,0.03664,0.022408,0.01452,0.039675,0.030192,0.020546,0.034082,0.038107,0.034547,0.036944,0.037872,0.042495,0.040475
0.055789,-0.062169,-0.15106,-0.33005,-0.36704,-0.37632,-0.39081,-0.42563,-0.54321,-0.62204,-0.46578,-0.43545,-0.21451,-0.0089354,0.26526,0.2664,-0.31949,0.30922,-0.15538,-0.034385,0.16434,0.15906,0.060021,0.10485,0.13307,0.1111,0.15589,0.12951,0.097168,0.10694,0.088347,0.093077,0.12681,0.093453,0.097235,0.12829,0.11263,0.084919,0.1125,0.086763,0.0917,0.099758,0.085698,0.086575,0.091293,0.076789,0.078481,0.083593,0.078973,0.1653,0.085482,0.17083,0.16984,0.091969,0.097283,0.10184,0.10422
0.077105,-0.027854,-0.12192,-0.047459,0.027546,0.060747,0.10411,0.06156,-0.20167,-0.14218,-0.15972,-0.20125,-0.15268,-0.13739,-0.17078,-0.17775,-0.19257,-0.10672,-0.030783,-0.098057,-0.15012,-0.18699,-0.07901,-0.0057507,-0.10908,-0.064051,-0.010295,0.071799,0.070347,0.067949,0.078831,0.083328,0.084834,0.091268,0.090095,0.094095,0.09489,0.046532,0.079087,0.045993,0.042667,0.07507,0.043416,0.043399,0.076052,0.043437,0.045207,0.084634,0.068001,0.076044,0.089815,0.095497,0.094679,0.090347,0.092471,0.09158,0.091647
-0.27795,-0.40163,-0.14287,-0.12502,-0.084637,-0.044442,-0.02603,-0.0063636,0.005676,0.10527,0.084999,0.065827,0.05621,0.030709,0.027182,0.020283,0.050665,0.043701,0.059094,0.062403,0.072067,-0.16938,-0.21775,-0.14029,-0.097252,-0.042028,0.035754,0.042523,0.0097685,0.033889,-0.054861,-0.052952,0.040144,-0.04739,-0.023771,0.044528,0.014715,0.007383,0.050897,0.045809,0.068124,0.051822,0.061334,0.0661,0.052298,0.062774,0.068364,0.054,0.061503,0.058494,0.056407,0.046485,0.047928,0.052555,0.048449,0.043665,0.04481
-0.23093,-0.18628,0.25329,0.36903,0.4125,0.44549,0.44764,0.51718,0.39222,-0.00019335,-0.20834,-0.22616,-0.19713,-0.13928,-0.048284,-0.026955,-0.022196,0.14204,0.14534,0.14196,0.12182,-0.10422,-0.39649,-0.35335,-0.034115,0.0012876,0.026279,-0.0035192,0.038547,0.02567,0.049152,0.038378,0.010341,0.04244,0.039565,0.0052839,0.029725,-0.16533,-0.043711,-0.18705,-0.18194,-0.04475,-0.1892,-0.19153,-0.053488,-0.1852,-0.18683,-0.0045282,-0.083924,-0.056711,0.0065595,0.015972,0.014707,0.0026442,0.0055878,0.00558,0.0053816
0.33108,0.24274,-0.38092,-0.43354,-0.43324,-0.43499,-0.43833,-0.44906,-0.39006,-0.28777,-0.29507,-0.30397,-0.30326,-0.30568,-0.31401,-0.32548,-0.35038,-0.39171,-0.42116,-0.45411,-0.47776,-0.01672,0.31899,0.28842,0.11827,0.12033,0.13385,0.18931,0.17715,0.18191,0.18111,0.1836,0.19212,0.18459,0.18555,0.18998,0.1874,0.18584,0.19122,0.18722,0.19054,0.19244,0.19037,0.1894,0.19102,0.1902,0.18956,0.19149,0.19013,0.19015,0.19036,0.19044,0.19012,0.1895,0.19031,0.19033,0.1902
0.20443,0.27883,0.028312,0.00092958,0.0060321,0.0093104,0.015475,-0.013546,-0.17642,-0.33897,-0.4061,-0.45092,-0.42384,-0.42037,-0.40471,-0.3943,-0.27845,-0.078499,0.0031133,0.034928,0.069623,0.24317,0.19848,0.13526,0.10814,0.10027,0.11182,0.088129,0.060497,0.071685,0.047333,0.046058,0.072338,0.0439,0.048166,0.062673,0.053419,0.048824,0.062524,0.055431,0.064358,0.065308,0.063433,0.060658,0.062234,0.064055,0.062456,0.064508,0.06306,0.062736,0.063926,0.06248,0.062599,0.063707,0.063971,0.063742,0.063778
-0.12806,-0.39031,-0.22584,-0.24202,-0.25347,-0.24747,-0.26018,-0.25783,-0.14007,0.0066211,0.075152,0.083708,0.08195,0.070183,0.056234,0.050272,0.061929,0.015965,0.0031043,-0.036918,-0.069879,-0.25174,-0.14478,-0.075378,-0.069093,-0.022061,6.1394e-05,0.043508,0.080181,0.067814,0.082591,0.084335,0.071303,0.094465,0.09276,0.065449,0.079583,0.092752,0.074623,0.077708,0.077184,0.075111,0.07529,0.069728,0.072206,0.080806,0.076392,0.078967,0.079739,0.077886,0.07769,0.076017,0.075322,0.076887,0.077313,0.078325,0.077977
-0.051891,-0.36592,-0.3705,-0.40468,-0.41367,-0.40665,-0.40661,-0.33947,-0.28071,-0.32772,-0.39123,-0.38463,-0.38991,-0.37892,-0.33749,-0.32766,-0.34702,-0.34616,-0.35712,-0.32153,-0.28535,-0.20466,-0.070621,0.0064617,0.10762,0.13325,0.21382,0.2304,0.25292,0.26956,0.1937,0.18675,0.2622,0.19885,0.21658,0.23373,0.22623,0.19009,0.24107,0.19525,0.22481,0.24512,0.21366,0.20075,0.23191,0.22626,0.21827,0.26097,0.24535,0.25517,0.26221,0.2626,0.26286,0.26021,0.26097,0.26018,0.26033
0.094559,-0.089564,-0.29449,-0.25525,-0.20234,-0.18487,-0.14619,-0.15239,-0.26985,-0.3318,-0.31936,-0.29213,-0.29978,-0.29479,-0.30709,-0.30088,-0.36609,-0.43592,-0.45303,-0.47431,-0.52009,-0.23688,0.088733,0.19274,0.1461,0.15903,0.11477,0.16242,0.15721,0.14899,0.2015,0.21181,0.15176,0.19268,0.18028,0.2156,0.20043,0.21834,0.19474,0.24121,0.1992,0.17657,0.2099,0.23706,0.19766,0.18426,0.20237,0.14952,0.16689,0.15836,0.15161,0.1529,0.15376,0.15494,0.15283,0.15296,0.15343
0.45972,1.0349,1.54,1.9187,2.0951,1.854,2.0411,1.6843,-0.068838,0.39948,1.397,1.6485,1.7922,1.8549,1.425,1.4222,1.4018,1.5236,2.2968,1.9279,1.6133,0.99362,0.51919,0.23307,-0.57697,-0.82079,-1.1151,-1.1635,-1.18,-1.1896,-1.1103,-1.0971,-1.117,-1.0581,-1.0713,-1.0783,-1.0452,-1.0347,-1.0539,-1.0211,-1.0295,-1.0374,-0.99338,-0.98167,-0.99867,-0.9648,-0.95159,-0.98113,-0.9455,-0.93818,-0.9599,-0.92957,-0.91828,-0.92273,-0.90688,-0.90843,-0.90746
