0.96635,0.88318,0.92092,0.94695,0.91205,0.80161,0.46582,-0.15515,-0.16284,-0.14054,-0.098082,-0.086063,-0.07561,-0.05256,-0.040191,-0.040059,-0.027229,-0.011025,0.15345,0.10466,-0.22801,-0.28599,-0.21735,-0.24384,-0.15762,-0.14856,-0.1448,-0.17902,-0.147,-0.14942,-0.16647,-0.16771,-0.16919,-0.16299,-0.16523,-0.16412,-0.16256,-0.17222,-0.15324,-0.14211,-0.1486,-0.13871,-0.13442,-0.13015,-0.12882,-0.11958,-0.11358,-0.11836,-0.098131,-0.096925,-0.11377,-0.0956,-0.093877,-0.10945,-0.098259
0.38848,0.33433,0.32633,0.31827,0.23901,0.11813,0.17968,-0.11417,-0.065628,-0.067185,-0.078384,-0.087697,-0.072802,-0.094564,-0.098623,-0.092861,-0.16086,-0.20303,-0.28014,-0.41867,-0.40962,-0.31246,-0.21641,-0.13339,0.033832,0.039572,0.028434,0.014601,0.023898,0.023112,0.017401,0.027247,0.035521,0.0267,0.03174,0.040031,0.013652,0.027888,0.034208,0.015179,0.025472,0.040681,0.024333,0.037067,0.048483,0.034605,0.031074,0.052926,0.045951,0.034903,0.043257,0.035424,0.035583,0.039895,0.039586
0.28463,-0.03077,-0.33285,-0.46094,-0.58051,-0.54779,-0.72269,-0.4102,-0.44628,-0.39794,-0.3902,-0.3848,-0.38152,-0.38308,-0.38645,-0.38235,-0.31783,-0.25129,-0.11401,-0.035253,0.0023195,0.14408,0.27878,0.1886,0.13127,0.17164,0.17717,0.18189,0.18515,0.18657,0.20426,0.19778,0.20032,0.20964,0.20866,0.2147,0.21948,0.21536,0.22386,0.22723,0.22893,0.21898,0.21727,0.21543,0.20587,0.20301,0.19796,0.18606,0.1861,0.18707,0.17169,0.17167,0.17232,0.16739,0.1736
-0.27236,-0.24599,-0.16953,-0.10291,-0.032958,0.0015424,-0.22357,-0.13866,-0.088946,-0.10822,-0.10548,-0.09612,-0.088155,-0.079981,-0.077038,-0.069814,-0.026039,0.0044735,0.013302,0.022284,0.042559,0.026871,0.013896,0.011686,0.062862,0.049559,0.045445,0.042727,0.054722,0.050442,0.05685,0.063626,0.063462,0.064507,0.063462,0.062331,0.060256,0.057068,0.058878,0.057587,0.055878,0.057932,0.056717,0.057372,0.057415,0.056072,0.055627,0.055937,0.05742,0.059245,0.05984,0.060329,0.061838,0.061616,0.06214
-0.15715,-0.18376,-0.20809,-0.19811,-0.16084,-0.12745,-0.035403,0.029369,-0.021776,-0.046508,-0.040973,-0.03965,-0.049127,-0.033704,-0.032069,-0.03762,-0.015437,0.0040243,-0.047766,-0.15826,-0.15428,-0.088558,-0.01387,0.073344,0.098769,0.084938,0.080769,0.073781,0.067917,0.067219,0.068555,0.061801,0.059559,0.062834,0.057916,0.047813,0.058389,0.046301,0.041038,0.051762,0.042265,0.034514,0.046653,0.040088,0.036303,0.047767,0.050893,0.041656,0.048925,0.054676,0.048662,0.057785,0.057128,0.054309,0.052686
0.35532,0.23984,0.21929,0.24101,0.28549,0.25719,0.48671,0.1235,-0.061463,-0.080652,-0.085291,-0.08801,-0.090501,-0.087064,-0.093524,-0.098243,-0.050486,-0.015514,0.24969,0.36204,0.10947,-0.021278,-0.087609,-0.010066,0.0084126,-0.0095819,-0.015837,-0.042032,-0.045908,-0.049741,-0.06092,-0.072776,-0.080001,-0.07903,-0.082719,-0.083163,-0.09055,-0.097296,-0.086638,-0.081486,-0.082028,-0.083663,-0.079417,-0.075739,-0.078299,-0.070948,-0.066198,-0.072119,-0.060576,-0.059919,-0.074378,-0.067878,-0.06957,-0.080021,-0.069832
-0.45148,-0.37662,-0.33258,-0.31957,-0.30095,-0.29499,-0.28826,-0.23319,-0.21308,-0.22409,-0.22924,-0.2326,-0.23546,-0.23706,-0.2376,-0.24081,-0.25364,-0.26683,-0.29748,-0.08402,0.093882,0.12264,0.15313,0.16479,0.10935,0.10825,0.11881,0.13327,0.14111,0.14108,0.14671,0.15245,0.15341,0.15469,0.15361,0.15665,0.16174,0.16264,0.1627,0.16291,0.16304,0.16414,0.16328,0.16364,0.16308,0.16329,0.16318,0.16237,0.16325,0.16676,0.17096,0.17125,0.17256,0.17326,0.1717
0.16894,-0.10334,-0.2355,-0.26649,-0.27467,-0.27843,-0.25476,-0.25869,-0.37632,-0.38749,-0.37782,-0.35796,-0.3457,-0.32984,-0.33023,-0.31561,-0.18021,-0.084943,0.072353,0.11072,0.069627,0.055381,0.0993,0.13743,0.12097,0.11469,0.12005,0.12638,0.12721,0.12466,0.13037,0.13226,0.13083,0.13107,0.13059,0.13159,0.13421,0.13453,0.13366,0.13437,0.13427,0.13416,0.13394,0.13347,0.13271,0.13231,0.13234,0.13128,0.13105,0.13191,0.13287,0.13209,0.13231,0.13234,0.12979
-0.18003,-0.23093,-0.25498,-0.26443,-0.263,-0.24759,-0.23358,-0.042589,0.022036,0.02157,0.015596,0.013378,0.013233,0.0095955,0.0074164,0.005198,0.00094945,-0.001451,-0.042162,-0.030441,0.036226,0.05997,0.027814,0.0089441,0.043014,0.055964,0.050344,0.038546,0.039508,0.039711,0.042158,0.048701,0.058067,0.056504,0.058028,0.056909,0.051363,0.052472,0.053449,0.050668,0.052081,0.053153,0.051867,0.052724,0.05337,0.052373,0.051387,0.052993,0.052093,0.049937,0.048751,0.048579,0.04728,0.047069,0.040189
-0.32031,-0.34241,-0.36476,-0.38262,-0.36979,-0.36215,-0.24428,-0.29978,-0.35421,-0.36152,-0.36734,-0.37627,-0.38647,-0.38903,-0.39141,-0.40049,-0.42769,-0.44305,-0.29771,0.076497,0.15897,0.25798,0.26188,0.28301,0.24785,0.24962,0.24731,0.24705,0.23405,0.23663,0.20634,0.18468,0.16893,0.17121,0.17017,0.16803,0.17037,0.16699,0.17024,0.17523,0.17392,0.17091,0.17468,0.17393,0.17135,0.17547,0.1774,0.17206,0.17573,0.17766,0.17196,0.17451,0.17358,0.16964,0.19541
