0.98835,1.2158,1.1947,1.2554,1.2102,0.90713,0.26408,-0.14494,-0.16374,-0.0073268,0.014363,-0.17415,0.010252,0.31794,-0.17432,-0.025098,0.3172,-0.032587,-0.2073,-0.14856,-0.4225,-0.45107,-0.21047,-0.32218,-0.24488,-0.20804,-0.15831,-0.16142,-0.074102,-0.046344,-0.076904,-0.092745,-0.111,-0.12771,-0.12437,-0.13486,-0.15895,-0.16288,-0.16608,-0.18258,-0.17447,-0.18155,-0.19351,-0.20327,-0.23565,-0.24646,-0.2451,-0.24193,-0.25411,-0.24318,-0.24415,-0.26225,-0.25442
0.064648,0.15095,0.1602,0.21346,0.21431,0.09949,-0.039831,-0.080466,-0.13164,-0.1541,-0.095342,-0.091875,-0.11235,-0.11672,-0.1556,-0.20908,-0.19755,-0.48773,-0.54045,-0.36724,-0.23759,-0.17193,-0.059104,-0.036125,-0.032037,0.032434,0.020914,0.054501,0.091051,0.030932,0.032079,0.064213,0.013125,0.017849,0.03833,0.098525,0.11419,0.12476,0.12622,0.12943,0.13434,0.12299,0.12871,0.13079,0.11269,0.10967,0.099758,0.076414,0.091121,0.10475,0.092925,0.1079,0.1131
-0.064977,-0.27449,-0.41029,-0.55887,-0.61914,-0.59272,-0.47188,-0.46631,-0.41279,-0.40953,-0.40669,-0.4054,-0.39231,-0.36605,-0.33446,-0.25741,-0.12295,-0.003157,-0.013883,0.04625,0.14986,0.24736,0.2473,0.24192,0.22328,0.18654,0.18161,0.19661,0.19954,0.19854,0.16244,0.15279,0.14178,0.14635,0.16339,0.19274,0.20674,0.20765,0.20777,0.2085,0.21262,0.21641,0.21815,0.21143,0.21557,0.21328,0.21358,0.20172,0.20025,0.19945,0.195,0.18843,0.18844
-0.15876,-0.13066,-0.058028,-0.025596,-0.011746,-0.068894,-0.18869,-0.084861,-0.1244,-0.12248,-0.13868,-0.13659,-0.13692,-0.11952,-0.093694,-0.057078,0.013591,0.032888,-0.029463,0.06415,0.058481,0.049195,0.028201,0.0095404,0.040186,0.059919,0.057703,0.026524,-0.047336,-0.08231,-0.014021,0.027862,0.045801,0.042557,0.071462,0.098215,0.10182,0.10525,0.097742,0.097464,0.10226,0.099822,0.10147,0.026681,0.029139,0.037051,0.046739,0.050339,0.045359,0.042619,0.039428,0.039954,0.040319
-0.13306,-0.20764,-0.18848,-0.16829,-0.13771,-0.081938,0.026201,-0.0084798,-0.041195,-0.041333,-0.034736,-0.023452,-0.020995,-0.040302,0.0013332,0.028736,0.006544,-0.17769,-0.22098,-0.1839,-0.05676,0.034022,0.024606,0.037505,0.077305,0.050673,0.055749,0.047463,0.051959,0.070519,0.08382,0.073108,0.089649,0.11566,0.12207,0.0071408,-0.014928,-0.0088953,0.020866,0.025485,0.023402,0.041372,0.03962,0.043429,0.074609,0.071692,0.070251,0.071137,0.063541,0.059354,0.06612,0.056754,0.059053
-0.41273,-0.10839,-0.045437,0.016307,0.042971,0.056767,0.013465,-0.17081,-0.1703,-0.16066,-0.14568,-0.15996,-0.15072,-0.12262,-0.14069,-0.15304,-0.23464,-0.40155,-0.21583,-0.3086,-0.27717,-0.267,-0.20216,-0.18842,-0.033311,0.014452,0.043852,0.07546,0.083867,-0.012732,0.088756,0.021518,0.015444,0.020384,0.13153,0.23924,0.23515,0.23527,0.23551,0.2297,0.23664,0.23705,0.23321,0.18882,0.17655,0.1682,0.1685,0.16461,0.14967,0.14954,0.14648,0.13142,0.1321
-0.23194,-0.33512,-0.35305,-0.33659,-0.31909,-0.30099,-0.29335,-0.28855,-0.29837,-0.29693,-0.31297,-0.32075,-0.31089,-0.29959,-0.32733,-0.32052,-0.24989,0.1266,0.28263,0.32039,0.22155,0.17706,0.14683,0.13713,0.1386,0.14108,0.14047,0.13746,0.14211,0.13341,0.11581,0.11402,0.11895,0.11817,0.1195,0.12083,0.12189,0.12366,0.12365,0.12508,0.12752,0.12794,0.12739,0.13096,0.13505,0.1347,0.13693,0.1382,0.13727,0.13714,0.13751,0.1394,0.13904
0.34988,0.23749,0.086944,0.018268,-0.031063,-0.0087807,0.025127,-0.021612,0.0056931,0.075602,0.086437,0.05238,0.066227,0.10073,0.11831,0.09488,0.25456,0.45604,0.44977,0.33268,0.25071,0.23562,0.25333,0.05552,-0.027011,0.0030713,0.01659,-0.077286,-0.060112,0.020526,0.088221,0.11443,0.19382,0.081318,0.021433,0.0047832,-0.034703,-0.082392,-0.19781,-0.22962,-0.23556,-0.27773,-0.28335,-0.30296,-0.338,-0.3019,-0.25572,-0.19223,-0.2139,-0.23516,-0.23518,-0.24615,-0.26217
-0.37372,-0.34257,-0.29532,-0.30093,-0.28744,-0.23319,-0.10853,-0.0055936,-0.015052,-0.038691,-0.054067,-0.043779,-0.055715,-0.060902,-0.044252,-0.027377,-0.088026,-0.28302,-0.25151,-0.088836,0.023633,0.068608,0.05624,0.095233,0.10074,0.088125,0.087079,0.083476,0.073082,0.053037,0.036831,0.032773,0.014951,0.04243,0.060864,0.06202,0.070655,0.081143,0.10301,0.11,0.11124,0.11803,0.11936,0.13238,0.14719,0.14,0.13032,0.11788,0.12199,0.12673,0.1259,0.13038,0.1332
-0.62586,-0.54606,-0.50964,-0.49184,-0.46552,-0.4202,-0.37531,-0.46657,-0.46294,-0.46538,-0.48013,-0.49198,-0.47255,-0.45657,-0.5075,-0.49557,-0.54796,-0.50023,-0.16673,-0.012618,0.12913,0.18985,0.21024,0.24179,0.28718,0.26302,0.28746,0.25893,0.2373,0.21985,0.22682,0.19255,0.18,0.21487,0.26081,0.2749,0.27923,0.28609,0.30982,0.31383,0.31476,0.32463,0.32308,0.32748,0.33485,0.32438,0.31443,0.30792,0.30335,0.30606,0.30764,0.30329,0.30559
