0.72529,0.87749,0.9936,0.93075,0.78877,0.64069,0.058989,-0.1177,-0.11361,-0.079663,-0.090945,-0.10031,-0.10033,-0.084009,0.18208,0.32073,0.014267,-0.20441,-0.24244,-0.25736,-0.13558,-0.16749,-0.18401,-0.16213,-0.15834,-0.15741,-0.13342,-0.15227,-0.14943,-0.13472,-0.1302,-0.13717,-0.13993,-0.13345,-0.13049,-0.13307,-0.1296,-0.1186,-0.11806,-0.12624,-0.10816,-0.10574,-0.12377,-0.11375,-0.11334,-0.12491,-0.12327,-0.12289,-0.11722,-0.12726,-0.12995
0.004523,0.0089746,0.026568,-0.041514,-0.087074,-0.098367,-0.13851,-0.12652,-0.13836,-0.14201,-0.15671,-0.1688,-0.18487,-0.20769,-0.38992,-0.61096,-0.50687,-0.39529,-0.17277,-0.026362,0.086071,0.10196,0.10722,0.10627,0.10592,0.12038,0.12867,0.12453,0.11466,0.121,0.12258,0.10425,0.124,0.12736,0.10229,0.11988,0.12557,0.11225,0.11412,0.12971,0.12485,0.12,0.11646,0.12006,0.10961,0.1096,0.10791,0.11484,0.1011,0.11027,0.11916
0.25038,0.0084045,-0.19489,-0.24045,-0.23946,-0.25583,-0.36523,-0.31824,-0.28819,-0.24977,-0.23304,-0.20763,-0.17636,-0.13926,-0.088998,-0.0090156,0.02222,0.1315,0.22943,0.18896,0.12136,0.090433,0.079072,0.081784,0.064378,0.058462,0.06815,0.065421,0.068045,0.06567,0.066453,0.073569,0.072172,0.075086,0.075358,0.071976,0.069933,0.065945,0.064047,0.054175,0.054567,0.051957,0.048269,0.052112,0.053944,0.064535,0.070198,0.077648,0.087807,0.081042,0.081905
-0.18971,-0.16239,-0.09755,-0.029708,-0.0015988,-0.043488,-0.10214,0.010111,-0.056149,-0.05565,-0.042779,-0.030357,-0.011716,0.0089092,0.0022132,-0.073966,-0.013822,-0.025571,-0.038604,-0.011854,0.079936,0.05783,0.057515,0.059786,0.050473,0.043228,0.043945,0.040525,0.040813,0.041338,0.038065,0.033609,0.031167,0.030852,0.029616,0.027809,0.027742,0.025927,0.023331,0.0205,0.018377,0.017302,0.015427,0.015387,0.013544,0.01395,0.012951,0.01259,0.01352,0.014264,0.014489
-0.026256,-0.11052,-0.11126,-0.069253,-0.06117,-0.046086,0.058938,0.064071,0.040493,0.032192,0.036742,0.039452,0.040926,0.043326,-0.20517,-0.45423,-0.37143,-0.256,-0.12071,0.0064399,0.0564,0.055977,0.062307,0.066221,0.067774,0.057235,0.052631,0.052737,0.055173,0.051698,0.049605,0.055574,0.040126,0.036836,0.052194,0.039596,0.034642,0.044889,0.042637,0.034066,0.038177,0.043273,0.044598,0.043392,0.047566,0.046046,0.043684,0.037828,0.044532,0.038797,0.033295
0.14412,0.22294,0.33066,0.38429,0.34957,0.35339,0.3486,0.13018,0.049502,0.03737,0.022792,0.014955,0.020874,0.010475,-0.26776,-0.10315,-0.084453,-0.18542,-0.20443,-0.1342,-0.11461,-0.072045,-0.070739,-0.054561,-0.046842,-0.048661,-0.037523,-0.047024,-0.048029,-0.04416,-0.043615,-0.04776,-0.052549,-0.04952,-0.046916,-0.042758,-0.045853,-0.037616,-0.035822,-0.041937,-0.033576,-0.031173,-0.040386,-0.034178,-0.037613,-0.041076,-0.041484,-0.037307,-0.036402,-0.039646,-0.038932
-0.51699,-0.5038,-0.4941,-0.48529,-0.47042,-0.46386,-0.40208,-0.37334,-0.37669,-0.3808,-0.38224,-0.38283,-0.38618,-0.38182,-0.01766,0.25063,0.24622,0.23876,0.194,0.17234,0.16247,0.15625,0.16134,0.16311,0.15959,0.15773,0.15805,0.15765,0.15831,0.15834,0.15732,0.15754,0.1579,0.15765,0.15761,0.15789,0.15895,0.15921,0.15901,0.15784,0.15941,0.15854,0.15751,0.15844,0.15909,0.15774,0.15866,0.15879,0.15864,0.15779,0.15779
-0.043978,-0.087568,-0.091905,-0.08305,-0.10813,-0.12527,-0.12226,-0.15432,-0.15955,-0.15123,-0.14393,-0.13819,-0.10353,-0.078792,0.076527,0.22304,0.087391,0.034563,0.035699,0.04612,0.036072,0.028167,0.034315,0.035973,0.034599,0.032619,0.031572,0.03273,0.034664,0.035167,0.033914,0.035656,0.035964,0.035591,0.036077,0.035982,0.03708,0.036858,0.036532,0.035864,0.03609,0.035311,0.035268,0.035081,0.035846,0.035386,0.036145,0.036039,0.03631,0.035835,0.035653
-0.25653,-0.27899,-0.28634,-0.26665,-0.23922,-0.22032,-0.081215,0.042292,0.061569,0.058579,0.059687,0.060749,0.061694,0.055033,-0.17403,-0.3259,-0.1446,-0.051218,0.019126,0.051643,0.06837,0.073994,0.076101,0.071376,0.065808,0.066217,0.06638,0.064768,0.061935,0.061548,0.062659,0.059018,0.05998,0.06005,0.057675,0.05861,0.057533,0.056274,0.056376,0.057311,0.055075,0.055666,0.056099,0.055065,0.052717,0.053779,0.052062,0.052076,0.050656,0.054175,0.055291
-0.43086,-0.43468,-0.44759,-0.45163,-0.448,-0.42067,-0.34058,-0.40985,-0.42471,-0.43258,-0.44017,-0.44518,-0.45581,-0.46738,-0.47555,-0.17283,0.048483,0.11056,0.13365,0.179,0.17626,0.20548,0.19882,0.19968,0.204,0.20258,0.20323,0.2,0.19978,0.19883,0.20117,0.20184,0.19651,0.19755,0.20288,0.20081,0.19675,0.20115,0.2021,0.19816,0.20249,0.20351,0.20126,0.20339,0.20617,0.20331,0.20487,0.20448,0.20764,0.20211,0.19953
