0.92448,0.67275,0.70293,0.71382,0.70267,0.75165,0.69638,0.60181,0.0049426,-0.12814,-0.0071082,-0.062164,-0.042663,-0.039966,-0.030605,-0.0042663,-0.023521,-0.0059061,0.087464,0.17516,0.50031,0.062143,-0.31284,-0.31581,-0.15977,-0.20182,-0.183,-0.16112,-0.16605,-0.17682,-0.18429,-0.17429,-0.177,-0.18449,-0.1872,-0.1704,-0.17874,-0.1795,-0.1607,-0.18827,-0.18646,-0.18154,-0.19272,-0.19019,-0.18159,-0.18282,-0.18118,-0.18313,-0.16447,-0.16961,-0.17018,-0.16393,-0.15618,-0.16575,-0.16461,-0.1557
-0.035336,0.016604,0.21439,0.20718,0.17394,0.2139,0.21097,0.15843,0.059854,0.0466,0.073074,0.030341,0.022724,0.025289,0.044394,0.034245,0.025167,0.033739,0.054755,-0.067999,-0.31408,-0.32487,-0.25614,-0.10155,-0.0081113,-0.02885,-0.050489,-0.028275,-0.037185,-0.031648,0.003466,-0.0059382,-0.019544,-0.000111,-0.0078139,-0.039204,-0.031892,-0.019351,-0.028111,-0.011835,-0.0070233,-0.0011808,-0.0089316,-0.0076338,-0.0032437,-0.015397,-0.024566,-0.0048909,-0.020566,-0.027729,-0.0089208,-0.004281,-0.019144,-0.021666,-0.011813,-0.013731
0.60425,0.44277,0.13912,-0.12568,-0.33397,-0.51331,-0.51447,-0.47909,-0.49187,-0.465,-0.35553,-0.32718,-0.31357,-0.31925,-0.32418,-0.32483,-0.32305,-0.32326,-0.35543,-0.091062,0.28735,0.14516,0.19717,0.19259,0.14341,0.12903,0.12465,0.12226,0.12484,0.11817,0.12264,0.12118,0.12326,0.11213,0.1107,0.11095,0.1057,0.10208,0.10541,0.10234,0.10217,0.10102,0.10641,0.11676,0.12601,0.14387,0.15341,0.14716,0.16034,0.14975,0.14201,0.13649,0.13494,0.12418,0.1231,0.12599
-0.337,-0.39614,-0.43094,-0.33054,-0.19029,-0.051207,0.036642,0.034029,-0.12617,-0.026794,0.011112,0.0095691,0.024298,0.02695,0.019607,0.024854,0.029516,0.033109,0.033069,0.053394,-0.11037,0.029035,0.12095,0.14136,0.11147,0.05684,0.039204,0.029748,0.034196,0.033145,0.03655,0.037259,0.038572,0.042127,0.041965,0.040362,0.04066,0.040922,0.039989,0.040167,0.040203,0.039162,0.037467,0.038538,0.038922,0.042882,0.046544,0.045451,0.046088,0.043382,0.043469,0.044601,0.043053,0.040741,0.03947,0.038806
0.040048,0.049762,-0.020287,-0.095491,-0.10249,-0.13883,-0.18993,-0.18426,-0.057339,-0.067883,-0.12305,-0.10706,-0.10043,-0.10516,-0.10858,-0.099728,-0.097799,-0.10236,-0.10621,-0.084796,-0.2009,-0.24316,-0.16462,-0.048089,0.07442,0.081688,0.073797,0.048701,0.061369,0.06594,0.051224,0.060188,0.071219,0.064306,0.071327,0.087745,0.082617,0.080656,0.088177,0.084704,0.083492,0.083331,0.085095,0.083417,0.074159,0.08222,0.085234,0.072455,0.078303,0.087113,0.07787,0.079606,0.088439,0.087314,0.081311,0.081224
0.27492,0.039744,-0.0067208,-0.081316,0.0037399,0.10248,0.087203,0.089249,0.14059,-0.037441,-0.14495,-0.13054,-0.13385,-0.1473,-0.15592,-0.14369,-0.14783,-0.14239,-0.10031,-0.082149,0.17505,0.15571,-0.11963,-0.12026,-0.054412,0.00026453,0.006812,0.019613,0.01363,0.010481,-0.0015679,0.0019391,0.0058717,0.0067269,0.0036104,0.026431,0.02535,0.020979,0.035034,0.0096309,0.01292,0.016627,0.015793,0.015166,0.026269,0.024054,0.028865,0.031531,0.043357,0.036557,0.03578,0.031534,0.037245,0.041058,0.045979,0.052481
-0.22599,-0.32288,-0.42036,-0.36143,-0.32992,-0.30724,-0.29232,-0.29102,-0.26042,-0.23557,-0.25519,-0.25693,-0.25695,-0.2606,-0.25941,-0.25894,-0.26273,-0.26376,-0.26334,-0.30491,-0.23554,0.0805,0.25504,0.23829,0.17145,0.16556,0.1725,0.1718,0.17457,0.1738,0.17933,0.17862,0.17722,0.17566,0.17562,0.17103,0.16906,0.17099,0.16695,0.16964,0.16878,0.16459,0.16279,0.16255,0.1619,0.16215,0.16128,0.16097,0.15987,0.16076,0.16247,0.16307,0.16304,0.15958,0.15717,0.15684
0.36664,0.12049,-0.23926,-0.35357,-0.34958,-0.32368,-0.29101,-0.26142,-0.22874,-0.25706,-0.27232,-0.24886,-0.2502,-0.27473,-0.29043,-0.28915,-0.27659,-0.26995,-0.26944,-0.079429,0.25392,0.20449,0.13898,0.15047,0.12482,0.12285,0.12005,0.11306,0.11178,0.11446,0.12022,0.12024,0.11921,0.11715,0.11718,0.11151,0.10916,0.11099,0.10866,0.11313,0.11113,0.10977,0.1089,0.10878,0.10624,0.10979,0.11031,0.10926,0.10793,0.1091,0.11033,0.11065,0.11009,0.107,0.10387,0.10282
-0.33741,-0.2638,-0.20234,-0.20371,-0.19703,-0.19156,-0.15623,-0.14181,-0.028626,0.092134,0.10197,0.10879,0.10731,0.090898,0.096799,0.092954,0.086577,0.083165,0.041395,-0.067092,-0.25763,-0.11047,0.026953,0.048327,0.04334,0.040454,0.01147,0.0017025,0.0033629,0.0193,0.043656,0.042231,0.042837,0.048361,0.04757,0.028353,0.024032,0.033496,0.031213,0.049806,0.047964,0.049434,0.046355,0.045954,0.037298,0.043604,0.038405,0.04121,0.03327,0.039512,0.047176,0.050241,0.045516,0.038344,0.034145,0.030838
0.024298,-0.33684,-0.46806,-0.5665,-0.57078,-0.58075,-0.66322,-0.68283,-0.59005,-0.65071,-0.7095,-0.705,-0.70839,-0.65612,-0.67899,-0.67541,-0.65139,-0.65456,-0.63053,-0.59477,-0.45561,-0.021269,0.1363,0.22742,0.28237,0.32547,0.39191,0.43534,0.42765,0.40604,0.33258,0.335,0.33899,0.33341,0.33331,0.4053,0.42183,0.38947,0.40509,0.33808,0.34869,0.34945,0.35941,0.35879,0.39061,0.36129,0.37185,0.37053,0.3959,0.37782,0.35548,0.34369,0.35855,0.3889,0.40891,0.42156
-0.42344,-0.40038,-0.15202,0.02555,0.071665,0.093345,0.12166,0.10984,-0.12154,-0.17501,-0.12517,-0.14696,-0.14448,-0.14993,-0.12967,-0.1315,-0.15074,-0.15142,-0.14254,-0.22716,-0.20381,0.14463,0.26992,0.15371,0.094611,0.075637,0.056563,0.039197,0.052602,0.047136,0.071656,0.069665,0.069115,0.07485,0.075011,0.041089,0.037305,0.050977,0.041724,0.075125,0.070479,0.067585,0.066956,0.067927,0.05224,0.067677,0.066505,0.066595,0.054772,0.063736,0.071872,0.076792,0.068286,0.05806,0.050445,0.043253
