0.86009,0.84391,1.0647,1.1409,1.1991,1.1989,0.98715,0.60392,0.3685,0.52372,0.54692,0.44667,0.45629,0.46035,0.45271,0.46352,0.48509,0.45358,0.33803,0.18621,-0.29917,-0.52839,-0.431,-0.33995,-0.34363,-0.37015,-0.38598,-0.40454,-0.37709,-0.36224,-0.37707,-0.38065,-0.3504,-0.34091,-0.35717,-0.36713,-0.36473,-0.37335,-0.4139,-0.42054,-0.39682,-0.38283,-0.40667,-0.40877,-0.38925,-0.3774,-0.38603,-0.40845,-0.38838,-0.38865,-0.41241,-0.4042,-0.37791,-0.36458
-0.026419,0.025582,0.11767,0.18063,0.19046,0.22937,0.22841,0.15414,0.14738,0.26614,0.25711,0.2111,0.19887,0.18064,0.14737,0.10093,0.012885,-0.095837,-0.40607,-0.49196,-0.43478,-0.33607,-0.17213,-0.017635,-0.0050787,-0.039889,-0.056254,-0.023817,-0.016664,-0.025868,-0.032232,-0.015068,-0.0017573,-0.01961,-0.025359,-0.0071629,-0.00063995,-0.015363,-0.032155,-0.009972,-0.0013927,-0.022698,-0.047716,-0.034392,-0.011862,-0.033527,-0.035448,-0.018214,-0.018537,-0.029835,-0.037966,-0.017356,-0.0094841,-0.022463
0.36127,0.038207,-0.30215,-0.51231,-0.57469,-0.72103,-0.80895,-0.66545,-0.57693,-0.647,-0.60901,-0.58444,-0.56838,-0.56582,-0.55463,-0.47084,-0.28185,-0.15173,0.032909,0.1855,0.27063,0.35736,0.31255,0.22035,0.21996,0.20844,0.19803,0.18937,0.20163,0.20742,0.21514,0.22206,0.22397,0.23039,0.22771,0.22942,0.22774,0.22935,0.22276,0.22603,0.23817,0.24837,0.24853,0.24704,0.24425,0.23702,0.23546,0.22508,0.23083,0.23045,0.23042,0.23832,0.24168,0.24139
-0.24313,-0.23011,-0.11845,0.066101,0.10956,0.13437,0.020252,-0.088123,-0.17668,-0.17087,-0.18162,-0.20673,-0.19168,-0.16501,-0.13963,-0.099785,-0.13248,-0.14815,-0.15692,-0.12758,-0.024669,0.032636,0.075696,0.075398,0.080044,0.066435,0.060746,0.057586,0.06036,0.059052,0.054197,0.052966,0.051748,0.051689,0.050479,0.053431,0.058,0.062013,0.062638,0.063759,0.066486,0.068042,0.07009,0.072921,0.075689,0.083247,0.08893,0.088879,0.095526,0.095684,0.089041,0.084444,0.082979,0.080501
-0.11129,-0.11372,-0.1379,-0.12191,-0.10592,-0.20569,-0.18024,-0.12242,-0.076704,-0.10282,-0.10867,-0.095076,-0.090535,-0.083319,-0.072575,-0.07712,-0.079688,-0.1133,-0.28921,-0.31959,-0.18077,-0.033379,0.066803,0.079621,0.067493,0.089029,0.098019,0.079094,0.077508,0.085701,0.091081,0.082368,0.079292,0.091033,0.096271,0.085262,0.082087,0.090733,0.097434,0.083423,0.078612,0.088977,0.10414,0.09532,0.084196,0.099798,0.10341,0.096198,0.098848,0.1072,0.10234,0.083773,0.075517,0.081253
-0.043893,0.073509,0.23194,0.43623,0.48842,0.59041,0.59131,0.54272,0.51823,0.46285,0.45411,0.46309,0.46603,0.44734,0.4473,0.48435,0.47251,0.32714,-0.11601,-0.16557,-0.22365,-0.28872,-0.23923,-0.20368,-0.2124,-0.20503,-0.21317,-0.2223,-0.20628,-0.20049,-0.21068,-0.21741,-0.20145,-0.19263,-0.20301,-0.20512,-0.2074,-0.21162,-0.233,-0.2368,-0.21983,-0.21089,-0.22649,-0.2282,-0.21159,-0.20649,-0.20479,-0.21441,-0.20327,-0.19646,-0.20366,-0.18895,-0.16669,-0.15624
-0.013752,-0.16769,-0.27827,-0.32233,-0.31108,-0.28137,-0.29395,-0.33607,-0.39301,-0.4195,-0.43658,-0.43752,-0.43415,-0.42957,-0.43142,-0.44924,-0.47619,-0.38609,0.013902,0.19139,0.21201,0.20399,0.1649,0.16969,0.18299,0.18807,0.18841,0.18772,0.18571,0.18188,0.17677,0.17247,0.1675,0.16791,0.16715,0.16636,0.16879,0.17335,0.17697,0.17548,0.1753,0.17573,0.17691,0.17771,0.17874,0.18152,0.18113,0.17837,0.17892,0.17975,0.18153,0.18202,0.18304,0.18372
0.31301,0.15474,-0.0065928,-0.097514,-0.09372,-0.055078,-0.091893,-0.14266,-0.20243,-0.28023,-0.27622,-0.27225,-0.25331,-0.24072,-0.20643,-0.090145,-0.045323,-0.0012403,0.16631,0.21303,0.098298,0.03731,0.026357,0.04514,0.047304,0.050398,0.051837,0.048165,0.04579,0.046853,0.047268,0.045002,0.044475,0.045617,0.04438,0.043145,0.042695,0.041432,0.041212,0.040711,0.040407,0.042673,0.043122,0.042196,0.042544,0.043498,0.043883,0.040328,0.038283,0.03854,0.04007,0.040038,0.039497,0.040208
-0.38829,-0.34033,-0.32769,-0.30999,-0.32436,-0.32791,-0.2609,-0.14993,-0.034743,-0.0022182,-0.011027,-0.002833,0.0013478,0.00075707,-0.0038684,-0.0067556,-0.04289,-0.10644,-0.29001,-0.25612,-0.019422,0.093604,0.12206,0.10316,0.10107,0.1005,0.095602,0.096206,0.10189,0.10033,0.09804,0.093142,0.098155,0.099582,0.095797,0.096329,0.096809,0.093822,0.094235,0.09533,0.094924,0.095255,0.093822,0.093823,0.098014,0.095304,0.094178,0.097165,0.094863,0.093992,0.093274,0.094347,0.095383,0.093625
-0.27916,-0.3072,-0.33891,-0.38092,-0.38871,-0.35718,-0.3054,-0.24199,-0.20806,-0.24085,-0.24963,-0.22919,-0.23001,-0.2463,-0.25848,-0.27755,-0.283,-0.27383,-0.30055,-0.0964,0.074569,0.15479,0.20256,0.17284,0.15524,0.1675,0.1647,0.15159,0.16505,0.17304,0.1725,0.15684,0.1703,0.18436,0.17505,0.16703,0.16309,0.15793,0.15406,0.14917,0.15181,0.16542,0.16491,0.15831,0.16577,0.16888,0.16761,0.16057,0.15582,0.15837,0.15692,0.15698,0.16237,0.16737
