0.96956,0.89359,1.1127,0.81597,0.81409,0.19828,-0.47119,-0.29763,-0.24126,-0.2029,-0.21977,-0.20789,-0.27429,-0.27031,0.037299,0.36342,0.32589,-0.10089,-0.10343,-0.08371,-0.13348,-0.078443,-0.080247,-0.090326,-0.06704,-0.08233,-0.089132,-0.059834,-0.078109,-0.089144,-0.078303,-0.099487,-0.1019,-0.082285,-0.096411,-0.097066,-0.093782,-0.11522,-0.12083,-0.13059,-0.11652,-0.11911,-0.11863,-0.10488,-0.11257,-0.10956,-0.099869,-0.1113,-0.10426,-0.099494,-0.097412
0.015642,-0.14639,0.018482,-0.013631,-0.014211,0.23622,-0.13312,-0.06715,-0.04293,-0.036699,0.00010903,-0.0021884,-0.076726,-0.1544,-0.096752,-0.29342,-0.46538,-0.27983,-0.14393,0.0082436,0.05386,0.068018,0.073936,0.083837,0.072977,0.078751,0.092731,0.08768,0.083925,0.091824,0.083939,0.088633,0.088643,0.092692,0.081029,0.082098,0.098695,0.03731,0.022769,0.032356,0.016514,0.0085875,0.03519,0.020407,0.0057073,0.0327,0.015679,0.0081628,0.02601,0.014478,0.0089172
-0.69254,-0.10005,-0.33876,-0.35987,-0.36063,-0.87117,-0.50407,-0.30319,-0.29277,-0.29712,-0.30485,-0.2885,-0.26173,-0.26363,-0.20037,0.015328,-0.017136,-0.012447,0.12169,0.13735,0.11774,0.085485,0.069819,0.069339,0.077696,0.077563,0.074235,0.081051,0.084352,0.093562,0.09879,0.093586,0.092981,0.1027,0.12051,0.14501,0.12427,0.23284,0.24583,0.25155,0.26441,0.26638,0.26019,0.26204,0.26243,0.25576,0.26181,0.2513,0.25741,0.2586,0.25523
-0.12869,0.014029,0.014508,-0.0039411,-0.013495,-0.2522,-0.040145,-0.12767,-0.144,-0.13834,-0.13472,-0.056204,-0.057799,-0.022381,0.021784,0.0032639,-0.076056,0.048231,0.049909,0.043111,0.055848,0.040166,0.032896,0.034606,0.035932,0.03409,0.033573,0.035252,0.036525,0.03868,0.041798,0.043273,0.041997,0.044333,0.043191,0.041181,0.043501,0.025999,0.024755,0.025382,0.026885,0.026705,0.025327,0.024957,0.023269,0.022349,0.022139,0.019878,0.02023,0.018929,0.017156
-0.0061785,-0.054248,-0.065324,-0.026143,-0.037544,0.08598,0.069787,-0.060983,-0.099013,-0.10237,-0.12463,-0.1253,-0.11926,-0.020954,0.020479,-0.15881,-0.29909,-0.13423,-0.017152,0.03879,0.060167,0.058225,0.052841,0.048278,0.054554,0.051099,0.042114,0.045339,0.047269,0.03963,0.042376,0.039561,0.039684,0.038053,0.040074,0.034519,0.027959,0.034404,0.039392,0.031043,0.037863,0.041027,0.023853,0.03417,0.039636,0.024141,0.033696,0.038581,0.025632,0.034104,0.036905
-0.15881,-0.031336,0.047865,0.12544,0.14517,0.47646,-0.068596,-0.2312,-0.22536,-0.22769,-0.23955,-0.19467,-0.12907,-0.054649,0.057805,-0.050223,0.0046134,0.0066347,-0.0095324,-0.013838,-0.033839,0.015992,0.025065,0.025853,0.043162,0.039148,0.037667,0.055056,0.047421,0.046388,0.051941,0.042111,0.035208,0.042992,0.0366,0.033119,0.036177,0.0097055,0.0024137,-0.0015565,0.0090478,0.0077877,0.0076828,0.017943,0.012043,0.014592,0.022534,0.016166,0.02143,0.023928,0.026768
-0.3762,-0.34692,-0.33705,-0.35567,-0.35101,-0.32454,-0.24075,-0.28487,-0.28917,-0.29143,-0.29032,-0.28735,-0.29296,-0.30584,-0.34704,-0.10059,0.2186,0.2005,0.14861,0.13733,0.14421,0.13505,0.13464,0.13379,0.13518,0.13393,0.13336,0.13422,0.13449,0.13588,0.13881,0.14031,0.13859,0.13766,0.13675,0.13472,0.13603,0.12737,0.12643,0.12742,0.12831,0.1286,0.12864,0.12908,0.12886,0.12896,0.12919,0.1289,0.12917,0.12902,0.12908
-0.14524,-0.19029,-0.20675,-0.19075,-0.19929,-0.19866,-0.24891,-0.34345,-0.3587,-0.36152,-0.36535,-0.34699,-0.29264,-0.18305,-0.0050114,0.2051,0.30689,0.082442,0.055828,0.083551,0.093401,0.094604,0.096456,0.096125,0.096156,0.095831,0.095468,0.095477,0.09537,0.094893,0.094499,0.093638,0.093303,0.092515,0.092528,0.092169,0.091448,0.092922,0.093263,0.092529,0.093053,0.093264,0.092465,0.092646,0.09335,0.092374,0.092672,0.092879,0.092431,0.092412,0.092638
-0.23514,-0.26984,-0.26885,-0.25613,-0.2409,-0.22738,0.034467,0.042903,0.042683,0.038813,0.047436,0.048339,0.04212,0.037669,-0.02985,-0.28021,-0.38724,-0.045451,0.027548,0.039919,0.065469,0.064551,0.065009,0.066227,0.064349,0.063968,0.06458,0.062377,0.061572,0.061993,0.060974,0.061365,0.06059,0.05933,0.058385,0.057771,0.058558,0.057319,0.056376,0.058064,0.055607,0.054846,0.057737,0.0557,0.054543,0.057258,0.054916,0.054785,0.056064,0.054733,0.054082
-0.46912,-0.45889,-0.468,-0.45274,-0.43585,-0.3357,-0.43766,-0.48531,-0.48489,-0.48976,-0.49804,-0.50217,-0.48529,-0.48513,-0.50374,-0.44449,-0.15726,0.17897,0.2366,0.21669,0.20624,0.22602,0.22754,0.22448,0.23073,0.22833,0.22531,0.23059,0.2283,0.22583,0.22762,0.22317,0.22156,0.22228,0.22203,0.22068,0.21854,0.22126,0.22158,0.21835,0.22361,0.22473,0.22076,0.22587,0.22726,0.22376,0.22858,0.22849,0.22714,0.22959,0.23159
-0.27576,-0.15151,-0.11531,-0.094428,-0.11268,-0.21822,-0.3731,-0.27171,-0.26083,-0.25102,-0.25211,-0.26752,-0.30128,-0.3643,-0.41935,-0.30846,-0.007426,0.22561,0.22169,0.1595,0.12136,0.093314,0.093866,0.097382,0.092122,0.096257,0.098852,0.09419,0.099486,0.1031,0.10347,0.11054,0.11346,0.11303,0.11617,0.11822,0.11967,0.11882,0.12023,0.12287,0.12013,0.12058,0.1204,0.11722,0.11828,0.11759,0.1156,0.11701,0.11585,0.11512,0.11402
2.0757,2.2863,2.646,2.1768,1.9859,-1.1331,0.57491,1.8643,2.025,2.1709,2.1882,2.2103,1.7233,1.5499,1.8202,1.3468,0.028551,-0.6405,-0.71303,-0.744,-0.74134,-0.80166,-0.86413,-0.86847,-0.85809,-0.87137,-0.87098,-0.8515,-0.85981,-0.86613,-0.84542,-0.85303,-0.84243,-0.80332,-0.81599,-0.81112,-0.79877,-0.81328,-0.81298,-0.80574,-0.79711,-0.80044,-0.80032,-0.79181,-0.79948,-0.79979,-0.79318,-0.80306,-0.80396,-0.79607,-0.80161
-0.8758,-0.71246,-1.0133,-0.98157,-0.8444,-1.7083,1.561,1.2801,1.265,1.2059,1.2601,1.3214,1.3289,1.3877,0.77935,0.59436,0.66524,0.7718,0.15462,-0.2737,-0.19533,-0.112,-0.15255,-0.16256,-0.16959,-0.17795,-0.17841,-0.19317,-0.19967,-0.19865,-0.20953,-0.21589,-0.22345,-0.23563,-0.24092,-0.2525,-0.25115,-0.26872,-0.27595,-0.26507,-0.27483,-0.27538,-0.26107,-0.27391,-0.27371,-0.2625,-0.27414,-0.27168,-0.26481,-0.27585,-0.27924
0.7479,1.1616,1.8041,1.7324,1.5954,4.2143,2.4794,0.87212,0.73069,0.69047,0.6457,0.63454,0.60644,0.85838,1.144,0.89571,0.7869,-0.16821,-0.81964,-0.68812,-0.59604,-0.38177,-0.40191,-0.41431,-0.41494,-0.41024,-0.4011,-0.40186,-0.39083,-0.38218,-0.3887,-0.37691,-0.37217,-0.37119,-0.4158,-0.47474,-0.41573,-0.87897,-0.93102,-0.93311,-0.93002,-0.92493,-0.92761,-0.92585,-0.92383,-0.92469,-0.924,-0.91734,-0.91942,-0.92649,-0.92636
1.1504,1.9823,2.5506,2.8107,2.8274,2.3122,0.0089222,-0.57309,-0.71332,-0.68814,-0.70659,-0.70966,-0.675,-0.67052,-0.27867,0.25679,0.04695,-0.26526,-0.12528,-0.16303,-0.27235,-0.36495,-0.29276,-0.27252,-0.27326,-0.2718,-0.27148,-0.26811,-0.26306,-0.26222,-0.2588,-0.25847,-0.26674,-0.2749,-0.27336,-0.27292,-0.28255,-0.24437,-0.2416,-0.24653,-0.24842,-0.25219,-0.26036,-0.26156,-0.26507,-0.27204,-0.27383,-0.27607,-0.27978,-0.27802,-0.27777
1.8613,2.1635,2.2339,2.0556,1.887,1.3555,-1.5232,-0.9113,-0.77283,-0.6987,-0.78124,-0.87407,-0.78464,-0.79954,-0.40393,0.26066,1.0282,0.95514,0.70349,0.16379,-0.29284,-0.36964,-0.35593,-0.35475,-0.34535,-0.3338,-0.33076,-0.3142,-0.30494,-0.30241,-0.2864,-0.27297,-0.26154,-0.24746,-0.23351,-0.21649,-0.21724,-0.16549,-0.15413,-0.16127,-0.15175,-0.14878,-0.15946,-0.14841,-0.14516,-0.15383,-0.14106,-0.14013,-0.14497,-0.13459,-0.12946
-0.30598,0.34254,1.0827,1.3532,1.5072,-0.11229,0.9602,2.3454,2.488,2.5963,2.6267,2.6305,2.4236,2.1034,1.4319,-0.1074,-1.3742,-0.91319,-0.6644,-0.70947,-0.67765,-0.80773,-0.73518,-0.69441,-0.68962,-0.70408,-0.71367,-0.70355,-0.71814,-0.7296,-0.71413,-0.72633,-0.72372,-0.7021,-0.69666,-0.67643,-0.69132,-0.5499,-0.53352,-0.53236,-0.53,-0.53619,-0.5407,-0.5344,-0.54285,-0.54728,-0.54337,-0.55404,-0.55709,-0.54802,-0.5508
