0.64599,0.71594,0.71395,0.81423,0.7801,0.60831,-0.4037,-0.14776,0.20832,0.25108,0.27538,0.26701,0.28397,0.30918,0.28503,0.27041,0.27448,0.39632,0.55611,0.44072,-0.044908,-0.32434,-0.39088,-0.19988,-0.17051,-0.2293,-0.22537,-0.1841,-0.22501,-0.22666,-0.21838,-0.22603,-0.21774,-0.21743,-0.20938,-0.20803,-0.20696,-0.18647,-0.17784,-0.20082,-0.19888,-0.17456,-0.18917,-0.19337,-0.16669,-0.19003,-0.19162,-0.17229,-0.18998,-0.1975,-0.19116,-0.19872,-0.20079,-0.20001,-0.20145,-0.19607,-0.20277
0.45777,0.5741,0.63124,0.71514,0.79904,0.34848,0.0083377,0.055338,0.063768,0.054073,0.060764,0.069622,0.072469,0.076942,0.049753,0.0052832,-0.12286,-0.19592,-0.2391,-0.38823,-0.48092,-0.32521,-0.1811,-0.027539,-0.0098206,-0.032406,-0.02318,-0.015867,-0.032749,-0.034412,-0.028032,-0.030333,-0.029588,-0.014358,-0.025355,-0.032654,-0.012319,-0.015068,-0.02136,-0.090363,-0.10929,-0.054215,-0.10675,-0.10135,-0.092201,-0.10369,-0.099149,-0.092525,-0.099456,-0.10226,-0.089394,-0.10122,-0.11468,-0.10366,-0.11607,-0.060115,-0.087373
0.070928,-0.23411,-0.46002,-0.58018,-0.69525,-0.90013,-0.70761,-0.65703,-0.64083,-0.60095,-0.58791,-0.57613,-0.56596,-0.55067,-0.53463,-0.49144,-0.33813,-0.14618,0.078794,0.29658,0.40958,0.33696,0.31318,0.2502,0.2313,0.22814,0.22805,0.23137,0.2359,0.24481,0.2466,0.2455,0.24496,0.24361,0.2576,0.25937,0.26374,0.26471,0.25569,0.23217,0.2223,0.22666,0.20838,0.19805,0.20851,0.19558,0.20364,0.2074,0.19746,0.19778,0.19839,0.20172,0.21497,0.21217,0.22986,0.24232,0.23223
-0.29107,-0.19591,-0.11902,-0.06524,-0.033865,-0.1896,-0.32878,-0.10751,-0.13324,-0.13456,-0.13586,-0.13384,-0.13556,-0.13389,-0.10752,-0.07566,0.018124,0.032601,-0.033042,-0.097539,-0.077452,0.035176,0.060664,0.068279,0.05586,0.063012,0.066595,0.071749,0.071983,0.071661,0.070603,0.067445,0.066182,0.063903,0.06279,0.0608,0.057959,0.058273,0.057423,0.059851,0.059671,0.056185,0.058325,0.06527,0.13338,0.083424,0.10325,0.15424,0.077362,0.058942,0.061523,0.061574,0.063088,0.06384,0.064379,0.060882,0.062897
-0.1573,-0.26834,-0.32938,-0.33314,-0.33005,-0.12965,0.010615,-0.052613,-0.098265,-0.10644,-0.11267,-0.11973,-0.12763,-0.13497,-0.1177,-0.1075,-0.083699,-0.09012,-0.10695,-0.20665,-0.15345,-0.05447,0.028509,0.02291,0.019743,0.015565,0.016421,0.021658,0.020584,0.01561,0.014777,0.012457,0.015932,0.0044038,0.0092127,0.012447,0.0021362,0.0039169,0.0075443,0.13946,0.1778,0.092803,0.17908,0.17474,0.1642,0.18093,0.17878,0.18039,0.18108,0.18034,0.17368,0.18143,0.18728,0.18259,0.18781,0.086776,0.13711
0.25378,0.37991,0.4618,0.50343,0.4922,0.58127,0.34382,0.0033321,0.030491,0.044282,0.043667,0.030107,0.038719,0.058549,0.05519,0.067929,0.17341,0.18804,0.22199,0.17368,0.08517,-0.12076,-0.15103,-0.11043,-0.11711,-0.13699,-0.14407,-0.13461,-0.14764,-0.15338,-0.14794,-0.15502,-0.14694,-0.14458,-0.13408,-0.13228,-0.12149,-0.11116,-0.10469,-0.12098,-0.11839,-0.0962,-0.11031,-0.11167,-0.060697,-0.094499,-0.085043,-0.052506,-0.09927,-0.11211,-0.10918,-0.11091,-0.11325,-0.11046,-0.10798,-0.097924,-0.10521
-0.45254,-0.41292,-0.38851,-0.38578,-0.36718,-0.3429,-0.26553,-0.21579,-0.21164,-0.22423,-0.22741,-0.2322,-0.23644,-0.24173,-0.23912,-0.24425,-0.27541,-0.31324,-0.36597,-0.18232,-0.0011953,0.16829,0.19752,0.17316,0.17284,0.1708,0.16848,0.16328,0.16437,0.16919,0.1655,0.16952,0.16288,0.16509,0.16273,0.16245,0.15918,0.15857,0.16109,0.16233,0.15783,0.15586,0.15726,0.16051,0.16091,0.15598,0.15525,0.15635,0.15503,0.15462,0.155,0.15477,0.15476,0.15454,0.15434,0.15252,0.15351
0.080752,-0.015497,-0.09294,-0.14911,-0.20875,-0.25643,-0.33322,-0.44616,-0.45004,-0.42978,-0.43189,-0.4313,-0.42502,-0.41122,-0.38773,-0.30366,-0.0094733,0.091574,0.12872,0.24621,0.20443,0.14299,0.1407,0.14163,0.13616,0.13242,0.12934,0.12652,0.12516,0.12698,0.12434,0.12504,0.12181,0.12129,0.12112,0.12024,0.11758,0.11644,0.11385,0.10209,0.097579,0.10122,0.094922,0.096392,0.099954,0.096369,0.096857,0.098484,0.095244,0.094604,0.09447,0.094833,0.095294,0.094256,0.094484,0.10175,0.098104
-0.27674,-0.29767,-0.28924,-0.29431,-0.28135,-0.33271,-0.12939,-0.0024009,-0.0055135,-0.0123,-0.017325,-0.020575,-0.02464,-0.027235,-0.020378,-0.021543,-0.023803,-0.056347,-0.12074,-0.22574,-0.12949,-0.00025357,0.064591,0.046684,0.052468,0.060843,0.06182,0.059535,0.062408,0.059568,0.062646,0.060451,0.064075,0.065477,0.064646,0.064984,0.068699,0.069215,0.072019,0.076688,0.080163,0.083338,0.085674,0.085317,0.081921,0.086822,0.08644,0.084138,0.088779,0.090035,0.090608,0.089225,0.087657,0.089618,0.087952,0.087179,0.088008
-0.44933,-0.47264,-0.46489,-0.47292,-0.47652,-0.29501,-0.20063,-0.3169,-0.28248,-0.28478,-0.28746,-0.29399,-0.2926,-0.28915,-0.29242,-0.31612,-0.37164,-0.38148,-0.3129,-0.19844,0.047404,0.15634,0.1988,0.16295,0.15997,0.15733,0.155,0.15662,0.1571,0.15464,0.1579,0.15771,0.16349,0.16298,0.1682,0.17291,0.17443,0.18054,0.1905,0.19821,0.20302,0.20529,0.21082,0.20774,0.20879,0.2094,0.20733,0.20573,0.20771,0.20798,0.20497,0.20608,0.20745,0.20665,0.20908,0.20483,0.20641
-0.27094,-0.1229,-0.015583,0.067426,0.10052,0.079196,-0.17484,-0.16252,-0.20152,-0.19905,-0.19108,-0.17737,-0.1757,-0.18122,-0.20055,-0.23955,-0.38585,-0.41196,-0.43149,-0.29544,-0.046052,0.1145,0.090374,0.10107,0.089435,0.088413,0.094925,0.10245,0.10617,0.10842,0.10734,0.11224,0.11065,0.11155,0.10839,0.1091,0.10785,0.10537,0.10665,0.10226,0.098526,0.098967,0.096126,0.098519,0.096586,0.094907,0.096636,0.095848,0.095563,0.095957,0.095775,0.096685,0.097897,0.097825,0.098112,0.10384,0.10155
1.1114,1.4553,1.6206,2.0417,2.0967,0.57801,-1.436,1.3718,1.4648,1.5757,1.6434,1.7126,1.7347,1.7585,1.7901,1.7707,1.6743,1.9409,1.8178,0.89891,-0.78237,-1.2378,-1.4787,-0.92818,-0.74504,-0.78188,-0.7464,-0.65702,-0.69374,-0.69404,-0.68468,-0.6998,-0.69861,-0.7042,-0.71175,-0.72598,-0.73775,-0.73179,-0.75082,-0.77253,-0.76769,-0.76349,-0.77857,-0.77143,-0.74188,-0.76576,-0.7558,-0.71957,-0.74223,-0.74758,-0.72519,-0.73724,-0.73319,-0.72579,-0.72779,-0.7256,-0.7299
-1.617,-1.6868,-1.4181,-1.641,-1.5876,-1.9937,-0.0032947,1.2399,1.2054,1.1433,1.0887,1.0742,1.0589,1.0701,1.1956,1.1871,1.2032,1.0924,1.1544,1.0737,0.81594,0.36299,0.12297,-0.38041,-0.34978,-0.15529,-0.16936,-0.25558,-0.17556,-0.17683,-0.17515,-0.18589,-0.18721,-0.17902,-0.1855,-0.1885,-0.17937,-0.18735,-0.18142,-0.16857,-0.1686,-0.1633,-0.15547,-0.15756,-0.14975,-0.15149,-0.14699,-0.14262,-0.1525,-0.15313,-0.15322,-0.1591,-0.16315,-0.15615,-0.16318,-0.16518,-0.15911
0.1302,1.0284,1.5778,1.7422,2.1196,3.1189,2.527,1.7263,1.5547,1.3709,1.3024,1.2908,1.2712,1.2604,1.3222,1.345,1.3285,0.82623,0.43039,-0.28137,-1.1658,-1.1408,-0.97987,-0.74932,-0.69194,-0.67381,-0.67399,-0.71325,-0.69377,-0.68532,-0.69111,-0.67155,-0.67575,-0.67146,-0.67333,-0.669,-0.666,-0.66905,-0.67094,-0.6716,-0.6855,-0.6943,-0.69188,-0.69769,-0.70726,-0.71312,-0.71362,-0.72287,-0.71947,-0.71962,-0.72571,-0.72303,-0.71643,-0.71931,-0.7209,-0.71507,-0.7082
0.67316,1.4038,2.0625,2.6339,2.7811,2.7309,0.76887,-0.3101,-0.43945,-0.41713,-0.37689,-0.35332,-0.33889,-0.333,-0.34888,-0.31753,-0.27481,-0.22888,-0.3864,-0.23175,0.20029,0.155,-0.019996,0.047479,-0.24297,-0.29965,-0.31003,-0.25139,-0.27316,-0.27909,-0.28563,-0.29038,-0.29385,-0.29128,-0.28723,-0.28842,-0.29041,-0.28983,-0.2936,-0.28833,-0.28259,-0.28759,-0.28067,-0.27128,-0.26263,-0.26049,-0.25705,-0.25298,-0.25789,-0.261,-0.26083,-0.26018,-0.26126,-0.26297,-0.26422,-0.27065,-0.27051
2.3884,3.124,3.2079,3.3001,3.0434,2.933,0.081708,-1.1144,-0.98673,-0.85112,-0.7689,-0.72736,-0.68048,-0.67073,-0.84501,-0.80974,-0.75023,-0.40776,-0.13285,0.15411,0.56617,0.26196,-0.42422,-0.25131,-0.31361,-0.38147,-0.35561,-0.27557,-0.3006,-0.29949,-0.29606,-0.28126,-0.27389,-0.27631,-0.2702,-0.26105,-0.26354,-0.25138,-0.24013,-0.25876,-0.2648,-0.25971,-0.27641,-0.28257,-0.29422,-0.29773,-0.30553,-0.31484,-0.30594,-0.30643,-0.311,-0.30583,-0.30407,-0.31017,-0.30458,-0.29301,-0.30407
-0.84758,-0.16782,0.67668,1.5895,1.7645,1.3247,0.66561,2.647,2.9428,3.0556,3.0903,3.097,3.0809,3.0578,3.0013,2.8786,2.5391,2.2743,0.8953,-0.46001,-1.2715,-1.3418,-1.2576,-0.98439,-0.98167,-1.0835,-1.0663,-0.96721,-1.018,-1.0209,-1.0158,-1.0256,-1.0249,-1.0279,-1.0337,-1.0396,-1.0506,-1.0411,-1.0319,-1.031,-1.0147,-0.99442,-0.98817,-0.96227,-0.9336,-0.94439,-0.93445,-0.90406,-0.91387,-0.91336,-0.89693,-0.90293,-0.90156,-0.89504,-0.89379,-0.89602,-0.90118
0.93283,0.78736,0.72943,0.70343,0.67741,0.59904,0.61239,0.60091,0.60267,0.61931,0.62136,0.62668,0.6342,0.64874,0.66042,0.66564,0.72237,0.80093,0.97074,0.5816,0.32403,-0.28799,-0.53952,-0.44982,-0.44364,-0.40146,-0.40077,-0.39388,-0.39421,-0.42025,-0.40342,-0.43342,-0.4015,-0.41519,-0.39999,-0.40338,-0.38698,-0.38507,-0.40957,-0.4073,-0.3798,-0.37984,-0.38071,-0.40071,-0.39526,-0.37062,-0.36593,-0.3656,-0.36589,-0.36615,-0.36644,-0.36689,-0.36745,-0.36659,-0.36673,-0.37061,-0.36889
-2.0455,-1.4912,-0.76398,-0.13532,0.49369,1.4442,2.3041,3.0819,3.14,2.9474,2.96,2.9593,2.9127,2.8118,2.6364,1.8032,-1.008,-1.8927,-1.8776,-1.6348,-1.0732,-0.64353,-0.50905,-0.52293,-0.52161,-0.52698,-0.52232,-0.51428,-0.51383,-0.51559,-0.51122,-0.50934,-0.50424,-0.50172,-0.50215,-0.49816,-0.49548,-0.49106,-0.47839,-0.47359,-0.47076,-0.46332,-0.46029,-0.45924,-0.45834,-0.45964,-0.45973,-0.45952,-0.45849,-0.45813,-0.45866,-0.45958,-0.4598,-0.45806,-0.45839,-0.45726,-0.45766
1.4551,1.1707,1.0377,0.97464,0.88292,0.70761,0.42746,0.24905,0.2344,0.28683,0.28499,0.29993,0.32218,0.36832,0.42406,0.55457,1.0762,1.3187,1.5913,2.5097,1.4328,0.048833,-0.44749,-0.31165,-0.28874,-0.28552,-0.30618,-0.338,-0.34896,-0.3353,-0.35915,-0.36469,-0.39669,-0.40607,-0.40967,-0.43126,-0.44871,-0.4709,-0.53051,-0.56232,-0.58125,-0.61087,-0.62969,-0.62732,-0.63515,-0.63064,-0.63115,-0.63208,-0.6307,-0.63038,-0.62364,-0.62158,-0.62098,-0.62769,-0.62764,-0.6272,-0.62823
0.48049,1.028,0.83682,0.67254,0.67989,0.77161,0.96581,0.92752,0.77625,0.66362,0.66112,0.6078,0.54609,0.42919,0.37638,0.50821,0.55819,0.2335,-0.85108,-2.5278,-1.9551,-0.47658,-0.17332,-0.19279,-0.2136,-0.23699,-0.22972,-0.21543,-0.21629,-0.21532,-0.21188,-0.20283,-0.19955,-0.19427,-0.19638,-0.18871,-0.18751,-0.18161,-0.15901,-0.14959,-0.14951,-0.14208,-0.13562,-0.13163,-0.13155,-0.13709,-0.1376,-0.13831,-0.13792,-0.13776,-0.14022,-0.14006,-0.13939,-0.13802,-0.13764,-0.13659,-0.1367
