0.85761,0.92445,0.91704,0.81714,0.28896,0.11698,0.076216,0.040273,0.063838,0.057155,0.052421,0.055273,0.066768,0.054094,0.039062,0.08363,0.37432,0.43532,0.072265,-0.22774,-0.32702,-0.1873,-0.11518,-0.14975,-0.15242,-0.13092,-0.13897,-0.15455,-0.15776,-0.16625,-0.17013,-0.17261,-0.16087,-0.15148,-0.16425,-0.14669,-0.14104,-0.15846,-0.16574,-0.1526,-0.17242,-0.18499,-0.15856,-0.16791,-0.16447,-0.15498,-0.1425,-0.13562,-0.14198,-0.13126,-0.10829,-0.11968,-0.11847
0.072974,0.11895,0.15344,0.17588,0.048879,0.084035,0.06809,0.040865,0.035778,0.041429,0.043204,0.055083,0.036372,0.019186,-0.0060101,-0.06483,-0.019641,-0.22748,-0.40117,-0.3309,-0.24239,-0.065149,0.015032,0.018115,0.014452,-0.00071293,-0.013692,-0.014706,0.013252,0.001688,-0.0034127,0.0166,0.02152,-0.014645,0.028263,0.040511,0.036917,0.045,0.055075,0.038684,0.029249,0.041881,0.039037,0.0034823,-0.010828,0.004718,0.0048667,-0.0092322,0.014574,0.0013196,-0.031941,-0.012116,-0.0095497
-0.26617,-0.51366,-0.61722,-0.67756,-0.62752,-0.63274,-0.577,-0.51661,-0.49845,-0.497,-0.4905,-0.47538,-0.46753,-0.45679,-0.41172,-0.32181,-0.25469,0.090225,0.18345,0.2728,0.27465,0.28454,0.23147,0.23374,0.24301,0.25523,0.25464,0.25823,0.25738,0.25194,0.24317,0.24983,0.23955,0.24289,0.22906,0.22083,0.21372,0.20807,0.20769,0.21072,0.22018,0.22311,0.22407,0.23188,0.24388,0.23427,0.23851,0.23584,0.22688,0.2297,0.21998,0.20982,0.20739
-0.13259,-0.013533,0.010203,-0.0004826,-0.11936,-0.15832,-0.14668,-0.16358,-0.1699,-0.16802,-0.16243,-0.15814,-0.15001,-0.14198,-0.11566,-0.078362,-0.10486,-0.1773,-0.055335,0.018267,0.03622,0.03497,0.064466,0.046225,0.06263,0.067576,0.062151,0.05909,0.063725,0.068193,0.070225,0.070814,0.07312,0.06833,0.067011,0.068283,0.068024,0.067399,0.067859,0.07078,0.071125,0.07309,0.081009,0.079652,0.077078,0.077064,0.075021,0.07395,0.070998,0.070334,0.063314,0.058994,0.059355
-0.1303,-0.14209,-0.12048,-0.10221,-0.045928,-0.05646,-0.084763,-0.10341,-0.11316,-0.11139,-0.11729,-0.13143,-0.12092,-0.1146,-0.11588,-0.089522,-0.091364,-0.10753,-0.14701,-0.060451,0.02583,0.074832,0.064782,0.085385,0.090247,0.083532,0.0846,0.077336,0.059355,0.058715,0.061669,0.055746,0.052696,0.066595,0.051579,0.048329,0.054346,0.05048,0.043694,0.052231,0.059476,0.055563,0.057241,0.074835,0.081087,0.070595,0.069397,0.077279,0.062849,0.061812,0.070024,0.06266,0.061386
0.00085202,0.05647,0.083479,0.083024,0.04902,-0.070524,-0.18166,-0.19332,-0.17489,-0.19829,-0.20189,-0.19634,-0.19116,-0.18911,-0.16863,-0.13426,0.023836,0.32115,0.19158,-0.004685,-0.04002,0.0044952,-0.0047083,0.016796,0.031551,0.053037,0.052295,0.047517,0.022891,0.0057603,0.0044232,0.0149,0.017049,0.044099,0.030619,0.039676,0.032519,0.025052,0.019149,0.021187,0.0088546,0.0055124,0.017036,0.02685,0.040597,0.046717,0.05395,0.054731,0.05388,0.073019,0.097707,0.089851,0.088329
-0.26036,-0.22248,-0.20609,-0.19633,-0.16012,-0.14345,-0.14496,-0.15049,-0.15638,-0.15203,-0.15263,-0.15425,-0.15482,-0.15655,-0.16488,-0.18399,-0.2447,-0.30136,-0.01936,0.099588,0.14963,0.10076,0.10935,0.084884,0.075137,0.079958,0.080045,0.082725,0.098003,0.11534,0.1159,0.10624,0.11302,0.10253,0.10194,0.098628,0.10321,0.1007,0.102,0.10672,0.10577,0.10064,0.10357,0.096367,0.086776,0.089773,0.089906,0.090082,0.089815,0.083013,0.085934,0.087637,0.089661
-0.2178,-0.26346,-0.29667,-0.31568,-0.33777,-0.42688,-0.46861,-0.47292,-0.47712,-0.48107,-0.46862,-0.45574,-0.44308,-0.42334,-0.33695,-0.20412,-0.11312,0.12315,0.28535,0.17614,0.17198,0.19708,0.18747,0.18051,0.17505,0.17021,0.17122,0.17144,0.17972,0.18476,0.18446,0.18027,0.1808,0.17129,0.17453,0.17262,0.17703,0.17577,0.17571,0.17655,0.17565,0.17256,0.17312,0.16617,0.16064,0.1597,0.15934,0.16004,0.15897,0.14474,0.14058,0.14313,0.1452
-0.36989,-0.34273,-0.31556,-0.29397,-0.19909,-0.096836,-0.049996,-0.041375,-0.057334,-0.042341,-0.03861,-0.036695,-0.038186,-0.038335,-0.036319,-0.051808,-0.11999,-0.17289,-0.13063,0.0068701,0.021539,0.068147,0.073096,0.091769,0.08612,0.067464,0.065679,0.065692,0.089207,0.089782,0.089535,0.095056,0.092973,0.064686,0.087303,0.090119,0.096129,0.098659,0.099117,0.096578,0.095718,0.099397,0.09851,0.080047,0.069132,0.071506,0.071227,0.068932,0.07166,0.035218,0.013843,0.028714,0.03315
-0.27159,-0.38532,-0.4655,-0.4804,-0.41227,-0.41282,-0.44341,-0.43316,-0.37708,-0.43342,-0.44989,-0.4558,-0.45659,-0.46098,-0.48381,-0.51022,-0.44152,-0.24334,-0.082306,0.1265,0.24432,0.13818,0.1453,0.16659,0.20916,0.27942,0.28157,0.27946,0.18514,0.16052,0.16078,0.1615,0.16103,0.26685,0.19619,0.19818,0.16432,0.16221,0.15734,0.15914,0.15782,0.15664,0.15866,0.22915,0.27809,0.27704,0.27967,0.28218,0.27832,0.3538,0.44728,0.40207,0.39503
-0.10801,0.035499,0.11461,0.12409,-0.022249,-0.066736,-0.046484,-0.050804,-0.075542,-0.043732,-0.042336,-0.049121,-0.056453,-0.064875,-0.10714,-0.16991,-0.20363,-0.29443,-0.13015,0.081217,0.1019,0.071047,0.062745,0.040388,0.02206,-0.0082712,-0.0076231,-0.0046191,0.03811,0.055049,0.05725,0.055943,0.057673,0.012968,0.043252,0.040322,0.053436,0.057031,0.060063,0.059354,0.066176,0.070896,0.06631,0.039995,0.019299,0.017843,0.01568,0.014678,0.015817,0.02542,-0.026545,-0.0069403,-0.010521
1.875,2.2546,2.1987,1.9267,0.34763,0.82146,1.5603,1.582,1.6088,1.6549,1.6679,1.6712,1.6854,1.6659,1.6217,1.5991,1.6479,0.89558,0.19019,-0.49717,-1.3002,-1.2026,-0.76219,-0.91766,-0.87632,-0.85328,-0.86567,-0.872,-0.84001,-0.8452,-0.84738,-0.8462,-0.83445,-0.84744,-0.84947,-0.83674,-0.83051,-0.842,-0.8335,-0.81271,-0.82023,-0.81702,-0.78283,-0.79567,-0.80356,-0.78847,-0.78145,-0.77808,-0.78024,-0.7689,-0.77365,-0.78628,-0.78591
-1.4637,-1.5159,-1.6355,-1.6238,-0.67539,0.0059302,0.32515,0.39362,0.37211,0.37623,0.38457,0.39569,0.391,0.3982,0.40473,0.2622,0.1194,0.85732,1.1872,0.85493,0.46076,-0.0060059,-0.087823,-0.029614,-0.0054292,0.019034,0.013291,0.019205,0.027393,0.020926,0.013046,0.022551,0.013465,0.00051227,0.0077088,0.0067242,-0.0095268,0.0011809,0.0005714,-0.01006,-0.019221,-0.017047,-0.013809,-0.02148,-0.020415,-0.012615,-0.018655,-0.031308,-0.020521,-0.021126,-0.036648,-0.029369,-0.029661
1.1733,1.6028,1.7483,1.9428,2.0579,1.7756,1.2333,0.9123,0.82683,0.81389,0.79921,0.75701,0.74255,0.73752,0.70826,0.59323,0.85532,0.10361,-0.39507,-1.1604,-0.88448,-0.77126,-0.53334,-0.50219,-0.52105,-0.52891,-0.52635,-0.52144,-0.52369,-0.5123,-0.50508,-0.51258,-0.50843,-0.51307,-0.50569,-0.52407,-0.52671,-0.5234,-0.52429,-0.53187,-0.5264,-0.52578,-0.53308,-0.53366,-0.5277,-0.52558,-0.52633,-0.52299,-0.51632,-0.52499,-0.52553,-0.51968,-0.52002
1.7664,2.7824,3.2225,3.1919,2.083,0.66039,0.088871,-0.016968,-0.012559,-0.012676,-0.0095215,-0.0045697,0.014032,0.027082,0.048781,0.17088,0.071653,-0.32009,-0.5145,-0.5167,-0.26225,-0.098496,-0.32006,-0.44938,-0.34974,-0.35767,-0.36151,-0.36987,-0.38398,-0.38081,-0.37782,-0.38192,-0.3892,-0.39512,-0.40024,-0.3948,-0.3879,-0.38944,-0.38507,-0.3814,-0.38643,-0.39307,-0.39715,-0.4027,-0.4124,-0.41818,-0.42498,-0.43027,-0.44172,-0.45162,-0.4593,-0.44727,-0.43849
