0.73367,0.60775,0.66409,0.87232,0.86892,0.71597,0.64465,0.54844,0.026347,-0.08146,-0.059924,-0.070597,-0.042661,0.038468,0.061913,0.072869,0.056622,0.027212,0.1265,0.3253,0.49871,0.2192,-0.093901,-0.22537,-0.30964,-0.25019,-0.29814,-0.27552,-0.25712,-0.22848,-0.23499,-0.20533,-0.2225,-0.23555,-0.23715,-0.21271,-0.18781,-0.18609,-0.20686,-0.18966,-0.1587,-0.16589,-0.18128,-0.17668,-0.16258,-0.14754,-0.15864,-0.18092,-0.15855,-0.15712,-0.15831,-0.17313,-0.17289,-0.15436,-0.14215,-0.17195,-0.17659
-0.26631,-0.17979,-0.09178,0.0013282,-0.0011742,-0.016154,-0.0067249,-0.0034399,-0.056289,-0.034496,-0.0044792,-0.068298,-0.075953,-0.027125,-0.010333,-0.019692,-0.0677,-0.12143,-0.10064,-0.12111,-0.3226,-0.55923,-0.37681,-0.16485,-0.092729,0.030066,0.031876,0.052383,0.046107,0.066567,0.090982,0.098929,0.084052,0.075333,0.091145,0.1083,0.10011,0.091663,0.098073,0.11066,0.10736,0.090088,0.095894,0.11573,0.12337,0.10191,0.080891,0.10068,0.1009,0.10191,0.074676,0.079222,0.10225,0.10421,0.087056,0.07395,0.071447
0.61401,0.24932,-0.10064,-0.36772,-0.42064,-0.43226,-0.42942,-0.5027,-0.57579,-0.53266,-0.42324,-0.38372,-0.36308,-0.36756,-0.36642,-0.36279,-0.33735,-0.27725,-0.24949,-0.074909,0.2164,0.31674,0.28989,0.19108,0.11503,0.10563,0.17406,0.15864,0.17123,0.14685,0.14053,0.14886,0.14601,0.14681,0.14568,0.14544,0.14566,0.14849,0.13689,0.1407,0.13823,0.13952,0.14163,0.13961,0.14093,0.13597,0.1297,0.13216,0.13178,0.14336,0.14203,0.14357,0.13821,0.14201,0.14724,0.14412,0.14362
-0.33725,-0.22506,-0.15554,-0.09121,-0.01055,0.044659,0.05938,0.016417,-0.085479,-0.041716,-0.11544,-0.11598,-0.10068,-0.097087,-0.093768,-0.086457,-0.053988,-0.0038036,0.0024188,-0.034962,-0.17926,-0.16769,-0.043218,0.059827,0.085892,0.1019,0.087107,0.089138,0.087026,0.077747,0.072054,0.069798,0.073806,0.069045,0.061255,0.055022,0.048616,0.041955,0.039737,0.042828,0.041006,0.036245,0.032387,0.032048,0.034315,0.034783,0.040318,0.042686,0.044979,0.048444,0.048731,0.049895,0.049637,0.054976,0.056953,0.053037,0.05306
0.23411,0.08016,-0.041054,-0.098501,-0.076536,-0.072821,-0.095634,-0.075418,0.0030621,-0.039073,-0.083411,-0.086638,-0.077295,-0.078134,-0.093594,-0.088564,-0.058262,-0.039703,-0.087169,-0.14777,-0.19845,-0.27436,-0.1485,-0.071718,0.014445,0.083057,0.07439,0.075727,0.083015,0.076272,0.059215,0.049227,0.059157,0.069656,0.057807,0.041229,0.044455,0.052431,0.048722,0.033425,0.033911,0.04296,0.037219,0.023802,0.022312,0.041085,0.054694,0.043527,0.044915,0.04424,0.061896,0.058809,0.045172,0.046779,0.059166,0.065753,0.066804
0.44807,0.12157,0.079176,0.1683,0.18778,0.14701,0.15393,0.20823,0.13302,-0.050159,-0.11911,-0.12302,-0.099305,-0.088924,-0.082443,-0.067746,-0.059996,-0.038515,-0.040417,-0.079881,0.064417,0.055232,0.038432,-0.088573,-0.097049,-0.071193,-0.088188,-0.061738,-0.063552,-0.057956,-0.060587,-0.043302,-0.049418,-0.043365,-0.036597,-0.021482,-0.0066719,0.006448,-0.0064106,-0.0066106,0.0041385,-0.0059243,-0.013261,-0.0076307,-0.0066917,0.002471,-0.0055867,-0.02087,-0.0090807,-0.0099858,-0.013455,-0.019281,-0.015582,-0.0092145,-0.00021797,-0.013294,-0.015948
-0.48524,-0.37027,-0.30265,-0.28835,-0.28332,-0.27312,-0.26724,-0.25584,-0.20771,-0.19113,-0.21328,-0.2117,-0.2207,-0.23084,-0.23198,-0.23245,-0.23277,-0.24084,-0.25158,-0.27873,-0.23116,0.065373,0.1115,0.2073,0.26586,0.19038,0.15991,0.15736,0.15321,0.14844,0.14658,0.14912,0.15769,0.15105,0.14696,0.15159,0.15186,0.14378,0.14238,0.15004,0.15218,0.15127,0.15053,0.15125,0.15063,0.15077,0.15064,0.14908,0.15044,0.14946,0.14928,0.14899,0.14939,0.14941,0.1499,0.1487,0.1486
0.21623,0.10518,0.009434,-0.074843,-0.050392,-0.045534,-0.045029,-0.071378,-0.17958,-0.2446,-0.30805,-0.31019,-0.25323,-0.2396,-0.24398,-0.23138,-0.18397,-0.067395,-0.0318,-0.030858,0.10357,0.25414,0.11895,0.065896,0.091375,0.072898,0.058729,0.062017,0.057354,0.048609,0.046247,0.046116,0.048886,0.048304,0.046807,0.049342,0.050324,0.049167,0.049332,0.0519,0.053247,0.051386,0.051456,0.052006,0.049462,0.050519,0.053495,0.050497,0.052803,0.048844,0.050362,0.049444,0.050534,0.047972,0.048849,0.049995,0.05013
-0.21323,-0.22452,-0.26886,-0.32078,-0.31442,-0.28924,-0.27948,-0.26275,-0.13164,-0.021796,-0.014923,-0.012369,-0.017457,-0.034725,-0.038229,-0.039265,-0.035847,-0.031216,-0.066155,-0.14502,-0.28579,-0.34649,-0.12332,0.00048338,0.036536,0.071861,0.099045,0.092601,0.091174,0.092765,0.096235,0.096196,0.10325,0.11073,0.1137,0.11856,0.11665,0.11985,0.12177,0.11755,0.12211,0.1138,0.1132,0.11903,0.11566,0.11644,0.11484,0.1113,0.1185,0.10916,0.10773,0.10668,0.11462,0.10879,0.10842,0.1092,0.1091
-0.01684,-0.27204,-0.37796,-0.42724,-0.4532,-0.46474,-0.46217,-0.42622,-0.3477,-0.38885,-0.40441,-0.39593,-0.4112,-0.42539,-0.42856,-0.42859,-0.43769,-0.4678,-0.48246,-0.47046,-0.29831,-0.11207,0.13141,0.19065,0.22903,0.20298,0.20688,0.20952,0.21011,0.21471,0.21221,0.21549,0.21882,0.22801,0.22805,0.24352,0.25598,0.26541,0.25868,0.25708,0.27347,0.26187,0.25849,0.26504,0.25516,0.26876,0.27227,0.2518,0.27098,0.24914,0.25723,0.25063,0.26041,0.24861,0.25716,0.26027,0.26002
