0.481,0.6487,0.74147,0.7474,0.46568,0.026699,-0.11424,-0.056266,-0.042282,-0.021329,-0.013443,-0.0067546,-0.0034342,0.03269,0.059971,-0.10187,-0.23802,-0.40783,-0.1745,-0.037315,-0.028034,-0.089771,-0.023904,-0.056893,-0.069781,-0.065003,-0.10146,-0.089344,-0.04238,-0.10337,-0.10599,-0.059133,-0.077927,-0.080168,-0.048738,-0.0067781,-0.02378,-0.061874,-0.037435,-0.06985,-0.094096,-0.069768,-0.066872,-0.076249,-0.065587,-0.060808,-0.058157,-0.065381,-0.045296,-0.040102,-0.051867,-0.050528
-0.20709,-0.26231,-0.17031,-0.11404,-0.16509,0.15534,0.10096,0.13353,0.11904,0.089674,0.095639,0.072127,-0.022599,-0.12382,-0.17225,-0.38783,-0.42547,-0.33684,-0.15821,-0.058815,0.045263,0.11469,0.13274,0.051349,0.056482,0.059847,-0.0099496,0.027892,0.058808,-0.02329,-0.0046108,0.047823,0.015864,0.025832,0.070854,0.091552,0.072525,0.08005,0.077625,0.043137,0.053053,0.057647,0.05618,0.05996,0.070325,0.073356,0.062424,0.076366,0.08151,0.06362,0.072295,0.077147
-0.11679,-0.36187,-0.58125,-0.64909,-0.64762,-0.61967,-0.44363,-0.42838,-0.39139,-0.38867,-0.3822,-0.36744,-0.29337,-0.21269,-0.15523,-0.1022,-0.086752,-0.020165,0.060564,0.12091,0.14103,0.15384,0.18431,0.19376,0.19084,0.20977,0.22562,0.2202,0.22237,0.22349,0.21383,0.20484,0.19843,0.19017,0.17486,0.16913,0.17155,0.16285,0.17285,0.17165,0.16396,0.16863,0.17447,0.18386,0.18336,0.19189,0.19792,0.19848,0.1995,0.20537,0.20265,0.2015
-0.12672,-0.12369,-0.10053,-0.072342,-0.081714,-0.070438,-0.013324,-0.062149,-0.10788,-0.1275,-0.11377,-0.10791,-0.086841,-0.058159,0.014502,0.021947,0.10949,0.13999,0.072892,-0.034404,0.002532,0.04025,0.016975,0.042972,0.0511,0.057392,0.019657,-0.018271,-0.015813,0.010361,0.0093639,-0.004459,0.0016846,-0.001733,-0.015883,-0.029128,-0.025043,-0.023771,0.059989,0.074536,0.071057,0.068842,0.064223,0.058969,0.055705,0.052639,0.052128,0.050583,0.051446,0.051128,0.04984,0.049271
-0.21136,-0.089559,-0.033571,-0.036504,0.025005,-0.0073472,-0.028207,-0.084882,-0.10105,-0.091512,-0.09861,-0.086649,-0.056776,-0.06154,-0.11051,-0.18858,-0.1713,-0.095221,-0.040068,-0.015457,0.023702,0.036118,0.034643,0.033863,0.026591,0.037659,0.069683,0.059724,0.065059,0.086225,0.080789,0.075342,0.08469,0.080404,0.072864,0.081827,0.079004,0.061592,0.065444,0.068991,0.056041,0.051314,0.046831,0.039294,0.029306,0.022896,0.027255,0.016438,0.013503,0.024653,0.017169,0.014792
-0.27918,-0.10382,-0.034228,0.018212,0.078672,0.083001,-0.070756,-0.12699,-0.17077,-0.18853,-0.18043,-0.18511,-0.11076,-0.041993,-0.16841,-0.088779,-0.062637,-0.1208,-0.059186,-0.011014,0.020811,0.058112,0.092375,0.068995,0.057034,0.071264,0.03376,0.018677,0.034364,0.017492,0.022706,0.037381,0.033896,0.031715,0.035724,0.048759,0.044333,0.0319,0.083055,0.072223,0.058275,0.071231,0.074684,0.069266,0.072942,0.077831,0.075967,0.072584,0.084862,0.085318,0.082129,0.083828
-0.18763,-0.25345,-0.30473,-0.2968,-0.28092,-0.26363,-0.26428,-0.27613,-0.28051,-0.28154,-0.28312,-0.28597,-0.30916,-0.29756,-0.15039,0.049802,0.20823,0.22374,0.17022,0.13363,0.11293,0.093893,0.075724,0.10268,0.10772,0.10567,0.1087,0.10749,0.10322,0.11208,0.10784,0.099541,0.10188,0.10215,0.095827,0.090375,0.092307,0.092962,0.094958,0.10022,0.10061,0.10177,0.10172,0.10092,0.10136,0.10249,0.10243,0.1023,0.10242,0.1016,0.10242,0.10199
-0.023105,-0.28081,-0.48354,-0.50136,-0.43793,-0.3746,-0.34637,-0.37531,-0.39727,-0.40051,-0.38132,-0.34416,-0.20566,-0.025485,0.11116,0.23265,0.20719,0.10541,0.083418,0.10686,0.11363,0.10656,0.11184,0.1191,0.11852,0.11849,0.11819,0.11829,0.12001,0.1187,0.11736,0.11784,0.11616,0.11558,0.11596,0.11581,0.11453,0.11237,0.11633,0.1165,0.11528,0.11573,0.11609,0.11625,0.11633,0.11764,0.11839,0.11795,0.11821,0.11902,0.11905,0.11904
-0.31508,-0.31335,-0.29962,-0.29327,-0.22865,-0.072945,0.033442,0.056541,0.052849,0.052437,0.058562,0.060899,0.050934,0.018538,-0.069729,-0.15647,-0.090209,0.044936,0.049926,-0.012637,-0.012139,0.044926,0.045476,0.05222,0.050353,0.046328,0.045519,0.042654,0.034559,0.042241,0.044666,0.038164,0.043701,0.044794,0.040146,0.034789,0.04024,0.048214,0.042056,0.045821,0.047773,0.049363,0.048745,0.048531,0.049247,0.047413,0.045153,0.046614,0.045774,0.042729,0.043369,0.04346
-0.53571,-0.41204,-0.37179,-0.36572,-0.33248,-0.40935,-0.46931,-0.48603,-0.50385,-0.4965,-0.49306,-0.49856,-0.50988,-0.51321,-0.55241,-0.38932,-0.091671,0.094693,0.20247,0.21542,0.17856,0.1855,0.21879,0.2318,0.21748,0.21754,0.22593,0.2201,0.21767,0.22614,0.22447,0.21977,0.22444,0.22271,0.21716,0.21738,0.22042,0.21655,0.21586,0.21734,0.20912,0.21587,0.2177,0.21609,0.21631,0.21521,0.21627,0.21343,0.21551,0.21795,0.21488,0.21438
