-0.25881,-0.28566,-0.4864,-0.58975,-0.69708,-0.86013,-0.79987,-0.63752,-0.39854,-0.25145,-0.24445,-0.35304,-0.50055,-0.47054,-0.49176,-0.41614,-0.29473,-0.17618,-0.019714,0.0011466,0.038685,0.068034,0.14862,0.25628,0.16273,0.16477,0.15418,0.139,0.14728,0.20928,0.21624,0.24283,0.26067,0.25874,0.27282,0.26813,0.26331,0.27647,0.2603,0.25355,0.26654,0.27663,0.27688,0.27774,0.27827,0.27317,0.26503,0.28329,0.27923,0.26496,0.28757,0.28113,0.27013,0.29432,0.29432
-0.36363,-0.26465,-0.347,-0.39869,-0.46192,-0.50423,-0.50575,-0.45857,-0.3468,-0.26555,-0.28862,-0.26181,-0.24692,-0.21985,-0.27536,-0.25379,-0.16441,-0.10118,-0.111,-0.19774,-0.061379,0.056502,0.17045,0.24998,0.22821,0.21309,0.12485,0.097619,0.13238,0.10931,0.1311,0.16893,0.16224,0.17297,0.17968,0.16451,0.17153,0.18075,0.16704,0.18144,0.19178,0.18673,0.19112,0.20579,0.20002,0.1963,0.20997,0.21012,0.20427,0.21197,0.20341,0.201,0.21153,0.20611,0.20611
0.15183,0.16425,0.15055,0.11938,-0.013715,-0.11491,-0.13121,-0.12403,-0.047852,0.011983,-0.019031,-0.079639,-0.13868,-0.17853,-0.15499,-0.092199,-0.051451,-0.058037,0.011158,0.14287,0.080695,0.071916,0.031462,-0.045925,-0.012779,0.02254,0.044496,0.031503,0.02468,0.04801,0.037798,0.035449,0.037941,0.03352,0.041323,0.031742,0.032333,0.031586,0.025017,0.017053,0.0026481,0.0037313,0.0029108,-0.0044995,-0.0085484,-0.011079,-0.016378,-0.013945,-0.012835,-0.022893,-0.018316,-0.01692,-0.021833,-0.015066,-0.015066
-0.041123,-0.095132,-0.084867,-0.10815,-0.20745,-0.32205,-0.3582,-0.30068,-0.20498,-0.12023,-0.12918,-0.22574,-0.32127,-0.34596,-0.34243,-0.26085,-0.19718,-0.17657,-0.1307,0.037486,0.030228,0.0078711,0.052028,0.066703,0.091737,0.094516,0.11327,0.1173,0.090567,0.079086,0.14021,0.12875,0.12741,0.12698,0.13012,0.13074,0.13104,0.13647,0.13322,0.1275,0.12481,0.12144,0.11972,0.12165,0.12354,0.12382,0.12504,0.12823,0.12858,0.12697,0.12783,0.12499,0.12539,0.12876,0.12876
-0.21026,-0.30677,-0.30934,-0.33145,-0.33968,-0.34232,-0.36505,-0.39878,-0.42715,-0.42461,-0.42403,-0.42054,-0.40078,-0.40431,-0.40338,-0.40804,-0.40494,-0.4036,-0.32929,-0.14999,-0.034356,0.047089,0.11221,0.18513,0.25062,0.29029,0.33583,0.32873,0.3056,0.27491,0.24358,0.22194,0.2226,0.21391,0.20349,0.21643,0.21427,0.20343,0.21831,0.20818,0.19966,0.20208,0.19851,0.19002,0.19406,0.19877,0.18964,0.19186,0.19428,0.19092,0.19752,0.20196,0.19425,0.1993,0.1993
-0.79206,-1.0778,-1.1092,-1.0765,-0.90737,-0.76818,-0.62349,-0.62762,-0.76448,-0.89097,-0.92257,-0.66903,-0.60801,-0.71556,-0.72973,-0.8367,-0.90751,-0.91799,-0.60872,-0.14792,0.026043,0.13724,0.24071,0.37562,0.43331,0.49625,0.49494,0.456,0.43264,0.45325,0.46478,0.4756,0.47818,0.48455,0.49609,0.49023,0.48597,0.49202,0.48619,0.48896,0.49433,0.49788,0.49732,0.49408,0.49276,0.4872,0.47906,0.48847,0.48387,0.475,0.48485,0.48268,0.47728,0.489,0.489
0.31717,0.32894,0.33626,0.33941,0.37934,0.40351,0.39226,0.38011,0.34072,0.32769,0.3493,0.33263,0.30039,0.2985,0.29766,0.29475,0.28792,0.28878,0.19054,0.048458,-0.030889,-0.084133,-0.11654,-0.18738,-0.26242,-0.31586,-0.30535,-0.27601,-0.23594,-0.18744,-0.16892,-0.16735,-0.16997,-0.16903,-0.16855,-0.1698,-0.17028,-0.16936,-0.16872,-0.16785,-0.169,-0.16878,-0.17048,-0.17073,-0.16814,-0.16882,-0.16836,-0.16742,-0.1665,-0.16915,-0.16765,-0.17013,-0.17243,-0.17247,-0.17247
-0.23651,-0.2893,-0.2815,-0.2932,-0.29156,-0.37737,-0.37833,-0.24576,-0.13144,-0.17323,-0.29653,-0.41148,-0.43413,-0.42355,-0.34586,-0.29823,-0.34124,-0.37717,-0.26429,-0.011339,-0.10756,-0.17396,-0.1039,0.088454,0.16878,0.20999,0.2751,0.30737,0.17302,0.18642,0.20777,0.1811,0.1895,0.18951,0.21651,0.20785,0.19316,0.2239,0.19371,0.18286,0.19277,0.19349,0.19359,0.19342,0.19369,0.19414,0.19436,0.1942,0.19506,0.19445,0.19039,0.18077,0.19458,0.19377,0.19377
-0.26878,-0.29657,-0.27257,-0.26219,-0.28351,-0.28094,-0.27181,-0.29642,-0.34943,-0.33133,-0.29892,-0.28152,-0.27764,-0.27837,-0.28185,-0.2905,-0.28213,-0.28773,-0.20868,-0.0061944,0.07651,0.1281,0.14986,0.13012,0.17619,0.2003,0.1755,0.15781,0.18096,0.17065,0.15044,0.15266,0.14525,0.15378,0.15229,0.15375,0.15656,0.14936,0.15523,0.1599,0.15861,0.15613,0.15653,0.15765,0.15672,0.15595,0.15646,0.15549,0.15365,0.15535,0.15401,0.15458,0.1534,0.15365,0.15365
-0.3275,-0.50507,-0.51534,-0.49699,-0.42536,-0.36294,-0.26765,-0.2836,-0.41597,-0.45829,-0.43815,-0.37008,-0.38454,-0.40349,-0.38248,-0.45216,-0.50007,-0.50869,-0.32779,-0.040297,0.08023,0.14593,0.17074,0.15665,0.17075,0.20709,0.20586,0.19131,0.22296,0.2559,0.22746,0.2263,0.22203,0.24021,0.24543,0.25133,0.25253,0.2437,0.24964,0.25063,0.24908,0.25131,0.25106,0.24708,0.24615,0.24475,0.2395,0.24098,0.23986,0.23683,0.24095,0.24275,0.2371,0.2412,0.2412
0.057942,0.154,0.13393,0.13964,0.15583,0.21274,0.20123,0.14524,0.23417,0.24915,0.27221,0.28394,0.33239,0.34415,0.27722,0.31449,0.35194,0.38734,0.33272,0.18231,0.16838,0.14983,0.10627,0.029555,-0.069728,-0.16696,-0.17159,-0.15314,-0.14397,-0.19636,-0.15683,-0.14038,-0.12576,-0.15096,-0.17866,-0.18273,-0.1786,-0.18449,-0.17759,-0.17603,-0.17985,-0.18064,-0.18125,-0.17999,-0.17877,-0.17823,-0.17485,-0.17762,-0.17585,-0.1732,-0.17734,-0.17487,-0.1739,-0.17824,-0.17824
