0.26111,0.38608,0.3361,0.073057,-0.10922,-0.35161,-0.37873,-0.27473,-0.11385,0.013516,-0.055031,-0.21209,-0.41777,-0.41666,-0.43131,-0.50497,-0.5139,-0.52332,-0.42749,-0.29813,0.031372,0.10312,0.16901,0.24905,0.064849,0.073981,0.077864,0.077343,0.066814,0.075701,0.10272,0.13517,0.1275,0.11674,0.12592,0.11804,0.096617,0.092307,0.12129,0.12337,0.10028,0.11815,0.13851,0.14093,0.12191,0.13307,0.1435,0.11666,0.099003,0.10478,0.11599,0.078888,0.073344,0.10453,0.1124,0.10818
0.38349,0.30552,0.20777,-0.52396,-0.53883,-0.59038,-0.52025,-0.45894,-0.39193,-0.31449,-0.33392,-0.40952,-0.47249,-0.43635,-0.42054,-0.43936,-0.46751,-0.46671,-0.45959,-0.51211,-0.32823,-0.19812,-0.024732,0.11826,0.11301,0.19553,0.21813,0.20729,0.19557,0.22406,0.23852,0.2397,0.23333,0.25938,0.2545,0.2456,0.23977,0.24626,0.25268,0.22487,0.20105,0.25308,0.24327,0.23238,0.24953,0.26087,0.2444,0.23875,0.24512,0.25145,0.23308,0.18749,0.2022,0.24105,0.21154,0.20946
-0.15838,-0.082462,0.057492,0.14865,0.039632,-0.061291,-0.061076,0.03085,0.10883,0.11588,0.13159,0.097578,-0.042252,-0.070683,-0.059702,-0.052878,-0.043886,-0.032154,0.019697,0.089212,0.1297,0.13899,0.078482,0.018534,0.018672,0.016773,-0.025863,-0.022115,-0.03651,-0.038155,-0.044735,-0.053603,-0.055927,-0.062317,-0.050778,-0.045538,-0.035425,-0.030397,-0.024282,-0.014918,0.053591,-0.015565,-0.014508,-0.012645,-0.026675,-0.028,-0.025863,-0.018502,-0.010131,-0.0087642,-0.0076249,0.049456,0.052765,-0.0034121,-0.0094822,-0.0098679
0.20196,0.15758,0.02447,-0.10167,-0.18054,-0.22928,-0.19419,-0.10835,-0.01692,0.04235,-0.021508,-0.15358,-0.22803,-0.19183,-0.1915,-0.20446,-0.20935,-0.20162,-0.14534,-0.054728,-0.06728,-0.019416,0.040167,0.09019,0.1233,0.11035,0.11107,0.12001,0.040157,0.031364,0.037073,0.038269,0.03374,0.034863,0.038154,0.039493,0.044014,0.049076,0.04901,0.051437,0.040251,0.053847,0.056505,0.055821,0.054461,0.058738,0.059119,0.059519,0.066292,0.072159,0.072708,0.062365,0.06487,0.078631,0.078147,0.078043
0.059299,-0.17042,-0.34662,-0.23772,-0.25712,-0.23537,-0.25468,-0.32455,-0.3472,-0.34238,-0.35086,-0.34757,-0.31822,-0.31737,-0.3278,-0.32323,-0.30375,-0.29996,-0.28204,-0.20097,-0.081074,-0.0048731,0.019381,0.062981,0.12483,0.15592,0.15112,0.16972,0.17403,0.16086,0.1549,0.1592,0.16643,0.15349,0.15556,0.16533,0.16993,0.16783,0.16713,0.18284,0.17953,0.16695,0.17481,0.18256,0.17566,0.1729,0.18354,0.18623,0.18078,0.17625,0.18785,0.19797,0.18914,0.18465,0.20629,0.20788
0.078511,-0.07769,-0.28049,-0.47151,-0.41822,-0.31336,-0.36028,-0.53922,-0.68758,-0.72215,-0.66735,-0.49029,-0.33548,-0.33898,-0.34164,-0.35401,-0.34221,-0.33895,-0.1793,0.12091,0.31834,0.34641,0.3077,0.28963,0.24576,0.23561,0.25067,0.24181,0.18962,0.18757,0.19626,0.20959,0.19807,0.18593,0.17743,0.17242,0.16092,0.15804,0.173,0.17124,0.14971,0.16788,0.18024,0.18337,0.17303,0.17885,0.18214,0.16851,0.15943,0.16243,0.16636,0.13556,0.13499,0.16477,0.16899,0.167
-0.0091688,0.058958,0.083717,0.15918,0.21944,0.23927,0.2569,0.27126,0.27093,0.25786,0.25326,0.25064,0.272,0.27395,0.27363,0.28022,0.27617,0.2704,0.20917,0.09974,-0.089094,-0.16079,-0.1359,-0.11427,-0.093022,-0.10501,-0.099527,-0.10038,-0.099538,-0.10606,-0.10999,-0.11228,-0.11701,-0.11759,-0.1153,-0.11739,-0.11714,-0.11841,-0.12373,-0.1227,-0.13114,-0.12514,-0.12306,-0.1243,-0.12748,-0.12726,-0.12595,-0.1278,-0.12462,-0.12149,-0.12122,-0.12637,-0.12623,-0.12052,-0.12,-0.11981
0.041504,0.081508,-0.048529,-0.13648,-0.16252,-0.15644,-0.14173,-0.15773,-0.17376,-0.1739,-0.1618,-0.13959,-0.12677,-0.12607,-0.13104,-0.1386,-0.13726,-0.13267,-0.02286,0.1631,0.13445,0.086314,0.054687,0.044528,0.047814,0.055824,0.058478,0.060911,0.05807,0.055391,0.054461,0.053666,0.055479,0.054006,0.053319,0.051913,0.051659,0.050652,0.050712,0.051588,0.052578,0.051484,0.051367,0.051088,0.050108,0.049199,0.049696,0.049463,0.048003,0.048075,0.049015,0.050302,0.049867,0.048869,0.049346,0.049257
0.14129,-0.039222,-0.17155,-0.25885,-0.27329,-0.24986,-0.2462,-0.25304,-0.25752,-0.26288,-0.26728,-0.28354,-0.27236,-0.259,-0.25674,-0.24835,-0.24598,-0.24006,-0.20565,-0.12682,-0.075945,-0.0040732,0.03877,0.063376,0.11211,0.13121,0.13294,0.13481,0.13691,0.13962,0.1383,0.13603,0.13266,0.13491,0.13294,0.13265,0.13222,0.13389,0.13312,0.13054,0.13074,0.13251,0.13094,0.13008,0.13274,0.13389,0.13224,0.13212,0.13456,0.13595,0.13384,0.13366,0.13541,0.13521,0.13299,0.13305
-0.032726,-0.19833,-0.30004,-0.20545,-0.18792,-0.14551,-0.2022,-0.29255,-0.35422,-0.37528,-0.35091,-0.29421,-0.236,-0.25231,-0.25503,-0.25103,-0.23491,-0.23339,-0.1743,-0.031983,0.072031,0.13442,0.14577,0.14961,0.15739,0.14184,0.13522,0.13412,0.13465,0.13392,0.13409,0.13753,0.1348,0.12607,0.12489,0.12628,0.12355,0.1217,0.12577,0.1302,0.12802,0.12412,0.12841,0.13146,0.12578,0.12432,0.12753,0.12451,0.11988,0.11802,0.12265,0.1211,0.11805,0.11953,0.12568,0.12537
