0.16778,0.08187,-0.018964,-0.20097,-0.32732,-0.25387,-0.10289,0.019923,0.14399,0.039454,-0.1421,-0.23818,-0.30011,-0.27006,-0.14533,-0.022176,-0.073965,-0.12273,-0.041517,-0.007466,-0.051398,-0.030837,0.041604,0.034957,-0.044243,-0.020121,0.00071719,0.0033268,0.0002726,0.029751,0.050129,0.044379,0.041201,0.075825,0.070605,0.062671,0.066824,0.068328,0.070241,0.076423,0.087052,0.087079,0.079834,0.080755,0.094126,0.081391,0.076206,0.077674,0.077467,0.071881,0.074387,0.080835,0.091385,0.083187,0.080723
-0.024985,-0.26736,-0.44608,-0.57511,-0.60643,-0.54464,-0.46149,-0.38526,-0.27928,-0.38933,-0.48569,-0.46622,-0.46417,-0.45077,-0.4069,-0.38431,-0.41316,-0.42944,-0.27807,-0.12699,-0.0042183,0.10442,0.26645,0.23865,0.24661,0.24345,0.23118,0.22055,0.24225,0.23212,0.22988,0.22867,0.24338,0.22746,0.21926,0.2281,0.24242,0.23574,0.21976,0.23459,0.22416,0.21592,0.22424,0.23069,0.23553,0.24244,0.24,0.24168,0.24546,0.23325,0.24193,0.25102,0.22943,0.24555,0.25367
0.084142,0.081672,0.10431,-0.0063768,-0.12159,-0.10722,0.063111,0.15382,0.10488,0.14164,0.10157,-0.070568,-0.068863,0.057812,0.19613,0.22587,0.24118,0.22181,0.19823,0.14402,0.11001,0.079759,-0.044955,-0.032002,-0.044045,-0.038859,-0.05232,-0.058242,-0.060373,-0.05845,-0.063755,-0.072651,-0.070324,-0.064337,-0.060198,-0.058044,-0.051794,-0.043445,-0.05352,-0.0537,-0.052451,-0.059029,-0.06364,-0.064051,-0.06886,-0.073672,-0.071618,-0.065799,-0.066289,-0.063227,-0.061922,-0.060946,-0.058596,-0.061511,-0.062746
0.014726,-0.037753,-0.13831,-0.19742,-0.17453,-0.17261,-0.12059,-0.00677,0.073323,0.033669,-0.092919,-0.16435,-0.16033,-0.082055,-0.038275,0.01776,0.039972,0.046388,0.017417,-0.018872,0.0028923,0.024889,0.082183,0.086242,0.11286,0.11107,0.071545,0.041929,0.037856,0.03796,0.038004,0.033406,0.03177,0.028973,0.028406,0.024348,0.019581,0.022892,0.020221,0.020328,0.019753,0.019318,0.018091,0.017975,0.018863,0.019602,0.019032,0.017812,0.019213,0.020727,0.019928,0.019673,0.017682,0.018114,0.018392
-0.10684,-0.17224,-0.20392,-0.19279,-0.15987,-0.18419,-0.31725,-0.35314,-0.34444,-0.32347,-0.30028,-0.26241,-0.27021,-0.30706,-0.3018,-0.28249,-0.27917,-0.26023,-0.18957,-0.097449,0.011505,0.093441,0.15474,0.16109,0.18537,0.17162,0.1708,0.1642,0.15077,0.15543,0.16094,0.15601,0.14727,0.15216,0.15257,0.1455,0.13102,0.1401,0.14299,0.13021,0.13318,0.14121,0.13552,0.13256,0.13521,0.13739,0.13899,0.13533,0.13417,0.14093,0.13466,0.12871,0.14002,0.1341,0.12908
-0.30352,-0.37089,-0.32482,-0.20296,-0.14091,-0.18016,-0.33952,-0.42554,-0.29758,-0.24753,-0.092092,0.08836,0.081681,-0.083782,-0.19519,-0.25734,-0.28863,-0.24989,-0.099157,0.086265,0.15803,0.19554,0.18302,0.18264,0.17642,0.17672,0.054346,-0.011757,0.0029828,0.021308,0.041186,0.045362,0.050401,0.095247,0.097467,0.091285,0.098685,0.09998,0.10765,0.12289,0.13346,0.13161,0.13163,0.13369,0.13509,0.11852,0.11378,0.12001,0.11602,0.10238,0.11326,0.12109,0.13655,0.12545,0.12127
0.094229,0.21828,0.28909,0.13328,0.12981,0.14052,0.12679,0.24132,0.34445,0.27643,0.028498,0.03136,0.041262,0.047776,0.077084,0.073435,0.085074,0.09106,0.055946,-0.1656,-0.22499,-0.23194,-0.19034,-0.17621,-0.17444,-0.11492,-0.1574,-0.16135,-0.16299,-0.090246,-0.048806,-0.032458,-0.077302,-0.058219,-0.044878,-0.040847,-0.036623,-0.022815,-0.021516,-0.01878,-0.019488,-0.019481,-0.019003,-0.01938,-0.016323,-0.012632,-0.013025,-0.017885,-0.014716,-0.012369,-0.018008,-0.021254,-0.026585,-0.022518,-0.020373
0.076911,0.075126,0.065789,0.092738,0.11538,0.12486,0.12555,0.13247,0.13565,0.12968,0.1306,0.13565,0.14075,0.14083,0.13851,0.12157,0.11454,0.092123,0.029363,-0.038214,-0.077515,-0.08354,-0.058209,-0.045629,-0.048189,-0.042293,-0.046712,-0.053975,-0.056564,-0.056495,-0.058574,-0.058966,-0.062374,-0.066679,-0.063043,-0.063277,-0.061358,-0.060274,-0.062443,-0.061795,-0.062911,-0.064513,-0.064337,-0.06458,-0.061224,-0.054855,-0.055144,-0.059898,-0.057575,-0.05391,-0.056935,-0.058792,-0.062771,-0.057777,-0.05675
-0.09721,-0.19976,-0.27395,-0.29953,-0.26577,-0.24299,-0.23822,-0.23233,-0.25413,-0.26996,-0.25792,-0.26531,-0.22971,-0.18361,-0.17291,-0.21024,-0.19709,-0.16041,-0.038103,0.044662,0.11358,0.14752,0.14754,0.13068,0.16004,0.14893,0.13524,0.11614,0.11948,0.11661,0.11869,0.11291,0.11221,0.092098,0.089707,0.093457,0.10046,0.1073,0.097217,0.10022,0.093983,0.089143,0.089993,0.092893,0.10467,0.12578,0.12543,0.11389,0.11917,0.12334,0.12445,0.12207,0.10892,0.12353,0.12716
-0.48252,-0.47716,-0.31537,-0.09998,-0.065847,-0.18862,-0.29848,-0.37699,-0.41271,-0.27324,-0.12982,-0.031541,-0.10353,-0.22107,-0.32311,-0.29643,-0.26831,-0.19338,-0.29175,-0.1238,-0.042924,0.011919,0.025981,0.05263,0.044525,0.046596,0.067522,0.11801,0.1196,0.11133,0.11144,0.13206,0.13185,0.20986,0.2077,0.18036,0.17903,0.1447,0.19268,0.20877,0.23324,0.22314,0.22159,0.2252,0.20439,0.14703,0.14758,0.17323,0.15117,0.13515,0.15735,0.17017,0.21895,0.16261,0.14924
