0.23062,0.2993,0.35703,0.39703,0.16645,-0.0064116,-0.18708,-0.2173,-0.10185,0.057774,0.16199,0.14528,0.0078474,-0.1424,-0.23864,-0.26328,-0.08071,0.010368,0.11657,0.14833,0.0355,-0.020459,0.0052174,0.069954,0.087517,0.059195,0.066146,-0.047216,-0.012848,-0.021777,-0.03116,-0.0094083,-0.017835,-0.027003,-0.019608,-0.031466,-0.031248,-0.040125,-0.032313,-0.036601,-0.048749,-0.038763,-0.038962,-0.051918,-0.042519,-0.031186,-0.04389,-0.053636,-0.0405,-0.046521,-0.056949,-0.037008,-0.050454,-0.056936,-0.029942,-0.046765,-0.048824,-0.041845
-0.026343,-0.0991,-0.080044,-0.10265,-0.32184,-0.42346,-0.49577,-0.50015,-0.41692,-0.29331,-0.22664,-0.21687,-0.3418,-0.46465,-0.49443,-0.47684,-0.33652,-0.25138,-0.21607,-0.23409,-0.30151,-0.29038,-0.15186,0.0041611,0.11978,0.20377,0.23142,0.21375,0.21544,0.19791,0.18773,0.16935,0.17816,0.1731,0.17929,0.19717,0.17412,0.19087,0.19474,0.1853,0.20796,0.22188,0.20159,0.20766,0.21914,0.21218,0.21502,0.21588,0.20971,0.20563,0.21764,0.21151,0.20729,0.21293,0.19407,0.19242,0.19638,0.1977
-0.011605,0.027239,0.079987,0.07929,-0.0084086,-0.050765,-0.086478,-0.077544,-0.030913,-0.052808,0.041421,0.074781,0.04829,0.0056137,-0.002475,-0.0048736,-0.0044455,0.025992,0.041732,0.037728,0.072676,0.077152,0.028374,-0.012552,-0.049616,-0.093838,-0.046603,-0.028951,-0.020881,-0.025313,-0.020697,-0.012768,-0.010597,0.0012161,0.0087585,0.012912,0.020451,0.011462,0.02905,0.030089,0.019907,0.023214,0.016796,0.012293,0.011942,0.0099599,6.3985e-05,-0.0046851,-0.0098425,-0.017298,-0.022669,-0.018441,-0.024953,-0.023713,-0.025667,-0.024539,-0.012686,-0.011769
0.13326,0.12604,0.087181,0.063067,-0.025131,-0.16613,-0.25405,-0.25047,-0.1389,-0.014574,0.042269,0.043812,-0.08838,-0.2231,-0.25041,-0.24342,-0.15805,-0.083763,-0.063431,-0.050945,0.0044147,0.061874,0.096941,0.096312,0.11482,0.053817,0.013117,0.031841,0.045706,0.04571,0.041972,0.038381,0.035617,0.035274,0.036436,0.037069,0.033718,0.033459,0.034235,0.033265,0.031751,0.033627,0.031355,0.032047,0.033464,0.033238,0.033555,0.035604,0.036936,0.036835,0.037777,0.03861,0.035242,0.034465,0.030082,0.024882,0.025625,0.026064
-0.13968,-0.29002,-0.32656,-0.33908,-0.35494,-0.34909,-0.32516,-0.33708,-0.39003,-0.4085,-0.37726,-0.34455,-0.32868,-0.30017,-0.3069,-0.32697,-0.3315,-0.32822,-0.33362,-0.31186,-0.28398,-0.19598,-0.10067,-0.012873,0.043604,0.11901,0.16843,0.20613,0.21767,0.22086,0.22,0.22375,0.22117,0.22807,0.22473,0.23029,0.24256,0.22844,0.21967,0.22742,0.2165,0.20801,0.21386,0.19878,0.19741,0.20552,0.20513,0.20708,0.216,0.22067,0.21503,0.22132,0.22991,0.22708,0.23015,0.2338,0.22917,0.22615
-0.23052,-0.48298,-0.55912,-0.55702,-0.41402,-0.25017,-0.10176,-0.12406,-0.30328,-0.43864,-0.54164,-0.49188,-0.27022,-0.11271,-0.084539,-0.11385,-0.22328,-0.31337,-0.33983,-0.32791,-0.30813,-0.16678,-0.030197,0.084559,0.11226,0.21289,0.25357,0.22485,0.23481,0.21818,0.21814,0.24501,0.23512,0.22631,0.22649,0.21808,0.2279,0.2155,0.22108,0.21276,0.19924,0.19928,0.18539,0.17296,0.1761,0.18577,0.18071,0.17188,0.17933,0.17402,0.16701,0.17816,0.17522,0.16985,0.18979,0.17368,0.15998,0.16
0.11882,0.20683,0.21179,0.22586,0.27377,0.28299,0.28093,0.28903,0.30907,0.30766,0.27267,0.21818,0.18262,0.20489,0.23454,0.26578,0.25914,0.24104,0.23791,0.23386,0.23737,0.16788,0.056248,-0.029566,-0.059422,-0.093146,-0.14501,-0.15034,-0.15973,-0.14969,-0.1534,-0.15742,-0.16118,-0.16589,-0.16714,-0.17647,-0.18444,-0.17831,-0.17586,-0.17433,-0.17261,-0.16784,-0.15798,-0.14574,-0.14847,-0.15214,-0.15225,-0.15283,-0.15227,-0.1527,-0.15292,-0.15472,-0.16266,-0.16301,-0.16773,-0.1659,-0.15915,-0.15659
0.16064,0.12989,0.077729,0.048681,0.049319,0.059235,0.069171,0.062106,0.051806,0.027684,0.017797,0.022945,0.040181,0.073768,0.076409,0.082452,0.077652,0.073566,0.072474,0.064307,0.12369,0.10601,-0.0012867,-0.035774,-0.04239,-0.037497,-0.035138,-0.038621,-0.039955,-0.037718,-0.044193,-0.04687,-0.047309,-0.048408,-0.049689,-0.049465,-0.053946,-0.052998,-0.053142,-0.050782,-0.049118,-0.046733,-0.041451,-0.037409,-0.040812,-0.042597,-0.042722,-0.043033,-0.043303,-0.043187,-0.043354,-0.043965,-0.046535,-0.046571,-0.053072,-0.050091,-0.04473,-0.043637
-0.13392,-0.2445,-0.26422,-0.32221,-0.34865,-0.38,-0.38924,-0.37935,-0.30696,-0.28371,-0.27601,-0.26285,-0.28178,-0.31976,-0.33075,-0.30602,-0.2715,-0.24353,-0.27619,-0.30565,-0.26989,-0.123,0.034038,0.09919,0.13289,0.1622,0.15188,0.19507,0.1938,0.18339,0.1628,0.15246,0.1563,0.16059,0.16204,0.18578,0.17474,0.17644,0.17351,0.17838,0.19111,0.1968,0.19391,0.1901,0.19326,0.19469,0.19609,0.19668,0.19595,0.19552,0.1962,0.19602,0.19874,0.19868,0.17486,0.18653,0.19514,0.19393
-0.28625,-0.46271,-0.53423,-0.44215,-0.273,-0.18522,-0.063906,-0.081592,-0.25801,-0.31588,-0.37004,-0.32193,-0.1748,-0.1012,-0.056774,-0.1168,-0.25709,-0.30115,-0.29031,-0.20995,-0.20147,-0.02045,0.067134,0.10341,0.10326,0.12828,0.098495,0.11655,0.12425,0.11525,0.15558,0.24283,0.23028,0.22087,0.22132,0.1606,0.20774,0.20331,0.2142,0.19448,0.16024,0.13853,0.12696,0.12064,0.12289,0.12866,0.12659,0.12363,0.12602,0.12546,0.12059,0.12393,0.1258,0.12297,0.20914,0.16815,0.12399,0.12286
