0.41403,0.32554,0.15616,0.010578,-0.1721,-0.24659,-0.25179,-0.18587,-0.00060956,0.15771,0.088842,0.0088416,-0.22068,-0.37805,-0.45618,-0.37436,-0.29223,-0.14579,-0.01466,0.014698,0.10401,0.17661,0.05593,0.00075415,0.10768,0.023619,-0.083602,-0.023904,0.020157,0.0003692,0.0037629,0.027003,0.033229,0.040867,0.047196,0.037272,0.032957,0.068302,0.059554,0.03298,0.057153,0.057451,0.026156,0.03401,0.039175,0.036125,0.030056,0.04483,0.055338,0.050735,0.040163,0.060084,0.068483,0.050643,0.068503,0.078871
-0.12908,-0.073523,-0.16309,-0.27809,-0.40145,-0.46117,-0.45645,-0.38959,-0.23412,-0.12076,-0.13577,-0.19579,-0.3589,-0.42112,-0.43337,-0.38549,-0.35716,-0.25261,-0.19398,-0.17504,-0.21022,-0.22094,-0.10892,-0.0086354,0.13216,0.12943,0.14109,0.16757,0.14984,0.17516,0.19508,0.17481,0.17028,0.1673,0.17486,0.17596,0.19635,0.1649,0.17548,0.19634,0.2042,0.20787,0.19958,0.20141,0.22033,0.19955,0.20532,0.21165,0.19726,0.2078,0.24523,0.23945,0.22334,0.24065,0.23943,0.23559
-0.051331,-0.094524,-0.070779,-0.097328,-0.12753,-0.19143,-0.24787,-0.19448,-0.10804,-0.14798,-0.12955,-0.12107,-0.13082,-0.24151,-0.23478,-0.18598,-0.04617,-0.048209,-0.039391,-0.044651,-0.0017001,0.11239,0.17827,0.17213,0.1268,0.058366,0.090226,0.063446,0.05492,0.038787,0.035095,0.032218,0.037453,0.041284,0.045176,0.035321,0.038574,0.066326,0.065332,0.053686,0.064213,0.063287,0.069547,0.076617,0.076708,0.084266,0.089119,0.088537,0.088892,0.082776,0.085023,0.075862,0.078672,0.063457,0.06259,0.059745
0.045534,0.0016708,-0.038433,-0.17475,-0.21166,-0.29148,-0.31231,-0.29547,-0.23445,-0.15329,-0.16856,-0.19132,-0.26857,-0.344,-0.37272,-0.3224,-0.24647,-0.14454,-0.10353,-0.078094,-0.048282,-0.0037269,0.037933,0.11769,0.098842,0.11405,0.10637,0.1087,0.11538,0.1178,0.12403,0.12969,0.12593,0.12182,0.12146,0.12255,0.11954,0.11376,0.10655,0.10244,0.1049,0.10724,0.11081,0.11174,0.119,0.12092,0.1226,0.12465,0.12495,0.12567,0.13042,0.13116,0.12863,0.12958,0.13056,0.12946
-0.09099,-0.27916,-0.37729,-0.39891,-0.38903,-0.3932,-0.38749,-0.39781,-0.401,-0.39855,-0.37756,-0.35707,-0.33025,-0.30494,-0.31213,-0.3269,-0.33767,-0.35814,-0.36652,-0.3717,-0.35264,-0.20681,0.027748,0.085198,0.19161,0.20489,0.22606,0.17499,0.1855,0.17882,0.17085,0.19444,0.21918,0.22476,0.225,0.22708,0.22978,0.24609,0.25557,0.25114,0.25059,0.25348,0.25887,0.25312,0.24324,0.25277,0.24729,0.24458,0.25708,0.25895,0.24305,0.25126,0.25962,0.24234,0.2394,0.24138
-0.22014,-0.44687,-0.52164,-0.54048,-0.3884,-0.36738,-0.36512,-0.39496,-0.46502,-0.51898,-0.55249,-0.49655,-0.38,-0.22766,-0.19549,-0.26119,-0.37583,-0.26359,-0.36849,-0.34019,-0.21255,-0.10169,0.20714,0.29184,0.31391,0.18606,0.2234,0.17095,0.19288,0.17293,0.17212,0.18626,0.22491,0.27027,0.25809,0.23953,0.25073,0.32501,0.3134,0.2841,0.28969,0.27494,0.24574,0.25349,0.22648,0.22204,0.22056,0.2279,0.23011,0.2254,0.21415,0.22406,0.22328,0.20152,0.21749,0.22431
0.18184,0.25417,0.29781,0.32524,0.34271,0.34299,0.34441,0.31394,0.24876,0.22494,0.21955,0.22187,0.23854,0.24192,0.24784,0.2469,0.23711,0.23124,0.22722,0.22994,0.19532,0.063088,-0.16892,-0.10896,-0.20832,-0.13813,-0.18501,-0.12,-0.11923,-0.11209,-0.11119,-0.11831,-0.15421,-0.182,-0.16545,-0.1527,-0.17098,-0.20351,-0.20122,-0.19543,-0.19067,-0.18213,-0.17848,-0.17955,-0.16092,-0.1608,-0.16396,-0.1628,-0.16131,-0.16108,-0.16326,-0.16316,-0.16364,-0.1534,-0.15803,-0.15851
0.17519,-0.0030723,-0.12212,-0.16296,-0.14792,-0.14596,-0.13962,-0.13444,-0.1516,-0.17708,-0.1843,-0.17883,-0.16567,-0.16343,-0.15557,-0.14925,-0.14508,-0.15474,-0.16174,-0.15686,-0.034604,0.1621,0.078789,0.08623,0.044319,0.061449,0.06042,0.086669,0.08175,0.087649,0.087902,0.083934,0.071697,0.054313,0.062908,0.069198,0.065517,0.043911,0.050379,0.056922,0.063351,0.070583,0.072165,0.069546,0.080906,0.079347,0.075545,0.076403,0.080778,0.08547,0.084582,0.087266,0.086606,0.08958,0.080868,0.080608
-0.14396,-0.21539,-0.3072,-0.36157,-0.41431,-0.43933,-0.41891,-0.36854,-0.30796,-0.3135,-0.28737,-0.28967,-0.30641,-0.31909,-0.3019,-0.26497,-0.24676,-0.26276,-0.27806,-0.29084,-0.25283,-0.11877,0.11218,0.13963,0.11799,0.11412,0.19493,0.171,0.1473,0.169,0.17268,0.16536,0.16267,0.13892,0.15426,0.16688,0.17943,0.13488,0.16385,0.18597,0.20233,0.21607,0.21869,0.2123,0.23581,0.22751,0.21952,0.22415,0.23068,0.24714,0.25454,0.26238,0.25204,0.25428,0.23165,0.22997
-0.25242,-0.42417,-0.35507,-0.26627,-0.087931,0.039249,0.010924,-0.09979,-0.26127,-0.32258,-0.35425,-0.28947,-0.16784,-0.029564,-0.051871,-0.14218,-0.24844,-0.23714,-0.27334,-0.29174,-0.19751,-0.11435,0.035178,0.072911,0.31125,0.33397,0.24606,0.15641,0.21793,0.13688,0.1231,0.15224,0.2049,0.33244,0.2585,0.20253,0.19786,0.38368,0.28733,0.20549,0.17717,0.12542,0.075976,0.11417,0.010989,0.035808,0.04669,0.055517,0.045543,0.0093943,-0.044457,-0.038036,-0.030689,-0.049555,0.0034466,0.020977
-0.02122,0.16062,0.20621,0.21899,0.17736,0.14142,0.1596,0.1671,0.19543,0.24529,0.23977,0.22944,0.2007,0.13842,0.13467,0.13096,0.158,0.14573,0.18436,0.23836,0.17784,0.080715,-0.040155,-0.013887,-0.12266,-0.15145,-0.18469,-0.11752,-0.12914,-0.091365,-0.084904,-0.097822,-0.12892,-0.18801,-0.15875,-0.13021,-0.13827,-0.22245,-0.18317,-0.14524,-0.15751,-0.14107,-0.093472,-0.11564,-0.069262,-0.07431,-0.065177,-0.085094,-0.096167,-0.096339,-0.054186,-0.079628,-0.067567,-0.054847,-0.057968,-0.072908
1.0079,1.5946,1.6703,0.9579,-0.19985,-0.93041,-1.0881,-0.66345,0.42986,1.3133,1.138,0.66101,-0.54576,-1.61,-1.9906,-1.3147,-0.41097,0.28228,0.98518,1.0929,0.91752,0.36198,-0.21385,-0.4185,-0.16641,-0.029428,-0.19586,-0.15227,-0.1244,-0.13085,-0.1223,-0.10788,-0.10724,-0.11355,-0.13132,-0.13297,-0.12929,-0.1274,-0.12334,-0.13704,-0.10973,-0.10202,-0.11253,-0.10495,-0.074866,-0.080049,-0.075544,-0.051244,-0.047064,-0.053866,-0.042367,-0.029423,-0.037494,-0.046092,-0.016377,-0.011534
-0.15426,0.0084634,0.34781,0.37698,0.19123,0.044884,0.064159,0.13218,0.1665,0.26342,0.35596,0.32471,0.40315,0.36764,0.40045,0.4349,0.52532,0.54029,0.47286,0.4816,0.62846,0.47002,0.72926,0.43046,-0.15813,-0.24576,0.033089,-0.17834,-0.27957,-0.27792,-0.27285,-0.28815,-0.29657,-0.28386,-0.26243,-0.27051,-0.26858,-0.25283,-0.2616,-0.25968,-0.25711,-0.26199,-0.25958,-0.25219,-0.25648,-0.26601,-0.25539,-0.25069,-0.26464,-0.26251,-0.25637,-0.26514,-0.27168,-0.26146,-0.26878,-0.27278
0.33029,0.25903,0.12897,0.16122,0.09406,0.1377,0.31214,0.18099,-0.039756,0.34962,0.3129,0.15879,0.013572,0.43296,0.47099,0.30524,-0.10456,0.16586,0.14173,0.2475,0.21074,-0.0086601,-0.33176,-0.34502,-0.22247,-0.050917,-0.16602,-0.10165,-0.094333,-0.077713,-0.082871,-0.091806,-0.11411,-0.12907,-0.091418,-0.086222,-0.10659,-0.11694,-0.12483,-0.11288,-0.12126,-0.11556,-0.1036,-0.1055,-0.10195,-0.095357,-0.092666,-0.10389,-0.10821,-0.10659,-0.11261,-0.12549,-0.12814,-0.11753,-0.13529,-0.14109
0.29698,0.2725,0.080529,0.059586,0.39132,0.53039,0.54218,0.42299,0.21019,0.0016474,-0.11497,0.048241,0.28344,0.35379,0.32305,0.24725,0.1253,0.012834,-0.052796,-0.096026,-0.18191,-0.1619,-0.26727,-0.13602,-0.082927,-0.10225,-0.16795,-0.04456,0.024245,0.0038908,-0.0056121,-0.018279,-0.027133,-0.032613,-0.061363,-0.062874,-0.065996,-0.081937,-0.082355,-0.083028,-0.085427,-0.090204,-0.09553,-0.10632,-0.11556,-0.12737,-0.14215,-0.151,-0.1564,-0.16245,-0.16351,-0.16524,-0.17664,-0.18276,-0.1886,-0.19143
0.52669,1.0139,1.1874,1.3532,1.4174,1.5064,1.4744,1.4748,1.4343,1.355,1.22,1.1691,1.0579,0.96584,0.92563,0.93508,0.92691,0.9342,0.96316,0.9648,0.97767,1.0362,0.29227,-0.21957,-0.46956,-0.8394,-1.1139,-0.88117,-0.76849,-0.76327,-0.76273,-0.74059,-0.74118,-0.7501,-0.74359,-0.73766,-0.75151,-0.75941,-0.75821,-0.76219,-0.77386,-0.77506,-0.77593,-0.78309,-0.78354,-0.77255,-0.78428,-0.79273,-0.7858,-0.7926,-0.80096,-0.79428,-0.78618,-0.78988,-0.78117,-0.77767
-0.7126,-0.85844,-1.0429,-1.1752,-0.81747,-0.53703,-0.45671,-0.62838,-0.79801,-1.1183,-1.2934,-0.96444,-0.66379,-0.66143,-0.72738,-0.60981,-0.68277,-0.94055,-0.8636,-0.92214,-0.92356,-0.84658,-0.59111,-0.075362,0.35669,0.72409,0.56864,0.62928,0.6997,0.68519,0.69281,0.69442,0.68357,0.66803,0.53225,0.55621,0.57721,0.51308,0.51567,0.50198,0.52335,0.5333,0.52305,0.53435,0.5638,0.57016,0.57406,0.59405,0.59944,0.58937,0.58838,0.60129,0.61026,0.60962,0.64403,0.65365
-0.64977,-0.76279,-0.8292,-0.96227,-1.1732,-1.2754,-1.2785,-1.0745,-0.65644,-0.4637,-0.39145,-0.45828,-0.58878,-0.63491,-0.6444,-0.60546,-0.52285,-0.46036,-0.45702,-0.49977,-0.56772,-0.47089,0.53692,0.072912,0.46778,0.30263,0.70538,0.34255,0.28923,0.27142,0.25178,0.25962,0.42461,0.53265,0.48223,0.42719,0.50314,0.62823,0.65513,0.64189,0.6279,0.58453,0.56678,0.55017,0.48278,0.45369,0.45135,0.45285,0.45023,0.46464,0.48537,0.49148,0.43697,0.38302,0.37834,0.37232
-0.55812,1.1866,1.9027,2.146,2.0471,2.0133,1.9897,2.0429,2.1856,2.2748,2.3567,2.2951,2.2113,2.1834,2.1584,2.1654,2.1493,2.1664,2.1726,2.111,0.98793,-1.3572,-1.3225,-1.1936,-1.1382,-1.1231,-1.1428,-1.1485,-1.1378,-1.1374,-1.1357,-1.1335,-1.1373,-1.1338,-1.1374,-1.1345,-1.1341,-1.1357,-1.1376,-1.1382,-1.1393,-1.1401,-1.1392,-1.1355,-1.1344,-1.1303,-1.1291,-1.1284,-1.1314,-1.1343,-1.1353,-1.1351,-1.1328,-1.1308,-1.1272,-1.1262
1.4391,1.7675,1.8783,1.9047,1.8619,1.8075,1.7807,1.8193,1.8596,1.9043,1.8661,1.777,1.7413,1.7102,1.7132,1.7299,1.7678,1.7894,1.8166,1.8005,1.6083,0.64701,-0.67916,-1.1187,-1.2897,-1.0652,-1.0543,-0.95498,-0.99743,-0.999,-1.0127,-1.0417,-1.0692,-1.1052,-1.0953,-1.0973,-1.1292,-1.1498,-1.1467,-1.1461,-1.1477,-1.1475,-1.149,-1.1672,-1.1573,-1.1798,-1.1863,-1.1854,-1.1781,-1.173,-1.1676,-1.1733,-1.2049,-1.1995,-1.2076,-1.2141
-0.59817,-0.4272,0.14396,0.37265,0.47643,0.49787,0.42945,0.16433,-0.11829,-0.18768,-0.15688,-0.12155,-0.11462,-0.11269,-0.10104,-0.12833,-0.15104,-0.18224,-0.16761,-0.24111,-0.7578,-0.52677,-0.41827,-0.13282,-0.043383,0.15929,0.076221,0.14284,0.1713,0.17694,0.17039,0.15745,0.11368,0.10017,0.10964,0.12375,0.094761,0.067022,0.064018,0.066095,0.055589,0.049991,0.056816,0.057014,0.068148,0.071848,0.065461,0.066037,0.057943,0.050299,0.045202,0.04337,0.020176,0.035007,0.034339,0.032019
-0.085073,-0.58936,-1.0616,-1.2223,-1.2152,-1.1961,-1.1581,-1.1025,-1.0909,-1.1216,-1.1535,-1.1214,-1.1127,-1.1203,-1.1331,-1.1189,-1.1118,-1.0974,-1.088,-1.0166,-0.49903,0.34293,0.70997,0.97508,0.87799,0.5016,0.37227,0.41858,0.44099,0.4464,0.47919,0.51916,0.51597,0.49549,0.50861,0.52165,0.55242,0.53175,0.52521,0.53477,0.5662,0.60593,0.60791,0.62971,0.64846,0.67722,0.69127,0.68851,0.70126,0.7051,0.69773,0.70391,0.79931,0.80089,0.80494,0.8172
