0.070979,0.097827,0.24996,0.20874,0.25251,0.26094,0.0359,-0.091894,-0.1971,-0.28403,-0.2164,-0.058605,0.040868,0.049677,0.037282,0.021048,-0.17674,-0.37826,-0.30636,-0.36054,-0.3389,-0.30691,-0.17527,-0.048538,0.072224,0.25394,0.15873,0.10981,0.12075,-0.004089,-0.093111,-0.068232,-0.059846,-0.095552,-0.116,-0.087684,-0.092919,-0.089388,-0.05486,-0.026866,0.028446,0.055245,0.07533,0.10473,0.10159,0.11685,0.11816,0.10393,0.10379,0.096044,0.096187,0.081944,0.083676,0.080367,0.072157,0.068062,0.081814,0.083459,0.06934,0.065808
-0.56936,-0.69718,-0.096411,-0.43484,-0.14613,-0.083956,-0.1868,-0.18058,-0.23631,-0.26996,-0.21868,-0.16108,-0.12595,-0.098489,-0.10883,-0.12273,-0.24143,-0.35985,-0.30125,-0.30129,-0.26242,-0.23933,-0.2428,-0.19239,-0.12628,-0.028315,-0.0055435,0.12796,0.20281,0.15098,0.12868,0.13596,0.12885,0.11225,0.13798,0.13825,0.13128,0.15751,0.17716,0.16397,0.18064,0.21538,0.21446,0.20869,0.21876,0.22427,0.21223,0.21348,0.22306,0.21147,0.19246,0.21207,0.2165,0.18569,0.18363,0.20497,0.2023,0.18583,0.21233,0.22633
0.027187,0.0048117,-0.12103,-0.038763,-0.050059,-0.045899,-0.1686,-0.276,-0.25891,-0.21333,-0.20773,-0.19729,-0.094714,-0.003538,0.0068681,-0.093771,-0.14703,-0.057531,-0.058919,-0.054211,-0.080849,-0.12018,-0.070144,0.0037974,0.10006,0.15864,0.14718,0.12538,0.093826,0.04453,0.056511,0.062123,0.0694,0.063887,0.055234,0.054942,0.052843,0.044427,0.042339,0.0365,0.046761,0.04758,0.050242,0.046367,0.059212,0.061064,0.062561,0.07107,0.074076,0.05306,0.072103,0.066113,0.051175,0.046199,0.049696,0.051706,0.040725,0.042151,0.05648,0.059681
0.088948,0.077005,0.10429,0.096089,0.17839,0.077318,-0.017413,-0.12906,-0.21455,-0.22903,-0.09174,0.005006,0.10889,0.15223,0.17008,0.094507,0.013795,-0.086859,-0.099361,-0.11814,-0.1086,-0.12492,-0.085161,-0.04629,-0.035067,-0.062151,-0.049916,-0.019569,-0.015016,0.0031125,0.035818,0.050339,0.055159,0.062386,0.058106,0.058356,0.05289,0.047822,0.047568,0.045127,0.028393,0.019416,0.021047,0.010711,0.0054665,0.011214,0.0085912,0.001974,0.0061092,-0.024815,-0.013934,0.0014456,-0.028321,-0.038913,-0.038437,-0.039032,-0.036698,-0.035864,-0.0069584,-0.0017937
0.10253,-0.048909,-0.31953,-0.23953,-0.30874,-0.3301,-0.32263,-0.30947,-0.26378,-0.25959,-0.3157,-0.35003,-0.34268,-0.32135,-0.30748,-0.28777,-0.26205,-0.25059,-0.23154,-0.20701,-0.21353,-0.21308,-0.16217,-0.1035,-0.036486,0.02932,0.072716,0.10839,0.16362,0.18994,0.20019,0.20333,0.20868,0.20723,0.18402,0.18147,0.18502,0.16691,0.15814,0.17183,0.17156,0.15606,0.15956,0.17233,0.16645,0.1649,0.17528,0.17169,0.16463,0.17174,0.18144,0.1699,0.16641,0.18877,0.18992,0.17804,0.18328,0.1949,0.1775,0.16952
-0.20836,-0.46474,-0.62856,-0.6897,-0.49545,-0.39013,-0.26303,-0.1073,9.056e-05,-0.01307,-0.18285,-0.32054,-0.50552,-0.61942,-0.64595,-0.50302,-0.37709,-0.30401,-0.26755,-0.27782,-0.29728,-0.22131,-0.072653,0.091655,0.16357,0.24776,0.22577,0.16968,0.19065,0.20678,0.16097,0.16598,0.17512,0.16055,0.15767,0.1743,0.17879,0.18968,0.21442,0.23208,0.26075,0.2751,0.29307,0.3044,0.30481,0.3164,0.32169,0.32211,0.32609,0.18653,0.22586,0.30058,0.16358,0.11941,0.11761,0.12059,0.12435,0.12632,0.26091,0.2797
0.11221,0.18421,0.21822,0.22009,0.20249,0.16592,0.17747,0.17515,0.16745,0.16567,0.19474,0.21121,0.20989,0.20704,0.20991,0.19621,0.19523,0.18906,0.18262,0.18649,0.19445,0.18404,0.11608,0.0066374,-0.094005,-0.16643,-0.15797,-0.15004,-0.14307,-0.10695,-0.090697,-0.093217,-0.095667,-0.08478,-0.07667,-0.076349,-0.078394,-0.07898,-0.081398,-0.087374,-0.10896,-0.1191,-0.118,-0.13263,-0.13944,-0.13756,-0.13935,-0.142,-0.13734,-0.13418,-0.13322,-0.13183,-0.12926,-0.12927,-0.12946,-0.12941,-0.12904,-0.12941,-0.13049,-0.13053
0.1759,0.096795,-0.014943,-0.0049418,-0.0227,-0.034815,-0.038536,-0.029026,-0.011415,-0.0042808,-0.013233,-0.03174,-0.041305,-0.033408,-0.032577,-0.02981,-0.023821,-0.012406,-0.0045337,-0.0054835,-0.0070761,7.1094e-05,0.036678,0.04196,-0.0083716,-0.024545,-0.024424,-0.028476,-0.008942,0.0051903,0.010001,0.010902,0.010208,0.012476,0.010732,0.0096693,0.0081154,0.0065908,0.0052127,0.005032,0.0051712,0.005253,0.0047228,0.0056308,0.0064523,0.0050953,0.0042833,0.0044319,0.0030886,0.0020447,0.0020934,0.0015928,0.00040751,0.00084498,-5.9746e-05,5.1899e-05,-0.0012912,-0.0012178,-0.0010105,-0.0023115
-0.023755,-0.12956,-0.16868,-0.2144,-0.19554,-0.23238,-0.22986,-0.23201,-0.22479,-0.21127,-0.19364,-0.21209,-0.20882,-0.20791,-0.20305,-0.20712,-0.20378,-0.19374,-0.19803,-0.18963,-0.18511,-0.1886,-0.14782,-0.056394,0.024217,0.040892,0.079521,0.12794,0.12967,0.13217,0.13421,0.13088,0.1257,0.12387,0.12717,0.12585,0.12531,0.12784,0.12828,0.1254,0.12291,0.1236,0.12411,0.12184,0.12155,0.12418,0.12455,0.12482,0.12796,0.13465,0.13184,0.13416,0.14061,0.14156,0.14039,0.14595,0.14277,0.14141,0.14042,0.13978
-0.074212,-0.16175,-0.37873,-0.3336,-0.34305,-0.32834,-0.26537,-0.21534,-0.16457,-0.1462,-0.20884,-0.27653,-0.3398,-0.38423,-0.39356,-0.33656,-0.28888,-0.24019,-0.24325,-0.24021,-0.24644,-0.2145,-0.11848,0.02773,0.1352,0.19052,0.20382,0.16561,0.14905,0.17482,0.14936,0.14541,0.14195,0.13532,0.12851,0.13496,0.13992,0.14028,0.14507,0.15359,0.16659,0.1674,0.17201,0.1821,0.18204,0.18398,0.18869,0.18942,0.18744,0.16587,0.17483,0.18698,0.16344,0.16432,0.16029,0.16463,0.1585,0.16136,0.18252,0.17909
-0.18602,-0.11733,0.0093338,0.042559,0.086121,0.14852,0.14873,0.13013,0.073475,0.040402,0.03694,0.082084,0.10913,0.10323,0.095758,0.080981,0.10592,0.093696,0.086274,0.067758,0.047308,0.048585,0.051614,0.062688,0.040831,0.025294,-0.011995,-0.016074,-0.040041,-0.068615,-0.043569,-0.039368,-0.025439,-0.014112,-0.011922,-0.014476,-0.0115,-0.012119,-0.016267,-0.019056,-0.035711,-0.044483,-0.050447,-0.061197,-0.063604,-0.066384,-0.068417,-0.06845,-0.068151,-0.052685,-0.056362,-0.070641,-0.054463,-0.057004,-0.048584,-0.063407,-0.050656,-0.051429,-0.071924,-0.065454
