-0.14542,0.11594,0.19522,0.12051,-0.17981,-0.37516,-0.57281,-0.64139,-0.64959,-0.59512,-0.49973,-0.50108,-0.51741,-0.58805,-0.60249,-0.59127,-0.59535,-0.48279,-0.39256,-0.374,-0.37425,-0.26651,-0.024165,0.17237,0.45301,0.41401,0.4137,0.36659,0.28209,0.22346,-0.17599,-0.30947,-0.29295,-0.31715,-0.31525,-0.28949,-0.31024,0.19636,0.32539,0.34269,0.33232,0.33478,0.3315,0.33686,0.33185,0.3317,0.30516,0.32144,0.3343,0.3092,0.30229,0.29825,0.31425,0.30571,0.2901,0.29249,0.30123,0.28822,0.29001,0.27827,0.28593,0.28974,0.28399,0.26857
0.14419,0.070394,0.01522,0.012596,-0.16477,-0.22622,-0.30883,-0.31559,-0.33229,-0.35257,-0.35113,-0.3575,-0.35209,-0.40868,-0.41621,-0.4323,-0.44223,-0.39101,-0.37887,-0.37656,-0.35826,-0.31751,-0.27783,-0.36413,-0.17854,-0.038932,0.097138,0.16404,0.18434,0.17376,0.14594,0.12411,0.11127,0.12456,0.16064,0.15441,0.11586,0.14107,0.1756,0.18596,0.1913,0.18172,0.20599,0.22192,0.20827,0.18994,0.21178,0.21952,0.19983,0.19026,0.20294,0.22291,0.21011,0.18315,0.19215,0.21058,0.2059,0.19361,0.19033,0.21928,0.22011,0.1924,0.18598,0.19097
-0.0092335,0.091621,0.12716,0.15268,0.14952,0.12047,0.055924,0.010049,0.042382,0.094951,0.11908,0.10135,0.092752,0.081565,0.040227,0.054345,0.073379,0.096793,0.10867,0.10624,0.10332,0.1018,0.16476,0.26756,0.11898,0.07421,0.051202,-0.029851,-0.052898,-0.056982,-0.064705,-0.080683,-0.087904,-0.095645,-0.093458,-0.090142,-0.093731,-0.085142,-0.078673,-0.071792,-0.065598,-0.058117,-0.05544,-0.058301,-0.067729,-0.072701,-0.071047,-0.078206,-0.081639,-0.083523,-0.07323,-0.077574,-0.072735,-0.071665,-0.075067,-0.078719,-0.072535,-0.071976,-0.061883,-0.057664,-0.046997,-0.049638,-0.051784,-0.056399
0.10103,0.084782,0.057541,-0.08092,-0.17855,-0.27557,-0.34021,-0.36752,-0.34628,-0.29065,-0.20071,-0.17459,-0.19224,-0.29112,-0.3074,-0.32233,-0.33022,-0.28267,-0.24197,-0.23546,-0.23722,-0.27562,-0.21264,-0.01693,-0.010322,0.0037322,-0.0060162,-0.0070634,0.11899,0.12256,0.11053,0.10222,0.092146,0.092755,0.10313,0.1216,0.14207,0.16172,0.17384,0.18368,0.19036,0.19364,0.19511,0.14468,0.11109,0.11541,0.11649,0.12775,0.13401,0.13302,0.13224,0.13538,0.13944,0.14191,0.14375,0.14448,0.14744,0.14621,0.14541,0.14398,0.14491,0.1431,0.14117,0.14091
0.24493,0.11023,-0.030981,-0.22968,-0.3355,-0.34239,-0.3511,-0.37723,-0.39492,-0.41399,-0.40626,-0.40691,-0.41583,-0.41556,-0.409,-0.41095,-0.42651,-0.45523,-0.4515,-0.4403,-0.44769,-0.46233,-0.36571,-0.13782,0.041205,0.0097652,-0.002133,0.085462,0.15235,0.14228,0.19923,0.22565,0.23744,0.23748,0.22487,0.2353,0.24669,0.21345,0.20403,0.20949,0.21133,0.21841,0.20652,0.19591,0.20647,0.21876,0.20715,0.20496,0.21523,0.22201,0.2174,0.20064,0.20901,0.22421,0.21769,0.20821,0.21139,0.21965,0.22522,0.20431,0.20159,0.22202,0.22208,0.21949
0.095749,0.16324,-0.01314,-0.48112,-0.7797,-0.87477,-0.84966,-0.80329,-0.81568,-0.85174,-0.92434,-0.94812,-0.96618,-0.86404,-0.80602,-0.77348,-0.75671,-0.78085,-0.80065,-0.81575,-0.82475,-0.7036,-0.33892,0.10797,0.44747,0.38241,0.35337,0.25105,0.30491,0.2762,0.37853,0.44532,0.46878,0.45883,0.46024,0.46207,0.42497,0.45359,0.47752,0.49126,0.47909,0.47581,0.47318,0.44135,0.4101,0.40022,0.38072,0.37715,0.37566,0.35842,0.3538,0.34706,0.35316,0.34601,0.3353,0.33468,0.33614,0.33001,0.33347,0.32794,0.33272,0.32892,0.32295,0.31515
-0.89746,-0.92339,-0.86453,-0.7229,-0.56501,-0.51479,-0.44142,-0.40992,-0.39732,-0.42973,-0.43931,-0.4587,-0.45341,-0.38969,-0.38281,-0.40505,-0.4238,-0.38063,-0.34466,-0.39529,-0.4114,-0.44767,-0.57252,0.0037569,0.52809,0.53403,0.53081,0.52628,0.50778,0.62768,0.59606,0.51233,0.43618,0.35781,0.27796,0.24439,0.28549,0.42255,0.4869,0.4353,0.3791,0.3567,0.31226,0.28726,0.24013,0.22045,0.1918,0.21674,0.23158,0.21209,0.17355,0.17099,0.18707,0.19457,0.17634,0.17482,0.14671,0.12266,0.10011,0.069973,0.067213,0.040392,0.047748,0.037707
0.16443,0.18104,0.17523,-0.099046,-0.21972,-0.29486,-0.29828,-0.29085,-0.28594,-0.28266,-0.28247,-0.28022,-0.28032,-0.27573,-0.27203,-0.26149,-0.2589,-0.2529,-0.25108,-0.25196,-0.25047,-0.22503,-0.052287,0.20494,0.12585,0.099089,0.094612,0.10523,0.099494,0.094393,0.086466,0.088392,0.095162,0.093717,0.0953,0.098983,0.10119,0.11044,0.10766,0.10481,0.10438,0.10898,0.11092,0.10839,0.10732,0.10894,0.10806,0.10997,0.11145,0.11134,0.10994,0.11057,0.11092,0.11169,0.11205,0.11155,0.11087,0.11057,0.11012,0.10946,0.10955,0.11032,0.11147,0.11095
0.17213,0.10867,-0.015937,-0.15557,-0.24667,-0.27151,-0.2819,-0.28593,-0.27321,-0.26456,-0.25069,-0.24192,-0.25537,-0.26755,-0.27041,-0.26129,-0.25916,-0.25813,-0.25314,-0.25079,-0.2561,-0.26704,-0.17693,-0.02545,0.058919,0.026492,-0.0025636,0.032053,0.078139,0.063503,0.093021,0.10999,0.12401,0.13363,0.1488,0.15003,0.13128,0.11069,0.11136,0.11551,0.11745,0.12475,0.13381,0.13884,0.14181,0.13976,0.14284,0.14013,0.13691,0.13754,0.14103,0.14229,0.14002,0.13761,0.13818,0.13918,0.14019,0.14051,0.14038,0.14377,0.14351,0.14148,0.13987,0.1417
0.26306,0.30991,0.16371,-0.034703,-0.1773,-0.21734,-0.22301,-0.2042,-0.19229,-0.17291,-0.17971,-0.16396,-0.19776,-0.17331,-0.15399,-0.1023,-0.085669,-0.11057,-0.11948,-0.11146,-0.12465,-0.069006,0.13054,0.14679,0.16925,0.057771,-0.047353,-0.071479,-0.088679,-0.17799,-0.14586,-0.080466,-0.014908,0.006999,0.036509,0.054228,0.019888,0.013347,-0.0023727,0.0096965,0.019227,0.047137,0.068243,0.073561,0.086877,0.092943,0.091051,0.080073,0.078564,0.080151,0.086081,0.083126,0.082138,0.082819,0.083632,0.080389,0.08902,0.095232,0.10156,0.10366,0.10611,0.11755,0.11611,0.11575
