0.1571,0.24195,0.18912,0.12193,0.019146,-0.053861,-0.1062,-0.3353,-0.30861,-0.10312,-0.034868,-0.021943,0.060127,-0.033396,-0.17209,-0.30838,-0.3563,-0.38365,-0.38022,-0.3282,-0.30702,-0.36764,-0.23775,0.089787,0.037732,0.027281,0.12576,0.10347,0.040343,0.066286,0.084125,0.070944,0.074915,0.12293,0.12116,0.11711,0.12541,0.13373,0.13084,0.11974,0.12004,0.099955,0.074978,0.075669,0.09091,0.071651,0.057993,0.076973,0.081179,0.068021,0.068182,0.080093,0.079568,0.07415,0.08356,0.1,0.079893,0.074761
0.62219,0.52441,0.22632,-0.19825,-0.33635,-0.47556,-0.51465,-0.70708,-0.70139,-0.5504,-0.46504,-0.45009,-0.42137,-0.47512,-0.54811,-0.61945,-0.63259,-0.64763,-0.6338,-0.63029,-0.6484,-0.64427,-0.48926,-0.27672,-0.11945,0.033626,0.19965,0.26152,0.27163,0.28782,0.28957,0.27447,0.27499,0.25231,0.28135,0.29159,0.32406,0.31156,0.30842,0.34301,0.34439,0.3098,0.32842,0.3273,0.32844,0.31722,0.31446,0.33854,0.31591,0.30115,0.32215,0.32131,0.30188,0.31875,0.33364,0.32346,0.32739,0.33256
-0.097672,0.056609,0.17017,0.20782,0.24264,0.19266,-0.0031585,-0.012048,-0.0038105,-0.046038,-0.059111,0.046676,0.1002,0.098156,0.019108,-0.083798,-0.09991,-0.0644,-0.038479,-0.0066629,0.013227,0.029455,-0.034077,0.030415,0.0017727,-0.036787,-0.079156,-0.052956,-0.031108,-0.034629,-0.026182,-0.008074,-0.0031961,0.017233,0.014258,-0.00066883,-0.0053492,-0.0077701,-0.022079,-0.021694,-0.039141,-0.043527,-0.030402,-0.031493,-0.021759,-0.019086,-0.011245,-0.0013397,0.0055096,-0.0001346,-0.0076449,-0.0077424,-0.013837,-0.019351,-0.031127,-0.030884,-0.028621,-0.029771
0.13664,0.093855,0.027294,0.063064,0.077431,-0.012202,-0.078102,-0.13395,-0.14827,-0.064332,0.0019873,0.031975,0.058011,-0.0034992,-0.1064,-0.15556,-0.1364,-0.15841,-0.15086,-0.1432,-0.11522,-0.063602,-0.067748,-0.094934,-0.061751,0.005104,0.062058,0.052288,0.055851,0.055624,0.053784,0.052061,0.045717,0.029682,0.01564,0.0068049,0.0054276,-0.028017,-0.033099,0.0036943,-0.012396,-0.001362,0.03374,0.039353,0.04321,0.044669,0.045835,0.050753,0.053391,0.055106,0.056705,0.059146,0.060783,0.060123,0.058427,0.059326,0.057522,0.057221
-0.029952,-0.24496,-0.42555,-0.34999,-0.36687,-0.41676,-0.44636,-0.3583,-0.31443,-0.32853,-0.33947,-0.34827,-0.35,-0.33659,-0.334,-0.3137,-0.28804,-0.28761,-0.28698,-0.28053,-0.28361,-0.20749,-0.16574,-0.049606,0.075393,0.12879,0.1783,0.23431,0.22645,0.21617,0.21949,0.22303,0.22425,0.22722,0.22438,0.20815,0.1903,0.20766,0.21116,0.18322,0.19055,0.22469,0.21211,0.21193,0.21444,0.2196,0.21884,0.20532,0.21875,0.22983,0.21931,0.22272,0.2385,0.23013,0.22428,0.23428,0.23134,0.22847
-0.071116,-0.13638,-0.23095,-0.47839,-0.50901,-0.36509,-0.21499,-0.20147,-0.19161,-0.27418,-0.35993,-0.47226,-0.52471,-0.46624,-0.32882,-0.2196,-0.19999,-0.19905,-0.19512,-0.19422,-0.24793,-0.10134,0.046117,0.19997,0.25571,0.16485,0.14115,0.10602,0.094071,0.10793,0.12174,0.12209,0.15938,0.24683,0.2223,0.21915,0.22979,0.11146,0.088981,0.23567,0.13305,0.082046,0.20535,0.2004,0.20835,0.19373,0.18453,0.19385,0.19515,0.18509,0.18554,0.19167,0.19234,0.18895,0.19122,0.19981,0.19039,0.18769
-0.073955,-0.055125,0.045958,0.095922,0.14342,0.20145,0.27333,0.3207,0.31059,0.30425,0.29516,0.27061,0.26207,0.25703,0.27533,0.30595,0.30438,0.29612,0.28743,0.27146,0.3012,0.22041,0.12642,-0.053513,-0.12682,-0.082621,-0.088976,-0.099023,-0.11058,-0.11526,-0.12376,-0.12778,-0.15377,-0.18709,-0.16922,-0.15961,-0.16145,-0.17648,-0.17586,-0.16538,-0.16407,-0.15818,-0.15476,-0.1517,-0.15407,-0.15213,-0.15285,-0.15224,-0.15212,-0.15209,-0.15193,-0.1518,-0.15212,-0.15219,-0.15212,-0.15213,-0.15302,-0.15339
-0.049297,0.0074834,0.041327,-0.022665,-0.0050216,0.02246,0.042627,0.058292,0.051824,0.044018,0.031949,0.015722,0.014499,0.031509,0.050012,0.064702,0.067855,0.069163,0.079292,0.090264,0.10029,0.12192,0.022006,-0.026366,-0.048734,-0.039184,-0.026694,-0.013065,-0.018737,-0.017876,-0.020157,-0.020561,-0.034369,-0.057154,-0.032451,-0.026398,-0.029043,-0.032333,-0.029957,-0.027343,-0.025651,-0.023266,-0.024565,-0.023774,-0.024526,-0.023706,-0.023651,-0.024589,-0.023865,-0.023678,-0.024365,-0.024955,-0.025405,-0.025626,-0.026295,-0.027035,-0.027228,-0.027628
0.19222,0.046271,-0.20448,-0.26615,-0.27095,-0.30857,-0.36106,-0.3476,-0.3396,-0.32082,-0.30406,-0.27039,-0.26143,-0.26577,-0.29207,-0.28888,-0.27003,-0.2713,-0.26502,-0.26667,-0.26458,-0.13952,-0.044454,0.0032678,0.073064,0.10431,0.12998,0.14768,0.17109,0.16662,0.16307,0.16104,0.14255,0.095349,0.15169,0.1487,0.15325,0.16255,0.16431,0.15604,0.16627,0.17637,0.17362,0.17253,0.1725,0.17064,0.17048,0.17193,0.16962,0.16931,0.17148,0.17141,0.17104,0.17177,0.17291,0.17243,0.17266,0.1734
-0.033601,-0.18198,-0.43251,-0.45198,-0.42502,-0.26672,-0.10464,-0.08457,-0.11372,-0.22281,-0.25043,-0.29709,-0.33605,-0.3058,-0.21352,-0.16206,-0.17162,-0.1805,-0.1863,-0.19468,-0.1897,-0.036361,0.12889,0.20442,0.20912,0.16711,0.1289,0.099854,0.092684,0.091561,0.096269,0.10037,0.20002,0.41129,0.17608,0.16124,0.16025,0.13986,0.12385,0.14078,0.10665,0.10125,0.11808,0.1162,0.11665,0.11403,0.11171,0.1097,0.11352,0.11321,0.10984,0.11152,0.1156,0.11078,0.10894,0.11333,0.10974,0.10836
