-0.19729,-0.076851,-0.005353,-0.081201,-0.099703,-0.14987,-0.15445,-0.14863,-0.1032,0.012403,0.081202,0.084136,-0.013912,-0.12706,-0.15064,-0.21627,-0.13788,-0.099709,-0.0041577,0.0011774,0.0054386,0.052086,0.16607,0.18972,0.15238,0.080936,0.029028,0.070206,0.092108,0.10476,0.077613,0.061624,0.063165,0.059343,0.046287,0.043527,0.042936,0.05068,0.039725,0.036505,0.058607,0.045866,0.045844,0.043831,0.02889,0.05221,0.035504,0.029311,0.036874,0.019436,0.022195,-0.011816,-0.046916,-0.062601,-0.065539,-0.054061,-0.054501
-0.24306,-0.20864,-0.18868,-0.30535,-0.37212,-0.38509,-0.32218,-0.30369,-0.34161,-0.33508,-0.24647,-0.2507,-0.33971,-0.36196,-0.33048,-0.34192,-0.35018,-0.3691,-0.28985,-0.2853,-0.29129,-0.2658,-0.17082,-0.041127,0.10626,0.19984,0.22332,0.22855,0.21777,0.20907,0.21432,0.20955,0.21494,0.21398,0.20738,0.21979,0.2205,0.21576,0.22251,0.23066,0.22791,0.22478,0.22035,0.23263,0.21808,0.21286,0.21758,0.23003,0.22283,0.20825,0.21933,0.19762,0.17815,0.15692,0.17929,0.21902,0.22037
0.013683,-0.027204,-0.023239,0.040657,0.024659,-0.085856,-0.1822,-0.17896,-0.091108,-0.021352,-0.047798,-0.018346,-0.039085,-0.11642,-0.24068,-0.24799,-0.15807,-0.040392,-0.042312,-0.043463,-0.026017,0.026506,0.087529,0.064667,0.053295,0.076717,0.046972,0.051442,0.016634,0.017593,0.010508,0.014806,0.032552,0.044786,0.049534,0.054455,0.050964,0.045308,0.034904,0.034094,0.037027,0.034359,0.040792,0.039942,0.047469,0.053102,0.054565,0.047339,0.045906,0.038238,0.034176,0.037532,0.042513,0.050644,0.046927,0.043574,0.044115
-0.15305,-0.095216,0.045406,-0.051163,-0.17028,-0.25058,-0.24313,-0.24946,-0.22407,-0.15048,-0.13687,-0.13114,-0.20074,-0.27521,-0.29178,-0.28525,-0.27634,-0.18746,-0.098733,-0.095539,-0.096128,-0.018405,-0.0023595,-0.050115,-0.035538,-0.0044094,0.024835,0.019306,0.060306,0.08817,0.093598,0.096233,0.12024,0.15157,0.15483,0.15743,0.15529,0.15121,0.14709,0.14853,0.15309,0.14851,0.14668,0.14595,0.13536,0.14477,0.1458,0.14789,0.14443,0.14006,0.14987,0.12977,0.10767,0.094408,0.083823,0.070707,0.070607
-0.27401,-0.30874,-0.29722,-0.31941,-0.34367,-0.31704,-0.31943,-0.3445,-0.36692,-0.3784,-0.38224,-0.373,-0.37139,-0.34309,-0.31996,-0.31737,-0.32789,-0.3573,-0.36393,-0.34794,-0.33574,-0.2466,-0.17529,-0.083206,0.037187,0.15161,0.17816,0.16712,0.21582,0.25306,0.25801,0.25977,0.25588,0.25866,0.26239,0.25333,0.25167,0.25516,0.25072,0.24584,0.24812,0.24936,0.24826,0.23808,0.2388,0.24623,0.24179,0.23812,0.24143,0.24963,0.24998,0.25142,0.24888,0.25352,0.23128,0.19349,0.19145
-0.57475,-0.60228,-0.53683,-0.39189,-0.19152,-0.01229,0.036164,0.040499,-0.26657,-0.34721,-0.39906,-0.41093,-0.29611,-0.1865,-0.07777,-0.055349,-0.099927,-0.26334,-0.37108,-0.37674,-0.34171,-0.166,-0.073796,0.075045,0.13127,0.10697,0.12499,0.12695,0.090826,0.077771,0.054402,0.046022,0.12772,0.24249,0.23658,0.23376,0.22547,0.22869,0.2183,0.21186,0.21823,0.20684,0.20219,0.19491,0.20229,0.19522,0.1877,0.18077,0.19581,0.19593,0.17695,0.19436,0.20994,0.21553,0.21225,0.21007,0.20687
0.17088,0.18116,0.17754,0.15508,0.14039,0.15132,0.16455,0.17167,0.17512,0.18037,0.1738,0.17304,0.16722,0.1646,0.16671,0.16953,0.16115,0.16691,0.17318,0.17531,0.167,0.062188,-0.016741,-0.07886,-0.10973,-0.10941,-0.10067,-0.10178,-0.099613,-0.10092,-0.10561,-0.10471,-0.10374,-0.10367,-0.10455,-0.10432,-0.10408,-0.10459,-0.10537,-0.10576,-0.10564,-0.10653,-0.10684,-0.10728,-0.1063,-0.1066,-0.10675,-0.10736,-0.10626,-0.1067,-0.10767,-0.10688,-0.10619,-0.10686,-0.1105,-0.11023,-0.11002
-0.10525,-0.13042,-0.1048,-0.080251,-0.068747,-0.058153,-0.055136,-0.058123,-0.072924,-0.080968,-0.087839,-0.073822,-0.059674,-0.048932,-0.039633,-0.038138,-0.032201,-0.048573,-0.05664,-0.050437,-0.035288,0.063095,0.053589,0.017414,0.0097269,0.033524,0.038875,0.046397,0.046221,0.04055,0.036037,0.037892,0.038981,0.037734,0.037924,0.039186,0.038748,0.038316,0.038537,0.038791,0.038827,0.038877,0.039083,0.038503,0.040146,0.039883,0.039628,0.038017,0.039115,0.038666,0.037714,0.03964,0.04185,0.04147,0.035075,0.034004,0.033906
-0.24489,-0.2629,-0.26692,-0.26933,-0.26583,-0.26422,-0.26262,-0.25611,-0.23281,-0.22317,-0.23974,-0.23121,-0.23516,-0.23037,-0.22403,-0.2116,-0.21624,-0.19968,-0.18802,-0.19081,-0.18367,-0.08307,-0.013975,0.038032,0.086704,0.13135,0.17397,0.15923,0.15165,0.1472,0.14702,0.14604,0.14775,0.14527,0.14777,0.15259,0.14802,0.15102,0.15433,0.15493,0.15469,0.15445,0.15411,0.15635,0.15526,0.15334,0.15173,0.15153,0.15282,0.15088,0.15119,0.15361,0.156,0.15389,0.1559,0.15512,0.15265
-0.30153,-0.3354,-0.35203,-0.27763,-0.17689,-0.11868,-0.14541,-0.13026,-0.16942,-0.16325,-0.21302,-0.22033,-0.17359,-0.1366,-0.10739,-0.1099,-0.10748,-0.15612,-0.19507,-0.19893,-0.18764,-0.087265,0.007271,0.11584,0.11855,0.095205,0.13169,0.13165,0.10481,0.09463,0.076815,0.080266,0.10072,0.1207,0.12477,0.13042,0.11818,0.1269,0.12875,0.12502,0.12701,0.12495,0.12539,0.12265,0.12885,0.12572,0.11729,0.10913,0.1192,0.1182,0.1088,0.12644,0.1439,0.14909,0.14019,0.1256,0.11922
