-0.47675,-0.43488,-0.53491,-0.49282,-0.2828,-0.14389,0.02076,0.070774,-0.092581,-0.3418,-0.52596,-0.57577,-0.38892,-0.26101,-0.19563,-0.19527,-0.16789,-0.21549,-0.2833,-0.097956,0.11907,0.24561,0.30016,0.30581,0.2665,0.25801,0.21632,0.18326,0.19183,0.19291,0.17168,0.18975,0.18184,0.16258,0.15709,0.18051,0.18024,0.16916,0.16076,0.08808,0.06706,0.080611,0.11165,0.11112,0.11074,0.14184,0.12255,0.11708,0.1434,0.12698,0.1077,0.12916,0.11112,0.10423,0.10969
-0.16955,-0.33481,-0.46955,-0.41042,-0.29679,-0.25905,-0.17241,-0.08293,-0.19736,-0.3757,-0.46921,-0.47797,-0.37587,-0.31766,-0.21483,-0.20149,-0.22085,-0.22641,-0.23528,-0.22079,-0.092672,-0.071371,0.020226,0.1558,0.24779,0.21724,0.19095,0.20787,0.19582,0.18734,0.18585,0.19541,0.19357,0.19328,0.20283,0.20758,0.21266,0.21427,0.21616,0.15548,0.16725,0.17537,0.15673,0.13612,0.1592,0.15116,0.17704,0.18154,0.17312,0.15961,0.17583,0.17262,0.15545,0.17351,0.17828
-0.059987,-0.10829,-0.1242,-0.17904,-0.12844,-0.10041,-0.10335,-0.10515,-0.1136,-0.083159,-0.13983,-0.15412,-0.10881,-0.036345,-0.055649,-0.055503,-0.065614,-0.037984,-0.010758,0.011345,0.011435,0.16176,0.17224,0.059914,-0.013728,0.030377,0.038454,0.031948,0.041549,0.047819,0.051818,0.055314,0.054158,0.056241,0.051087,0.057777,-0.10229,0.063637,0.062361,0.070525,0.062352,0.059968,0.05914,0.06242,0.05726,0.047176,0.050781,0.046034,0.050283,0.051129,0.044171,0.041796,0.042202,0.040844,0.040943
-0.17595,-0.31888,-0.31224,-0.34301,-0.30841,-0.18775,-0.10267,-0.066204,-0.15138,-0.24522,-0.29302,-0.31677,-0.27937,-0.1671,-0.052306,-0.026301,-0.099378,-0.10557,-0.1224,-0.11306,-0.073073,0.018954,0.013102,0.047955,0.081319,0.041035,0.1223,0.13768,0.14991,0.15493,0.15694,0.15775,0.16253,0.17167,0.17302,0.17087,0.16473,0.16963,0.15535,0.11301,0.11116,0.11238,0.10884,0.099537,0.096084,0.089639,0.088098,0.092273,0.097574,0.096894,0.097724,0.10067,0.10308,0.10089,0.10255
-0.45651,-0.39739,-0.34847,-0.38532,-0.419,-0.42316,-0.42038,-0.4234,-0.38846,-0.33601,-0.33372,-0.35307,-0.36784,-0.37856,-0.37122,-0.3745,-0.36667,-0.37842,-0.38086,-0.35087,-0.22261,-0.0080524,0.085509,0.17095,0.19893,0.21744,0.24385,0.24572,0.25162,0.26061,0.2631,0.25922,0.26031,0.26081,0.2527,0.24835,0.26154,0.24175,0.23453,0.25019,0.2411,0.23658,0.2478,0.24529,0.23626,0.24437,0.23685,0.23419,0.24376,0.25347,0.24541,0.25171,0.26139,0.25094,0.24826
-0.67379,-0.52783,-0.3482,-0.30293,-0.39474,-0.55714,-0.66048,-0.75166,-0.60906,-0.47022,-0.39643,-0.36466,-0.40261,-0.57009,-0.69478,-0.7383,-0.77152,-0.7779,-0.7979,-0.59716,-0.20469,0.22267,0.3088,0.36953,0.36294,0.39002,0.31846,0.29556,0.31833,0.32046,0.30711,0.31685,0.31323,0.30079,0.30009,0.3167,0.30046,0.30311,0.31706,0.34939,0.34137,0.3505,0.37151,0.39516,0.38191,0.39508,0.37323,0.37046,0.38259,0.3753,0.3642,0.3782,0.36668,0.36503,0.36932
0.30278,0.29303,0.28759,0.29832,0.30333,0.31352,0.3145,0.31695,0.30357,0.27481,0.29442,0.31505,0.29806,0.29937,0.31055,0.33438,0.33429,0.33618,0.34239,0.2708,0.090527,-0.13418,-0.18964,-0.19913,-0.18778,-0.2019,-0.18287,-0.18323,-0.18515,-0.18633,-0.18727,-0.191,-0.18833,-0.18376,-0.17937,-0.17945,-0.18175,-0.18267,-0.17945,-0.17797,-0.17953,-0.17907,-0.1855,-0.19473,-0.18755,-0.18404,-0.18365,-0.17994,-0.18227,-0.18285,-0.18372,-0.18258,-0.18106,-0.18381,-0.18288
-0.18022,-0.19968,-0.19119,-0.18369,-0.15667,-0.16172,-0.17975,-0.16995,-0.15007,-0.14363,-0.14425,-0.12868,-0.12073,-0.13376,-0.14045,-0.13498,-0.13383,-0.1333,-0.12954,-0.099643,-0.10152,0.11888,0.099748,0.087931,0.095032,0.10379,0.10824,0.10625,0.097348,0.095854,0.09661,0.094897,0.09391,0.091218,0.092011,0.093771,0.092814,0.089167,0.092959,0.093283,0.0887,0.088438,0.084642,0.072661,0.077284,0.082679,0.085086,0.087669,0.087464,0.087299,0.086565,0.085929,0.085852,0.08681,0.086456
-0.31484,-0.37906,-0.40408,-0.37598,-0.32384,-0.31567,-0.3466,-0.32786,-0.35114,-0.35096,-0.38197,-0.34299,-0.33461,-0.33509,-0.31442,-0.32424,-0.32949,-0.33157,-0.32701,-0.28771,-0.13103,0.047643,0.09886,0.15261,0.19375,0.19431,0.23022,0.23755,0.22064,0.2202,0.22196,0.21707,0.21478,0.21136,0.21967,0.22495,0.2204,0.21492,0.223,0.2203,0.21378,0.21626,0.20099,0.16454,0.18589,0.201,0.21434,0.22203,0.21611,0.2157,0.2178,0.21764,0.2171,0.22103,0.22172
-0.3587,-0.18361,-0.017095,-0.011856,-0.24597,-0.34249,-0.34346,-0.49417,-0.38959,-0.24863,-0.15011,-0.22501,-0.27906,-0.36035,-0.4259,-0.45181,-0.45722,-0.46498,-0.48419,-0.39211,-0.12963,0.096906,0.1603,0.19816,0.19484,0.20894,0.13383,0.10621,0.17853,0.18091,0.16904,0.18634,0.17682,0.15657,0.1647,0.17979,0.15829,0.14955,0.15348,0.17893,0.18028,0.18446,0.23446,0.35184,0.27968,0.28342,0.20565,0.20544,0.20119,0.20131,0.19532,0.19877,0.19776,0.20212,0.20212
0.17038,0.16008,0.096707,0.025358,0.08096,0.11441,0.11831,0.20094,0.17158,0.10281,0.12189,0.1363,0.1139,0.13817,0.12751,0.14938,0.1846,0.19441,0.1904,0.19394,0.21921,0.025184,0.0046818,-0.031821,-0.098186,-0.13488,-0.11381,-0.086395,-0.11414,-0.1116,-0.10274,-0.11275,-0.094957,-0.059257,-0.080436,-0.10951,-0.075068,-0.052688,-0.078449,-0.083802,-0.06489,-0.074526,-0.09806,-0.1363,-0.10541,-0.14615,-0.093343,-0.10872,-0.096612,-0.094465,-0.089859,-0.094397,-0.089817,-0.10353,-0.10453
0.9236,-0.28568,-1.0703,-1.0835,-0.2336,0.95564,1.8024,2.1947,1.0135,-0.27281,-1.1227,-1.4499,-0.6444,0.55118,1.4106,1.4833,1.5476,1.4008,1.2237,1.3573,0.92569,-0.17418,-0.32374,-0.35404,-0.21709,-0.4943,-0.12761,-0.13751,-0.11008,-0.096464,-0.11057,-0.088925,-0.077667,-0.055487,-0.026231,0.00026139,0.01633,0.019031,-0.12068,-0.5682,-0.57779,-0.54801,-0.52576,-0.54868,-0.52583,-0.50333,-0.50466,-0.5018,-0.47598,-0.48696,-0.49409,-0.46686,-0.46863,-0.47922,-0.47224
0.21722,-0.08748,-0.025805,-0.02105,-0.16374,0.1255,0.08656,-0.027984,-0.197,-0.20342,-0.055739,0.072257,-0.19792,-0.14738,0.022849,0.093936,0.047593,0.10285,0.00046868,0.16502,0.27287,0.23944,-0.13853,-0.38582,-0.32222,-0.34029,-0.016389,-0.0073746,0.0016216,-0.0061439,-0.0049018,-0.0078513,-0.011814,-0.0059611,0.0083406,0.01318,0.00066281,0.012081,0.050018,0.064655,0.083099,0.085713,0.060253,0.069015,0.068231,0.051705,0.051868,0.051014,0.030938,0.03301,0.042049,0.036518,0.035617,0.038148,0.040519
-0.29645,-0.25179,-0.1723,-0.010561,-0.17882,-0.15495,0.098059,0.095959,0.062785,-0.26688,-0.12547,-0.036147,-0.12322,-0.25913,0.011427,0.1814,0.088362,0.039797,-0.095505,-0.23667,-0.38407,-0.40359,-0.596,-0.11619,0.22907,0.056653,0.044753,0.064672,0.065333,0.06778,0.077112,0.079212,0.085992,0.10747,0.10665,0.104,0.12834,0.10717,0.1425,0.12516,0.13547,0.12906,0.12051,0.12564,0.11989,0.10947,0.11152,0.10493,0.08307,0.082156,0.088619,0.079446,0.080731,0.08503,0.082552
0.39429,0.53711,0.6432,0.57687,0.48835,0.26895,0.17207,0.14586,0.38684,0.65702,0.71359,0.66047,0.61109,0.54515,0.38597,0.35854,0.4111,0.41208,0.39403,0.23926,0.15182,0.11378,0.17277,0.049565,-0.21647,-0.25838,-0.24776,-0.22039,-0.22021,-0.222,-0.22206,-0.22542,-0.21142,-0.20674,-0.2182,-0.23381,-0.24075,-0.25214,-0.29783,-0.32728,-0.35009,-0.36408,-0.37865,-0.39092,-0.3963,-0.41193,-0.42683,-0.39347,-0.34582,-0.35374,-0.36071,-0.36611,-0.36916,-0.37931,-0.38178
0.71842,1.0977,1.0079,0.92653,1.1193,1.0424,1.0633,1.0422,1.1828,1.1833,1.016,0.97079,1.1583,1.1907,0.85571,0.76381,0.78548,0.75691,0.81336,0.79592,0.85086,0.84228,0.64414,0.20793,-0.35371,-0.41334,-0.72978,-0.73022,-0.72872,-0.71448,-0.71182,-0.71515,-0.72136,-0.74559,-0.76723,-0.78292,-0.77554,-0.7841,-0.78376,-0.75331,-0.76343,-0.76486,-0.74002,-0.73927,-0.736,-0.71971,-0.72073,-0.71638,-0.69938,-0.69963,-0.70754,-0.70529,-0.70054,-0.70481,-0.70739
-0.58644,-0.47442,-0.3236,-0.2681,-0.32082,-0.57527,-0.94013,-0.95573,-0.86335,-0.55428,-0.44067,-0.50166,-0.43254,-0.49809,-0.6948,-0.93343,-0.72896,-0.85036,-0.82396,-0.60463,-0.29085,-0.47824,0.045562,0.2432,0.40947,0.38649,0.47939,0.458,0.47505,0.48059,0.46138,0.47497,0.49206,0.52293,0.55371,0.57927,0.59656,0.59639,0.41205,0.27875,0.26703,0.28891,0.30999,0.29449,0.31188,0.33626,0.33096,0.34423,0.38706,0.38031,0.37214,0.39769,0.39657,0.38469,0.39232
-0.30493,-0.34571,-0.35749,-0.36778,-0.3355,-0.3092,-0.29729,-0.29049,-0.28385,-0.17697,-0.31934,-0.37674,-0.30656,-0.26015,-0.21574,-0.31204,-0.35109,-0.35084,-0.3828,-0.21621,0.061638,0.12695,0.14248,0.17664,0.17334,0.14592,0.16313,0.16882,0.17927,0.1803,0.17835,0.17287,0.17789,0.18541,0.19292,0.19037,0.18493,0.18511,0.18907,0.18999,0.19026,0.19047,0.18434,0.18496,0.18872,0.18989,0.18347,0.18941,0.18417,0.18397,0.1834,0.18464,0.1884,0.18391,0.18531
2.7759,2.8177,2.6696,2.697,2.6759,2.6794,2.7817,2.7475,2.4446,2.2716,2.255,2.2439,2.1938,2.1668,2.1539,2.1323,2.1442,2.1353,1.98,1.8222,1.3675,-1.6243,-1.5411,-1.4601,-1.4473,-1.4644,-1.4537,-1.4466,-1.4394,-1.4364,-1.4375,-1.4379,-1.436,-1.432,-1.4292,-1.4292,-1.4269,-1.4276,-1.4336,-1.4381,-1.4366,-1.4356,-1.4359,-1.4345,-1.4332,-1.4334,-1.4343,-1.4338,-1.4344,-1.4347,-1.4345,-1.4335,-1.4327,-1.4341,-1.4334
2.7425,2.6518,2.5699,2.6184,2.7309,2.7737,2.8009,2.8369,2.7884,2.6943,2.677,2.6717,2.7295,2.7074,2.7005,2.7166,2.7436,2.7468,2.6816,2.5086,0.96154,-0.81777,-1.3508,-1.6314,-1.5896,-1.5999,-1.5958,-1.6271,-1.6429,-1.6588,-1.6599,-1.6677,-1.6588,-1.6447,-1.634,-1.6378,-1.6431,-1.6433,-1.6432,-1.6581,-1.6589,-1.6598,-1.6713,-1.6772,-1.6694,-1.6685,-1.6739,-1.665,-1.6724,-1.6729,-1.6731,-1.673,-1.6674,-1.6731,-1.6718
0.10861,0.13378,0.14776,0.11169,-0.036376,-0.03804,0.032418,0.075632,0.25693,0.37622,0.33777,0.26694,0.27327,0.5903,0.83964,0.91596,0.75978,0.78666,1.1685,0.056806,-0.79475,-0.399,-0.3201,-0.15495,-0.15354,-0.26213,-0.24761,-0.22233,-0.19571,-0.19015,-0.19177,-0.20937,-0.19188,-0.16342,-0.14207,-0.15344,-0.16217,-0.16296,-0.16448,-0.15617,-0.15368,-0.15523,-0.17546,-0.17957,-0.16578,-0.16468,-0.17748,-0.159,-0.175,-0.17436,-0.1735,-0.17335,-0.15918,-0.17148,-0.16856
