-0.38402,-0.10973,0.081981,0.24499,0.16831,0.043314,-0.098847,-0.19328,-0.082417,0.052542,0.13603,0.24045,0.29561,0.25373,0.12108,0.0059662,-0.069801,-0.096791,-0.11988,-0.14382,-0.12166,-0.095983,0.078441,0.27097,0.29597,0.20188,0.10969,0.094708,0.01723,-0.062068,-0.073036,-0.047828,-0.046752,-0.073138,-0.040195,-0.016311,-0.043827,-0.038759,-0.028217,-0.034361,-0.057367,-0.049264,-0.031139,-0.037725,-0.048061,-0.036893,-0.015297,-0.048099,-0.058658,-0.02971,-0.032217,-0.046795,-0.04001,-0.017104,-0.02876,-0.043132,-0.029838,-0.01994,-0.022182
0.12327,-0.017923,-0.028865,-0.056486,-0.068765,-0.12277,-0.22729,-0.28245,-0.22316,-0.22762,-0.26315,-0.19127,-0.14006,-0.16201,-0.2859,-0.29816,-0.27926,-0.31996,-0.34595,-0.33435,-0.33966,-0.34055,-0.2695,-0.14654,-0.077665,-0.070765,0.0020679,0.11426,0.13749,0.12337,0.14454,0.13656,0.13001,0.14917,0.16484,0.15008,0.14817,0.16123,0.17097,0.14569,0.14517,0.1738,0.16854,0.15347,0.17119,0.1872,0.16057,0.15326,0.17543,0.18995,0.17258,0.15968,0.1848,0.17373,0.14272,0.15206,0.16975,0.14501,0.13943
-0.13041,-0.097945,-0.044352,0.086789,0.11689,0.049241,0.022078,-0.082431,-0.15605,-0.079796,0.059279,0.082821,0.1119,0.088718,0.046391,-0.10426,-0.16797,-0.1761,-0.17788,-0.18176,-0.16467,-0.18366,-0.15638,-0.14384,-0.071361,0.031254,0.10901,0.07043,0.034525,0.039098,0.032922,0.030692,0.02956,0.017872,0.028936,0.032416,0.031466,0.033613,0.038727,0.044832,0.043825,0.048498,0.041578,0.040022,0.038968,0.032658,0.037057,0.037485,0.041802,0.036925,0.043652,0.058431,0.05072,0.053369,0.050605,0.051874,0.046196,0.047799,0.047932
0.071213,0.037248,0.10527,0.10293,0.12397,0.041225,-0.093582,-0.11669,-0.12827,-0.14673,-0.06956,0.043315,0.084232,0.064858,-0.032929,-0.072823,-0.12369,-0.12794,-0.13997,-0.14519,-0.1394,-0.1465,-0.13946,-0.14032,-0.13581,-0.12933,-0.093528,-0.033018,0.004198,0.025079,0.035589,0.040631,0.039518,0.032515,0.033363,0.039863,0.036709,0.038661,0.041362,0.045316,0.045507,0.047979,0.051499,0.050485,0.04892,0.049864,0.052925,0.05092,0.049704,0.050214,0.049717,0.055874,0.058882,0.063636,0.06501,0.064256,0.068957,0.071556,0.071789
-0.11449,-0.19593,-0.24184,-0.2502,-0.32014,-0.28938,-0.2488,-0.20691,-0.22386,-0.2859,-0.3264,-0.3193,-0.32863,-0.3078,-0.27305,-0.27165,-0.2698,-0.24273,-0.23338,-0.2431,-0.23298,-0.21651,-0.17394,-0.15024,-0.087582,0.011176,0.081774,0.13911,0.18345,0.19265,0.18171,0.19139,0.19929,0.18724,0.1768,0.18975,0.19012,0.18116,0.17694,0.19135,0.19131,0.17392,0.18049,0.19036,0.17825,0.17109,0.19008,0.19202,0.17758,0.17537,0.18566,0.19142,0.17832,0.18576,0.20618,0.19963,0.1914,0.20914,0.21264
-0.31598,-0.39308,-0.46618,-0.51325,-0.48092,-0.34403,-0.17563,-0.051569,-0.020804,-0.12703,-0.31233,-0.4657,-0.5411,-0.48198,-0.33757,-0.20425,-0.11714,-0.086412,-0.076157,-0.073365,-0.054618,-0.026409,0.1214,0.23098,0.24888,0.25171,0.19908,0.19497,0.15413,0.12875,0.12698,0.13998,0.14378,0.13247,0.14395,0.15158,0.14148,0.14224,0.15312,0.1507,0.13923,0.14904,0.15419,0.14924,0.14297,0.14946,0.1543,0.13891,0.13422,0.14588,0.14182,0.13374,0.13929,0.14869,0.13636,0.13131,0.13725,0.14216,0.14126
0.18857,0.19595,0.17864,0.14479,0.1429,0.13465,0.12814,0.13027,0.11773,0.12484,0.13654,0.15539,0.15731,0.14906,0.13721,0.15047,0.15271,0.15398,0.15142,0.14805,0.14916,0.13474,0.036531,-0.037796,-0.087203,-0.12577,-0.1373,-0.12919,-0.10354,-0.097507,-0.090633,-0.08844,-0.088295,-0.090258,-0.088435,-0.088437,-0.090141,-0.090955,-0.090009,-0.088777,-0.088976,-0.088404,-0.087344,-0.088013,-0.08889,-0.088647,-0.088166,-0.088116,-0.087592,-0.089254,-0.09027,-0.090661,-0.090118,-0.089464,-0.089488,-0.08914,-0.087991,-0.0879,-0.087928
0.08394,0.025347,0.015596,0.0035499,0.042021,0.048675,0.060633,0.07309,0.062297,0.050918,0.04234,0.037001,0.026361,0.014395,0.019509,0.022451,0.019459,0.019858,0.027427,0.036965,0.043224,0.034081,0.055701,0.056501,0.0052867,-0.020515,-0.021019,-0.021705,-0.018686,-0.023603,-0.02419,-0.025427,-0.025807,-0.026446,-0.026088,-0.025449,-0.025843,-0.025952,-0.026964,-0.027122,-0.027057,-0.02803,-0.028123,-0.027649,-0.028358,-0.029293,-0.029168,-0.029376,-0.030777,-0.032078,-0.031676,-0.030463,-0.030302,-0.029824,-0.029084,-0.029096,-0.030468,-0.030535,-0.030452
-0.0034109,-0.13776,-0.15829,-0.17917,-0.16497,-0.16101,-0.17446,-0.1736,-0.2062,-0.26008,-0.26699,-0.26524,-0.26665,-0.2459,-0.24652,-0.23676,-0.22895,-0.22495,-0.22671,-0.22417,-0.22272,-0.21707,-0.1743,-0.14,-0.079446,-0.012343,0.047837,0.094623,0.1219,0.15037,0.15715,0.15746,0.15633,0.15845,0.1554,0.15078,0.15111,0.15231,0.15419,0.1533,0.15394,0.15647,0.15592,0.15434,0.15628,0.15774,0.15522,0.15508,0.15751,0.15812,0.1561,0.15373,0.15482,0.15317,0.15049,0.15117,0.15358,0.15157,0.15123
-0.31788,-0.33093,-0.34336,-0.33525,-0.30717,-0.24203,-0.16817,-0.12498,-0.14339,-0.21392,-0.27886,-0.34547,-0.3732,-0.33121,-0.25517,-0.21186,-0.17924,-0.15784,-0.14618,-0.15011,-0.14666,-0.11785,-0.023731,0.038581,0.11098,0.17698,0.17538,0.16961,0.1519,0.15585,0.14577,0.15196,0.15373,0.14822,0.14842,0.15114,0.15005,0.14864,0.14969,0.15404,0.15093,0.14816,0.15012,0.15117,0.14712,0.14594,0.15125,0.14803,0.1428,0.1432,0.14513,0.14315,0.13847,0.1426,0.14435,0.14071,0.13965,0.14511,0.14569
-0.074982,0.041763,0.10457,0.10077,0.12371,0.10119,0.064709,0.040294,0.044851,0.015295,0.040998,0.064388,0.071223,0.068047,0.059731,0.045803,0.03559,0.024317,0.011879,0.0022752,-0.011241,0.0026385,-0.025717,-0.0040578,0.045645,0.044569,0.01126,-0.019357,-0.03074,-0.043466,-0.038573,-0.04161,-0.041617,-0.03678,-0.043596,-0.041443,-0.036022,-0.036277,-0.039365,-0.037583,-0.033391,-0.034953,-0.037581,-0.036462,-0.033565,-0.03519,-0.038349,-0.030935,-0.027103,-0.031098,-0.030633,-0.024345,-0.023294,-0.02747,-0.02433,-0.022095,-0.022869,-0.024806,-0.024619
1.1211,1.626,2.413,2.7006,2.3919,1.3005,-0.073249,-0.81744,-0.64343,0.0053732,1.0601,2.1123,2.5264,2.1406,1.0268,0.26038,-0.31646,-0.50801,-0.65737,-0.73021,-0.71552,-0.73557,-0.73908,-0.583,-0.58414,-0.8871,-0.82133,-0.62632,-0.51396,-0.50769,-0.45031,-0.42656,-0.42062,-0.43568,-0.39743,-0.35498,-0.39198,-0.38221,-0.36764,-0.37523,-0.39558,-0.38325,-0.36379,-0.36783,-0.37258,-0.35847,-0.32766,-0.35207,-0.34884,-0.30304,-0.30704,-0.31424,-0.30135,-0.28495,-0.29102,-0.30438,-0.28751,-0.27936,-0.27984
0.80263,0.72586,0.86629,0.74112,0.70982,0.549,0.21865,0.21343,0.040176,0.25949,0.61625,0.72805,0.80421,0.78662,0.60488,0.65816,0.52058,0.56291,0.62064,0.65994,0.66529,0.62024,0.56522,0.086687,-0.28228,-0.45535,-0.52638,-0.57907,-0.57953,-0.32317,-0.31914,-0.33226,-0.34907,-0.34433,-0.33981,-0.38354,-0.3848,-0.37943,-0.36804,-0.37233,-0.36656,-0.35383,-0.36228,-0.37067,-0.3615,-0.35939,-0.37451,-0.37707,-0.36903,-0.3795,-0.38563,-0.39706,-0.39892,-0.40485,-0.416,-0.40671,-0.40163,-0.4113,-0.41118
