-0.029762,-0.072022,-0.12481,-0.18899,-0.32109,-0.35964,-0.42232,-0.42761,-0.35688,-0.16223,-0.079543,-0.10294,-0.19644,-0.24798,-0.32615,-0.33724,-0.17329,-0.051271,-0.022822,-0.001057,-0.030172,0.090137,0.21634,0.24095,0.24646,0.1903,0.1111,0.040521,0.029289,0.07797,0.11942,0.10084,0.10115,0.12751,0.10586,0.10007,0.12185,0.097679,0.085406,0.10808,0.11535,0.093002,0.09321,0.078995,0.094248,0.10716,0.092538,0.090441,0.090813,0.094769,0.089585,0.088806,0.096641,0.10683,0.091819,0.092808,0.10415,0.10215
0.15624,-0.0052542,-0.10233,-0.21361,-0.33079,-0.41398,-0.4447,-0.39248,-0.35674,-0.27322,-0.29377,-0.29318,-0.35389,-0.41831,-0.43354,-0.42237,-0.32937,-0.28541,-0.32223,-0.31402,-0.36302,-0.33444,-0.18341,-0.043198,0.071338,0.14892,0.18171,0.19886,0.20334,0.19296,0.1977,0.21463,0.21045,0.21357,0.21272,0.21702,0.22378,0.21407,0.19001,0.20523,0.21256,0.19798,0.19636,0.2024,0.20652,0.20146,0.19792,0.20253,0.21102,0.1972,0.19563,0.21,0.20949,0.20236,0.20817,0.21478,0.20532,0.19905
-0.025132,-0.1172,-0.0079507,0.11287,0.046467,-0.041332,-0.11017,-0.10603,0.0054405,0.0163,0.063574,0.027543,-0.058819,-0.12033,-0.2458,-0.22537,-0.064735,-0.0063417,-0.012914,-0.0061075,0.012607,0.069699,0.0064464,0.037976,0.0085209,-0.050421,-0.031378,-0.0087691,0.012144,0.015666,0.0090499,0.015737,0.010285,0.017451,0.015635,0.018384,0.026907,0.033348,0.039976,0.044208,0.045225,0.046151,0.046663,0.038101,0.0344,0.035958,0.02877,0.032746,0.031478,0.037919,0.03843,0.040175,0.028819,0.022321,0.02188,0.013272,0.017034,0.013219
0.083798,0.16059,0.14798,0.097828,0.075402,-0.090733,-0.11974,-0.12207,-0.018765,0.058606,0.10754,0.065225,-0.04665,-0.11676,-0.083122,-0.075696,-0.055102,-2.9767e-05,-0.054591,-0.081978,-0.079743,0.010656,0.0081928,-0.0089166,0.016089,-0.043516,-0.083483,-0.042293,-0.037025,-0.03098,-0.030439,-0.026822,-0.022671,-0.016044,-0.0072853,-0.0056234,-0.0028819,0.0056204,0.011695,-0.0014727,0.0013776,0.018677,0.021734,0.021483,0.023807,0.025407,0.024726,0.026708,0.026909,0.027885,0.02729,0.029362,0.029314,0.02891,0.029021,0.029202,0.031738,0.031663
-0.15737,-0.30208,-0.28781,-0.27475,-0.26115,-0.2108,-0.1673,-0.16404,-0.20514,-0.22596,-0.19573,-0.19694,-0.20428,-0.20748,-0.18864,-0.1923,-0.2313,-0.23201,-0.22037,-0.23192,-0.25346,-0.20353,-0.15423,-0.08844,-0.0050688,0.063219,0.11787,0.13151,0.12416,0.13778,0.13762,0.12698,0.13206,0.13764,0.14714,0.14625,0.14209,0.15344,0.17064,0.15113,0.1485,0.16926,0.17126,0.16802,0.1685,0.173,0.17586,0.17378,0.16669,0.17375,0.17328,0.16182,0.1652,0.17078,0.16661,0.16599,0.17304,0.17724
-0.30091,-0.65559,-0.76144,-0.80766,-0.48676,-0.21655,-0.14176,-0.12508,-0.21465,-0.35415,-0.58949,-0.60272,-0.41694,-0.2073,-0.050698,-0.088415,-0.24086,-0.31976,-0.27836,-0.24089,-0.20397,-0.095997,0.073447,0.1175,0.16292,0.25719,0.2389,0.17416,0.16385,0.18106,0.20131,0.20107,0.20489,0.21357,0.20981,0.20961,0.22087,0.21277,0.20582,0.21785,0.2219,0.21849,0.22259,0.21431,0.22099,0.22554,0.21545,0.21382,0.21265,0.21487,0.21442,0.21684,0.21951,0.22461,0.21863,0.21646,0.22168,0.22056
0.017985,0.2365,0.2386,0.22153,0.21517,0.15959,0.15404,0.15587,0.16465,0.16854,0.17128,0.16624,0.15479,0.14153,0.15074,0.15154,0.13235,0.1326,0.1305,0.12198,0.11767,0.050726,-0.017037,-0.076668,-0.096821,-0.1094,-0.11049,-0.092875,-0.091073,-0.094535,-0.1004,-0.09657,-0.096872,-0.095055,-0.094783,-0.095889,-0.096688,-0.094274,-0.092503,-0.098264,-0.098402,-0.093061,-0.092371,-0.093162,-0.09321,-0.093143,-0.093904,-0.095157,-0.094947,-0.095106,-0.09529,-0.095192,-0.095816,-0.094406,-0.095371,-0.095752,-0.09491,-0.095043
-0.083392,-0.11235,-0.12956,-0.11936,-0.10834,-0.079424,-0.061093,-0.054474,-0.064115,-0.072679,-0.066805,-0.062137,-0.064122,-0.055633,-0.045002,-0.044668,-0.048244,-0.04839,-0.054852,-0.053632,-0.045365,0.036223,0.052123,0.010661,0.0037591,0.0093904,0.040183,0.048402,0.050373,0.05192,0.046264,0.046568,0.044243,0.044346,0.043084,0.042004,0.040696,0.042642,0.044491,0.040124,0.039144,0.042276,0.042769,0.042514,0.041684,0.041626,0.041892,0.040292,0.040117,0.040827,0.040979,0.040394,0.039697,0.040791,0.040631,0.040227,0.040055,0.040227
-0.11256,-0.1942,-0.1984,-0.20009,-0.19376,-0.24082,-0.23623,-0.21383,-0.21274,-0.22729,-0.21126,-0.20665,-0.21183,-0.21969,-0.20889,-0.20062,-0.20158,-0.19058,-0.20331,-0.20558,-0.19469,-0.12731,-0.072483,-0.0084531,0.045873,0.080881,0.086217,0.13671,0.14082,0.13018,0.11536,0.12369,0.12043,0.12861,0.13586,0.13529,0.1331,0.13814,0.13958,0.13099,0.13219,0.14165,0.14221,0.14297,0.14342,0.14232,0.14171,0.14355,0.14496,0.14287,0.14266,0.14508,0.14548,0.14376,0.14411,0.14472,0.14397,0.14347
-0.37469,-0.44995,-0.45139,-0.43906,-0.31874,-0.16012,-0.088308,-0.18927,-0.25733,-0.31142,-0.3609,-0.34938,-0.21443,-0.092532,-0.039253,-0.07136,-0.16798,-0.19635,-0.11301,-0.069184,-0.040753,0.010309,0.10366,0.14628,0.18485,0.21009,0.20941,0.12861,0.11424,0.11659,0.15323,0.13067,0.14402,0.12038,0.12196,0.12049,0.12108,0.11989,0.1219,0.12402,0.12464,0.1253,0.12649,0.1233,0.12439,0.12625,0.12387,0.12418,0.12299,0.12566,0.12624,0.12559,0.1273,0.12817,0.12526,0.12315,0.12512,0.12585
