0.39285,0.078081,-0.57833,-0.75779,-0.82349,-0.74224,-0.69391,-0.68979,-0.62617,-0.55058,-0.43584,-0.31483,-0.5692,-0.6496,-0.65104,-0.32212,-0.095361,0.037634,0.24856,0.36626,0.30823,0.25471,0.23358,0.2372,0.24689,0.24889,0.25079,0.22147,0.19123,0.19987,0.20716,0.2051,0.20053,0.21488,0.21849,0.214,0.2434,0.26522,0.24611,0.23518,0.24282,0.22814,0.2178,0.23777,0.23792,0.21939,0.23044,0.226,0.2186,0.21782,0.23628,0.22101
0.095511,-0.12281,-0.45517,-0.64263,-0.63211,-0.61251,-0.56428,-0.66052,-0.72016,-0.7061,-0.66552,-0.69681,-0.74941,-0.80544,-0.76826,-0.65102,-0.44428,-0.28279,0.03204,0.17474,0.23905,0.33494,0.34765,0.33591,0.3403,0.33823,0.3312,0.31594,0.30928,0.32084,0.31308,0.30158,0.32,0.32519,0.31754,0.32264,0.33193,0.32214,0.31479,0.32657,0.32044,0.30651,0.30445,0.30326,0.29001,0.28924,0.29666,0.27939,0.26894,0.28529,0.26594,0.25859
0.083276,0.14048,0.24226,0.22764,0.20045,0.26576,0.25905,0.23358,0.13339,0.13863,0.23155,0.30725,0.20926,0.12597,0.13721,0.19926,0.17413,0.09602,-0.0099295,-0.065427,-0.10508,-0.16825,-0.1608,-0.15717,-0.14947,-0.12938,-0.1196,-0.12476,-0.12107,-0.11633,-0.11364,-0.11433,-0.11585,-0.10839,-0.11203,-0.11389,-0.10644,-0.10506,-0.11613,-0.10077,-0.096212,-0.093069,-0.088994,-0.083723,-0.082006,-0.081262,-0.066195,-0.053672,-0.05828,-0.05076,-0.056343,-0.060874
0.024069,0.013964,-0.061094,-0.13313,-0.17567,-0.12228,-0.10166,-0.077478,-0.14231,-0.15215,-0.016942,0.04674,-0.057518,-0.086158,-0.07902,-0.056238,0.029025,0.03326,-0.0355,-0.060764,-0.054301,-0.020363,0.00083582,0.0096573,0.0044109,0.0071801,0.014445,0.023332,0.030346,0.035987,0.039198,0.039297,0.041209,0.042992,0.043251,0.041957,0.040277,0.040008,0.040458,0.044018,0.050599,0.051543,0.055371,0.059722,0.0596,0.061099,0.06513,0.067922,0.066546,0.069486,0.069899,0.069736
-0.10135,-0.26389,-0.33708,-0.36212,-0.39749,-0.41994,-0.40982,-0.36312,-0.33836,-0.35109,-0.33224,-0.34158,-0.34256,-0.36801,-0.39852,-0.3819,-0.22157,-0.13789,-0.083127,0.011336,0.075777,0.11972,0.1197,0.14028,0.15279,0.15541,0.15837,0.16365,0.16522,0.16083,0.17044,0.17985,0.17151,0.17178,0.18147,0.18038,0.18054,0.19012,0.19825,0.19304,0.20056,0.21138,0.21121,0.21301,0.22526,0.22791,0.22216,0.23311,0.23972,0.23064,0.2445,0.25172
0.11172,-0.26606,-0.78158,-0.76254,-0.72885,-0.76567,-0.77617,-0.66181,-0.63229,-0.61866,-0.52613,-0.47844,-0.51281,-0.45023,-0.45924,-0.12653,0.12441,0.19032,0.26375,0.32992,0.29998,0.2506,0.23051,0.23684,0.23788,0.24632,0.25844,0.24648,0.23517,0.24138,0.24404,0.24111,0.23609,0.23978,0.24027,0.23381,0.24274,0.25449,0.24385,0.23027,0.22986,0.22001,0.21368,0.22732,0.22552,0.21249,0.22151,0.21843,0.21569,0.21368,0.22524,0.21342
-0.01363,0.12999,0.32433,0.37534,0.38024,0.37434,0.3598,0.36011,0.34504,0.32701,0.29842,0.32251,0.30611,0.32089,0.3181,0.19579,0.025212,-0.052015,-0.17264,-0.20786,-0.16662,-0.13291,-0.12243,-0.1199,-0.13551,-0.1366,-0.13156,-0.12098,-0.11579,-0.1169,-0.11873,-0.1214,-0.12303,-0.12573,-0.12744,-0.13036,-0.13832,-0.13818,-0.13783,-0.14174,-0.14228,-0.14339,-0.14194,-0.14099,-0.14317,-0.14609,-0.14465,-0.1441,-0.1427,-0.14263,-0.14101,-0.14216
-0.056314,-0.030574,-0.016191,0.012067,0.015279,0.0068679,0.0057296,0.18405,0.26012,0.2667,0.2962,0.35119,0.42304,0.44736,0.42767,0.37496,0.24579,0.2346,0.17965,0.089532,-0.0018605,-0.082488,-0.11221,-0.12078,-0.12491,-0.12307,-0.12115,-0.12086,-0.1219,-0.12354,-0.12358,-0.12311,-0.12387,-0.12432,-0.12457,-0.12431,-0.12321,-0.11808,-0.1167,-0.12002,-0.12147,-0.12126,-0.12133,-0.11959,-0.11907,-0.12155,-0.12069,-0.12183,-0.11921,-0.12117,-0.11706,-0.11897
-0.057317,-0.16886,-0.25549,-0.28709,-0.28823,-0.26859,-0.26604,-0.32286,-0.34265,-0.33511,-0.32486,-0.33513,-0.35246,-0.3629,-0.36129,-0.29752,-0.10957,-0.043867,-0.0066137,0.029777,0.067767,0.12092,0.14138,0.14613,0.13323,0.1376,0.14462,0.14928,0.1509,0.15321,0.15217,0.15078,0.15299,0.15332,0.15288,0.15293,0.15309,0.15932,0.16508,0.15629,0.15357,0.15288,0.15355,0.15839,0.15644,0.15061,0.1548,0.15058,0.15654,0.1551,0.16268,0.15766
0.034353,-0.24494,-0.57246,-0.56043,-0.55046,-0.53368,-0.52381,-0.54631,-0.53604,-0.50851,-0.49244,-0.48265,-0.48751,-0.49013,-0.48314,-0.24437,0.01121,0.096255,0.13118,0.18584,0.19989,0.20742,0.20373,0.19982,0.17782,0.19084,0.20757,0.21134,0.20785,0.20865,0.21028,0.21182,0.20735,0.20734,0.20867,0.20674,0.21323,0.23743,0.24699,0.21851,0.21133,0.21089,0.20872,0.22245,0.22411,0.20647,0.21422,0.20841,0.22435,0.21341,0.24157,0.22881
0.12052,0.1103,0.051992,0.064946,0.077772,0.073079,0.075238,0.080221,0.088459,0.073681,0.016179,-0.018821,0.022585,0.062448,0.080077,0.043196,0.067139,0.059438,0.0077544,-0.060516,-0.056222,-0.032459,-0.010788,-9.0797e-06,0.042897,0.017684,-0.01356,-0.019565,-0.011763,-0.012168,-0.013985,-0.014538,-0.013575,-0.01633,-0.017901,-0.01782,-0.032345,-0.08324,-0.10245,-0.055392,-0.041669,-0.039345,-0.036517,-0.063545,-0.06417,-0.030784,-0.048475,-0.03275,-0.062297,-0.04619,-0.096096,-0.07032
