-0.3877,-0.3741,-0.4469,-0.5094,-0.50386,-0.40871,-0.32152,-0.30687,-0.4268,-0.52026,-0.58241,-0.57454,-0.52609,-0.44104,-0.32497,-0.2816,-0.27789,0.00045725,0.29695,0.60935,0.59902,0.396,0.2193,0.26308,0.22592,0.23536,0.21703,0.19685,0.21127,0.2433,0.22237,0.19071,0.17734,0.18897,0.19465,0.16395,0.12864,0.1379,0.13216,0.12281,0.11216,0.109,0.11372,0.12797,0.11974,0.11362,0.11072,0.11899,0.12586,0.11276,0.11342,0.12815,0.1184,0.1013,0.10778,0.1077
0.33986,0.072639,-0.39728,-0.27642,-0.41694,-0.38221,-0.31949,-0.29489,-0.39103,-0.39626,-0.38773,-0.39017,-0.40995,-0.38367,-0.29209,-0.27351,-0.27418,-0.28419,-0.33824,-0.18046,-0.052701,0.039396,0.23433,0.27603,0.1836,0.53693,0.58848,0.16516,0.17684,0.16946,0.1545,0.14144,0.15351,0.16653,0.12516,0.094121,0.10258,0.1046,0.091604,0.21554,0.28103,0.09516,0.10118,0.097144,0.095533,0.10245,0.12141,0.11659,0.10332,0.11471,0.13357,0.14005,0.12284,0.12341,0.12439,0.1363
-0.11204,-0.0643,-0.055938,-0.16563,-0.14407,-0.077687,-0.048632,-0.075696,-0.008684,-0.097593,-0.19224,-0.22242,-0.12644,-0.012619,-0.066049,-0.089087,-0.087468,-0.020088,0.24365,0.29965,0.26554,0.13791,0.028316,0.10141,0.063341,0.021848,0.0014611,0.065404,0.065904,0.074136,0.063943,0.063476,0.050336,0.056981,0.053938,0.038334,0.015478,0.015309,0.023729,0.0056744,-0.013063,0.0039746,0.0053848,0.0053894,0.00029135,0.0046855,-0.0097236,-0.0045651,0.0066047,-0.004579,-0.020593,-0.025066,-0.019015,-0.012636,-0.003752,-0.0024255
-0.080834,-0.11244,-0.21785,-0.28933,-0.21973,-0.12489,-0.066085,-0.059058,-0.14818,-0.20685,-0.24082,-0.21461,-0.16776,-0.12971,-0.079919,-0.076511,-0.078037,-0.096606,0.064793,0.077638,0.083521,0.085939,0.046117,0.070079,0.073054,0.086351,0.089583,0.083848,0.080983,0.07278,0.075622,0.083132,0.089834,0.091394,0.097835,0.11413,0.1019,0.051051,0.038964,0.044559,0.047845,0.051992,0.054873,0.056205,0.053111,0.054533,0.056949,0.058426,0.057205,0.055637,0.056292,0.057587,0.059419,0.061014,0.062066,0.062953
-0.49877,-0.4552,-0.34843,-0.3852,-0.36877,-0.4277,-0.44551,-0.44575,-0.42669,-0.42232,-0.42095,-0.40885,-0.4202,-0.44742,-0.4595,-0.45514,-0.44913,-0.40601,-0.21533,-0.10378,0.018081,0.13126,0.28711,0.31491,0.24233,0.13457,0.10423,0.26645,0.27811,0.29055,0.28562,0.27863,0.25304,0.26515,0.26411,0.24618,0.22835,0.2283,0.23365,0.20219,0.1855,0.23594,0.23317,0.23736,0.23868,0.23244,0.21723,0.21676,0.22399,0.21397,0.20416,0.20136,0.20805,0.20619,0.20511,0.19791
-0.98497,-0.95062,-0.79984,-0.64,-0.70751,-0.85792,-0.94041,-0.94151,-0.86895,-0.75592,-0.64851,-0.62532,-0.7273,-0.83738,-0.86743,-0.8696,-0.86726,-0.44948,0.19248,0.38742,0.46617,0.53444,0.65352,0.64994,0.50085,0.52033,0.49366,0.50211,0.52461,0.54674,0.51427,0.47957,0.45204,0.48192,0.44977,0.39165,0.34005,0.31256,0.29913,0.30155,0.30155,0.28003,0.28147,0.29059,0.28021,0.27285,0.26593,0.27116,0.27369,0.26749,0.26232,0.2685,0.26325,0.25623,0.25612,0.25373
0.44746,0.43172,0.41775,0.41611,0.42843,0.43085,0.43434,0.43723,0.42199,0.42198,0.42713,0.43139,0.42696,0.41583,0.41978,0.42124,0.41638,0.27668,-0.0141,-0.17936,-0.22863,-0.23741,-0.40536,-0.46797,-0.2816,-0.24871,-0.21697,-0.28236,-0.30337,-0.31033,-0.29073,-0.26991,-0.24307,-0.26715,-0.22802,-0.17109,-0.14798,-0.14905,-0.14631,-0.14767,-0.15004,-0.14583,-0.14537,-0.14549,-0.14898,-0.14888,-0.1446,-0.14255,-0.14309,-0.14189,-0.14175,-0.13963,-0.13695,-0.13532,-0.13744,-0.13832
-0.33794,-0.31831,-0.28443,-0.28937,-0.28017,-0.29103,-0.29456,-0.29299,-0.28455,-0.28202,-0.27975,-0.27775,-0.28002,-0.2802,-0.28032,-0.28271,-0.28003,-0.17068,0.17508,0.17711,0.14498,0.13172,0.070564,0.05469,0.11315,0.097655,0.10314,0.11499,0.11081,0.11209,0.11864,0.12265,0.12915,0.12226,0.13372,0.14731,0.15121,0.14815,0.14732,0.13797,0.13356,0.14743,0.14685,0.1466,0.14725,0.14708,0.14628,0.14629,0.14646,0.14629,0.1457,0.14472,0.14467,0.14429,0.14464,0.14437
-0.26645,-0.31366,-0.37115,-0.35609,-0.34522,-0.34901,-0.35442,-0.35294,-0.3561,-0.35322,-0.34838,-0.34198,-0.34304,-0.34634,-0.35059,-0.36165,-0.36584,-0.33329,-0.11061,-0.028748,0.044769,0.12587,0.26579,0.29346,0.22062,0.21885,0.2104,0.19258,0.19865,0.20532,0.19678,0.18741,0.18326,0.19597,0.17696,0.15924,0.15561,0.1596,0.16035,0.17022,0.17556,0.16168,0.1622,0.16141,0.16023,0.16055,0.16393,0.16376,0.16157,0.16318,0.16533,0.1664,0.16541,0.16538,0.1646,0.16583
-0.69215,-0.6489,-0.50127,-0.47315,-0.46235,-0.52626,-0.57549,-0.57772,-0.53358,-0.49351,-0.45562,-0.45352,-0.48236,-0.50943,-0.53255,-0.54729,-0.55403,-0.32156,0.066295,0.20125,0.27265,0.3185,0.32181,0.30162,0.27888,0.20409,0.19008,0.25981,0.26878,0.29739,0.29111,0.27493,0.2677,0.28056,0.27665,0.26151,0.24798,0.24941,0.24993,0.22608,0.21342,0.24232,0.24087,0.24347,0.24193,0.23861,0.23292,0.2347,0.23783,0.23476,0.23029,0.23018,0.23072,0.22805,0.2281,0.22555
