-0.30709,-0.47593,-0.60804,-0.66817,-0.80147,-0.85607,-0.80197,-0.74217,-0.67965,-0.64084,-0.6851,-0.7571,-0.85286,-0.92873,-0.94707,-0.93572,-0.9021,-0.79962,-0.57705,-0.11038,0.14948,0.36279,0.34128,0.37073,0.27862,0.38818,0.45105,0.31932,0.35754,0.36513,0.34862,0.40243,0.41922,0.42606,0.42056,0.37609,0.3643,0.37415,0.36901,0.39012,0.38193,0.3743,0.38562,0.39257,0.37134,0.37021,0.37885,0.36404,0.3708,0.38124,0.36399,0.37029,0.38446,0.37337,0.37979,0.39645,0.3837,0.37949
0.22596,-0.33923,-0.49895,-0.43972,-0.60408,-0.64569,-0.55287,-0.45461,-0.39722,-0.35529,-0.40287,-0.47171,-0.49591,-0.50672,-0.50808,-0.49865,-0.4757,-0.45709,-0.44607,-0.38195,-0.3701,-0.26025,-0.21449,-0.10302,-0.088135,0.060892,0.22918,0.20585,0.22501,0.24663,0.26727,0.31906,0.33269,0.32726,0.31927,0.30935,0.28881,0.28713,0.30761,0.31032,0.3011,0.31174,0.3237,0.31201,0.32333,0.32698,0.30953,0.32246,0.33223,0.3176,0.32462,0.33222,0.32371,0.31941,0.32052,0.31624,0.29558,0.29315
-0.32346,0.10785,0.32495,-0.18707,0.26335,0.33723,0.082821,0.13797,0.35113,0.36924,0.30991,0.30467,0.29198,0.28868,0.25626,0.24175,0.24576,0.26121,0.27978,0.3589,0.48708,0.53131,0.54339,0.53555,0.54382,0.49473,-0.27292,-0.29396,-0.31111,-0.3608,-0.29638,-0.21886,-0.21773,-0.20594,-0.20781,-0.20622,-0.20285,-0.20552,-0.20847,-0.20758,-0.21327,-0.21776,-0.21877,-0.22023,-0.22563,-0.22943,-0.23179,-0.23726,-0.23098,-0.23382,-0.23451,-0.22455,-0.23106,-0.22332,-0.22079,-0.21455,-0.20727,-0.20767
0.08394,0.096968,0.043912,-0.036619,-0.075724,-0.12803,-0.11849,-0.05895,-0.039773,0.008361,-0.044247,-0.15664,-0.068207,-0.094198,-0.097421,-0.11211,-0.10526,-0.097221,-0.088799,-0.074827,-0.022003,-0.10916,-0.055038,-0.016567,0.034128,0.064974,0.037887,0.031994,0.036289,0.054134,0.045664,0.07402,0.084462,0.08762,0.086989,0.057991,0.034785,0.029114,0.027802,0.030905,0.032024,0.031504,0.032181,0.031205,0.030699,0.031331,0.029452,0.024355,0.027131,0.028822,0.027516,0.030064,0.031,0.029814,0.028819,0.030875,0.035221,0.035326
-0.24578,-0.16033,-0.18268,-0.17495,-0.19377,-0.17987,-0.19359,-0.22418,-0.28412,-0.24364,-0.24101,-0.22994,-0.25802,-0.26298,-0.25779,-0.27183,-0.27555,-0.25438,-0.23676,-0.18408,-0.088484,-0.042262,-0.014664,0.01859,0.05552,0.10632,0.20052,0.2608,0.28064,0.285,0.19472,0.12358,0.1206,0.12849,0.13693,0.1268,0.13075,0.13432,0.12413,0.12467,0.13016,0.12404,0.11761,0.12602,0.11585,0.11153,0.12303,0.11359,0.10663,0.11637,0.1125,0.1065,0.11378,0.1156,0.11761,0.12416,0.13599,0.13732
-0.67199,-0.82021,-0.76456,-0.64287,-0.68509,-0.67998,-0.78006,-0.95597,-1.0925,-1.0091,-1.0246,-0.93988,-0.87383,-0.84766,-0.83397,-0.82906,-0.817,-0.72783,-0.45134,0.089382,0.32748,0.59539,0.56875,0.52165,0.43736,0.43866,0.39626,0.34625,0.36,0.3991,0.39498,0.33513,0.33738,0.34279,0.34068,0.37376,0.4007,0.407,0.40503,0.41664,0.41321,0.40785,0.41471,0.41583,0.40272,0.40055,0.40125,0.39091,0.39626,0.39937,0.39059,0.39454,0.39569,0.39363,0.39426,0.40355,0.40046,0.39783
0.2098,0.27868,0.30727,0.33469,0.36976,0.36615,0.36956,0.39562,0.3993,0.39396,0.39648,0.38481,0.39564,0.39649,0.4029,0.39899,0.39431,0.35956,0.27785,0.075748,-0.066232,-0.16941,-0.17137,-0.16171,-0.13228,-0.14702,-0.16894,-0.16723,-0.1807,-0.16881,-0.17346,-0.18081,-0.18082,-0.18266,-0.18524,-0.18484,-0.18853,-0.19275,-0.19527,-0.19496,-0.19367,-0.19502,-0.195,-0.19594,-0.19467,-0.19191,-0.19237,-0.19475,-0.19354,-0.19298,-0.19393,-0.19377,-0.19358,-0.19426,-0.19886,-0.20137,-0.19935,-0.19953
-0.12463,-0.13079,-0.12882,-0.12303,-0.12211,-0.1179,-0.14088,-0.19898,-0.24591,-0.26213,-0.24584,-0.2293,-0.22853,-0.23701,-0.23832,-0.24031,-0.23445,-0.20904,-0.14577,-0.065731,0.090102,0.072373,0.050016,0.035405,0.043697,0.058046,0.080891,0.093349,0.096764,0.09676,0.10443,0.10767,0.1073,0.10697,0.10702,0.10747,0.10773,0.10781,0.1071,0.10689,0.10685,0.10671,0.10606,0.10619,0.10566,0.10503,0.10526,0.10515,0.10441,0.10426,0.10383,0.10325,0.10289,0.10274,0.10316,0.10329,0.10343,0.10354
-0.11155,-0.16037,-0.16366,-0.16322,-0.17019,-0.17124,-0.17666,-0.19978,-0.22895,-0.23586,-0.23054,-0.23644,-0.21495,-0.20603,-0.2049,-0.21215,-0.20945,-0.20185,-0.17413,-0.08958,-0.041682,-0.022357,0.017719,0.036368,0.052332,0.056134,0.09421,0.13178,0.13225,0.1267,0.12477,0.12149,0.12124,0.11932,0.11732,0.1187,0.11526,0.11197,0.11285,0.11144,0.11082,0.11135,0.11179,0.11032,0.11198,0.11314,0.11142,0.11197,0.11296,0.11181,0.11227,0.11306,0.11274,0.11181,0.11076,0.10955,0.10803,0.10788
-0.53647,-0.49244,-0.43223,-0.38754,-0.35951,-0.34263,-0.39782,-0.50849,-0.59049,-0.61023,-0.58711,-0.52633,-0.51129,-0.50215,-0.49391,-0.48902,-0.48531,-0.44612,-0.26388,0.093402,0.20559,0.32969,0.34188,0.31835,0.28455,0.25731,0.2331,0.22928,0.2302,0.23545,0.23183,0.1969,0.19333,0.19497,0.19601,0.21436,0.23065,0.23398,0.2299,0.23192,0.23187,0.22884,0.22846,0.23083,0.22511,0.2234,0.22667,0.22279,0.2217,0.2243,0.22099,0.22004,0.22158,0.22174,0.22244,0.22563,0.22712,0.22679
