0.24947,-0.19822,0.036534,-0.091404,-0.18089,-0.25138,-0.42583,-0.49391,-0.40776,-0.25866,-0.19712,-0.49934,-0.58834,-0.72118,-0.85707,-0.94028,-0.90486,-0.76043,-0.66826,-0.52092,-0.47253,-0.44502,-0.49142,-0.39286,-0.23997,-0.067009,0.05379,0.068273,0.10478,0.15183,0.056474,0.042309,0.037133,0.037927,0.061947,0.092415,0.07172,0.059694,0.07757,0.19098,0.50751,0.080624,0.58701,0.69647,0.51967,0.46322,0.71414,0.71345,0.21554,0.15705,0.53576,0.22538,0.10864,0.2969,0.72864,0.55191,0.49079,0.732,0.73481,0.6223
0.31584,0.13636,-0.021206,-0.20963,-0.36478,-0.53697,-0.68931,-0.69408,-0.62631,-0.60318,-0.54001,-0.44721,-0.47405,-0.58608,-0.63367,-0.64188,-0.63829,-0.57188,-0.52671,-0.4202,-0.42252,-0.44362,-0.50519,-0.47235,-0.42038,-0.24248,-0.074875,0.065594,0.23043,0.34801,0.31148,0.2924,0.28247,0.3147,0.32487,0.31853,0.33315,0.34675,0.34465,0.34573,0.36988,0.3675,0.36652,0.3769,0.37805,0.37092,0.3682,0.38416,0.37228,0.35317,0.3817,0.38668,0.36657,0.35907,0.39044,0.38057,0.36972,0.38521,0.38833,0.38003
-0.0095305,0.01173,0.044396,0.16642,0.15324,0.18674,0.21125,0.13826,0.11549,0.1899,0.23075,0.16611,0.15631,0.16206,0.14279,0.072615,0.078726,0.15246,0.23078,0.16619,0.15731,0.15709,0.19884,0.2047,0.1537,0.096953,0.11086,-0.038984,-0.15227,-0.17493,-0.14867,-0.12517,-0.11797,-0.12377,-0.11807,-0.11281,-0.12533,-0.13134,-0.13398,-0.13313,-0.12497,-0.13429,-0.12316,-0.11291,-0.1151,-0.10565,-0.10059,-0.095794,-0.10562,-0.11025,-0.10226,-0.10923,-0.11761,-0.12548,-0.11605,-0.11372,-0.1061,-0.10386,-0.092964,-0.094089
0.11989,0.096622,0.001272,-0.023433,-0.026204,-0.16464,-0.2581,-0.28103,-0.24959,-0.18065,-0.061552,-0.022443,-0.014229,-0.12084,-0.23069,-0.24557,-0.23053,-0.18323,-0.1017,-0.035558,-0.028058,-0.054168,-0.066767,-0.02869,0.070026,0.047968,-0.0025224,-0.038029,0.043769,0.065138,0.057139,0.058627,0.067567,0.069332,0.071115,0.067185,0.069194,0.07351,0.077352,0.078564,0.079468,0.077934,0.077724,0.075551,0.076166,0.075386,0.074703,0.07563,0.074267,0.071464,0.071112,0.068884,0.073086,0.076636,0.07853,0.078796,0.077354,0.077401,0.077801,0.076064
0.070157,-0.06527,-0.26427,-0.34275,-0.35794,-0.34637,-0.32799,-0.33072,-0.35198,-0.37079,-0.3831,-0.37474,-0.33866,-0.31337,-0.31293,-0.30045,-0.30161,-0.30343,-0.31289,-0.31495,-0.29471,-0.29403,-0.29442,-0.27519,-0.12251,-0.032967,0.030318,0.12931,0.18519,0.23117,0.23641,0.26137,0.27293,0.25524,0.24932,0.25873,0.25152,0.2429,0.24884,0.24323,0.21658,0.23742,0.21647,0.19958,0.20405,0.20763,0.19656,0.18321,0.2088,0.22408,0.19245,0.20363,0.22674,0.22698,0.19197,0.20797,0.21624,0.20045,0.19509,0.20547
0.13907,-0.24408,-0.78185,-0.98586,-0.9222,-0.64823,-0.48637,-0.40287,-0.4333,-0.55738,-0.71072,-0.79676,-0.79896,-0.6783,-0.5491,-0.46806,-0.45226,-0.5475,-0.66986,-0.68262,-0.66169,-0.6259,-0.591,-0.49733,-0.091782,0.1567,0.25588,0.17811,0.40656,0.40829,0.42088,0.42712,0.4238,0.41807,0.42067,0.42599,0.41049,0.40281,0.40818,0.40649,0.423,0.39691,0.42915,0.42877,0.42034,0.42137,0.4389,0.44077,0.41155,0.40823,0.43688,0.41552,0.41209,0.42449,0.44858,0.44089,0.4371,0.44741,0.44878,0.44417
-0.092378,0.064122,0.28287,0.32962,0.33845,0.28984,0.27022,0.2752,0.284,0.27971,0.28469,0.26955,0.26804,0.26028,0.24706,0.25261,0.24814,0.23096,0.23029,0.23292,0.2415,0.31011,0.42706,0.29861,0.21296,0.0092244,-0.14876,-0.16658,-0.16742,-0.17612,-0.1699,-0.17622,-0.17855,-0.18133,-0.1863,-0.19695,-0.19661,-0.19547,-0.19584,-0.19185,-0.1812,-0.20242,-0.18318,-0.17893,-0.18612,-0.18859,-0.17856,-0.17815,-0.19831,-0.20129,-0.18747,-0.20282,-0.20871,-0.20122,-0.18408,-0.19236,-0.19634,-0.18918,-0.18677,-0.19204
0.10982,0.10308,-0.088648,-0.15862,-0.17267,-0.1476,-0.12853,-0.11943,-0.11697,-0.11388,-0.12415,-0.14094,-0.12902,-0.10824,-0.1028,-0.10028,-0.1005,-0.10549,-0.11097,-0.11342,-0.11194,-0.11362,-0.10415,-0.071,0.092055,0.09237,0.077633,0.05705,0.055818,0.068062,0.065185,0.064951,0.063109,0.060714,0.05994,0.060864,0.058873,0.057793,0.057087,0.059378,0.065201,0.056313,0.067138,0.069921,0.066143,0.065137,0.07093,0.070752,0.060696,0.059797,0.066834,0.060073,0.058586,0.063441,0.071368,0.067478,0.067188,0.071543,0.071458,0.069114
0.13404,-0.037995,-0.20914,-0.24229,-0.23434,-0.24068,-0.22856,-0.22433,-0.23064,-0.24165,-0.22692,-0.22235,-0.22041,-0.22591,-0.22963,-0.20862,-0.20797,-0.21737,-0.21197,-0.21474,-0.21536,-0.22892,-0.21738,-0.18549,-0.054615,0.024761,0.050129,0.09388,0.11744,0.12719,0.14968,0.15758,0.15666,0.15985,0.15879,0.15383,0.15636,0.15744,0.15582,0.15221,0.14519,0.15546,0.14207,0.13973,0.1449,0.14556,0.13829,0.14013,0.1521,0.15169,0.1439,0.15216,0.15259,0.14661,0.13789,0.14092,0.13851,0.13423,0.1337,0.136
0.061112,-0.24488,-0.48393,-0.52851,-0.46223,-0.29696,-0.19331,-0.16456,-0.20324,-0.2615,-0.3263,-0.3932,-0.40649,-0.35063,-0.28973,-0.25525,-0.24561,-0.28717,-0.33961,-0.36568,-0.36114,-0.35949,-0.3633,-0.30064,-0.10028,0.068037,0.14509,0.17419,0.20813,0.1861,0.202,0.21195,0.21412,0.20958,0.21036,0.21578,0.21017,0.20427,0.20515,0.2125,0.23378,0.19882,0.24077,0.24751,0.23264,0.22997,0.25191,0.24974,0.21101,0.20962,0.23745,0.21086,0.20327,0.21912,0.24875,0.23678,0.23573,0.25111,0.25189,0.24434
-0.074663,-0.0068609,0.04248,0.094078,0.089738,0.06851,0.042382,0.029952,0.031655,0.054797,0.076026,0.15268,0.15565,0.13209,0.1271,0.10356,0.10455,0.13416,0.15295,0.16302,0.16201,0.15686,0.12694,0.1173,0.025978,0.013338,0.0061288,0.032267,-0.0083274,-0.028432,-0.042541,-0.057543,-0.051382,-0.045773,-0.045105,-0.049517,-0.040865,-0.034217,-0.034389,-0.049069,-0.095443,-0.029738,-0.10762,-0.123,-0.09563,-0.087209,-0.12596,-0.1262,-0.050025,-0.041441,-0.099835,-0.052276,-0.033243,-0.061649,-0.12609,-0.10127,-0.095478,-0.12949,-0.13128,-0.11464
0.49559,1.4125,1.6588,1.6144,1.1664,-0.2274,-1.4378,-1.9434,-1.4741,-0.3983,0.76087,1.2801,1.2651,0.17218,-0.91364,-1.3454,-1.2118,-0.33016,0.5467,1.158,1.2729,1.125,0.91498,1.213,0.67943,0.24289,0.046247,-0.26971,-0.22565,-0.032983,-0.30194,-0.34999,-0.36277,-0.35604,-0.32906,-0.3255,-0.33614,-0.32544,-0.29981,-0.2853,-0.2361,-0.27711,-0.19931,-0.19119,-0.19441,-0.19623,-0.16779,-0.16474,-0.22768,-0.2359,-0.1861,-0.22177,-0.2306,-0.20851,-0.14657,-0.16942,-0.20557,-0.15464,-0.16164,-0.16744
-0.36238,0.010756,-0.18559,0.28907,0.96766,1.0844,1.2315,1.2379,1.179,1.2657,1.6559,1.6867,1.6191,1.3528,1.0934,1.2187,1.286,1.1335,1.2547,1.2187,1.1771,1.1428,1.4058,1.4749,1.4875,0.95735,0.23301,-0.29868,-0.56694,-0.92491,-0.78013,-0.74471,-0.7595,-0.76246,-0.7808,-0.81169,-0.81214,-0.81762,-0.83758,-0.86081,-0.90712,-0.85152,-0.93027,-0.94515,-0.91773,-0.9147,-0.95721,-0.9419,-0.87394,-0.87902,-0.92548,-0.87733,-0.87786,-0.91237,-0.96813,-0.93339,-0.91065,-0.95988,-0.9429,-0.93133
0.10689,0.034536,-0.32667,-0.93396,-0.86819,-1.1413,-1.3828,-1.0544,-0.90459,-1.1275,-1.1122,-0.8508,-0.90145,-1.169,-1.2477,-0.97206,-0.90706,-1.0977,-1.2959,-0.90705,-0.89996,-0.89237,-1.1324,-1.1562,-0.58615,-0.34921,-0.47343,0.051759,0.73581,0.92127,0.77045,0.72791,0.73486,0.73776,0.72336,0.71937,0.72887,0.72289,0.71033,0.72211,0.74173,0.7063,0.73038,0.7458,0.729,0.71863,0.74297,0.74795,0.71451,0.70732,0.73764,0.71189,0.68616,0.69215,0.72381,0.71443,0.74146,0.74335,0.7604,0.74602
-0.17525,-0.17365,0.3603,0.42708,0.31961,0.44783,0.65807,0.74339,0.63249,0.41887,0.16562,-0.014229,0.075093,0.35742,0.6021,0.57054,0.50376,0.35571,0.28842,0.23364,0.23444,0.20966,0.13265,0.04208,-0.185,-0.16579,-0.070137,0.01256,-0.078224,-0.076729,-0.12606,-0.21039,-0.20077,-0.20166,-0.20476,-0.21854,-0.21994,-0.21839,-0.21835,-0.22184,-0.2233,-0.2432,-0.23572,-0.23853,-0.24774,-0.25178,-0.24943,-0.25521,-0.27016,-0.27177,-0.26986,-0.28585,-0.23474,-0.19373,-0.18817,-0.20736,-0.23668,-0.2255,-0.23932,-0.24357
-0.61677,-0.95332,-0.24018,0.13692,0.11453,0.4021,0.42858,0.41854,0.38295,0.43647,0.15524,0.12622,0.13638,0.37362,0.60899,0.38977,0.37929,0.47785,0.37604,0.31152,0.30452,0.43117,0.27598,0.19246,0.29265,0.60368,0.6789,0.57696,0.1879,-0.1169,-0.29006,-0.40789,-0.37974,-0.36769,-0.34311,-0.31607,-0.30275,-0.28843,-0.26445,-0.24009,-0.20241,-0.24937,-0.19038,-0.18201,-0.20757,-0.21155,-0.17974,-0.19474,-0.24851,-0.24235,-0.20722,-0.24483,-0.24173,-0.21244,-0.16943,-0.18897,-0.18895,-0.16455,-0.16714,-0.17791
0.67606,0.4927,0.081248,-0.27337,-0.61458,-0.65419,-0.56878,-0.65262,-0.59714,-0.59909,-0.8313,-1.1252,-1.0596,-0.8093,-0.66523,-0.5991,-0.68309,-0.65811,-0.65499,-0.74231,-0.62564,-0.75919,-0.71219,-0.45358,-0.68913,-0.43276,-0.092795,-0.055406,-0.023827,0.22728,0.37123,0.41824,0.40925,0.41283,0.43606,0.43893,0.42796,0.43607,0.45671,0.45471,0.46171,0.47169,0.49516,0.49057,0.50781,0.51763,0.51894,0.51635,0.51456,0.51866,0.51917,0.51585,0.54394,0.55749,0.56112,0.51829,0.39228,0.46582,0.3989,0.40736
